Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
13,Sola,Manuel Turizo,1822331,https://open.spotify.com/track/675w3ACw5xZR3ODhUJlEVN,2019,1,2019-01,0.011139436055211052,0Jr4zQh5i3vrKFEcXrhhxl,0.671,0.331,0.775,148.195,0.007474561593046616,0.0036871533342748585,0.008633062942788565,1.6508087262020017
14,Un Año,Sebastian Yatra,1667180,https://open.spotify.com/track/5BDP2tky8oMQJPS33frKVp,2019,1,2019-01,0.010191038292454423,7onmX3EZ9Vq7v68aObV2sa,0.771,0.534,0.381,94.92,0.007857290523482361,0.005442014448170662,0.003882785589425135,0.9673333547197739
15,Amigos Con Derechos,Reik,1640476,https://open.spotify.com/track/2zDj4WjbNDmrRL6Z4YjjCA,2019,1,2019-01,0.01002780367677903,4yVO0wOhXsZC1RuPgHP524,0.678,0.614,0.806,183.984,0.0067988508928561835,0.006157071457542324,0.0080824097634839,1.8449554316685133
16,No Te Contaron Mal,Christian Nodal,1636196,https://open.spotify.com/track/1LO951RWD10l9Vys0NrFty,2019,1,2019-01,0.010001641148502716,7hbk4BaF66O09R1gq0bKwj,0.644,0.654,0.568,81.409,0.006441056899635749,0.006541073311120776,0.005680932172349542,0.8142236042584576
17,Ni Gucci Ni Prada,Kenny Man,1606610,https://open.spotify.com/track/32lexhcz93AinKK0qLTZaZ,2019,1,2019-01,0.00982078961542257,32lexhcz93AinKK0qLTZaZ,0.799,0.91,0.676,104.956,0.007846810902722634,0.008936918550034539,0.006638853780025658,1.0307507948762913
18,Imposible,Luis Fonsi,1592084,https://open.spotify.com/track/3ao3OVxHlb3C08vAaApUlm,2019,1,2019-01,0.009731995950529641,3ao3OVxHlb3C08vAaApUlm,0.786,0.913,0.764,90.979,0.0076493488171162985,0.008885312302833563,0.007435244906204646,0.8854072595832362
19,A Través Del Vaso,Grupo Arranke,1569148,https://open.spotify.com/track/0oCSitNlzsQfuIapF9tXRQ,2019,1,2019-01,0.009591794140121807,0oCSitNlzsQfuIapF9tXRQ,0.62,0.921,0.695,143.927,0.005946912366875521,0.008834042403052186,0.0066662969273846556,1.3805181552053112
20,Vaina Loca,Ozuna,1518164,https://open.spotify.com/track/48zFZh27QU5qsrBjn4C2FA,2019,1,2019-01,0.009280142191140595,48zFZh27QU5qsrBjn4C2FA,0.754,0.555,0.805,93.982,0.006997227212120008,0.005150478916083031,0.007470514463868179,0.8721663234077753
21,Bubalu,Becky G,1488954,https://open.spotify.com/track/7dNwJbsT0sg1le5kVugGJb,2019,1,2019-01,0.009101589048395005,7dNwJbsT0sg1le5kVugGJb,0.8,0.253,0.355,145.929,0.007281271238716004,0.0023027020292439365,0.0032310641121802266,1.3281857882432346
22,Adictiva,Daddy Yankee,1467216,https://open.spotify.com/track/6MJUCumnQsQEKbCy28tbCP,2019,1,2019-01,0.008968710300808437,0z24gh2KYWSfahslybQC4O,0.787,0.701,0.771,99.036,0.00705837500673624,0.006287065920866714,0.0069148756419233045,0.8882251933508644
23,Créeme,KAROL G,1452266,https://open.spotify.com/track/1mT47pKLXUwPYGwB91GcNz,2019,1,2019-01,0.008877324834048883,0mqayP1Moez8gMZ06oq7rD,0.714,0.648,0.874,96.998,0.006338409931510902,0.005752506492463676,0.007758781904958724,0.8610827542530736
24,Reggaeton,J Balvin,1437729,https://open.spotify.com/track/2D3z17LBMJ2HEHeBFFjTLi,2019,1,2019-01,0.008788463929013187,6yVkakCN460KOVol9ZazjH,0.694,0.515,0.796,93.064,0.006099193966735151,0.004526058923441791,0.006995617287494498,0.8178896070896832
25,Cuando Te Besé,Becky G,1352905,https://open.spotify.com/track/2XXMDz7SPZ4mSFN1PXfHUy,2019,1,2019-01,0.008269956849922055,2XXMDz7SPZ4mSFN1PXfHUy,0.772,0.295,0.732,100.048,0.006384406688139827,0.002439637270727006,0.006053608414142944,0.8273926429210018
26,In My Mind,Dynoro,1342047,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,2019,1,2019-01,0.008203584716271537,0E9ZjEAyAwOXZ7wJC0PD33,0.694,0.163,0.77,125.905,0.005693287793092446,0.0013371843087522605,0.0063167602315290835,1.032872333702168
27,BEBE,6ix9ine,1321090,https://open.spotify.com/track/4KkUjFkcQvGvWekl8RATDn,2019,1,2019-01,0.008075480018821371,7D7EH7MGyNHWSkqrszerI1,0.862,0.965,0.72,129.972,0.006961063776224022,0.007792838218162622,0.005814345613551387,1.0495862890062513
28,NI BIEN NI MAL,Bad Bunny,1270147,https://open.spotify.com/track/278kSqsZIiYp8p3QjYAqa8,2019,1,2019-01,0.0077640786921904705,278kSqsZIiYp8p3QjYAqa8,0.826,0.337,0.449,128.028,0.006413128999749328,0.002616494519268189,0.0034860713327935213,0.9940194668037615
29,Ya No Tiene Novio,Sebastian Yatra,1250749,https://open.spotify.com/track/7uQmJ1jgNzBpATSoWKSPFu,2019,1,2019-01,0.007645503756792355,1riyn0cmi87k1YsBn4Lfwk,0.632,0.783,0.832,182.193,0.004831958374292769,0.005986429441568414,0.006361059125651239,1.3929572659612697
30,"thank u, next",Ariana Grande,1230140,https://open.spotify.com/track/2rPE9A1vEgShuZxxzR2tZH,2019,1,2019-01,0.007519526292949701,3e9HZxeyfWwjeyPAMmWSSQ,0.717,0.412,0.653,106.966,0.005391500352044935,0.0030980448326952768,0.0049102506692961555,0.8043336494516578
31,Happier,Marshmello,1220427,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,1,2019-01,0.007460153246887123,2dpaYNEQHiRxtZbfNsse99,0.687,0.671,0.792,100.015,0.0051251252806114546,0.00500576282866126,0.005908441371534602,0.7461272269874156
32,Ponle,Rvssian,1196894,https://open.spotify.com/track/28O1p0bQXH2F6Qn8jBZZR4,2019,1,2019-01,0.007316302130549158,28O1p0bQXH2F6Qn8jBZZR4,0.857,0.589,0.772,94.03,0.006270070925880628,0.004309301954893454,0.00564818524478395,0.6879518893355373
33,Con Calma,Daddy Yankee,1186009,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,2019,1,2019-01,0.0072497649529118515,5w9c2J52mkdntKOmRLeM2m,0.737,0.656,0.86,93.989,0.005343076770296035,0.0047558458091101746,0.006234797859504192,0.681398158159232
34,Dancing With A Stranger (with Normani),Sam Smith,1173389,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,1,2019-01,0.007172622170938233,6Qs4SXO9dwPj5GKvVOv8Ki,0.741,0.347,0.52,102.998,0.005314913028665231,0.0024888998933155666,0.0037297635288878815,0.7387657383622962
35,En Peligro de Extinción,La Adictiva Banda San José de Mesillas,1168788,https://open.spotify.com/track/45sVRPegWSGpIcsrDoaaCY,2019,1,2019-01,0.007144497453041195,45sVRPegWSGpIcsrDoaaCY,0.709,0.834,0.483,123.566,0.0050654486942062074,0.005958510875836357,0.003450792269818897,0.8828169722824883
36,Solo de Mi,Bad Bunny,1157208,https://open.spotify.com/track/4uP3pUP18ennmz0tb3GphR,2019,1,2019-01,0.007073711920929112,5YOkA7qd2983FtBQnP8sYx,0.743,0.15,0.73,179.972,0.005255767957250331,0.0010610567881393668,0.005163809702278252,1.2730700818334544
37,Amanece,Anuel AA,1140578,https://open.spotify.com/track/1LiN0Z98FkR1t0m8KmLcAH,2019,1,2019-01,0.0069720570505470815,1LiN0Z98FkR1t0m8KmLcAH,0.79,0.889,0.631,94.039,0.005507925069932195,0.006198158717936356,0.004399367998895208,0.655645272976397
38,Bohemian Rhapsody - Remastered 2011,Queen,1093541,https://open.spotify.com/track/7tFiyTwD0nx5a1eklYtX2J,2019,1,2019-01,0.00668453208733844,7tFiyTwD0nx5a1eklYtX2J,0.392,0.228,0.402,143.883,0.0026203365782366686,0.0015240733159131645,0.002687181899110053,0.9617905303225168
39,Rucón,Aleman,1092329,https://open.spotify.com/track/6TDtGJSk3MDTnM6nTDu5Zu,2019,1,2019-01,0.006677123446153653,78M7CiqTpJYoPQKkwjM48Z,0.864,0.579,0.59,161.989,0.005769034657476756,0.003866054475322965,0.003939502833230656,1.0816205499189842
40,Promises (with Sam Smith),Calvin Harris,1083724,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,2019,1,2019-01,0.006624523316289709,5N5k9nd479b1xpDZ4usjrg,0.781,0.486,0.768,123.07,0.0051737527100222626,0.0032195183317167983,0.005087633906910497,0.8152800845357745
41,No Es Justo,J Balvin,1065414,https://open.spotify.com/track/5qFeMRz4TvetPmzjre9Dq7,2019,1,2019-01,0.0065125990422852,4ENLcCIsIe3WQBklJSBQxK,0.811,0.689,0.812,87.98,0.005281717823293297,0.004487180740134503,0.005288230422335583,0.5729784637402519
42,PPP,Kevin Roldan,1049827,https://open.spotify.com/track/1DcxnVNFAyVl2sDQ646pXS,2019,1,2019-01,0.006417319759985454,14eTSBjCDBNyXv8taIyzKd,0.798,0.774,0.625,92.994,0.005121021168468393,0.004967005494228741,0.004010824849990909,0.5967722337600874
43,Culpables,KAROL G,1033944,https://open.spotify.com/track/6q8Lb50EtqNeeJXXe8mMAH,2019,1,2019-01,0.006320231106571274,3oL3s33HbtOQi0bWP5lYvN,0.727,0.418,0.802,130.057,0.004594808014477317,0.0026418566025467926,0.005068825347470162,0.8219902970273402
44,Nunca Es Suficiente,Los Ángeles Azules,1022614,https://open.spotify.com/track/63USmok1OioBzKuWGW9wAg,2019,1,2019-01,0.00625097375952206,63USmok1OioBzKuWGW9wAg,0.789,0.78,0.518,94.001,0.0049320182962629055,0.004875759532427207,0.0032380044074324273,0.5875977843688331
45,Mejor Me Alejo,Banda MS de Sergio Lizárraga,998940,https://open.spotify.com/track/5OUGSwa2eadrcAsMdUItmO,2019,1,2019-01,0.006106260746808636,5OUGSwa2eadrcAsMdUItmO,0.823,0.54,0.378,124.084,0.005025452594623507,0.003297380803276664,0.0023081665622936647,0.7576892585070029
46,Aerolínea Carrillo,T3R Elemento,995829,https://open.spotify.com/track/0xYTyyfV767E2Vn3hz56kL,2019,1,2019-01,0.006087244011886297,0xYTyyfV767E2Vn3hz56kL,0.669,0.867,0.561,114.405,0.004072366243951933,0.005277640558305419,0.003414943890668213,0.6964111511798519
47,Puntos Suspensivos,Piso 21,990841,https://open.spotify.com/track/04cd1MHVq1D8v1nuTZoCdv,2019,1,2019-01,0.006056753663511939,04cd1MHVq1D8v1nuTZoCdv,0.823,0.952,0.731,152.024,0.004984708265070325,0.005766029487663365,0.0044274869280272276,0.9207719189417389
48,Te Boté - Remix,Nio Garcia,953384,https://open.spotify.com/track/3V8UKqhEK5zBkBb6d6ub8i,2019,1,2019-01,0.005827788751912432,3V8UKqhEK5zBkBb6d6ub8i,0.903,0.442,0.675,96.507,0.005262493242976926,0.002575882628345295,0.003933757407540892,0.5624224090808131
49,Déjala Que Vuelva (feat. Manuel Turizo),Piso 21,937707,https://open.spotify.com/track/1j6xOGusnyXq3l6IryKF3G,2019,1,2019-01,0.005731959322990055,1j6xOGusnyXq3l6IryKF3G,0.681,0.839,0.788,170.019,0.0039034642989562275,0.004809113871988656,0.004516783946516163,0.9745419921354461
50,Me Rehúso,Danny Ocean,921751,https://open.spotify.com/track/6De0lHrwBfPfrhorm9q1Xl,2019,1,2019-01,0.005634424439537517,6De0lHrwBfPfrhorm9q1Xl,0.744,0.426,0.804,104.823,0.004192011783015913,0.002400264811242982,0.004530077249388164,0.5906172730256412
51,Dile la Verdad,The Rudeboyz,899584,https://open.spotify.com/track/6qP73DRFGojLuIk1siIhNE,2019,1,2019-01,0.0054989233263830675,6qP73DRFGojLuIk1siIhNE,0.886,0.823,0.701,103.0,0.004872046067175398,0.0045256138976132645,0.0038547452517945302,0.5663891026174559
52,Cuando Nadie Ve,Morat,862295,https://open.spotify.com/track/71iAechwVKGu26pahzFL0k,2019,1,2019-01,0.0052709853551458075,71iAechwVKGu26pahzFL0k,0.806,0.84,0.778,95.993,0.004248414196247521,0.004427627698322478,0.004100826606303438,0.5059776971965114
53,Natural,Imagine Dragons,842854,https://open.spotify.com/track/2FY7b99s15jUprqC0M5NCT,2019,1,2019-01,0.005152147571916878,2FY7b99s15jUprqC0M5NCT,0.704,0.22,0.611,100.0,0.0036271118906294818,0.0011334724658217132,0.003147962166441212,0.5152147571916877
54,Lost on You,LP,832007,https://open.spotify.com/track/3SqvR3HYLlCTYzbDXJ52OC,2019,1,2019-01,0.005085842678409128,2LIh4uzqq9cXMPzzmcToHl,0.433,0.689,0.724,174.006,0.002202169879751152,0.0035041456054238887,0.0036821500991682083,0.8849671410992587
55,Sin Pijama,Becky G,824434,https://open.spotify.com/track/2ijef6ni2amuunRoKTlgww,2019,1,2019-01,0.0050395508964847045,2ijef6ni2amuunRoKTlgww,0.791,0.82,0.745,94.014,0.0039862847591194015,0.004132431735117457,0.003754465417881105,0.473788337982113
56,El Color de Tus Ojos,Banda MS de Sergio Lizárraga,821648,https://open.spotify.com/track/1l77YWrGUp3qX3NS1rz7lq,2019,1,2019-01,0.005022520802144095,1l77YWrGUp3qX3NS1rz7lq,0.765,0.864,0.339,123.95,0.003842228413640233,0.004339457973052498,0.0017026345519268484,0.6225414534257606
57,Shallow,Lady Gaga,808867,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,1,2019-01,0.00494439386898999,2VxeLyX666F8uXCJ0dZF8B,0.572,0.323,0.385,95.799,0.002828193293062274,0.0015970392196837668,0.0019035916395611463,0.4736679882553721
58,Another One Bites The Dust - Remastered 2011,Queen,807886,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,2019,1,2019-01,0.004938397270803294,57JVGBtBLCfHw2muk5416J,0.933,0.756,0.528,109.975,0.004607524653659473,0.00373342833672729,0.0026074737589841393,0.5431002398565922
59,Mala Mía,Maluma,807089,https://open.spotify.com/track/62o8KoI44JfN7aYxgTnPvh,2019,1,2019-01,0.004933525416822867,62o8KoI44JfN7aYxgTnPvh,0.749,0.901,0.752,180.049,0.0036952105372003276,0.004445106400557403,0.003710011113450796,0.8882763177735404
60,En Donde Esta Tu Amor,Virlan Garcia,804438,https://open.spotify.com/track/3HGJyp3fbmd5ylCe3dvLiS,2019,1,2019-01,0.004917320542416207,6jweSpMwhhNpfILeZ3kLso,0.501,0.556,0.4,73.054,0.0024635775917505195,0.002734030221583411,0.0019669282169664827,0.35922993490567356
61,No Hay Nadie Más,Sebastian Yatra,795651,https://open.spotify.com/track/3IPJg1sdqLj12kFIndaonN,2019,1,2019-01,0.0048636078938264935,3IPJg1sdqLj12kFIndaonN,0.695,0.808,0.379,105.108,0.0033802074862094127,0.003929795178211807,0.001843307391760241,0.5112040985043151
62,Ahora Te Puedes Marchar,Luis Miguel,791615,https://open.spotify.com/track/1uKjQoh8JZj9ryuYRhpd7E,2019,1,2019-01,0.00483893687417154,1uKjQoh8JZj9ryuYRhpd7E,0.78,0.909,0.877,133.263,0.0037743707618538014,0.00439859361862193,0.0042437476386484405,0.6448512446627219
63,Without Me,Halsey,773378,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019,1,2019-01,0.0047274588302053866,7lQ8MOhq6IN2w8EYcFNSUk,0.908,0.662,0.669,112.238,0.004292532617826491,0.003129577745595966,0.0031626699574074037,0.5306005241845921
64,Believer,Imagine Dragons,770907,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,2019,1,2019-01,0.004712354249043992,0pqnGHJpmpxLKifKRmU6WP,0.776,0.666,0.78,124.949,0.003656786897258138,0.003138427929863299,0.003675636314254314,0.5888039510637978
65,La player (Bandolera),Zion & Lennox,767352,https://open.spotify.com/track/0VKkyBKCXyR99navhVRqcP,2019,1,2019-01,0.004690623457449998,0VKkyBKCXyR99navhVRqcP,0.769,0.602,0.838,93.996,0.003607089438779048,0.0028237553213848986,0.0039307424573430975,0.44089984250646996
66,Girls Like You (feat. Cardi B),Maroon 5,756892,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2019,1,2019-01,0.004626684194419567,6V1bu6o1Yo5ZXnsCJU8Ovk,0.851,0.448,0.541,124.959,0.0039373082494510514,0.002072754519099966,0.002503036149180986,0.5781458302504747
67,Asesina - Remix,Brytiago,754525,https://open.spotify.com/track/59PYgzOiOjGDzjDT5N5oOX,2019,1,2019-01,0.004612215338244325,59PYgzOiOjGDzjDT5N5oOX,0.825,0.516,0.69,94.194,0.003805077654051568,0.002379903114534072,0.003182428583388584,0.43444301157058596
68,Wake Up in the Sky,Gucci Mane,749029,https://open.spotify.com/track/2G1tXoGBaEMJ7FKGnkf6ud,2019,1,2019-01,0.004578619717822217,0QIjsbm2fh1cJ45XO9eGqq,0.8,0.367,0.578,143.01,0.003662895774257774,0.0016803534364407536,0.0026464421969012416,0.6547884058457553
69,Probablemente,Christian Nodal,746014,https://open.spotify.com/track/4prmUBle7TtAeeUgCnsc3Z,2019,1,2019-01,0.00456018980596402,4prmUBle7TtAeeUgCnsc3Z,0.589,0.604,0.49,160.179,0.002685951795712808,0.002754354642802268,0.00223449300492237,0.7304466429295109
70,Nena Maldición (feat. Lenny Tavárez),Paulo Londra,736601,https://open.spotify.com/track/2aMVyJSuDFFL1sTjJnvk7X,2019,1,2019-01,0.004502650581976885,77dMSg2VHi2wwXjXNrmcrZ,0.566,0.367,0.531,118.96,0.0025485002293989165,0.0016524727635855165,0.002390907459029726,0.5356353132319701
71,One Kiss (with Dua Lipa),Calvin Harris,730617,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,2019,1,2019-01,0.004466071944312056,7ef4DlsgrMEH11cDZd32M6,0.791,0.592,0.862,123.994,0.0035326629079508363,0.002643914591032737,0.0038497540159969923,0.5537661246630291
72,Adiós Amor,Christian Nodal,713711,https://open.spotify.com/track/63bmZnBN1CiJ9sA4qTEe8y,2019,1,2019-01,0.0043627299576206174,63bmZnBN1CiJ9sA4qTEe8y,0.433,0.722,0.431,177.732,0.0018890620716497273,0.0031498910294020855,0.001880336611734486,0.7753967208278276
73,Wow.,Post Malone,713417,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP,2019,1,2019-01,0.004360932811986682,7xQAfvXzm3AkraOtGPWIZg,0.829,0.388,0.539,99.96,0.0036152133011369595,0.0016920419310508328,0.002350542785660822,0.43591884388618873
74,Shape of You,Ed Sheeran,706588,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,2019,1,2019-01,0.0043191889088093575,7qiZfU4dY1lWllzX7mPBI3,0.825,0.931,0.652,95.977,0.0035633308497677197,0.004021164874101512,0.002816111168543701,0.41454279390079574
75,Te Esperé,Jesse & Joy,705234,https://open.spotify.com/track/6SFtimpTgM5wdYqTalvtFy,2019,1,2019-01,0.004310912258508861,6W8Rl6LMWjCL17EvLlkyxc,0.589,0.249,0.696,126.018,0.002539127320261719,0.0010734171523687063,0.003000394931922167,0.5432525409927697
76,MALA,6ix9ine,687952,https://open.spotify.com/track/0LQ1J0BCzA2qnAgp9MkkNE,2019,1,2019-01,0.004205271881482868,70uX4beGHc1nQikXveOknp,0.823,0.582,0.772,96.001,0.0034609387584603997,0.0024474682350230288,0.0032464698925047737,0.4037103058942368
77,Me Niego (feat. Ozuna & Wisin),Reik,685117,https://open.spotify.com/track/6jA8JUuPCGYjFcgw0AoM5T,2019,1,2019-01,0.004187942262869934,4ggiDYAkJ7Yk8d5xOr7Xjo,0.777,0.773,0.782,94.023,0.003254031138249939,0.003237279369198459,0.0032749708495642886,0.3937628953818198
78,La Mujer Perfecta,KURT,679639,https://open.spotify.com/track/0mAGeks6ns4FZWBPkjD9HR,2019,1,2019-01,0.004154456671772353,5XR1WyZ0uOSHRNhP85QxT4,0.824,0.894,0.496,155.072,0.0034232722975404187,0.0037140842645644835,0.002060610509199087,0.6442399050050823
79,Por Perro,Sebastian Yatra,668924,https://open.spotify.com/track/2alIsNw1mqEShbWyO1HXZZ,2019,1,2019-01,0.0040889586599777965,4ZpDG0tZQSirMsEIi4CAAv,0.684,0.905,0.762,172.015,0.002796847723424813,0.003700507587279906,0.003115786498903081,0.7033622238960806
80,Me Dediqué a Perderte,Alejandro Fernández,655958,https://open.spotify.com/track/4NUt1fcnO9aQAELBgXq3Kr,2019,1,2019-01,0.004009700869877169,4NUt1fcnO9aQAELBgXq3Kr,0.642,0.465,0.442,148.01,0.0025742279584611426,0.0018645109044928838,0.0017722877844857088,0.5934758257505197
81,Contigo Siempre,Alejandro Fernández,645298,https://open.spotify.com/track/17LxkTp8UNbPcYrDrI6UOq,2019,1,2019-01,0.003944539058796444,2EPPjqXn0knHWOI86zxzAk,0.661,0.731,0.504,145.945,0.0026073403178644493,0.0028834580519802003,0.001988047685633408,0.575685752936047
82,"Swan Song - From the Motion Picture ""Alita: Battle Angel""",Dua Lipa,644878,https://open.spotify.com/track/5600nq7TiBraBX2jobyJ3l,2019,1,2019-01,0.003941971707890824,5600nq7TiBraBX2jobyJ3l,0.588,0.509,0.821,188.098,0.0023178793642398042,0.0020064635993164294,0.0032363587721783663,0.7414769943108482
83,Seremos,El Bebeto,638935,https://open.spotify.com/track/1ea25iz3zE8aLnbSZ5ZR92,2019,1,2019-01,0.003905643692576307,0B5nnPv1ebuo0VFXCMfUij,0.699,0.525,0.444,138.139,0.002730044941110838,0.0020504629386025614,0.0017341057995038803,0.5395217140487985
84,Mala Mía - Remix,Maluma,638869,https://open.spotify.com/track/6sAwJPgaSQ9Q4XGnbx1gZb,2019,1,2019-01,0.0039052402517197092,6sAwJPgaSQ9Q4XGnbx1gZb,0.697,0.858,0.772,180.046,0.0027219524554486373,0.0033506961359755106,0.0030148454743276158,0.7031228863611267
85,Ibiza,Ozuna,638258,https://open.spotify.com/track/1h9P5WJwyvK8OB7O2YiXgp,2019,1,2019-01,0.003901505367426058,1h9P5WJwyvK8OB7O2YiXgp,0.69,0.726,0.71,192.068,0.00269203870352398,0.002832492896751318,0.0027700688108725008,0.7493543329107881
86,Te Amo,Piso 21,636814,https://open.spotify.com/track/2RVrdr062uLFxXwIxwdXPH,2019,1,2019-01,0.003892678570502928,2Y1qcW4b9aVRnX1fHaVvxY,0.493,0.837,0.636,178.775,0.0019190905352579435,0.0032581719635109505,0.0024757435708398622,0.695913611441661
87,Baby,Amenazzy,628745,https://open.spotify.com/track/2IA8cFA46DkjgbsRG7kKbp,2019,1,2019-01,0.003843354869413775,6epn3r7S14KUqlReYr77hA,0.728,0.535,0.859,65.043,0.002797962344933228,0.0020561948551363696,0.003301441832826433,0.2499833307712802
88,La Incondicional,Luis Miguel,625733,https://open.spotify.com/track/6F9yAYUaNbUhdlQyt5uZ3b,2019,1,2019-01,0.0038249432957763313,6F9yAYUaNbUhdlQyt5uZ3b,0.374,0.283,0.727,155.127,0.001430528792620348,0.0010824589527047017,0.0027807337760293927,0.593351978643895
89,Quiere Beber,Anuel AA,624350,https://open.spotify.com/track/3rPAD722s5FFNnwjC91t7Z,2019,1,2019-01,0.0038164893760085404,0FDMH2ahuIVzCybwHJK9zh,0.773,0.772,0.57,95.038,0.002950146287654602,0.002946329798278593,0.0021753989443248677,0.36271151731709966
91,No Me Acuerdo,Thalia,618613,https://open.spotify.com/track/1G586ld1gbaECg4Bc6w40O,2019,1,2019-01,0.003781420585185828,1G586ld1gbaECg4Bc6w40O,0.837,0.748,0.784,94.036,0.003165049029800538,0.0028285025977189994,0.0029646337387856892,0.35558966614853454
92,Tu Postura,Banda MS de Sergio Lizárraga,618317,https://open.spotify.com/track/4RNzKQEzmlvVHca4t6Txkj,2019,1,2019-01,0.003779611214071391,4RNzKQEzmlvVHca4t6Txkj,0.779,0.499,0.373,119.946,0.0029443171357616134,0.001886025995821624,0.0014097949828486287,0.453349246683007
