Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
49,Déjala Que Vuelva (feat. Manuel Turizo),Piso 21,937707,https://open.spotify.com/track/1j6xOGusnyXq3l6IryKF3G,2019,01,2019-01,0.005731959322990055,1j6xOGusnyXq3l6IryKF3G
50,Me Rehúso,Danny Ocean,921751,https://open.spotify.com/track/6De0lHrwBfPfrhorm9q1Xl,2019,01,2019-01,0.005634424439537517,6De0lHrwBfPfrhorm9q1Xl
51,Dile la Verdad,The Rudeboyz,899584,https://open.spotify.com/track/6qP73DRFGojLuIk1siIhNE,2019,01,2019-01,0.005498923326383067,6qP73DRFGojLuIk1siIhNE
52,Cuando Nadie Ve,Morat,862295,https://open.spotify.com/track/71iAechwVKGu26pahzFL0k,2019,01,2019-01,0.0052709853551458075,71iAechwVKGu26pahzFL0k
53,Natural,Imagine Dragons,842854,https://open.spotify.com/track/2FY7b99s15jUprqC0M5NCT,2019,01,2019-01,0.005152147571916878,2FY7b99s15jUprqC0M5NCT
54,Lost on You,LP,832007,https://open.spotify.com/track/3SqvR3HYLlCTYzbDXJ52OC,2019,01,2019-01,0.005085842678409127,2LIh4uzqq9cXMPzzmcToHl
55,Sin Pijama,Becky G,824434,https://open.spotify.com/track/2ijef6ni2amuunRoKTlgww,2019,01,2019-01,0.005039550896484705,2ijef6ni2amuunRoKTlgww
56,El Color de Tus Ojos,Banda MS de Sergio Lizárraga,821648,https://open.spotify.com/track/1l77YWrGUp3qX3NS1rz7lq,2019,01,2019-01,0.005022520802144095,1l77YWrGUp3qX3NS1rz7lq
57,Shallow,Lady Gaga,808867,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,01,2019-01,0.00494439386898999,2VxeLyX666F8uXCJ0dZF8B
58,Another One Bites The Dust - Remastered 2011,Queen,807886,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,2019,01,2019-01,0.004938397270803294,57JVGBtBLCfHw2muk5416J
59,Mala Mía,Maluma,807089,https://open.spotify.com/track/62o8KoI44JfN7aYxgTnPvh,2019,01,2019-01,0.004933525416822867,62o8KoI44JfN7aYxgTnPvh
60,En Donde Esta Tu Amor,Virlan Garcia,804438,https://open.spotify.com/track/3HGJyp3fbmd5ylCe3dvLiS,2019,01,2019-01,0.004917320542416207,6jweSpMwhhNpfILeZ3kLso
61,No Hay Nadie Más,Sebastian Yatra,795651,https://open.spotify.com/track/3IPJg1sdqLj12kFIndaonN,2019,01,2019-01,0.004863607893826494,3IPJg1sdqLj12kFIndaonN
62,Ahora Te Puedes Marchar,Luis Miguel,791615,https://open.spotify.com/track/1uKjQoh8JZj9ryuYRhpd7E,2019,01,2019-01,0.00483893687417154,1uKjQoh8JZj9ryuYRhpd7E
63,Without Me,Halsey,773378,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019,01,2019-01,0.004727458830205387,7lQ8MOhq6IN2w8EYcFNSUk
64,Believer,Imagine Dragons,770907,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,2019,01,2019-01,0.004712354249043992,0pqnGHJpmpxLKifKRmU6WP
65,La player (Bandolera),Zion & Lennox,767352,https://open.spotify.com/track/0VKkyBKCXyR99navhVRqcP,2019,01,2019-01,0.004690623457449998,0VKkyBKCXyR99navhVRqcP
66,Girls Like You (feat. Cardi B),Maroon 5,756892,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2019,01,2019-01,0.004626684194419567,6V1bu6o1Yo5ZXnsCJU8Ovk
67,Asesina - Remix,Brytiago,754525,https://open.spotify.com/track/59PYgzOiOjGDzjDT5N5oOX,2019,01,2019-01,0.004612215338244325,59PYgzOiOjGDzjDT5N5oOX
68,Wake Up in the Sky,Gucci Mane,749029,https://open.spotify.com/track/2G1tXoGBaEMJ7FKGnkf6ud,2019,01,2019-01,0.004578619717822217,0QIjsbm2fh1cJ45XO9eGqq
69,Probablemente,Christian Nodal,746014,https://open.spotify.com/track/4prmUBle7TtAeeUgCnsc3Z,2019,01,2019-01,0.0045601898059640196,4prmUBle7TtAeeUgCnsc3Z
70,Nena Maldición (feat. Lenny Tavárez),Paulo Londra,736601,https://open.spotify.com/track/2aMVyJSuDFFL1sTjJnvk7X,2019,01,2019-01,0.004502650581976884,77dMSg2VHi2wwXjXNrmcrZ
71,One Kiss (with Dua Lipa),Calvin Harris,730617,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,2019,01,2019-01,0.004466071944312056,7ef4DlsgrMEH11cDZd32M6
72,Adiós Amor,Christian Nodal,713711,https://open.spotify.com/track/63bmZnBN1CiJ9sA4qTEe8y,2019,01,2019-01,0.004362729957620617,63bmZnBN1CiJ9sA4qTEe8y
73,Wow.,Post Malone,713417,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP,2019,01,2019-01,0.004360932811986682,7xQAfvXzm3AkraOtGPWIZg
74,Shape of You,Ed Sheeran,706588,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,2019,01,2019-01,0.004319188908809358,7qiZfU4dY1lWllzX7mPBI3
75,Te Esperé,Jesse & Joy,705234,https://open.spotify.com/track/6SFtimpTgM5wdYqTalvtFy,2019,01,2019-01,0.004310912258508861,6W8Rl6LMWjCL17EvLlkyxc
76,MALA,6ix9ine,687952,https://open.spotify.com/track/0LQ1J0BCzA2qnAgp9MkkNE,2019,01,2019-01,0.004205271881482867,70uX4beGHc1nQikXveOknp
77,Me Niego (feat. Ozuna & Wisin),Reik,685117,https://open.spotify.com/track/6jA8JUuPCGYjFcgw0AoM5T,2019,01,2019-01,0.004187942262869934,4ggiDYAkJ7Yk8d5xOr7Xjo
78,La Mujer Perfecta,KURT,679639,https://open.spotify.com/track/0mAGeks6ns4FZWBPkjD9HR,2019,01,2019-01,0.004154456671772353,5XR1WyZ0uOSHRNhP85QxT4
79,Por Perro,Sebastian Yatra,668924,https://open.spotify.com/track/2alIsNw1mqEShbWyO1HXZZ,2019,01,2019-01,0.0040889586599777965,4ZpDG0tZQSirMsEIi4CAAv
80,Me Dediqué a Perderte,Alejandro Fernández,655958,https://open.spotify.com/track/4NUt1fcnO9aQAELBgXq3Kr,2019,01,2019-01,0.004009700869877169,4NUt1fcnO9aQAELBgXq3Kr
81,Contigo Siempre,Alejandro Fernández,645298,https://open.spotify.com/track/17LxkTp8UNbPcYrDrI6UOq,2019,01,2019-01,0.003944539058796444,2EPPjqXn0knHWOI86zxzAk
82,"Swan Song - From the Motion Picture ""Alita: Battle Angel""",Dua Lipa,644878,https://open.spotify.com/track/5600nq7TiBraBX2jobyJ3l,2019,01,2019-01,0.003941971707890824,5600nq7TiBraBX2jobyJ3l
83,Seremos,El Bebeto,638935,https://open.spotify.com/track/1ea25iz3zE8aLnbSZ5ZR92,2019,01,2019-01,0.003905643692576307,0B5nnPv1ebuo0VFXCMfUij
84,Mala Mía - Remix,Maluma,638869,https://open.spotify.com/track/6sAwJPgaSQ9Q4XGnbx1gZb,2019,01,2019-01,0.0039052402517197092,6sAwJPgaSQ9Q4XGnbx1gZb
85,Ibiza,Ozuna,638258,https://open.spotify.com/track/1h9P5WJwyvK8OB7O2YiXgp,2019,01,2019-01,0.003901505367426058,1h9P5WJwyvK8OB7O2YiXgp
86,Te Amo,Piso 21,636814,https://open.spotify.com/track/2RVrdr062uLFxXwIxwdXPH,2019,01,2019-01,0.003892678570502928,2Y1qcW4b9aVRnX1fHaVvxY
87,Baby,Amenazzy,628745,https://open.spotify.com/track/2IA8cFA46DkjgbsRG7kKbp,2019,01,2019-01,0.0038433548694137747,6epn3r7S14KUqlReYr77hA
88,La Incondicional,Luis Miguel,625733,https://open.spotify.com/track/6F9yAYUaNbUhdlQyt5uZ3b,2019,01,2019-01,0.0038249432957763313,6F9yAYUaNbUhdlQyt5uZ3b
89,Quiere Beber,Anuel AA,624350,https://open.spotify.com/track/3rPAD722s5FFNnwjC91t7Z,2019,01,2019-01,0.003816489376008541,0FDMH2ahuIVzCybwHJK9zh
91,No Me Acuerdo,Thalia,618613,https://open.spotify.com/track/1G586ld1gbaECg4Bc6w40O,2019,01,2019-01,0.003781420585185828,1G586ld1gbaECg4Bc6w40O
92,Tu Postura,Banda MS de Sergio Lizárraga,618317,https://open.spotify.com/track/4RNzKQEzmlvVHca4t6Txkj,2019,01,2019-01,0.0037796112140713913,4RNzKQEzmlvVHca4t6Txkj
93,Bella,Wolfine,609215,https://open.spotify.com/track/3xcCix7Jv1Rp90YVmgo35D,2019,01,2019-01,0.003723973052302464,2gMo97mAY1eW2iJ8fF6sDw
94,Arms Around You (feat. Maluma & Swae Lee),XXXTENTACION,604108,https://open.spotify.com/track/2LskIZrCeLxRvCiGP8gxlh,2019,01,2019-01,0.00369275528783818,2LskIZrCeLxRvCiGP8gxlh
95,I Like It,Cardi B,601121,https://open.spotify.com/track/58q2HKrzhC3ozto2nDdN4z,2019,01,2019-01,0.0036744965327070236,58q2HKrzhC3ozto2nDdN4z
96,Caro,Bad Bunny,594128,https://open.spotify.com/track/6it15CsDlkqB7N4lF0C1qM,2019,01,2019-01,0.0036317501401284574,5hTpBe8h35rJ67eAWHQsJx
97,Electricity (with Dua Lipa),Silk City,593932,https://open.spotify.com/track/5N4erncE7kuUccm7zEmwzk,2019,01,2019-01,0.0036305520430391686,5N4erncE7kuUccm7zEmwzk
98,Chica Paranormal,Paulo Londra,592518,https://open.spotify.com/track/7zAGi1cps7yYhAajGXlFTH,2019,01,2019-01,0.0036219086283235825,3krzcyMKlRXjVkJFZqMN4t
99,To My Love - Tainy Remix,Bomba Estéreo,589307,https://open.spotify.com/track/5LciLoxa1gK70yIUeoHgRx,2019,01,2019-01,0.003602280619376096,5LciLoxa1gK70yIUeoHgRx
100,Clandestino,Shakira,582435,https://open.spotify.com/track/7DrluKkTviBwCc8AV3VGmf,2019,01,2019-01,0.003560273868367958,7DrluKkTviBwCc8AV3VGmf
101,X,Nicky Jam,579169,https://open.spotify.com/track/39N9RPD9MRb5WmoLzNzPeA,2019,01,2019-01,0.00354030965870664,7GX5flRQZVHRAGd6B4TmDO
102,Criminal,Natti Natasha,574452,https://open.spotify.com/track/6Za3190Sbw39BBC77WSS1C,2019,01,2019-01,0.0035114758629404314,6Za3190Sbw39BBC77WSS1C
103,Don't Stop Me Now - Remastered 2011,Queen,569422,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,2019,01,2019-01,0.0034807287794755113,7hQJA50XrCWABAu5v6QZ4i
104,Culpable O No - Miénteme Como Siempre,Luis Miguel,569116,https://open.spotify.com/track/7BwxbmYFy0l3ROHDjV2c14,2019,01,2019-01,0.00347885828095856,7BwxbmYFy0l3ROHDjV2c14
105,La Dosis Perfecta,Panteon Rococo,564998,https://open.spotify.com/track/7qKtcEDbth6kOM5s4uJzw3,2019,01,2019-01,0.003453686016602985,5bymCzswBkt0deeD1hlTIq
106,Una Lady Como Tú,Manuel Turizo,564206,https://open.spotify.com/track/7MHN1aCFtLXjownGhvEQlF,2019,01,2019-01,0.0034488447263238166,7MHN1aCFtLXjownGhvEQlF
107,"1, 2, 3 (feat. Jason Derulo & De La Ghetto)",Sofía Reyes,564030,https://open.spotify.com/track/4QtiVmuA88tPQiCOHZuQ5b,2019,01,2019-01,0.0034477688840395568,4QtiVmuA88tPQiCOHZuQ5b
108,Brillas,León Larregui,560897,https://open.spotify.com/track/6VuUMo1TusnqBxLTnr3hOI,2019,01,2019-01,0.003428617668831685,6VuUMo1TusnqBxLTnr3hOI
109,Dembow,Danny Ocean,559786,https://open.spotify.com/track/2EzRdhuoPyNJDlep7lnNf2,2019,01,2019-01,0.0034218264144122964,0j1VxrPkMyFGvz0jZzxUoZ
110,Ráptame,Reik,557547,https://open.spotify.com/track/0I6syWcqSUsZ3sXJEOIGsj,2019,01,2019-01,0.003408139988989243,7KvrfnCkHb2qBDyVOqJ2bt
111,Under Pressure - Remastered 2011,Queen,555244,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x,2019,01,2019-01,0.003394062348190096,11IzgLRXV7Cgek3tEgGgjw
112,rockstar (feat. 21 Savage),Post Malone,553495,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2019,01,2019-01,0.0033833711654902656,0e7ipj03S05BNilyu5bRzt
113,Culpables,Manuel Turizo,538016,https://open.spotify.com/track/3RD0PGolM0mETGHaprwgMn,2019,01,2019-01,0.003288752059137681,3oL3s33HbtOQi0bWP5lYvN
114,Epa Wei,Danny Ocean,530041,https://open.spotify.com/track/2QmsKag0YaqhAbpR9Nwmpn,2019,01,2019-01,0.0032400029556321664,2QmsKag0YaqhAbpR9Nwmpn
115,Se Preparó,Ozuna,525838,https://open.spotify.com/track/1m69ELEgE6k5ZWsap40ozt,2019,01,2019-01,0.003214311108355216,1m69ELEgE6k5ZWsap40ozt
116,Booty,C. Tangana,524759,https://open.spotify.com/track/4W3FJapn5CD6Fnrlfj4HFe,2019,01,2019-01,0.0032077154616238744,6OCqV7mvGa48K7UkgkP0p1
117,New Rules,Dua Lipa,521331,https://open.spotify.com/track/2xJCMIJfcNYDc5iR0sAm2O,2019,01,2019-01,0.0031867609880418175,2ekn2ttSfGqwhhate0LSR0
118,Luz Apaga,Ozuna,519652,https://open.spotify.com/track/5Q3e16qE1RE5oilN3ukasm,2019,01,2019-01,0.0031764976971595904,5Q3e16qE1RE5oilN3ukasm
119,IDGAF,Dua Lipa,518192,https://open.spotify.com/track/76cy1WJvNGJTj78UqeA5zr,2019,01,2019-01,0.003167573096392437,76cy1WJvNGJTj78UqeA5zr
120,Lamento Boliviano,Los Enanitos Verdes,515963,https://open.spotify.com/track/6Pur3hWy6Nzc27ilmsp5HA,2019,01,2019-01,0.0031539477983718984,6Pur3hWy6Nzc27ilmsp5HA
121,Devuélveme a mi chica,Hombres G,515620,https://open.spotify.com/track/1Wrzhfa5bNlqvsnCztz190,2019,01,2019-01,0.0031518511284656424,1Wrzhfa5bNlqvsnCztz190
122,Calidad Y Cantidad,La Arrolladora Banda El Limón De Rene Camacho,514282,https://open.spotify.com/track/0nfp44XFmPrLDMMmYfNIP3,2019,01,2019-01,0.0031436722820091688,0nfp44XFmPrLDMMmYfNIP3
123,Perfect,Ed Sheeran,509199,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,2019,01,2019-01,0.00311260122331092,0tgVpDi06FyKpA1z0VMD4v
124,Eres,Café Tacvba,508907,https://open.spotify.com/track/6kdCN6gTWLcLxmLXoUcwuI,2019,01,2019-01,0.0031108163031574893,6I86RF3odBlcuZA9Vfjzeq
125,Culpable Tu,Alta Consigna,508682,https://open.spotify.com/track/5fLOkcGJ6fGNyOGPlG07cK,2019,01,2019-01,0.0031094409366009077,4Ql7BmZ09FwOENYLVK5Lcd
126,Pollo y Conejo,Cartel De Santa,507938,https://open.spotify.com/track/1xeLSOaNvDg68FGjIkJxkU,2019,01,2019-01,0.00310489305785381,4dFzuZePy7GYvbPFNwJyyl
127,Sweet but Psycho,Ava Max,504754,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,2019,01,2019-01,0.003085430092893113,7DnAm9FOTWE3cUvso43HhI
128,Así Es la Vida,Elefante,504539,https://open.spotify.com/track/3q2aVABxuztNi3iS6h6qdB,2019,01,2019-01,0.0030841158537390457,3q2aVABxuztNi3iS6h6qdB
129,Amargo Adiós,Inspector,500713,https://open.spotify.com/track/0hlXUgUiIfedkY56EktGpd,2019,01,2019-01,0.003060728509536902,0zCOT028cU3DeCqN1G18wE
130,We Will Rock You - Remastered,Queen,498457,https://open.spotify.com/track/4pbJqGIASGPr0ZpGpnWkDn,2019,01,2019-01,0.003046938167529574,54flyrjcdnQdco7300avMJ
131,A Solas - Remix,Lunay,497955,https://open.spotify.com/track/3T5QSIgoaPIh07SwixRDp7,2019,01,2019-01,0.003043869571923333,1fXEkSum1vbTa3w0yvYzYW
132,Otra vez (feat. J Balvin),Zion & Lennox,491428,https://open.spotify.com/track/3QwBODjSEzelZyVjxPOHdq,2019,01,2019-01,0.0030039717163019546,3QwBODjSEzelZyVjxPOHdq
133,A Lo Lejos Me Veran,El de La Guitarra,490093,https://open.spotify.com/track/3VHtIuKm8MvOTo81Usu2f5,2019,01,2019-01,0.002995811208066235,3VHtIuKm8MvOTo81Usu2f5
134,La flaca,Jarabe De Palo,489526,https://open.spotify.com/track/2LsbizbOeNa4x6qsi2jAMb,2019,01,2019-01,0.002992345284343649,0ll9JAIrM3NVBOMl45sxSX
135,Luz De Dia,Los Enanitos Verdes,489517,https://open.spotify.com/track/71AMvL4Fey4MwxQShk4VBR,2019,01,2019-01,0.0029922902696813856,6TqXieeBcZZHyaO14hQpKx
136,Reggaetón en lo Oscuro,Wisin & Yandel,487905,https://open.spotify.com/track/7LLXLd0pisbEAdIVK502VM,2019,01,2019-01,0.0029824365323960073,7LLXLd0pisbEAdIVK502VM
137,Locos,León Larregui,484897,https://open.spotify.com/track/3GSMdtJphymHEsR8K9jT5Q,2019,01,2019-01,0.00296404940971957,3GSMdtJphymHEsR8K9jT5Q
138,Besos En Guerra,Morat,483343,https://open.spotify.com/track/1mlGScrDQqHqmhdIqE8MmA,2019,01,2019-01,0.0029545502113687773,5RPYHXSqcWaaiCbUbyfNAO
139,Fíjate Que Si,Edwin Luna y La Trakalosa de Monterrey,483049,https://open.spotify.com/track/7FEmLU7M5aZ5O7FlOdxB33,2019,01,2019-01,0.002952753065734844,3YwEMdP2zkOiIq074Vlvqc
140,Thunder,Imagine Dragons,482764,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,2019,01,2019-01,0.0029510109347631736,1zB4vmk8tFRmM9UULNzbLB
141,Calma,Pedro Capó,479093,https://open.spotify.com/track/6aLJnupvPpT9HLv3xaUhe1,2019,01,2019-01,0.002928571065300008,5iwz1NiezX7WWjnCgY5TH4
142,Déjalo,Nacho,477261,https://open.spotify.com/track/4VTTpwcAxVSQNzEZLi75d0,2019,01,2019-01,0.0029173725251593055,1gDN23O2aqeWX5NqjSnAbV
143,Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,476542,https://open.spotify.com/track/27rdGxbavYJeBphck5MZAF,2019,01,2019-01,0.0029129774649184945,27rdGxbavYJeBphck5MZAF
