Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
17,Senza Di Me (feat. Venerus & Franco126),Gemitaiz,1063149,https://open.spotify.com/track/3xGD5KhnizETt7KQwxtUAc,2019,01,2019-01,0.00992010202444732,3xGD5KhnizETt7KQwxtUAc
18,Stanza Singola (feat. Tommaso Paradiso),Franco126,1049581,https://open.spotify.com/track/23hpOtox5sIuRqVBVVJxsO,2019,01,2019-01,0.00979350081966069,23hpOtox5sIuRqVBVVJxsO
19,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,1039005,https://open.spotify.com/track/4w8niZpiMy6qz1mntFA5uM,2019,01,2019-01,0.009694817569231488,4w8niZpiMy6qz1mntFA5uM
20,Kim & Kanye (feat. Emis Killa),Fedez,1033491,https://open.spotify.com/track/4c8B6JJys3lq1EfNk5RjSX,2019,01,2019-01,0.009643367168052723,4c8B6JJys3lq1EfNk5RjSX
21,MIA (feat. Drake),Bad Bunny,1032517,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO,2019,01,2019-01,0.009634278903499202,116H0KvKr2Zl4RPuVBruDO
22,La fine del mondo,Anastasio,1018362,https://open.spotify.com/track/3FhWEh7VTAOYK4edZqNWNB,2019,01,2019-01,0.009502200479726004,3c5ZPBOMDO1HLHRrQEwpNW
23,oh 9od,tha Supreme,993251,https://open.spotify.com/track/0UuqwLM3UFmwcXSJgfFHvr,2019,01,2019-01,0.009267893076026337,5Qy9jtZdxUnFXmgPp3u5VZ
24,Magico,Izi,973722,https://open.spotify.com/track/5fQUYwhKS3UIxTJvSoQ2Qz,2019,01,2019-01,0.009085670572468105,3IClzVlXeYXnYQMKZXqB4M
25,Fuoco e benzina,Emis Killa,963419,https://open.spotify.com/track/4Fs1sEg9Mwn6vykFD89xvc,2019,01,2019-01,0.008989534648756677,4Fs1sEg9Mwn6vykFD89xvc
26,Happier,Marshmello,953733,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,01,2019-01,0.008899155870044759,2dpaYNEQHiRxtZbfNsse99
27,MALA,6ix9ine,922495,https://open.spotify.com/track/0LQ1J0BCzA2qnAgp9MkkNE,2019,01,2019-01,0.00860767824363521,70uX4beGHc1nQikXveOknp
28,Posso (feat. Max Gazzé),Carl Brave,921582,https://open.spotify.com/track/5N0nmOmc0MqPZTYKw4fVV6,2019,01,2019-01,0.008599159161974672,5N0nmOmc0MqPZTYKw4fVV6
29,CABRIOLET (feat. Sfera Ebbasta),Salmo,839248,https://open.spotify.com/track/7wC76LWyNxaP3hjGzbWOcN,2019,01,2019-01,0.007830911550322076,7wC76LWyNxaP3hjGzbWOcN
30,STAI ZITTO (feat. Fabri Fibra),Salmo,838621,https://open.spotify.com/track/2rgOAX5Cj3pk8JFnaPwJbd,2019,01,2019-01,0.007825061096651586,2rgOAX5Cj3pk8JFnaPwJbd
31,Animal,Nayt,832837,https://open.spotify.com/track/7lrePdRkp4pplxEzeM3csB,2019,01,2019-01,0.007771091361356341,1fBl642IhJOE5U319Gy2Go
32,NI BIEN NI MAL,Bad Bunny,781163,https://open.spotify.com/track/278kSqsZIiYp8p3QjYAqa8,2019,01,2019-01,0.007288928134930608,278kSqsZIiYp8p3QjYAqa8
33,Supernova (feat. Emis Killa),MadMan,776843,https://open.spotify.com/track/3gr1Ghb0F4QKWQsiseWORj,2019,01,2019-01,0.007248618789066941,65qZmnEjaadebCi68eNLiZ
34,High Hopes,Panic! At The Disco,770924,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,2019,01,2019-01,0.007193389386713457,1rqqCSm0Qe4I9rUvWncaom
35,Prima di ogni cosa,Fedez,751005,https://open.spotify.com/track/5mkGjUA82k3yWNhD1kFAuU,2019,01,2019-01,0.007007527844986977,5mkGjUA82k3yWNhD1kFAuU
36,Bella e rovinata,Irama,737902,https://open.spotify.com/track/5uPQRVuGquShCnqzuOTq4B,2019,01,2019-01,0.006885265493400949,5uPQRVuGquShCnqzuOTq4B
37,Pianeti,Ultimo,726715,https://open.spotify.com/track/2w5wtWq30yTkNSG9YjMFvW,2019,01,2019-01,0.006780881083174827,2w5wtWq30yTkNSG9YjMFvW
38,Vertigini,Tedua,684171,https://open.spotify.com/track/1Oou7m2VuxCDSOdqsu07TU,2019,01,2019-01,0.006383908673354485,1Oou7m2VuxCDSOdqsu07TU
39,Los Angeles,Luna,675608,https://open.spotify.com/track/44oZqBLSPMKbxB0bOuUrEN,2019,01,2019-01,0.006304008458393701,4loXMor75kKVBB03ygwDlh
40,Non Abbiamo Età,Luche,672847,https://open.spotify.com/track/0NwuXciw6eQc4edjwSBnV3,2019,01,2019-01,0.006278245934335926,0NwuXciw6eQc4edjwSBnV3
41,Bling Bling (Oro),Guè Pequeno,669429,https://open.spotify.com/track/11AXfsh0V6zCCU7Po6kQiY,2019,01,2019-01,0.006246353030594719,11AXfsh0V6zCCU7Po6kQiY
42,LUNEDI',Salmo,665908,https://open.spotify.com/track/1VNARx6Sm6ZYAsDMCGiU1B,2019,01,2019-01,0.00621349904754241,1VNARx6Sm6ZYAsDMCGiU1B
43,Poesia senza veli,Ultimo,658513,https://open.spotify.com/track/3f2b204xj4jZdoHjo9wj0W,2019,01,2019-01,0.006144497285352174,3f2b204xj4jZdoHjo9wj0W
44,Adan y Eva,Paulo Londra,652566,https://open.spotify.com/track/6FyRXC8tJUh863JCkyWqtk,2019,01,2019-01,0.006089006618719944,6FyRXC8tJUh863JCkyWqtk
45,Che cazzo ridi (feat. Trippie Redd),Fedez,641255,https://open.spotify.com/track/5vjbuxIbXBv98HK6PlrK9M,2019,01,2019-01,0.00598346518097366,7GeC7Nb58zsPnlFSfF0HZU
46,Without Me,Halsey,631940,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019,01,2019-01,0.005896548153955127,7lQ8MOhq6IN2w8EYcFNSUk
47,Ti dedico il silenzio,Ultimo,624666,https://open.spotify.com/track/6GLmGfALwjzCaOiHwgfU7g,2019,01,2019-01,0.005828675426683757,6GLmGfALwjzCaOiHwgfU7g
48,Toradol,Gemitaiz,619770,https://open.spotify.com/track/3Rmv3h4ovgt9xVgWOfMlLx,2019,01,2019-01,0.0057829915013716,3Rmv3h4ovgt9xVgWOfMlLx
49,Davide (feat. Coez),Gemitaiz,611564,https://open.spotify.com/track/1Lq5ApqhIWUXzlryFX2K6J,2019,01,2019-01,0.005706422405964828,1Lq5ApqhIWUXzlryFX2K6J
50,Bohemian Rhapsody - Remastered 2011,Queen,592192,https://open.spotify.com/track/7tFiyTwD0nx5a1eklYtX2J,2019,01,2019-01,0.005525664848540992,7tFiyTwD0nx5a1eklYtX2J
51,Wow.,Post Malone,591324,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP,2019,01,2019-01,0.005517565655899866,7xQAfvXzm3AkraOtGPWIZg
52,Arms Around You (feat. Maluma & Swae Lee),XXXTENTACION,587898,https://open.spotify.com/track/2LskIZrCeLxRvCiGP8gxlh,2019,01,2019-01,0.005485598105221874,2LskIZrCeLxRvCiGP8gxlh
53,Shallow,Lady Gaga,583814,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,01,2019-01,0.005447490843993351,2VxeLyX666F8uXCJ0dZF8B
54,Fuckthenoia (feat. Annalisa),Fedez,582333,https://open.spotify.com/track/5kpi9iFQP70u12O1xSa18C,2019,01,2019-01,0.005433671829821108,5kpi9iFQP70u12O1xSa18C
55,Fumo Da Solo,Izi,569652,https://open.spotify.com/track/4sYbBt781iAS2S76IeMwIG,2019,01,2019-01,0.005315347104150467,6uMdn1ovj2ZRHGMbiTQAvy
56,Secreto,Anuel AA,560921,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0,2019,01,2019-01,0.005233879303517207,018irVw8GqwHmrCZHjfAJj
57,Tesla (feat. Sfera Ebbasta & DrefGold),Capo Plaza,553594,https://open.spotify.com/track/093RgZ7RXHZwIrxZhZYX4Q,2019,01,2019-01,0.005165512040289639,093RgZ7RXHZwIrxZhZYX4Q
58,SPARARE ALLA LUNA (feat. Coez),Salmo,543834,https://open.spotify.com/track/4spkZ6gRKh827yp6JI6TN1,2019,01,2019-01,0.005074442777412464,4spkZ6gRKh827yp6JI6TN1
59,"Zero - From the Original Motion Picture ""Ralph Breaks The Internet""",Imagine Dragons,537633,https://open.spotify.com/track/2bzitsPcImYC6DZWvvLCQi,2019,01,2019-01,0.005016582070537325,2bzitsPcImYC6DZWvvLCQi
60,Giornate vuote (feat. Gemitaiz),Frenetik&Orang3,529119,https://open.spotify.com/track/1sZX1kdlVK3DbcuJXBnlqY,2019,01,2019-01,0.004937139068064346,1sZX1kdlVK3DbcuJXBnlqY
61,Amnesia,Fedez,524852,https://open.spotify.com/track/3vfsh6fJrIm4kqIa0SGEEE,2019,01,2019-01,0.004897324258156876,1JCCdiru7fhstOIF4N7WJC
62,Vaina Loca,Ozuna,518392,https://open.spotify.com/track/48zFZh27QU5qsrBjn4C2FA,2019,01,2019-01,0.004837046856703336,48zFZh27QU5qsrBjn4C2FA
63,Il ballo delle incertezze,Ultimo,505815,https://open.spotify.com/track/0Wq6iAraiUpSbBSPmv4gLu,2019,01,2019-01,0.004719692541210894,0Wq6iAraiUpSbBSPmv4gLu
64,Close To Me (with Diplo) (feat. Swae Lee),Ellie Goulding,504138,https://open.spotify.com/track/5JEx7HbmvHQQswJCsoo9rA,2019,01,2019-01,0.004704044677087429,5JEx7HbmvHQQswJCsoo9rA
65,Ella Quiere Beber - Remix,Anuel AA,500378,https://open.spotify.com/track/2cYnZNzFRFK0H7vSNxPsUq,2019,01,2019-01,0.004668960616798681,3f5lA8nnc4YYF1qf78WpHw
66,Popstar,Sfera Ebbasta,496909,https://open.spotify.com/track/1fIuF52zouQWN13q3X9FHk,2019,01,2019-01,0.004636591838835472,6EDO9iiTtwNv6waLwa1UUq
67,In My Mind,Dynoro,493383,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,2019,01,2019-01,0.004603691201447673,0E9ZjEAyAwOXZ7wJC0PD33
68,Paranoia Airlines,Fedez,489090,https://open.spotify.com/track/6tedIW4a5FDcq87r5n8SWC,2019,01,2019-01,0.004563633788995653,6tedIW4a5FDcq87r5n8SWC
69,Uno squillo,Capo Plaza,483142,https://open.spotify.com/track/7zivIUyCw9MmYftdcayXnN,2019,01,2019-01,0.004508133791496325,7zivIUyCw9MmYftdcayXnN
70,PERDONAMI,Salmo,480947,https://open.spotify.com/track/4Yr7z1MFiI2D3QnldF107i,2019,01,2019-01,0.004487652538216059,4Yr7z1MFiI2D3QnldF107i
71,Cherofobia,Martina Attili,479185,https://open.spotify.com/track/2TfcMUAZ4vH4fTA9eF53v2,2019,01,2019-01,0.004471211550389258,2TfcMUAZ4vH4fTA9eF53v2
72,La musica non c'è,Coez,470757,https://open.spotify.com/track/7MMJa7cjMadOSR6CFWvB1x,2019,01,2019-01,0.004392571002486714,7MMJa7cjMadOSR6CFWvB1x
73,Giuro Che (feat. Priestess & Quentin40),Gemitaiz,470416,https://open.spotify.com/track/0Pi8hOfhyPYQOg8PL6tcT9,2019,01,2019-01,0.0043893891768062715,0Pi8hOfhyPYQOg8PL6tcT9
74,HO PAURA DI USCIRE,Salmo,469631,https://open.spotify.com/track/4Nc1FDBI1NUiN48MjTiXEi,2019,01,2019-01,0.0043820644461342855,0nFCpnM7nistUWXRZpzOWM
75,Brioschi,Franco126,469353,https://open.spotify.com/track/4b8hQaPTM7FhpOOAkKBj5A,2019,01,2019-01,0.004379470465081021,4b8hQaPTM7FhpOOAkKBj5A
76,Se Piovesse Il Tuo Nome,Elisa,466520,https://open.spotify.com/track/7oETr2afFHIzjDIOpm4zPJ,2019,01,2019-01,0.004353036118592186,0FNRyMufs8Ox03TtaoyCjH
77,Sopra,Gazzelle,454885,https://open.spotify.com/track/3Cbaa4ZmODhKEGSkMsbkOO,2019,01,2019-01,0.004244471479906127,5d5hgQCHyzkPrxWejb69St
78,Girls Like You (feat. Cardi B),Maroon 5,453871,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2019,01,2019-01,0.004235009980668683,6V1bu6o1Yo5ZXnsCJU8Ovk
79,Record,Fedez,440895,https://open.spotify.com/track/5uCNuZr6AMv8ypuHFUYSTn,2019,01,2019-01,0.0041139326492041104,5fSPbm5lcwtqwXkeQQswW8
80,Fotografia (feat. Francesca Michielin & Fabri Fibra),Carl Brave,435039,https://open.spotify.com/track/3fw3W15QK6a9UxJGgndtYu,2019,01,2019-01,0.004059291091477806,3fw3W15QK6a9UxJGgndtYu
81,Thunderclouds,Sia,433850,https://open.spotify.com/track/2c7GlMNmF7pbohjykutmLP,2019,01,2019-01,0.004048196690498199,4lJNen4SMTIJMahALc3DcB
82,Malibu,Vegas Jones,433304,https://open.spotify.com/track/08AN0HMXNr3DGGDCOWsTAw,2019,01,2019-01,0.004043102037062652,1UZOjK1BwmwWU14Erba9CZ
83,Rollercoaster,Emis Killa,426937,https://open.spotify.com/track/4WJj8NsyCm3YAADCOe0hrf,2019,01,2019-01,0.003983692406249233,5L95vS64rG1YMIFm1hLjyZ
84,Se Piovesse Il Tuo Nome - con Calcutta,Elisa,421749,https://open.spotify.com/track/40SslAHt15Duy4uldwXNAm,2019,01,2019-01,0.003935283867744439,3PYYiqmhooCNCGiiPTM5zS
85,Pablo,Rvssian,420868,https://open.spotify.com/track/0l8vhDaEztxLCQsFOAX64d,2019,01,2019-01,0.003927063373831038,0fBipGsPTv6yilC8z9BOQl
86,New York,Thegiornalisti,414136,https://open.spotify.com/track/1nhEQjgj0NrtAoDuFEhMEL,2019,01,2019-01,0.003864247976526823,6yjKlmm7vOszkXEUku1EM1
87,Guarda Come Flexo 2,MamboLosco,414124,https://open.spotify.com/track/6PX2GtCt8YJzOQ4ulJM41k,2019,01,2019-01,0.003864136006121646,4N6ofOnUS1w7XObOthDELW
88,NewJeans,Capo Plaza,413985,https://open.spotify.com/track/1C8KgGduDWKvwbFiqARcFq,2019,01,2019-01,0.0038628390155950143,1C8KgGduDWKvwbFiqARcFq
89,Moonlight,XXXTENTACION,413145,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,2019,01,2019-01,0.003855001087232634,0JP9xo3adEtGSdUEISiszL
90,Sarebbe comodo,Chadia Rodriguez,404519,https://open.spotify.com/track/4GMzvuPHqkKPuG3VGuDex1,2019,01,2019-01,0.003774513027644672,4GMzvuPHqkKPuG3VGuDex1
91,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,400328,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P,2019,01,2019-01,0.0037354073636366556,3KkXRkHbMCARz0aVfEt68P
92,Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,398251,https://open.spotify.com/track/27rdGxbavYJeBphck5MZAF,2019,01,2019-01,0.0037160271526739614,27rdGxbavYJeBphck5MZAF
93,Fame,Nayt,396207,https://open.spotify.com/track/3WQJd5uYQ40Qlol1Q8pIpe,2019,01,2019-01,0.003696954860325504,1PehfITh0TTRx3LkDdV4h3
94,Porto Cervo,Lazza,396000,https://open.spotify.com/track/0TAt3c8KXb1D3sWT8ENar8,2019,01,2019-01,0.0036950233708362033,0TAt3c8KXb1D3sWT8ENar8
95,Ieri L'Altro,Franco126,393256,https://open.spotify.com/track/1c0hOZ4rGASabvJQbIFeP0,2019,01,2019-01,0.0036694194715190956,1c0hOZ4rGASabvJQbIFeP0
96,Te Boté - Remix,Nio Garcia,390783,https://open.spotify.com/track/3V8UKqhEK5zBkBb6d6ub8i,2019,01,2019-01,0.0036463442371855656,3V8UKqhEK5zBkBb6d6ub8i
97,Ne è valsa la pena (feat. Ghali),Capo Plaza,390651,https://open.spotify.com/track/6GTCOWvhjvdk4pwlfrSjNO,2019,01,2019-01,0.00364511256272862,6GTCOWvhjvdk4pwlfrSjNO
98,Sfregi e difetti,Fedez,388716,https://open.spotify.com/track/1W85bKBRO7KDWtU5FPqHgu,2019,01,2019-01,0.0036270573348938526,1W85bKBRO7KDWtU5FPqHgu
99,RICCHI E MORTI,Salmo,388481,https://open.spotify.com/track/2sCkQ5AoGNKy0urYd2E3BT,2019,01,2019-01,0.0036248645811258057,2sCkQ5AoGNKy0urYd2E3BT
100,D'estate non vale (feat. Ana Mena),Fred De Palma,387799,https://open.spotify.com/track/3dCEtkAfWhk15bLAWZAKLy,2019,01,2019-01,0.003618500929764921,5IbiQAbMBe5T2K67mCAIx3
101,Billets (feat. Ninho),Capo Plaza,384830,https://open.spotify.com/track/2aD5ESGyEhXnXdoOsZvsR0,2019,01,2019-01,0.0035907975853507476,2aD5ESGyEhXnXdoOsZvsR0
102,Sogni appesi,Ultimo,381250,https://open.spotify.com/track/2HgBmx6tfhRO417ahshpeQ,2019,01,2019-01,0.0035573930811396526,2HgBmx6tfhRO417ahshpeQ
103,Un domani (feat. Mr.Rain),Annalisa,381069,https://open.spotify.com/track/5ZUbSBnGDbmBGcH2l1575M,2019,01,2019-01,0.0035557041941949017,5ZUbSBnGDbmBGcH2l1575M
104,2% (feat. Frah Quintale),Guè Pequeno,378913,https://open.spotify.com/track/5ODlTG5qxhCsC05E36Rv25,2019,01,2019-01,0.0035355868447314604,5ODlTG5qxhCsC05E36Rv25
105,Sempre In Due,Carl Brave x Franco126,375902,https://open.spotify.com/track/6ElWuGFrYbsf2mdHWUoGCk,2019,01,2019-01,0.003507491603899168,6ElWuGFrYbsf2mdHWUoGCk
106,Nera,Irama,374309,https://open.spotify.com/track/6Lc0La3OwOmAouQjbID4uX,2019,01,2019-01,0.0034926275326119405,3ZsWgbviZR93GPJIlxuaAG
107,SAD!,XXXTENTACION,370038,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,2019,01,2019-01,0.003452775399236078,3ee8Jmje8o58CHK66QrVC2
108,Trap Phone (feat. Capo Plaza),Guè Pequeno,369557,https://open.spotify.com/track/4dcMymOM4uDaH0NrwdktgN,2019,01,2019-01,0.003448287252161906,4dcMymOM4uDaH0NrwdktgN
109,Frigobar,Franco126,367419,https://open.spotify.com/track/1N7uKJRYbRF3V4lxvb5fjJ,2019,01,2019-01,0.0034283378583062295,1N7uKJRYbRF3V4lxvb5fjJ
110,Peace & Love,Charlie Charles,366644,https://open.spotify.com/track/4BGmYEDOK1swwoxTtfmVZD,2019,01,2019-01,0.0034211064363052243,3Owfp723o5on470xzKIR0v
111,Veleno 6,MadMan,366514,https://open.spotify.com/track/7GfXjqXD9aBvDoBdZ7EwPH,2019,01,2019-01,0.0034198934235824753,7GfXjqXD9aBvDoBdZ7EwPH
112,Luci d'America,Ligabue,364519,https://open.spotify.com/track/5TOmzCEg2tw5yGYSlgkZpF,2019,01,2019-01,0.003401278343721823,1Y3o2mOVYOUdAezjsWHS7f
113,Fumo bianco,Chadia Rodriguez,362594,https://open.spotify.com/track/54ivBWjaiBH5W2fAVYV1k3,2019,01,2019-01,0.0033833164245580362,54ivBWjaiBH5W2fAVYV1k3
114,Promises (with Sam Smith),Calvin Harris,359783,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,2019,01,2019-01,0.003357087357145358,5N5k9nd479b1xpDZ4usjrg
115,Keanu Reeves (feat. Achille Lauro),Gemitaiz,358596,https://open.spotify.com/track/1MGXWglFoINJdrcp2W0U0w,2019,01,2019-01,0.0033460116178999472,1MGXWglFoINJdrcp2W0U0w
116,Torna Da Me,Luche,355980,https://open.spotify.com/track/5iSHLCuc0K3pUW16b7sSP4,2019,01,2019-01,0.003321602069571393,3cht84Looy1rM6dDSqfuX8
117,Morirò da Re,Måneskin,355782,https://open.spotify.com/track/1aX0Ki80LFzzhqxqRlqbAV,2019,01,2019-01,0.0033197545578859747,1aX0Ki80LFzzhqxqRlqbAV
118,L'una per l'alcol,Fedez,354718,https://open.spotify.com/track/220O8tmN9TSjDyG2GmOUHd,2019,01,2019-01,0.0033098265152936273,220O8tmN9TSjDyG2GmOUHd
119,Giant (with Rag'n'Bone Man),Calvin Harris,354588,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd,2019,01,2019-01,0.003308613502570878,5itOtNx0WxtJmi1TQ3RuRd
120,Tutto tua madre,J-AX,353236,https://open.spotify.com/track/1PahySwtcIaiG7GUnCy9tx,2019,01,2019-01,0.0032959981702542856,1PahySwtcIaiG7GUnCy9tx
121,Gli occhi della tigre,Nayt,351463,https://open.spotify.com/track/0eczHniJguffShMNltOqMo,2019,01,2019-01,0.003279454542889405,5pL8J6weoydzXglhsoJ6Vw
122,Ti Amo Ti Odio,GionnyScandal,350088,https://open.spotify.com/track/6fqfcwTvc1ddhtAKbmo8WI,2019,01,2019-01,0.0032666246006295575,4ZGU5nxck45C0T3LgQmqSj
123,La stella più fragile dell'universo,Ultimo,346787,https://open.spotify.com/track/3iHqUSg0LBRxAF5CzjBK9y,2019,01,2019-01,0.003235823408338824,3iHqUSg0LBRxAF5CzjBK9y
124,Borsello (feat. Sfera Ebbasta & DrefGold),Guè Pequeno,344260,https://open.spotify.com/track/31wSmTMwl9CIr1RQds2Tvy,2019,01,2019-01,0.003212244307181998,31wSmTMwl9CIr1RQds2Tvy
125,"thank u, next",Ariana Grande,343536,https://open.spotify.com/track/2rPE9A1vEgShuZxxzR2tZH,2019,01,2019-01,0.0032054887594029947,3e9HZxeyfWwjeyPAMmWSSQ
126,WANNABE VOL.2,Highsnob,339534,https://open.spotify.com/track/3WVv0HHGgdpbaMAPRgO4bz,2019,01,2019-01,0.003168146629276514,3WVv0HHGgdpbaMAPRgO4bz
127,Another One Bites The Dust - Remastered 2011,Queen,338613,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,2019,01,2019-01,0.00315955290067919,57JVGBtBLCfHw2muk5416J
129,SICKO MODE,Travis Scott,335673,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2019,01,2019-01,0.003132120151410861,2xLMifQCjDGFmkHkpNLD9h
130,Universale,Benji & Fede,335659,https://open.spotify.com/track/3A20rdsGLvHVAxrkGtrUTu,2019,01,2019-01,0.0031319895192714877,48nZLOpJOINkICPWpUuhaN
131,Bad Boys (feat. Ketama126),Gemitaiz,334432,https://open.spotify.com/track/12mhNDtyap89L9H8KLexnS,2019,01,2019-01,0.0031205405453421545,12mhNDtyap89L9H8KLexnS
132,Pregiudicati (feat. Izi),Gianni Bismark,331555,https://open.spotify.com/track/7BHlSTqe3l3JA65oGFrYkz,2019,01,2019-01,0.0030936956407010036,7BHlSTqe3l3JA65oGFrYkz
133,Dancing With A Stranger (with Normani),Sam Smith,329665,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,01,2019-01,0.0030760603018856487,6Qs4SXO9dwPj5GKvVOv8Ki
134,San Siro,Franco126,327556,https://open.spotify.com/track/0w5UzxpBvmo0vdXFwsYK9P,2019,01,2019-01,0.0030563815031758165,0w5UzxpBvmo0vdXFwsYK9P
135,"Bella Giornata (prod. Dogslife, Mago del blocco) (feat. Dogslife & Mago del Blocco)",OG Eastbull,324888,https://open.spotify.com/track/76xea5TfeyVu8c4dGWpFD2,2019,01,2019-01,0.0030314867497581626,76xea5TfeyVu8c4dGWpFD2
136,Così,Fedez,321887,https://open.spotify.com/track/6ZGQJQOdpM4h2BTVE9C0EV,2019,01,2019-01,0.0030034848175968507,3XIriHPw0WUKh4nn3VJKVl
137,Better Now,Post Malone,317358,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,2019,01,2019-01,0.002961225320509686,7dt6x5M1jzdTEt8oCbisTK
138,Mwaka Moon - Remix,Kalash,317328,https://open.spotify.com/track/1OGORI9Hx45AEYqxkndMhN,2019,01,2019-01,0.0029609453944967443,1OGORI9Hx45AEYqxkndMhN
139,Cupido (feat. Quavo),Sfera Ebbasta,315174,https://open.spotify.com/track/0dLToDou8YHYJpQltj3Ijy,2019,01,2019-01,0.0029408467067674987,5IB44qTngIOBGYnjGZgz16
140,Nuvole Di Drago,Franco126,314313,https://open.spotify.com/track/35OShPSVleo3rC4MGuhgaO,2019,01,2019-01,0.0029328128301960594,35OShPSVleo3rC4MGuhgaO
141,Parole Crociate,Franco126,313387,https://open.spotify.com/track/56OJxHRowyDkcLFlYGIxLD,2019,01,2019-01,0.0029241724472632456,56OJxHRowyDkcLFlYGIxLD
142,Fa Lo Stesso,Franco126,312759,https://open.spotify.com/track/5FxsqLGwBYVp8QWB9e10ON,2019,01,2019-01,0.0029183126627256566,5FxsqLGwBYVp8QWB9e10ON
