Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
64,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,78358,https://open.spotify.com/track/4w8niZpiMy6qz1mntFA5uM,2019,01,2019-01,0.0046049229622446035,4w8niZpiMy6qz1mntFA5uM
65,a lot,21 Savage,77411,https://open.spotify.com/track/2t8yVaLvJ0RenpXUIAC52d,2019,01,2019-01,0.004549269907735228,2t8yVaLvJ0RenpXUIAC52d
66,This Feeling,The Chainsmokers,76938,https://open.spotify.com/track/4NBTZtAt1F13VvlSKe6KTl,2019,01,2019-01,0.004521472764353037,4NBTZtAt1F13VvlSKe6KTl
67,Moonlight,XXXTENTACION,75356,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,2019,01,2019-01,0.004428502191772434,0JP9xo3adEtGSdUEISiszL
68,3 Nights,Dominic Fike,73797,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u,2019,01,2019-01,0.004336883277326693,1tNJrcVe6gwLEiZCtprs1u
69,Lost In Japan - Remix,Shawn Mendes,73099,https://open.spotify.com/track/575NJxNUVDqwJGdzBrlLbv,2019,01,2019-01,0.004295863391320838,575NJxNUVDqwJGdzBrlLbv
70,Psycho (feat. Ty Dolla $ign),Post Malone,71655,https://open.spotify.com/track/3swc6WTsr7rl9DqQKQA55C,2019,01,2019-01,0.004211002767549415,3swc6WTsr7rl9DqQKQA55C
71,Africa,TOTO,71609,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX,2019,01,2019-01,0.0042082994512796885,2374M0fQpWi3dLnB54qaLX
72,I'll Be There,Jess Glynne,71229,https://open.spotify.com/track/73FebDuELlAEinHw1xWJCZ,2019,01,2019-01,0.004185967708181945,4r1CoAATVuxag55Ct3Y1aX
73,no tears left to cry,Ariana Grande,70639,https://open.spotify.com/track/2qT1uLXPVPzGgFOx4jtEuo,2019,01,2019-01,0.0041512947386354495,2qT1uLXPVPzGgFOx4jtEuo
74,Keanu Reeves,Logic,68853,https://open.spotify.com/track/25F6MWrnFBCXVnpN4n76EK,2019,01,2019-01,0.0040463355460760575,3PYx9Wte3jwb48V0wArMOy
75,whoa (mind in awe),XXXTENTACION,68693,https://open.spotify.com/track/7pdF27mSDuPWhppnHAmWHa,2019,01,2019-01,0.0040369327068770075,7pdF27mSDuPWhppnHAmWHa
76,Ready Or Not,Church & AP,68465,https://open.spotify.com/track/2TejqRoFYkv0j77YGqnhFs,2019,01,2019-01,0.004023533661018362,5xvUgoVED1F4mBu8FL0HaW
77,Don’t Give It Up,SIX60,68066,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx,2019,01,2019-01,0.004000085330765731,0gTJK4pCZMh8PxYdaAgf2B
78,I Like Me Better,Lauv,67065,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ,2019,01,2019-01,0.003941258818026676,2P91MQbaiQOfbiz9VqhqKQ
79,Jocelyn Flores,XXXTENTACION,66773,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,2019,01,2019-01,0.003924098636488411,7m9OqQk4RVRkw9JJdeAw96
80,Praise The Lord (Da Shine) (feat. Skepta),A$AP Rocky,66125,https://open.spotify.com/track/7ycWLEP1GsNjVvcjawXz3z,2019,01,2019-01,0.0038860171377322595,7ycWLEP1GsNjVvcjawXz3z
81,Dreams - 2004 Remaster,Fleetwood Mac,66099,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz,2019,01,2019-01,0.003884489176362414,0ofHAoxe9vBkTCp2UQIavz
82,I Like It,Cardi B,65896,https://open.spotify.com/track/58q2HKrzhC3ozto2nDdN4z,2019,01,2019-01,0.0038725593241286196,58q2HKrzhC3ozto2nDdN4z
83,Toto,Drax Project,65891,https://open.spotify.com/track/5JH1NuPiHEB0Wl03rLHNq7,2019,01,2019-01,0.0038722654854036493,2374M0fQpWi3dLnB54qaLX
84,God's Plan,Drake,65506,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,2019,01,2019-01,0.003849639903580936,6DCZcSspjsKoFjzjrWoCdn
85,Shape of You,Ed Sheeran,65327,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,2019,01,2019-01,0.0038391204772269994,7qiZfU4dY1lWllzX7mPBI3
86,Woman Like Me (feat. Nicki Minaj),Little Mix,65141,https://open.spotify.com/track/222B3aljXx6fFwKmFjuBED,2019,01,2019-01,0.003828189676658104,222B3aljXx6fFwKmFjuBED
87,I Love It (& Lil Pump),Kanye West,65139,https://open.spotify.com/track/4S8d14HvHb70ImctNgVzQQ,2019,01,2019-01,0.003828072141168116,4S8d14HvHb70ImctNgVzQQ
88,Drift Away,Sons Of Zion,63513,https://open.spotify.com/track/2bx4jOMWpCbemnnRWfsMbx,2019,01,2019-01,0.0037325157878077735,0RFgvrhkf9FiDRLA0BhzpZ
89,breathin,Ariana Grande,63235,https://open.spotify.com/track/4OafepJy2teCjYJbvFE60J,2019,01,2019-01,0.0037161783546994244,4OafepJy2teCjYJbvFE60J
90,Woke Up Late,Drax Project,62754,https://open.spotify.com/track/4wrct9Dl3MSuszkggIpvbK,2019,01,2019-01,0.003687911069357281,4oPWkP9zQ5ANBbfdHGOvKF
91,Beautiful (feat. Camila Cabello),Bazzi,62421,https://open.spotify.com/track/4VUwkH455At9kENOfzTqmF,2019,01,2019-01,0.003668341410274259,4VUwkH455At9kENOfzTqmF
92,Meant to Be (feat. Florida Georgia Line),Bebe Rexha,62282,https://open.spotify.com/track/4e4fqjx0Izh4svvTef1z7e,2019,01,2019-01,0.0036601726937200846,7iDa6hUg2VgEL1o1HjmfBn
93,Thotiana,Blueface,62202,https://open.spotify.com/track/3oh6SCCeLuXhFpEyepla6G,2019,01,2019-01,0.00365547127412056,5GBuCHuPKx6UC7VsSPK0t3
94,bury a friend,Billie Eilish,61849,https://open.spotify.com/track/4NzMOnvSJVNKF7nw5NkXIP,2019,01,2019-01,0.0036347262601376562,4SSnFejRGlZikf02HLewEF
95,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",Rudimental,61722,https://open.spotify.com/track/20ZP3Om9DvDazXrNUC7WM2,2019,01,2019-01,0.0036272627565234108,5CLGzJsGqhCEECcpnFQA8x
96,Lie To Me (feat. Julia Michaels),5 Seconds of Summer,61688,https://open.spotify.com/track/6GzApXoBQiiAjak3tOQfV3,2019,01,2019-01,0.0036252646531936125,6GzApXoBQiiAjak3tOQfV3
97,How To Fly,Sticky Fingers,61286,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS,2019,01,2019-01,0.0036016400197060004,6I3Evf3nNhxFA5lSM37Y0v
98,idontwannabeyouanymore,Billie Eilish,60908,https://open.spotify.com/track/40T5GIqQ1CegGm2PTEl8Bu,2019,01,2019-01,0.003579425812098245,41zXlQxzTi6cGAjpOXyLYH
99,In My Feelings,Drake,60878,https://open.spotify.com/track/2G7V7zsVDxg1yRsu7Ew9RJ,2019,01,2019-01,0.0035776627797484235,2G7V7zsVDxg1yRsu7Ew9RJ
100,Love Lies (with Normani),Khalid,60250,https://open.spotify.com/track/45Egmo7icyopuzJN0oMEdk,2019,01,2019-01,0.0035407566358921535,45Egmo7icyopuzJN0oMEdk
101,Closer,SIX60,59793,https://open.spotify.com/track/1kpSmoMmNm3pcCU7MTTpoJ,2019,01,2019-01,0.003513899776429868,7BKLCZ1jbUBVqRi2FVlTVw
102,Faucet Failure,Ski Mask The Slump God,58952,https://open.spotify.com/track/1ThmUihH9dF8EV08ku5AXN,2019,01,2019-01,0.0034644761028898626,1ThmUihH9dF8EV08ku5AXN
103,Thunder,Imagine Dragons,58451,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,2019,01,2019-01,0.0034350334626478385,1zB4vmk8tFRmM9UULNzbLB
104,Go Your Own Way - 2004 Remaster,Fleetwood Mac,58297,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa,2019,01,2019-01,0.003425983229918753,4xh7W7tlNMIczFhupCPniY
105,The Middle,Zedd,57799,https://open.spotify.com/track/09IStsImFySgyp0pIQdqAc,2019,01,2019-01,0.003396716892911711,6GG73Jik4jUlQCkKg9JuGO
106,Falling Down - Bonus Track,Lil Peep,57744,https://open.spotify.com/track/4jvjzW7Hm0yK4LvvE0Paz9,2019,01,2019-01,0.0033934846669370373,4jvjzW7Hm0yK4LvvE0Paz9
107,Don’t Forget Your Roots,SIX60,57581,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB,2019,01,2019-01,0.0033839055245030057,47xUzcYTwMWy9O273o2JeU
108,ocean eyes,Billie Eilish,57529,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU,2019,01,2019-01,0.0033808496017633145,7hDVYcQq6MxkdJGweuCtl9
109,broken,lovelytheband,57384,https://open.spotify.com/track/6XcfKZvJio9Z0fQy11GnNX,2019,01,2019-01,0.003372328278739176,4W8sUeokQKfHt1uTXp0Jq0
110,Mr. Brightside,The Killers,57104,https://open.spotify.com/track/7oK9VyNzrYvRFo7nQEYkWN,2019,01,2019-01,0.0033558733101408385,7oK9VyNzrYvRFo7nQEYkWN
111,Say You Won't Let Go,James Arthur,56781,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,2019,01,2019-01,0.0033368913285077573,5uCax9HTNlzGybIStD3vDh
112,Trip,Ella Mai,56004,https://open.spotify.com/track/6CTWathupIiDs7U4InHnDA,2019,01,2019-01,0.003291228790647372,6CTWathupIiDs7U4InHnDA
113,Whatchamacallit (feat. Chris Brown),Ella Mai,55976,https://open.spotify.com/track/1YLfaRr3QIW1fF3nvDO0gX,2019,01,2019-01,0.003289583293787538,1YLfaRr3QIW1fF3nvDO0gX
114,Young Dumb & Broke,Khalid,55482,https://open.spotify.com/track/5Z3GHaZ6ec9bsiI5BenrbY,2019,01,2019-01,0.003260552027760472,5Z3GHaZ6ec9bsiI5BenrbY
115,Rum Rage,Sticky Fingers,54980,https://open.spotify.com/track/5uBK8Ap1BCEc4GgMcEjeic,2019,01,2019-01,0.003231050619773454,3OwsQhfC9eJdOlD3IO74l4
116,Another One Bites The Dust - Remastered 2011,Queen,54952,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,2019,01,2019-01,0.00322940512291362,57JVGBtBLCfHw2muk5416J
117,Nice For What,Drake,54857,https://open.spotify.com/track/3CA9pLiwRIGtUBiMjbZmRw,2019,01,2019-01,0.0032238221871391842,3CA9pLiwRIGtUBiMjbZmRw
118,Waiting,KIAN,54451,https://open.spotify.com/track/0TBFJanfWaByPIi3f7RR82,2019,01,2019-01,0.0031999624826715956,5imShWWzwqfAJ9gXFpGAQh
119,Best Part (feat. Daniel Caesar),H.E.R.,54233,https://open.spotify.com/track/4OBZT9EnhYIV17t4pGw7ig,2019,01,2019-01,0.0031871511142628904,4OBZT9EnhYIV17t4pGw7ig
120,Red Red Wine,UB40,54200,https://open.spotify.com/track/1vYew137WJ69SFp9oez3xm,2019,01,2019-01,0.0031852117786780867,4uOKFydzAejjSFqYbv1XPt
121,Leave Me Lonely,Hilltop Hoods,53902,https://open.spotify.com/track/03Pg5wDlaYAZlTNLeAfl2r,2019,01,2019-01,0.0031676989906698565,0zXXqCxifU2u8jfW2r4POb
122,Hotel California - 2013 Remaster,Eagles,53502,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv,2019,01,2019-01,0.0031441918926722323,40riOy7x9W7GXjyGp4pjAv
123,Perfect,Ed Sheeran,53441,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,2019,01,2019-01,0.0031406070602275947,0tgVpDi06FyKpA1z0VMD4v
124,Havana (feat. Young Thug),Camila Cabello,53386,https://open.spotify.com/track/1rfofaqEpACxVEHIZBJe6W,2019,01,2019-01,0.003137374834252921,1rfofaqEpACxVEHIZBJe6W
125,Bright Blue Skies,Mitch James,53104,https://open.spotify.com/track/5zxwumO0laRosoeOvbVSvc,2019,01,2019-01,0.003120802330164596,5zxwumO0laRosoeOvbVSvc
126,Pure Water (with Migos),Mustard,53063,https://open.spotify.com/track/63cd4JkwGgYJrbOizbfmsp,2019,01,2019-01,0.0031183928526198395,3j84U36KvLeXNDPv4t5pI8
127,Old News,Mitch James,52906,https://open.spotify.com/track/6o2bqHKLjiuVsa5vUvneAp,2019,01,2019-01,0.003109166316655772,1Ib6RGb1Wmdl0r7D9PY36i
128,Nonstop,Drake,52673,https://open.spotify.com/track/0TlLq3lA83rQOYtrqBqSct,2019,01,2019-01,0.003095473432072156,0TlLq3lA83rQOYtrqBqSct
129,Under Pressure - Remastered 2011,Queen,52376,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x,2019,01,2019-01,0.00307801941180892,11IzgLRXV7Cgek3tEgGgjw
130,Don't Stop Believin',Journey,52232,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue,2019,01,2019-01,0.0030695568565297753,4bHsxqR3GMrXTxEPLuK5ue
131,bellyache,Billie Eilish,52149,https://open.spotify.com/track/51NFxnQvaosfDDutk0tams,2019,01,2019-01,0.0030646791336952682,51NFxnQvaosfDDutk0tams
132,Jackie Chan,Tiësto,52052,https://open.spotify.com/track/4kWO6O1BUXcZmaxitpVUwp,2019,01,2019-01,0.0030589786624308445,4kWO6O1BUXcZmaxitpVUwp
133,Electricity (with Dua Lipa),Silk City,51799,https://open.spotify.com/track/5N4erncE7kuUccm7zEmwzk,2019,01,2019-01,0.003044110422947347,5N4erncE7kuUccm7zEmwzk
134,Sugar,Peking Duk,51558,https://open.spotify.com/track/1GLM0M9DA62xZsyp2UNq7i,2019,01,2019-01,0.0030299473964037786,2ePtv8MlBO9nuuXABqAfEX
135,Thinking out Loud,Ed Sheeran,51509,https://open.spotify.com/track/1Slwb6dOYkBlWal1PGtnNg,2019,01,2019-01,0.0030270677768990694,34gCuhDGsG4bRPIf9bb02f
136,come out and play,Billie Eilish,51393,https://open.spotify.com/track/7wC5eZcFS1Q1BsQ35DU6H4,2019,01,2019-01,0.0030202507184797583,7wC5eZcFS1Q1BsQ35DU6H4
137,No Brainer,DJ Khaled,51184,https://open.spotify.com/track/5WvAo7DNuPRmk4APhdPzi8,2019,01,2019-01,0.0030079682597759995,5WvAo7DNuPRmk4APhdPzi8
138,Don't Stop Me Now - Remastered 2011,Queen,51124,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,2019,01,2019-01,0.003004442195076356,7hQJA50XrCWABAu5v6QZ4i
139,Kiss and Make Up,Dua Lipa,50785,https://open.spotify.com/track/13hvHEstJ4sNbzdroPrPI3,2019,01,2019-01,0.0029845199295233694,7jr3iPu4O4bTCVwLMbdU2i
140,Too Good At Goodbyes,Sam Smith,50710,https://open.spotify.com/track/1mXVgsBdtIVeCLJnSnmtdV,2019,01,2019-01,0.002980112348648815,3VlbOrM6nYPprVvzBZllE5
141,Lucky You (feat. Joyner Lucas),Eminem,50402,https://open.spotify.com/track/60SdxE8apGAxMiRrpbmLY0,2019,01,2019-01,0.0029620118831906444,60SdxE8apGAxMiRrpbmLY0
142,Natural,Imagine Dragons,50153,https://open.spotify.com/track/2FY7b99s15jUprqC0M5NCT,2019,01,2019-01,0.0029473787146871233,2FY7b99s15jUprqC0M5NCT
143,Closer,The Chainsmokers,49952,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw,2019,01,2019-01,0.002935566397943317,7BKLCZ1jbUBVqRi2FVlTVw
