,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
20,Paradise,Bazzi,141158,https://open.spotify.com/track/7njKgVl3AnLflRad38o7AG
21,"ME! (feat. Brendon Urie of Panic! At The Disco)","Taylor Swift",139788,https://open.spotify.com/track/4MsUsFfWseB9M2plGJyuIw
22,"wish you were gay","Billie Eilish",139683,https://open.spotify.com/track/3Fj47GNK2kUF0uaEDgXLaD
23,"when the party's over","Billie Eilish",137050,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I
24,Isis,"Joyner Lucas",135451,https://open.spotify.com/track/36TO60sxDduIsO3xH8IcUh
25,"Saturday Nights",Khalid,134940,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8
26,Nightmare,Halsey,132720,https://open.spotify.com/track/340UVheS8z3ncW9TTUhAbc
27,Better,Khalid,132501,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ
28,Shallow,"Lady Gaga",132383,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B
29,"Just Us (feat. SZA)","DJ Khaled",128457,https://open.spotify.com/track/0BnTBAGmr9FtYwkZrwKhwS
30,"bury a friend","Billie Eilish",125009,https://open.spotify.com/track/4SSnFejRGlZikf02HLewEF
31,"i'm so tired...",Lauv,123115,https://open.spotify.com/track/7COXchtUOMd6uIT6HvmRaI
32,"Eastside (with Halsey & Khalid)","benny blanco",116747,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU
33,"lovely (with Khalid)","Billie Eilish",113772,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4
34,Soaked,BENEE,113724,https://open.spotify.com/track/5p80uI2FhYGQZJRfzy7mb6
35,"I Don't Belong In This Club","Why Don't We",112107,https://open.spotify.com/track/45ZGEdLxCZvdMX9jWlsAAx
36,"So Am I","Ava Max",112041,https://open.spotify.com/track/0uUNN1nSoUx1A4fkDCWDQ7
37,"7 rings","Ariana Grande",110382,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF
38,"Don't Call Me Up",Mabel,109939,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8
39,"Dancing With A Stranger (with Normani)","Sam Smith",108542,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki
40,"Here With Me",Marshmello,108401,https://open.spotify.com/track/5icOoE6VgqFKohjWWNp0Ac
41,"MIDDLE CHILD","J. Cole",108235,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8
42,"Rescue Me",OneRepublic,102443,https://open.spotify.com/track/0mjAU3yKR1QnXnHtjGJqTM
43,Happier,Marshmello,101556,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99
44,Shotgun,"George Ezra",99353,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC
45,"Without Me",Halsey,97787,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C
46,Earth,"Lil Dicky",96758,https://open.spotify.com/track/2S1LebN6AXXQqJolBxlWgO
47,Suge,DaBaby,96350,https://open.spotify.com/track/2gwkD6igEhQbDQegRCcdoB
48,"Let Me Down Slowly","Alec Benjamin",93735,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d
49,"Vossi Bop",Stormzy,92499,https://open.spotify.com/track/44ZJ4hLD5onikKsVLQaILr
50,"Walk Me Home",P!nk,90628,https://open.spotify.com/track/6jfEZdUJ2Yla6h7gTJgKuo
51,"Sweet but Psycho","Ava Max",90348,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim
52,"Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy)","Martin Garrix",88582,https://open.spotify.com/track/7Feaw9WAEREY0DUOSXJLOM
53,"Swervin (feat. 6ix9ine)","A Boogie Wit da Hoodie",87898,https://open.spotify.com/track/1wJRveJZLSb1rjhnUHQiv6
54,"My Bad",Khalid,82018,https://open.spotify.com/track/2XKFnwB6djxrJCjR3PdeRb
55,Youngblood,"5 Seconds of Summer",81305,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE
56,"break up with your girlfriend, i'm bored","Ariana Grande",80749,https://open.spotify.com/track/4kV4N9D1iKVxx1KLvtTpjS
57,"Outta My Head (with John Mayer)",Khalid,77059,https://open.spotify.com/track/09oZ9eXQ2fo6YDrPzJqAoP
58,"Piece Of Your Heart",MEDUZA,76631,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs
59,Vibes,SIX60,76227,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy
60,"Jealous (feat. Chris Brown, Lil Wayne & Big Sean)","DJ Khaled",75273,https://open.spotify.com/track/6Dq8FZrvx9S28iyaKSwn9x
61,"Carry On (from the Original Motion Picture ""POKÉMON Detective Pikachu"")",Kygo,75223,https://open.spotify.com/track/3y3brCCecHC3Db18aIOnny
62,"Be Alright","Dean Lewis",74521,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy
63,"Better Now","Post Malone",74303,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK
64,"thank u, next","Ariana Grande",72642,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ
65,"rockstar (feat. 21 Savage)","Post Malone",72164,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt
66,"Murder On My Mind","YNW Melly",71408,https://open.spotify.com/track/7eBqSVxrzQZtK2mmgRG6lC
67,"I Fall Apart","Post Malone",71200,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh
68,"Bohemian Rhapsody - Remastered 2011",Queen,71043,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv
69,"Body (feat. brando)","Loud Luxury",70620,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs
70,"Falling Like The Stars","James Arthur",70161,https://open.spotify.com/track/15xWRPHQMeqgdkGzInx3PY
71,"Pop Out (feat. Lil Tjay)","Polo G",70030,https://open.spotify.com/track/5AjINjwKyRvQJhSe2zpPHi
72,"Who Do You Love","The Chainsmokers",68745,https://open.spotify.com/track/5QiNbIilmMiMBXvaAlf7lN
73,"ocean eyes","Billie Eilish",68344,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU
74,"Rocket Man (I Think It's Going To Be A Long, Long Time)","Elton John",68334,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY
75,"i love you","Billie Eilish",67671,https://open.spotify.com/track/6CcJMwBtXByIz4zQLzFkKc
76,"Always Remember Us This Way","Lady Gaga",67518,https://open.spotify.com/track/2rbDhOo9Fh61Bbu23T2qCk
77,"Get You The Moon (feat. Snøw)",Kina,66874,https://open.spotify.com/track/4ZLzoOkj0MPWrTLvooIuaa
78,"SICKO MODE","Travis Scott",66803,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h
79,"I THINK","Tyler, The Creator",66536,https://open.spotify.com/track/4f8Mh5wuWHOsfXtzjrJB3t
80,"Pure Water (with Migos)",Mustard,66060,https://open.spotify.com/track/63cd4JkwGgYJrbOizbfmsp
81,"Evil Spider",BENEE,64101,https://open.spotify.com/track/3NqoZnyv3qLAM0y3CjB8l2
82,"Bright Blue Skies","Mitch James",63986,https://open.spotify.com/track/5zxwumO0laRosoeOvbVSvc
83,"my strange addiction","Billie Eilish",63875,https://open.spotify.com/track/3Tc57t9l2O8FwQZtQOvPXK
84,"Going Bad (feat. Drake)","Meek Mill",62582,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc
85,"Taste (feat. Offset)",Tyga,61732,https://open.spotify.com/track/5IaHrVsrferBYDm0bDyABy
86,"Dreams - 2004 Remaster","Fleetwood Mac",61155,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz
87,"Boy With Luv (feat. Halsey)",BTS,61080,https://open.spotify.com/track/5KawlOMHjWeUjQtnuRs22c
88,2002,Anne-Marie,60982,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo
89,"you should see me in a crown","Billie Eilish",60588,https://open.spotify.com/track/3XF5xLJHOQQRbWya6hBp7d
90,"Purple Emoji (feat. J. Cole)","Ty Dolla $ign",60572,https://open.spotify.com/track/3OJ4LEE50iFELaHiZ09zif
91,"Shape of You","Ed Sheeran",60290,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3
92,Africa,TOTO,59630,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX
93,"I Like Me Better",Lauv,59276,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ
94,"Lost In Japan","Shawn Mendes",59101,https://open.spotify.com/track/79esEXlqqmq0GPz0xQSZTV
95,"Lucid Dreams","Juice WRLD",59051,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
96,"High Hopes","Panic! At The Disco",58941,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom
97,"Say You Won't Let Go","James Arthur",58701,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh
98,"Giant (with Rag'n'Bone Man)","Calvin Harris",58649,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd
99,Painkiller,Ruel,58600,https://open.spotify.com/track/1abFkY2jm6KDFMZ7RD9YJh
100,"A Whole New World (End Title) - From ""Aladdin""",ZAYN,58579,https://open.spotify.com/track/1iWHabUgUuuKLBa0TzTHfk
101,"Tiny Dancer","Elton John",58379,https://open.spotify.com/track/2TVxnKdb3tqe1nhQWwwZCO
102,"Psycho (feat. Ty Dolla $ign)","Post Malone",58280,https://open.spotify.com/track/3swc6WTsr7rl9DqQKQA55C
103,"Girls Like You (feat. Cardi B)","Maroon 5",57740,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8
104,SAD!,XXXTENTACION,57655,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2
105,"Jocelyn Flores",XXXTENTACION,57105,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96
106,"Close To Me (with Diplo) (feat. Swae Lee)","Ellie Goulding",56914,https://open.spotify.com/track/5JEx7HbmvHQQswJCsoo9rA
107,Bruises,"Lewis Capaldi",55379,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG
108,xanny,"Billie Eilish",55295,https://open.spotify.com/track/4QIo4oxwzzafcBWkKjDpXY
109,"Kill This Love",BLACKPINK,54804,https://open.spotify.com/track/4pUCKHjJ4Ijewc37rRrvHn
110,"all the good girls go to hell","Billie Eilish",54435,https://open.spotify.com/track/6IRdLKIyS4p7XNiP8r6rsx
111,"Meant to Be (feat. Florida Georgia Line)","Bebe Rexha",54181,https://open.spotify.com/track/4e4fqjx0Izh4svvTef1z7e
112,Robbery,"Juice WRLD",53869,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ
113,"Mr. Brightside","The Killers",53434,https://open.spotify.com/track/7oK9VyNzrYvRFo7nQEYkWN
114,"Bad Liar","Imagine Dragons",53288,https://open.spotify.com/track/2RSHsoi04658QL5xgQVov3
115,"a lot","21 Savage",53140,https://open.spotify.com/track/2t8yVaLvJ0RenpXUIAC52d
116,Perfect,"Ed Sheeran",53000,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v
117,Sixteen,"Ellie Goulding",52725,https://open.spotify.com/track/4PkIDTPGedm0enzdvilLNd
118,Cool,"Jonas Brothers",52594,https://open.spotify.com/track/3QmolSZqjjLksTUvZJ6pPS
119,"Let Me Go (with Alesso, Florida Georgia Line & watt)","Hailee Steinfeld",52446,https://open.spotify.com/track/5Gu0PDLN4YJeW75PpBSg9p
120,bellyache,"Billie Eilish",51999,https://open.spotify.com/track/51NFxnQvaosfDDutk0tams
121,"Please Me","Cardi B",51987,https://open.spotify.com/track/0PG9fbaaHFHfre2gUVo7AN
122,"Do You Mean (feat. Ty Dolla $ign & bülow)","The Chainsmokers",51265,https://open.spotify.com/track/5MvLsT03RBp67RLoeISCdl
123,"Don’t Forget Your Roots",SIX60,51257,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB
124,"Nights Like This (feat. Ty Dolla $ign)",Kehlani,51107,https://open.spotify.com/track/6ZRuF2n1CQxyxxAAWsKJOy
125,"Young Dumb & Broke",Khalid,50807,https://open.spotify.com/track/5Z3GHaZ6ec9bsiI5BenrbY
126,Moonlight,XXXTENTACION,50695,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL
127,"Love Someone","Lukas Graham",50428,https://open.spotify.com/track/3id2EVGKc3eFAMn9nFnB0r
128,"Faucet Failure","Ski Mask The Slump God",50173,https://open.spotify.com/track/1ThmUihH9dF8EV08ku5AXN
129,"Hotel California - 2013 Remaster",Eagles,49659,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv
130,"Don’t Give It Up",SIX60,49407,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx
131,Thunder,"Imagine Dragons",48786,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB
132,"Go Your Own Way - 2004 Remaster","Fleetwood Mac",48720,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa
133,"Don't Stop Believin'",Journey,48484,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue
134,idontwannabeyouanymore,"Billie Eilish",48311,https://open.spotify.com/track/40T5GIqQ1CegGm2PTEl8Bu
135,"Praise The Lord (Da Shine) (feat. Skepta)","A$AP Rocky",48138,https://open.spotify.com/track/7ycWLEP1GsNjVvcjawXz3z
136,"ZEZE (feat. Travis Scott & Offset)","Kodak Black",47960,https://open.spotify.com/track/0FZ4Dmg8jJJAPJnvBIzD9z
137,Starving,"Hailee Steinfeld",47691,https://open.spotify.com/track/6875MeXyCW0wLyT72Eetmo
138,"No Role Modelz","J. Cole",47434,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8
139,"Wish Wish (feat. Cardi B & 21 Savage)","DJ Khaled",46941,https://open.spotify.com/track/1Hd2XLitkt1PYCWSbfF5qV
140,"Mixed Personalities (feat. Kanye West)","YNW Melly",46875,https://open.spotify.com/track/6vWEAOUSxohKxhp0K1BsxL
141,"Stay Awake","Dean Lewis",46650,https://open.spotify.com/track/2smpiAZfaN0GFi15MqAq6E
142,"Don't Stop Me Now - Remastered 2011",Queen,46577,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7
143,"Thinking out Loud","Ed Sheeran",46389,https://open.spotify.com/track/1Slwb6dOYkBlWal1PGtnNg
144,Rise,"Jonas Blue",46118,https://open.spotify.com/track/3KLygy1YWhmrQx0GRs7IOx
145,"Woke Up Late (feat. Hailee Steinfeld)","Drax Project",45883,https://open.spotify.com/track/3qLBz3j26AHO2jBYUQWLA6
146,"Power is Power (feat. The Weeknd & Travis Scott)",SZA,45760,https://open.spotify.com/track/4cbdPT6uaBOgOQe3fLMofl
147,"Envy Me",Calboy,45398,https://open.spotify.com/track/05t7JMip6JrLuSrMV5yYjX
148,"Clout (feat. Cardi B)",Offset,45249,https://open.spotify.com/track/59ywHNwwchG4nZJMLyxSzd
149,"Sweet Home Alabama","Lynyrd Skynyrd",45245,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg
150,"How To Fly","Sticky Fingers",45171,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS
151,"Sunset Lover","Petit Biscuit",45149,https://open.spotify.com/track/3WRQUvzRvBDr4AxMWhXc5E
152,"Mo Bamba","Sheck Wes",45129,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr
153,"RUNNING OUT OF TIME","Tyler, The Creator",45099,https://open.spotify.com/track/5QvBXUm5MglLJ3iBfTX2Wo
154,"7 Minutes","Dean Lewis",45091,https://open.spotify.com/track/6FYbr9QzRoZPh0Re8lDO9z
155,"Drip Too Hard (Lil Baby & Gunna)","Lil Baby",45008,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE
156,"Too Good At Goodbyes","Sam Smith",44964,https://open.spotify.com/track/1mXVgsBdtIVeCLJnSnmtdV
157,Prefer,"Drax Project",44884,https://open.spotify.com/track/5vbWqtVNFdcobBdoEPhAlM
158,"God's Plan",Drake,44843,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn
159,"Under Pressure - Remastered 2011",Queen,44245,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x
160,"Drift Away","Sons Of Zion",44148,https://open.spotify.com/track/2bx4jOMWpCbemnnRWfsMbx
161,"Promises (with Sam Smith)","Calvin Harris",44118,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg
162,1950,"King Princess",44014,https://open.spotify.com/track/0CZ8lquoTX2Dkg7Ak2inwA
163,"Another One Bites The Dust - Remastered 2011",Queen,43881,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7
164,"Best Part (feat. Daniel Caesar)",H.E.R.,43777,https://open.spotify.com/track/4OBZT9EnhYIV17t4pGw7ig
165,"Hold Me While You Wait","Lewis Capaldi",43698,https://open.spotify.com/track/60iSKGrGazRzICtMjADNSM
166,"Don't Give Up On Me - (From ""Five Feet Apart"")","Andy Grammer",43686,https://open.spotify.com/track/4Y0TtDriFlN3XZoQx6PYsu
167,Congratulations,"Post Malone",43666,https://open.spotify.com/track/3a1lNhkSLSkpJE4MSHpDu9
168,"Party In The U.S.A.","Miley Cyrus",43659,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr
169,"6 Figures",Kings,43549,https://open.spotify.com/track/1Q8OgsmxcnoGev6T7KUenD
170,Younger,Ruel,43483,https://open.spotify.com/track/2qXicQG06oT0ijKBznpgQv
171,"NEW MAGIC WAND","Tyler, The Creator",43375,https://open.spotify.com/track/0fv2KH6hac06J86hBUTcSf
172,HUMBLE.,"Kendrick Lamar",43207,https://open.spotify.com/track/7KXjTSCq5nL1LoYtL7XAwS
173,"All Day And Night - Jax Jones & Martin Solveig Present Europa","Jax Jones",43096,https://open.spotify.com/track/11o2y87vqODipLK98a1v34
174,Believer,"Imagine Dragons",43054,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
175,"Worth It","YK Osiris",42991,https://open.spotify.com/track/4XiGKQqbmnMVxDzUj6j3f2
176,"The Middle",Zedd,42942,https://open.spotify.com/track/09IStsImFySgyp0pIQdqAc
177,ilomilo,"Billie Eilish",42703,https://open.spotify.com/track/7qEKqBCD2vE5vIBsrUitpD
178,"Not Ok",Kygo,42585,https://open.spotify.com/track/6aoGtdWXBkYQ2O2wnyIz2x
179,Thotiana,Blueface,42557,https://open.spotify.com/track/3oh6SCCeLuXhFpEyepla6G
180,"Rum Rage","Sticky Fingers",42482,https://open.spotify.com/track/5uBK8Ap1BCEc4GgMcEjeic
181,Closer,SIX60,42444,https://open.spotify.com/track/1kpSmoMmNm3pcCU7MTTpoJ
182,"Tennessee Whiskey","Chris Stapleton",42434,https://open.spotify.com/track/3fqwjXwUGN6vbzIwvyFMhx
183,"I'm Yours","Jason Mraz",42322,https://open.spotify.com/track/3S0OXQeoh0w6AY8WQVckRW
184,Closer,"The Chainsmokers",42310,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw
185,"Peer Pressure","James Bay",42256,https://open.spotify.com/track/4RE3vueod5PL48rvHtuu9C
186,"Celebrate (feat. Travis Scott & Post Malone)","DJ Khaled",42251,https://open.spotify.com/track/0b6UoVjUzFyZNpHI0aAhKt
187,"Love Me Less (feat. Quinn XCII)",MAX,42151,https://open.spotify.com/track/2tOOcDDYkh0PSjr6GwPEAJ
188,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",Rudimental,42023,https://open.spotify.com/track/20ZP3Om9DvDazXrNUC7WM2
189,Location,Khalid,41997,https://open.spotify.com/track/152lZdxL1OR0ZMW6KquMif
190,"Floating (feat. 21 Savage)","ScHoolboy Q",41832,https://open.spotify.com/track/4NN6N5TxBO5k9uqu0W4gfQ
191,"Nice For What",Drake,41791,https://open.spotify.com/track/3CA9pLiwRIGtUBiMjbZmRw
192,"Stop Snitchin",YG,41770,https://open.spotify.com/track/5IjRKZlpKVBBRn0COL7pik
193,Riptide,"Vance Joy",41647,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm
194,"In My Mind",Dynoro,41442,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33
195,"Havana (feat. Young Thug)","Camila Cabello",41422,https://open.spotify.com/track/1rfofaqEpACxVEHIZBJe6W
196,Photograph,"Ed Sheeran",41404,https://open.spotify.com/track/6fxVffaTuwjgEk5h9QyRjy
197,"Losing It",FISHER,41382,https://open.spotify.com/track/6ho0GyrWZN3mhi9zVRW7xi
198,"listen before i go","Billie Eilish",41357,https://open.spotify.com/track/0tMSssfxAL2oV8Vri0mFHE
199,"Hurts 2B Human (feat. Khalid)",P!nk,41233,https://open.spotify.com/track/2BM7nF0pMIpLQOT04o691Z
200,"So Close",NOTD,41146,https://open.spotify.com/track/7FjZU7XFs7P9jHI9Z0yRhK
