,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
33,Hope,"The Chainsmokers",129138,https://open.spotify.com/track/4BiiOzZCrXEzHRLYcYFiD5
34,"So Close",NOTD,127927,https://open.spotify.com/track/7FjZU7XFs7P9jHI9Z0yRhK
35,"Mo Bamba","Sheck Wes",127831,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr
36,"Let You Love Me","Rita Ora",127767,https://open.spotify.com/track/5Fla3zyOCcIRqrDoKLU0DP
37,"Better Now","Post Malone",116877,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK
38,"Girls Like You (feat. Cardi B)","Maroon 5",115487,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8
39,2002,Anne-Marie,111547,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo
40,"Ruin My Life","Zara Larsson",109897,https://open.spotify.com/track/5tAa8Uaqr4VvA3693mbIhU
41,imagine,"Ariana Grande",109259,https://open.spotify.com/track/0todbbT9g5uQGbeFCiBf2F
42,"Swan Song - From the Motion Picture ""Alita: Battle Angel""","Dua Lipa",108333,https://open.spotify.com/track/5600nq7TiBraBX2jobyJ3l
43,"6 Figures",Kings,107667,https://open.spotify.com/track/1Q8OgsmxcnoGev6T7KUenD
44,"Taste (feat. Offset)",Tyga,106580,https://open.spotify.com/track/5IaHrVsrferBYDm0bDyABy
45,lovely,"Billie Eilish",105689,https://open.spotify.com/track/1NJcg626wLln4pGHpiV7mf
46,"Drip Too Hard (Lil Baby & Gunna)","Lil Baby",104241,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE
47,"Nights Like This (feat. Ty Dolla $ign)",Kehlani,103472,https://open.spotify.com/track/7e4KQkp5ZR1gXCAalRjX6B
48,"Lost in the Fire",Gesaffelstein,101648,https://open.spotify.com/track/7wFybC8jBH3zE139OpCtpG
49,"Bohemian Rhapsody - Remastered 2011",Queen,99163,https://open.spotify.com/track/7tFiyTwD0nx5a1eklYtX2J
50,"Look Back at It","A Boogie Wit da Hoodie",96270,https://open.spotify.com/track/3Ol2xnObFdKV9pmRD2t9x8
51,"Leave Me Alone","Flipp Dinero",94961,https://open.spotify.com/track/14mHfNsSHN0FbLftyjrV9g
52,"7 Minutes","Dean Lewis",91476,https://open.spotify.com/track/2BkyYZmU4JuWW2sYi9EzpC
53,Money,"Cardi B",89209,https://open.spotify.com/track/2GGMabyHXnJmjY6CXhhB2e
54,"i'm so tired...",Lauv,88249,https://open.spotify.com/track/7COXchtUOMd6uIT6HvmRaI
55,Rise,"Jonas Blue",88050,https://open.spotify.com/track/3KLygy1YWhmrQx0GRs7IOx
56,"In My Mind",Dynoro,87904,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33
57,SAD!,XXXTENTACION,85056,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2
58,"Arms Around You (feat. Maluma & Swae Lee)",XXXTENTACION,84505,https://open.spotify.com/track/2LskIZrCeLxRvCiGP8gxlh
59,"rockstar (feat. 21 Savage)","Post Malone",84500,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt
60,"Wake Up in the Sky","Gucci Mane",84449,https://open.spotify.com/track/2G1tXoGBaEMJ7FKGnkf6ud
61,"Lucid Dreams","Juice WRLD",81834,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
62,1999,"Charli XCX",81333,https://open.spotify.com/track/05mAIVLkIWc2d1UBYZBCp8
63,"I Fall Apart","Post Malone",78513,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh
64,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)","DJ Snake",78358,https://open.spotify.com/track/4w8niZpiMy6qz1mntFA5uM
65,"a lot","21 Savage",77411,https://open.spotify.com/track/2t8yVaLvJ0RenpXUIAC52d
66,"This Feeling","The Chainsmokers",76938,https://open.spotify.com/track/4NBTZtAt1F13VvlSKe6KTl
67,Moonlight,XXXTENTACION,75356,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL
68,"3 Nights","Dominic Fike",73797,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u
69,"Lost In Japan - Remix","Shawn Mendes",73099,https://open.spotify.com/track/575NJxNUVDqwJGdzBrlLbv
70,"Psycho (feat. Ty Dolla $ign)","Post Malone",71655,https://open.spotify.com/track/3swc6WTsr7rl9DqQKQA55C
71,Africa,TOTO,71609,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX
72,"I'll Be There","Jess Glynne",71229,https://open.spotify.com/track/73FebDuELlAEinHw1xWJCZ
73,"no tears left to cry","Ariana Grande",70639,https://open.spotify.com/track/2qT1uLXPVPzGgFOx4jtEuo
74,"Keanu Reeves",Logic,68853,https://open.spotify.com/track/25F6MWrnFBCXVnpN4n76EK
75,"whoa (mind in awe)",XXXTENTACION,68693,https://open.spotify.com/track/7pdF27mSDuPWhppnHAmWHa
76,"Ready Or Not","Church & AP",68465,https://open.spotify.com/track/2TejqRoFYkv0j77YGqnhFs
77,"Don’t Give It Up",SIX60,68066,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx
78,"I Like Me Better",Lauv,67065,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ
79,"Jocelyn Flores",XXXTENTACION,66773,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96
80,"Praise The Lord (Da Shine) (feat. Skepta)","A$AP Rocky",66125,https://open.spotify.com/track/7ycWLEP1GsNjVvcjawXz3z
81,"Dreams - 2004 Remaster","Fleetwood Mac",66099,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz
82,"I Like It","Cardi B",65896,https://open.spotify.com/track/58q2HKrzhC3ozto2nDdN4z
83,Toto,"Drax Project",65891,https://open.spotify.com/track/5JH1NuPiHEB0Wl03rLHNq7
84,"God's Plan",Drake,65506,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn
85,"Shape of You","Ed Sheeran",65327,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3
86,"Woman Like Me (feat. Nicki Minaj)","Little Mix",65141,https://open.spotify.com/track/222B3aljXx6fFwKmFjuBED
87,"I Love It (& Lil Pump)","Kanye West",65139,https://open.spotify.com/track/4S8d14HvHb70ImctNgVzQQ
88,"Drift Away","Sons Of Zion",63513,https://open.spotify.com/track/2bx4jOMWpCbemnnRWfsMbx
89,breathin,"Ariana Grande",63235,https://open.spotify.com/track/4OafepJy2teCjYJbvFE60J
90,"Woke Up Late","Drax Project",62754,https://open.spotify.com/track/4wrct9Dl3MSuszkggIpvbK
91,"Beautiful (feat. Camila Cabello)",Bazzi,62421,https://open.spotify.com/track/4VUwkH455At9kENOfzTqmF
92,"Meant to Be (feat. Florida Georgia Line)","Bebe Rexha",62282,https://open.spotify.com/track/4e4fqjx0Izh4svvTef1z7e
93,Thotiana,Blueface,62202,https://open.spotify.com/track/3oh6SCCeLuXhFpEyepla6G
94,"bury a friend","Billie Eilish",61849,https://open.spotify.com/track/4NzMOnvSJVNKF7nw5NkXIP
95,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",Rudimental,61722,https://open.spotify.com/track/20ZP3Om9DvDazXrNUC7WM2
96,"Lie To Me (feat. Julia Michaels)","5 Seconds of Summer",61688,https://open.spotify.com/track/6GzApXoBQiiAjak3tOQfV3
97,"How To Fly","Sticky Fingers",61286,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS
98,idontwannabeyouanymore,"Billie Eilish",60908,https://open.spotify.com/track/40T5GIqQ1CegGm2PTEl8Bu
99,"In My Feelings",Drake,60878,https://open.spotify.com/track/2G7V7zsVDxg1yRsu7Ew9RJ
100,"Love Lies (with Normani)",Khalid,60250,https://open.spotify.com/track/45Egmo7icyopuzJN0oMEdk
101,Closer,SIX60,59793,https://open.spotify.com/track/1kpSmoMmNm3pcCU7MTTpoJ
102,"Faucet Failure","Ski Mask The Slump God",58952,https://open.spotify.com/track/1ThmUihH9dF8EV08ku5AXN
103,Thunder,"Imagine Dragons",58451,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB
104,"Go Your Own Way - 2004 Remaster","Fleetwood Mac",58297,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa
105,"The Middle",Zedd,57799,https://open.spotify.com/track/09IStsImFySgyp0pIQdqAc
106,"Falling Down - Bonus Track","Lil Peep",57744,https://open.spotify.com/track/4jvjzW7Hm0yK4LvvE0Paz9
107,"Don’t Forget Your Roots",SIX60,57581,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB
108,"ocean eyes","Billie Eilish",57529,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU
109,broken,lovelytheband,57384,https://open.spotify.com/track/6XcfKZvJio9Z0fQy11GnNX
110,"Mr. Brightside","The Killers",57104,https://open.spotify.com/track/7oK9VyNzrYvRFo7nQEYkWN
111,"Say You Won't Let Go","James Arthur",56781,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh
112,Trip,"Ella Mai",56004,https://open.spotify.com/track/6CTWathupIiDs7U4InHnDA
113,"Whatchamacallit (feat. Chris Brown)","Ella Mai",55976,https://open.spotify.com/track/1YLfaRr3QIW1fF3nvDO0gX
114,"Young Dumb & Broke",Khalid,55482,https://open.spotify.com/track/5Z3GHaZ6ec9bsiI5BenrbY
115,"Rum Rage","Sticky Fingers",54980,https://open.spotify.com/track/5uBK8Ap1BCEc4GgMcEjeic
116,"Another One Bites The Dust - Remastered 2011",Queen,54952,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7
117,"Nice For What",Drake,54857,https://open.spotify.com/track/3CA9pLiwRIGtUBiMjbZmRw
118,Waiting,KIAN,54451,https://open.spotify.com/track/0TBFJanfWaByPIi3f7RR82
119,"Best Part (feat. Daniel Caesar)",H.E.R.,54233,https://open.spotify.com/track/4OBZT9EnhYIV17t4pGw7ig
120,"Red Red Wine",UB40,54200,https://open.spotify.com/track/1vYew137WJ69SFp9oez3xm
121,"Leave Me Lonely","Hilltop Hoods",53902,https://open.spotify.com/track/03Pg5wDlaYAZlTNLeAfl2r
122,"Hotel California - 2013 Remaster",Eagles,53502,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv
123,Perfect,"Ed Sheeran",53441,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v
124,"Havana (feat. Young Thug)","Camila Cabello",53386,https://open.spotify.com/track/1rfofaqEpACxVEHIZBJe6W
125,"Bright Blue Skies","Mitch James",53104,https://open.spotify.com/track/5zxwumO0laRosoeOvbVSvc
126,"Pure Water (with Migos)",Mustard,53063,https://open.spotify.com/track/63cd4JkwGgYJrbOizbfmsp
127,"Old News","Mitch James",52906,https://open.spotify.com/track/6o2bqHKLjiuVsa5vUvneAp
128,Nonstop,Drake,52673,https://open.spotify.com/track/0TlLq3lA83rQOYtrqBqSct
129,"Under Pressure - Remastered 2011",Queen,52376,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x
130,"Don't Stop Believin'",Journey,52232,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue
131,bellyache,"Billie Eilish",52149,https://open.spotify.com/track/51NFxnQvaosfDDutk0tams
132,"Jackie Chan",Tiësto,52052,https://open.spotify.com/track/4kWO6O1BUXcZmaxitpVUwp
133,"Electricity (with Dua Lipa)","Silk City",51799,https://open.spotify.com/track/5N4erncE7kuUccm7zEmwzk
134,Sugar,"Peking Duk",51558,https://open.spotify.com/track/1GLM0M9DA62xZsyp2UNq7i
135,"Thinking out Loud","Ed Sheeran",51509,https://open.spotify.com/track/1Slwb6dOYkBlWal1PGtnNg
136,"come out and play","Billie Eilish",51393,https://open.spotify.com/track/7wC5eZcFS1Q1BsQ35DU6H4
137,"No Brainer","DJ Khaled",51184,https://open.spotify.com/track/5WvAo7DNuPRmk4APhdPzi8
138,"Don't Stop Me Now - Remastered 2011",Queen,51124,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7
139,"Kiss and Make Up","Dua Lipa",50785,https://open.spotify.com/track/13hvHEstJ4sNbzdroPrPI3
140,"Too Good At Goodbyes","Sam Smith",50710,https://open.spotify.com/track/1mXVgsBdtIVeCLJnSnmtdV
141,"Lucky You (feat. Joyner Lucas)",Eminem,50402,https://open.spotify.com/track/60SdxE8apGAxMiRrpbmLY0
142,Natural,"Imagine Dragons",50153,https://open.spotify.com/track/2FY7b99s15jUprqC0M5NCT
143,Closer,"The Chainsmokers",49952,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw
144,"Let Me Down Slowly","Alec Benjamin",49357,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d
145,"Startender (feat. Offset and Tyga)","A Boogie Wit da Hoodie",49301,https://open.spotify.com/track/0jAfdqv18goRTUxm3ilRjb
146,Rivers,SIX60,49260,https://open.spotify.com/track/25qfmrJIuw6TAvXoZ0phzb
147,"One Kiss (with Dua Lipa)","Calvin Harris",49092,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6
148,"God is a woman","Ariana Grande",49024,https://open.spotify.com/track/5OCJzvD7sykQEKHH7qAC3C
149,HUMBLE.,"Kendrick Lamar",48599,https://open.spotify.com/track/7KXjTSCq5nL1LoYtL7XAwS
150,"Everywhere - 2017 Remaster","Fleetwood Mac",48582,https://open.spotify.com/track/254bXAqt3zP6P50BdQvEsq
151,"Sweet Home Alabama","Lynyrd Skynyrd",48523,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg
152,"No Role Modelz","J. Cole",48211,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8
153,BAD!,XXXTENTACION,47788,https://open.spotify.com/track/22An65gG31JLf9n18qjdhZ
154,"The Chain - 2004 Remaster","Fleetwood Mac",47662,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU
155,"Only To Be",SIX60,47616,https://open.spotify.com/track/1yaFHifoHlN5MEtL5YEgA4
156,Believer,"Imagine Dragons",47266,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
157,"Happy Now",Zedd,47174,https://open.spotify.com/track/4keoy2fqgwGnbWlm3ZVZFa
158,OTW,Khalid,46491,https://open.spotify.com/track/6Hgh47WXVKtXN5zGOu0hjI
159,"Fire On Fire - From ""Watership Down""","Sam Smith",46462,https://open.spotify.com/track/5rFj8OzffT0iggSjcBaeND
160,"Armed And Dangerous","Juice WRLD",46430,https://open.spotify.com/track/5wujBwqG7INdStqGd4tRMX
161,"I'm Yours","Jason Mraz",46370,https://open.spotify.com/track/3S0OXQeoh0w6AY8WQVckRW
162,"Suncity (feat. Empress Of)",Khalid,46344,https://open.spotify.com/track/4AhSkRYioEIfGvCV19peYN
163,"Tennessee Whiskey","Chris Stapleton",46058,https://open.spotify.com/track/3fqwjXwUGN6vbzIwvyFMhx
164,Splashin,"Rich The Kid",45986,https://open.spotify.com/track/79OEIr4J4FHV0O3KrhaXRb
165,"Brown Eyed Girl","Van Morrison",45957,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul
166,"Happy Now",Kygo,45878,https://open.spotify.com/track/14sOS5L36385FJ3OL8hew4
167,"Born To Be Yours",Kygo,45856,https://open.spotify.com/track/0kHyKhJMukHEPfeh8s7rdM
168,"Castle on the Hill","Ed Sheeran",45813,https://open.spotify.com/track/6PCUP3dWmTjcTtXY02oFdT
169,1950,"King Princess",45504,https://open.spotify.com/track/0CZ8lquoTX2Dkg7Ak2inwA
170,"Summer Of '69","Bryan Adams",45345,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa
171,"Let Me Go (with Alesso, Florida Georgia Line & watt)","Hailee Steinfeld",45306,https://open.spotify.com/track/5Gu0PDLN4YJeW75PpBSg9p
172,"No Stylist (feat. Drake)","French Montana",45286,https://open.spotify.com/track/04MLEeAMuV9IlHEsD8vF6A
173,IDGAF,"Dua Lipa",45206,https://open.spotify.com/track/76cy1WJvNGJTj78UqeA5zr
174,Trampoline,SHAED,45071,https://open.spotify.com/track/0lsRatBUs9HNIZAmoGABzk
175,"Rocket Man (I Think It's Going To Be A Long, Long Time)","Elton John",45006,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY
176,"First Off (feat. Travis Scott)",Future,44610,https://open.spotify.com/track/3WRIaWsws011vHMd9uzPjG
177,"Party In The U.S.A.","Miley Cyrus",44539,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr
178,"REEL IT IN",Aminé,44381,https://open.spotify.com/track/5qHirGR7M9tdm6C17DlzSY
179,"I Found You (with Calvin Harris)","benny blanco",44303,https://open.spotify.com/track/1kQhi22kyluRCnIPAXtxEZ
180,Nevermind,"Dennis Lloyd",44159,https://open.spotify.com/track/63SevszngYpZOwf63o61K4
181,"What Lovers Do","Maroon 5",43850,https://open.spotify.com/track/0WdGQhoAP2LBsqr5Jhit2g
182,"Lost In Japan","Shawn Mendes",43801,https://open.spotify.com/track/79esEXlqqmq0GPz0xQSZTV
183,"WHEN I WAS OLDER - Music Inspired By The Film ROMA","Billie Eilish",43671,https://open.spotify.com/track/7tGEAA1f8MydT7eVbbO9Zy
184,"Under the Bridge","Red Hot Chili Peppers",43651,https://open.spotify.com/track/3d9DChrdc6BOeFsbrZ3Is0
185,"All The Stars (with SZA)","Kendrick Lamar",43647,https://open.spotify.com/track/3GCdLUSnKSMJhs4Tj6CV3s
186,"Back To You - From 13 Reasons Why – Season 2 Soundtrack","Selena Gomez",43576,https://open.spotify.com/track/4hQ6UGyWQIGJmHSo0J88JW
187,YOSEMITE,"Travis Scott",43568,https://open.spotify.com/track/7lAK3oHbfEnvUQWosrMMpR
188,"Feel It Still","Portugal. The Man",43561,https://open.spotify.com/track/6QgjcU0zLnzq5OrUoSZ3OK
189,FEFE,6ix9ine,43547,https://open.spotify.com/track/4QIyEq7TcTdAcxjI2AFlAK
190,"New Rules","Dua Lipa",43420,https://open.spotify.com/track/2xJCMIJfcNYDc5iR0sAm2O
191,"MIA (feat. Drake)","Bad Bunny",43225,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO
192,"Look Alive (feat. Drake)","BlocBoy JB",43118,https://open.spotify.com/track/4qKcDkK6siZ7Jp1Jb4m0aL
193,SWISH,Tyga,42716,https://open.spotify.com/track/55GiOwtxNajXVbpjjIzMnD
194,Sauce!,XXXTENTACION,42711,https://open.spotify.com/track/3jq1RpStaB1YGyN3rRZGca
195,"Candy Paint","Post Malone",42699,https://open.spotify.com/track/32lItqlMi4LBhb4k0BaSaC
196,Congratulations,"Post Malone",42547,https://open.spotify.com/track/3a1lNhkSLSkpJE4MSHpDu9
197,Silence,Marshmello,42540,https://open.spotify.com/track/7vGuf3Y35N4wmASOKLUVVU
198,September,"Earth, Wind & Fire",42471,https://open.spotify.com/track/1mqlc0vEP9mU1kZgTi6LIQ
199,Killshot,Eminem,42396,https://open.spotify.com/track/1jo3TwNGCXfNdB5uba3ZVv
200,"Losing It",FISHER,42357,https://open.spotify.com/track/6ho0GyrWZN3mhi9zVRW7xi
