,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
72,"Nobody's Love","Maroon 5",65116,https://open.spotify.com/track/3kwgqoBqTwoAH4nT29TYrq
73,goosebumps,"Travis Scott",65062,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2
74,"Please Don't Go",SIX60,64818,https://open.spotify.com/track/5caY6lIFeI2du0TpgCSRP1
75,"exile (feat. Bon Iver)","Taylor Swift",64767,https://open.spotify.com/track/4pvb0WLRcMtbPGmtejJJ6y
76,"GO (feat. Juice WRLD)","The Kid LAROI",64413,https://open.spotify.com/track/2rPHUAeUPbNgTmK18FPTiZ
77,"After Party","Don Toliver",64397,https://open.spotify.com/track/527k23H0A4Q0UJN3vGs0Da
78,"Stunnin' (feat. Harm Franklin)","Curtis Waters",63801,https://open.spotify.com/track/2D0dj3hVkRQJCp63cxCPEx
79,"WHATS POPPIN","Jack Harlow",63411,https://open.spotify.com/track/1jaTQ3nqY3oAAYyCTbIvnM
80,"No Guidance (feat. Drake)","Chris Brown",63200,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX
81,Bigger,"Stan Walker",62760,https://open.spotify.com/track/1zZ466qgnKn1ReczcGw4jA
82,ROXANNE,"Arizona Zervas",62080,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
83,"What You Know Bout Love","Pop Smoke",61848,https://open.spotify.com/track/1tkg4EHVoqnhR6iFEXb60y
84,"Ain't It Different (feat. AJ Tracey & Stormzy)","Headie One",61798,https://open.spotify.com/track/6NJfIydBMYrXvlaXsFxmc8
85,"Ride It",Regard,61445,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
86,"HIGHEST IN THE ROOM","Travis Scott",61076,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
87,"Don’t Forget Your Roots",SIX60,60689,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB
88,"Pump It Up",Endor,60587,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
89,"Go Your Own Way - 2004 Remaster","Fleetwood Mac",60111,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa
90,"Say You Won't Let Go","James Arthur",59992,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh
91,"When I Look At You","Miley Cyrus",59287,https://open.spotify.com/track/6ZfXA2xakAvphXOSOJ3u1W
92,"bad guy","Billie Eilish",59175,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m
93,"Savage Remix (feat. Beyoncé)","Megan Thee Stallion",59166,https://open.spotify.com/track/5v4GgrXPMghOnBBLmveLac
94,"Got It On Me","Pop Smoke",59085,https://open.spotify.com/track/25zlnOAzbVoOzIeXSvQFf1
95,"Mr. Brightside","The Killers",58981,https://open.spotify.com/track/003vvx7Niy0yvhvHt4a68B
96,"Be Kind (with Halsey)",Marshmello,58461,https://open.spotify.com/track/3Z8FwOEN59mRMxDCtb8N0A
97,"Jocelyn Flores",XXXTENTACION,58090,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96
98,"everything i wanted","Billie Eilish",57892,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
99,"No Role Modelz","J. Cole",57746,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8
100,"Take You Dancing","Jason Derulo",56781,https://open.spotify.com/track/59qrUpoplZxbIZxk6X0Bm3
101,"Godzilla (feat. Juice WRLD)",Eminem,56166,https://open.spotify.com/track/7FIWs0pqAYbP91WWM0vlTQ
102,"All Girls Are The Same","Juice WRLD",55671,https://open.spotify.com/track/4VXIryQMWpIdGgYR4TrjT1
103,"Ballin' (with Roddy Ricch)",Mustard,55232,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY
104,Falling,"Trevor Daniel",55009,https://open.spotify.com/track/2rRJrJEo19S2J82BDsQ3F7
105,Raining,SIX60,54992,https://open.spotify.com/track/2FUFFJNRIr0XnWWlL3zfYb
106,"Be Like That - feat. Swae Lee & Khalid","Kane Brown",54807,https://open.spotify.com/track/5f1joOtoMeyppIcJGZQvqJ
107,"Say So","Doja Cat",54430,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
108,"BELIEVE IT",PARTYNEXTDOOR,54214,https://open.spotify.com/track/4HDCLYli2SUdkq9OjmvhSD
109,"SICKO MODE","Travis Scott",54170,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h
110,Señorita,"Shawn Mendes",53966,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
111,"Don't Stop Believin'",Journey,53392,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue
112,"Know Your Worth",Khalid,53392,https://open.spotify.com/track/0TrPqhAMoaKUFLR7iYDokf
113,"I Don't Care (with Justin Bieber)","Ed Sheeran",52826,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9
114,"Kings & Queens","Ava Max",52762,https://open.spotify.com/track/76nqCfJOcFFWBJN32PAksn
115,Hallucinate,"Dua Lipa",52550,https://open.spotify.com/track/1nYeVF5vIBxMxfPoL0SIWg
116,Vibes,SIX60,52340,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy
117,"Life Is Good (feat. Drake)",Future,52324,https://open.spotify.com/track/1K5KBOgreBi5fkEHvg5ap3
118,Sundown,SIX60,51881,https://open.spotify.com/track/4WEAdAPGiyI6LIMlHGfhdZ
119,"the 1","Taylor Swift",51842,https://open.spotify.com/track/0Jlcvv8IykzHaSmj49uNW8
120,Africa,TOTO,51757,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX
121,"Be Alright","Dean Lewis",51746,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy
122,"Beautiful People (feat. Khalid)","Ed Sheeran",51649,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv
123,"lovely (with Khalid)","Billie Eilish",51584,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4
124,"hot girl bummer",blackbear,51341,https://open.spotify.com/track/2mt1IqcFyY1zmYZT8Q3xw9
125,"THE SCOTTS","THE SCOTTS",51289,https://open.spotify.com/track/39Yp9wwQiSRIDOvrVg7mbk
126,Righteous,"Juice WRLD",51239,https://open.spotify.com/track/5dOxHHMOFAbG3VH23t0xNm
127,"Rocket Man (I Think It's Going To Be A Long, Long Time)","Elton John",50778,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY
128,"Rags2Riches (feat. ATR Son Son)","Rod Wave",50710,https://open.spotify.com/track/1ENdcyhqdylaLsPVgB83qq
129,"3 Nights","Dominic Fike",50350,https://open.spotify.com/track/0uI7yAKUf52Cn7y3sYyjiX
130,"Hotel California - 2013 Remaster",Eagles,50112,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv
131,"Hate The Other Side (with Marshmello & The Kid Laroi)","Juice WRLD",49669,https://open.spotify.com/track/0ada5XsQGLPUVbmTCkAP49
132,"Lose Somebody",Kygo,49305,https://open.spotify.com/track/1sgDyuLooyvEML4oHspNza
133,"I Fall Apart","Post Malone",49065,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh
134,"The Chain - 2004 Remaster","Fleetwood Mac",48906,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU
135,"Always Remember Us This Way","Lady Gaga",48703,https://open.spotify.com/track/2rbDhOo9Fh61Bbu23T2qCk
136,Soaked,BENEE,48636,https://open.spotify.com/track/4zIiarkbaDt2cm6sukb1Xt
137,"Dancing On My Own","Calum Scott",48450,https://open.spotify.com/track/2BOqDYLOJBiMOXShCV1neZ
138,"IDK You Yet","Alexander 23",48180,https://open.spotify.com/track/47EWMOElkkbMp5m9SBkx7d
139,"Brown Eyed Girl","Van Morrison",47890,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul
140,"The Plan - From the Motion Picture ""TENET""","Travis Scott",47760,https://open.spotify.com/track/551xyaSJsg8hILXFq9JdST
141,SUGAR,BROCKHAMPTON,47478,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
142,"You're Somebody Else","flora cash",47457,https://open.spotify.com/track/6iWEhoALoBFnQMNVhYY0Sc
143,Perfect,"Ed Sheeran",47345,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v
144,"10,000 Hours (with Justin Bieber)","Dan + Shay",47293,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa
145,"Let Her Go",Passenger,47087,https://open.spotify.com/track/2jyjhRf6DVbMPU5zxagN2h
146,"when the party's over","Billie Eilish",47056,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I
147,Youngblood,"5 Seconds of Summer",46855,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE
148,"What A Man Gotta Do","Jonas Brothers",46731,https://open.spotify.com/track/4wNIkl5XGiAACjFBlDWuSd
149,"Slice of Heaven","Dave Dobbyn",46637,https://open.spotify.com/track/1shSAteQfBSAl7CBw4yeSm
150,"Get Back","Pop Smoke",46036,https://open.spotify.com/track/3DWjFSDEQ9IWz1mj449fB7
151,"my ex's best friend (with blackbear)","Machine Gun Kelly",45828,https://open.spotify.com/track/70rFIfYN7lU6iTgUIVP42w
152,Riptide,"Vance Joy",45799,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm
153,"...And To Those I Love, Thanks For Sticking Around",$uicideboy$,45759,https://open.spotify.com/track/41LhQUkElADQ5YUbpYv2D0
154,"Summer Of '69","Bryan Adams",45552,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa
155,Shotgun,"George Ezra",45492,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC
156,"Party In The U.S.A.","Miley Cyrus",45358,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr
157,"Bohemian Rhapsody - Remastered 2011",Queen,45067,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv
158,"Hello (feat. A Boogie Wit da Hoodie)","Pop Smoke",45011,https://open.spotify.com/track/2r6OAV3WsYtXuXjvJ1lIDi
159,"Never Enough",SIX60,45003,https://open.spotify.com/track/0irgkspMpvzCCg9LSevt9i
160,"Tennessee Whiskey","Chris Stapleton",44923,https://open.spotify.com/track/3fqwjXwUGN6vbzIwvyFMhx
161,"The Less I Know The Better","Tame Impala",44856,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ
162,Freak,"Doja Cat",44817,https://open.spotify.com/track/3aA6xB0tOilDDX17fIJ0Bl
163,"Listen to the Music","The Doobie Brothers",44670,https://open.spotify.com/track/7Ar4G7Ci11gpt6sfH9Cgz5
164,"rockstar (feat. 21 Savage)","Post Malone",44625,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt
165,"Never Seen the Rain","Tones And I",44331,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV
166,"Thinking out Loud","Ed Sheeran",44064,https://open.spotify.com/track/1Slwb6dOYkBlWal1PGtnNg
167,"Sweet Home Alabama","Lynyrd Skynyrd",43953,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg
168,"Always on My Mind","Tiki Taane",43714,https://open.spotify.com/track/19cxRMqCzpYNU4wXcMj8jA
169,SAD!,XXXTENTACION,43573,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2
170,21,"Polo G",43536,https://open.spotify.com/track/3JKgcAa7r07ocVWcV8bS0H
171,"Best Part (feat. Daniel Caesar)",H.E.R.,43485,https://open.spotify.com/track/4OBZT9EnhYIV17t4pGw7ig
172,"How To Fly","Sticky Fingers",43446,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS
173,"Higher Love",Kygo,43193,https://open.spotify.com/track/1kKYjjfNYxE0YYgLa7vgVY
174,"You should be sad",Halsey,43112,https://open.spotify.com/track/7lidXGPXPYLNThITAOTlkK
175,"Life's A Mess (feat. Halsey)","Juice WRLD",42958,https://open.spotify.com/track/5wWAwzGp2OaaoIkwcz6wZs
176,"In Your Eyes","The Weeknd",42916,https://open.spotify.com/track/7szuecWAPwGoV1e5vGu8tl
177,"Everywhere - 2017 Remaster","Fleetwood Mac",42869,https://open.spotify.com/track/254bXAqt3zP6P50BdQvEsq
178,"Shape of You","Ed Sheeran",42839,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3
179,"BLIND (feat. Young Thug)",DaBaby,42827,https://open.spotify.com/track/2T5NBwKRySiCR78vVk08vr
180,"High Fashion (feat. Mustard)","Roddy Ricch",42817,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm
181,"Tiny Dancer","Elton John",42809,https://open.spotify.com/track/2TVxnKdb3tqe1nhQWwwZCO
182,Rocketship,L.A.B.,42538,https://open.spotify.com/track/2YWBdJx2U8yrsE2wkg0tO7
183,GOOBA,6ix9ine,42237,https://open.spotify.com/track/4NhDYoQTYCdWHTvlbGVgwo
184,"All of Me","John Legend",42210,https://open.spotify.com/track/3U4isOIWM3VvDubwSI3y7a
185,"How You Like That",BLACKPINK,41943,https://open.spotify.com/track/3vAn0qZzdyuHamcrpkfiX3
186,"Eastside (with Halsey & Khalid)","benny blanco",41896,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU
187,"Dancing in the Moonlight",Toploader,41592,https://open.spotify.com/track/3Fzlg5r1IjhLk2qRw667od
188,Believer,"Imagine Dragons",41588,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
189,"Don’t Give It Up",SIX60,41428,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx
190,Redbone,"Childish Gambino",41415,https://open.spotify.com/track/0wXuerDYiBnERgIpbb3JBR
191,"ocean eyes","Billie Eilish",41405,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU
192,Physical,"Dua Lipa",41404,https://open.spotify.com/track/3AzjcOeAmA57TIOr9zF1ZW
193,"Martin & Gina","Polo G",41280,https://open.spotify.com/track/1VLtjHwRWOVJiE5Py7JxoQ
194,"I'm Yours","Jason Mraz",41075,https://open.spotify.com/track/3S0OXQeoh0w6AY8WQVckRW
195,Surrender,"Natalie Taylor",40950,https://open.spotify.com/track/0ecC8p17cDNlxHXkuYqeR6
196,"Lose Control",MEDUZA,40821,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
197,"Some Say - Felix Jaehn Remix",Nea,40817,https://open.spotify.com/track/7C1trmcQQ5n5RNy4l6ziCv
198,Rain,Aitch,40751,https://open.spotify.com/track/7h2ozcUpSL7ulXjRPPQcDy
199,Grateful,Blueboy,40674,https://open.spotify.com/track/0hEcycOJb4hjUPLKQEx44E
200,"Hey, Soul Sister",Train,40670,https://open.spotify.com/track/4HlFJV71xXKIGcU3kRyttv
