,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
58,"Hot Girl Summer (feat. Nicki Minaj & Ty Dolla $ign)","Megan Thee Stallion",79847,https://open.spotify.com/track/5N1o6d8zGcSZSeMFkOUQOk
59,Afterglow,"Taylor Swift",79650,https://open.spotify.com/track/1SymEzIT3H8UZfibCs3TYi
60,Wow.,"Post Malone",79527,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP
61,"Soon You’ll Get Better (feat. The Chicks)","Taylor Swift",78310,https://open.spotify.com/track/4AYtqFyFbX0Xkc2wtcygTr
62,"Small Talk","Katy Perry",77711,https://open.spotify.com/track/4NmE2ytXI8S2svTRSmEdpO
63,"Saturday Nights",Khalid,77497,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8
64,"One Thing Right",Marshmello,77196,https://open.spotify.com/track/4hPpVbbakQNv8YTHYaOJP4
65,"Be Honest (feat. Burna Boy)","Jorja Smith",77032,https://open.spotify.com/track/5pAbCxt9e3f81lOmjIXwzd
66,"NO HALO",BROCKHAMPTON,76753,https://open.spotify.com/track/694vvR5o19xHPhhJ5QdLN7
67,"False God","Taylor Swift",76693,https://open.spotify.com/track/5hQSXkFgbxjZo9uCwd11so
68,"Takeaway (feat. Lennon Stella)","The Chainsmokers",75610,https://open.spotify.com/track/6wo37KVqFJhtuxPTpLCcfe
69,"Never Really Over","Katy Perry",75026,https://open.spotify.com/track/5PYQUBXc7NYeI1obMKSJK0
70,Vibes,SIX60,74274,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy
71,Easier,"5 Seconds of Summer",72827,https://open.spotify.com/track/4tNXntkAzQ5A2dfYRYGIIQ
72,"RNP (feat. Anderson .Paak)",Cordae,72732,https://open.spotify.com/track/5lw8Mgb4LyhriPIC86gV6e
73,Shotgun,"George Ezra",72069,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC
74,Happier,Marshmello,71656,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99
75,Youngblood,"5 Seconds of Summer",71275,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE
76,"Come Home","Sons Of Zion",70068,https://open.spotify.com/track/2ASU8fV9hVvE2Aa0r8lrwE
77,"Good as Hell",Lizzo,68598,https://open.spotify.com/track/3Yh9lZcWyKrK9GjbhuS0hR
78,"lovely (with Khalid)","Billie Eilish",68293,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4
79,"Bohemian Rhapsody - Remastered 2011",Queen,67477,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv
80,EARFQUAKE,"Tyler, The Creator",67130,https://open.spotify.com/track/5hVghJ4KaYES3BFUATCYn0
81,"Don't Check On Me (feat. Justin Bieber & Ink)","Chris Brown",66962,https://open.spotify.com/track/7ILEWkpfdK6AjH2D7jppWk
82,"Dancing With A Stranger (with Normani)","Sam Smith",66892,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki
83,"when the party's over","Billie Eilish",66641,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I
84,Daylight,"Taylor Swift",66547,https://open.spotify.com/track/1fzAuUVbzlhZ1lJAx9PtY6
85,"Only Human","Jonas Brothers",66137,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk
86,"Go Loko (feat. Tyga, Jon Z)",YG,65795,https://open.spotify.com/track/1kK6DwzyXJSp58u5HYWwuD
87,Give,"Stan Walker",65419,https://open.spotify.com/track/1a7iNqElTpHdq92rZ2WYyG
88,"SOS (feat. Aloe Blacc)",Avicii,65109,https://open.spotify.com/track/2x0RZdkZcD8QRI53XT4GI5
89,"Dreams - 2004 Remaster","Fleetwood Mac",64528,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz
90,"MIDDLE CHILD","J. Cole",64008,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8
91,"It’s Nice To Have A Friend","Taylor Swift",63034,https://open.spotify.com/track/1SmiQ65iSAbPto6gPFlBYm
92,"Time - Edit",NF,62963,https://open.spotify.com/track/1gZFRYcPz3wKevEaNYRwfW
93,"7 rings","Ariana Grande",62119,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF
94,"Let Me Down Slowly","Alec Benjamin",62038,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d
95,"rockstar (feat. 21 Savage)","Post Malone",61485,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt
96,Africa,TOTO,61355,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX
97,Juicy,"Doja Cat",60997,https://open.spotify.com/track/4cTm3Ev9bUvy4ChJjB1nhl
98,"My Type",Saweetie,60680,https://open.spotify.com/track/5KBARWIxeMGkvUax9VtVC9
99,"Without Me",Halsey,60539,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C
100,SUGAR,BROCKHAMPTON,60170,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
101,"Don’t Forget Your Roots",SIX60,60143,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB
102,"Be Alright","Dean Lewis",59740,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy
103,Soaked,BENEE,59429,https://open.spotify.com/track/4zIiarkbaDt2cm6sukb1Xt
104,"Ransom (with Juice WRLD) - Remix","Lil Tecca",59121,https://open.spotify.com/track/5DSfqrLkUHLZ9bW0SS3rVy
105,"Body (feat. brando)","Loud Luxury",58720,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs
106,"Old Town Road","Lil Nas X",58608,https://open.spotify.com/track/0F7FA14euOIX8KcbEturGH
107,"SICKO MODE","Travis Scott",58333,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h
108,"Rocket Man (I Think It's Going To Be A Long, Long Time)","Elton John",58151,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY
109,"Say You Won't Let Go","James Arthur",57061,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh
110,"I Fall Apart","Post Malone",56765,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh
111,"Better Now","Post Malone",56269,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK
112,"BOY BYE",BROCKHAMPTON,56266,https://open.spotify.com/track/6e7hIhOLH9zvb3zP5O5gt0
113,2002,Anne-Marie,55746,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo
114,"Always Remember Us This Way","Lady Gaga",55298,https://open.spotify.com/track/2rbDhOo9Fh61Bbu23T2qCk
115,"Don’t Give It Up",SIX60,54666,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx
116,"Shape of You","Ed Sheeran",54519,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3
117,"Taste (feat. Offset)",Tyga,54066,https://open.spotify.com/track/2toVe5hfuIi97ytDPDbQFt
118,"i love you","Billie Eilish",54029,https://open.spotify.com/track/6CcJMwBtXByIz4zQLzFkKc
119,"Post Malone (feat. RANI)","Sam Feldt",53975,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL
120,"bad guy (with Justin Bieber)","Billie Eilish",53883,https://open.spotify.com/track/3yNZ5r3LKfdmjoS3gkhUCT
121,"i'm so tired...",Lauv,53702,https://open.spotify.com/track/7COXchtUOMd6uIT6HvmRaI
122,Painkiller,Ruel,53618,https://open.spotify.com/track/1abFkY2jm6KDFMZ7RD9YJh
123,"Go Your Own Way - 2004 Remaster","Fleetwood Mac",53200,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa
124,"I Like Me Better",Lauv,53056,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ
125,Juice,Lizzo,52967,https://open.spotify.com/track/0k664IuFwVP557Gnx7RhIl
126,"Swervin (feat. 6ix9ine)","A Boogie Wit da Hoodie",52730,https://open.spotify.com/track/1wJRveJZLSb1rjhnUHQiv6
127,Suge,DaBaby,52580,https://open.spotify.com/track/2gwkD6igEhQbDQegRCcdoB
128,"Mr. Brightside","The Killers",52458,https://open.spotify.com/track/7d8GetOsjbxYnlo6Y9e5Kw
129,"Hotel California - 2013 Remaster",Eagles,52017,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv
130,"Never Seen the Rain","Tones And I",51931,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV
131,"Don't Stop Believin'",Journey,51779,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue
132,"bury a friend","Billie Eilish",51709,https://open.spotify.com/track/4SSnFejRGlZikf02HLewEF
133,"Sweet but Psycho","Ava Max",51478,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim
134,"Hate Me (with Juice WRLD)","Ellie Goulding",50892,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE
135,Glitter,BENEE,50711,https://open.spotify.com/track/23TPP1eeElFfvYVznskwCY
136,"Girls Like You (feat. Cardi B)","Maroon 5",50631,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8
137,"Call You Mine","The Chainsmokers",50499,https://open.spotify.com/track/1SNiXDwSilLujcYdvfqVpT
138,"thank u, next","Ariana Grande",50374,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ
139,Bruises,"Lewis Capaldi",50172,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG
140,Easy,DaniLeigh,49592,https://open.spotify.com/track/4CMrdHWqic0usIZfTrKoI3
141,"Lucid Dreams","Juice WRLD",49287,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
142,"Love Me","Lil Tecca",49237,https://open.spotify.com/track/7Aem1fAapTdGcHwAYyQYU4
143,"How To Fly","Sticky Fingers",49131,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS
144,"Baguettes in the Face (feat. NAV, Playboi Carti & A Boogie Wit da Hoodie)",Mustard,48737,https://open.spotify.com/track/2zjGJ0dChMR0KxBZS15aqo
145,"wish you were gay","Billie Eilish",48609,https://open.spotify.com/track/3Fj47GNK2kUF0uaEDgXLaD
146,"Jocelyn Flores",XXXTENTACION,48437,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96
147,"Pop Out (feat. Lil Tjay)","Polo G",48318,https://open.spotify.com/track/6uFn47ACjqYkc0jADwEdj1
148,"Vossi Bop",Stormzy,47786,https://open.spotify.com/track/44ZJ4hLD5onikKsVLQaILr
149,Thunder,"Imagine Dragons",47624,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB
150,"Just Us (feat. SZA)","DJ Khaled",47390,https://open.spotify.com/track/0BnTBAGmr9FtYwkZrwKhwS
151,"I Don't Belong In This Club","Why Don't We",47379,https://open.spotify.com/track/45ZGEdLxCZvdMX9jWlsAAx
152,"No Role Modelz","J. Cole",47214,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8
153,"Spot the Difference",ONEFOUR,47077,https://open.spotify.com/track/587Cj6WZ9NTCfYhpmVkGID
154,"Lost In Japan","Shawn Mendes",46493,https://open.spotify.com/track/79esEXlqqmq0GPz0xQSZTV
155,"Sweet Home Alabama","Lynyrd Skynyrd",46491,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg
156,Perfect,"Ed Sheeran",46246,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v
157,"ocean eyes","Billie Eilish",46088,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU
158,"Going Bad (feat. Drake)","Meek Mill",46076,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc
159,Riptide,"Vance Joy",45986,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm
160,SAD!,XXXTENTACION,45688,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2
161,"Don't Give Up On Me - (From ""Five Feet Apart"")","Andy Grammer",45616,https://open.spotify.com/track/5A3fPy30SN2wuzrahpcxvV
162,"Don't Stop Me Now - Remastered 2011",Queen,45541,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7
163,"Party In The U.S.A.","Miley Cyrus",45513,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr
164,"Tiny Dancer","Elton John",45472,https://open.spotify.com/track/2TVxnKdb3tqe1nhQWwwZCO
165,"Pure Water (with Migos)",Mustard,45426,https://open.spotify.com/track/3j84U36KvLeXNDPv4t5pI8
166,Closer,SIX60,45277,https://open.spotify.com/track/1kpSmoMmNm3pcCU7MTTpoJ
167,"Bad Bad Bad (feat. Lil Baby)","Young Thug",45174,https://open.spotify.com/track/1GeNui6m825V8jP4uKiIaH
168,"Under Pressure - Remastered 2011",Queen,44939,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x
169,Special,SIX60,44836,https://open.spotify.com/track/0IM7W9Uj3tDepqO2Ey042W
170,"Meant to Be (feat. Florida Georgia Line)","Bebe Rexha",44832,https://open.spotify.com/track/4e4fqjx0Izh4svvTef1z7e
171,"Young Dumb & Broke",Khalid,44770,https://open.spotify.com/track/5Z3GHaZ6ec9bsiI5BenrbY
172,"Praise The Lord (Da Shine) (feat. Skepta)","A$AP Rocky",44725,https://open.spotify.com/track/7ycWLEP1GsNjVvcjawXz3z
173,"Rum Rage","Sticky Fingers",44601,https://open.spotify.com/track/5uBK8Ap1BCEc4GgMcEjeic
174,"Dancing On My Own","Calum Scott",44308,https://open.spotify.com/track/2BOqDYLOJBiMOXShCV1neZ
175,"Psycho (feat. Ty Dolla $ign)","Post Malone",44169,https://open.spotify.com/track/3swc6WTsr7rl9DqQKQA55C
176,"Another One Bites The Dust - Remastered 2011",Queen,44142,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7
177,"The Chain - 2004 Remaster","Fleetwood Mac",44115,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU
178,"Murder On My Mind","YNW Melly",44088,https://open.spotify.com/track/7eBqSVxrzQZtK2mmgRG6lC
179,"High Hopes","Panic! At The Disco",44063,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom
180,"Homicide (feat. Eminem)",Logic,43651,https://open.spotify.com/track/7M2tXmeS15NAzEn7ABFeBg
181,"Brown Eyed Girl","Van Morrison",43648,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul
182,"Won't Be Late (feat. Drake)","Swae Lee",43615,https://open.spotify.com/track/2sqsNXfN0HtgDEgaHXiUTa
183,"Tennessee Whiskey","Chris Stapleton",43461,https://open.spotify.com/track/3fqwjXwUGN6vbzIwvyFMhx
184,"break up with your girlfriend, i'm bored","Ariana Grande",43440,https://open.spotify.com/track/4kV4N9D1iKVxx1KLvtTpjS
185,"Pumped Up Kicks","Foster The People",42742,https://open.spotify.com/track/7w87IxuO7BDcJ3YUqCyMTT
186,"Too Good At Goodbyes","Sam Smith",42599,https://open.spotify.com/track/1mXVgsBdtIVeCLJnSnmtdV
187,"Have You Ever Seen The Rain","Creedence Clearwater Revival",42436,https://open.spotify.com/track/2LawezPeJhN4AWuSB0GtAU
188,"Summer Of '69","Bryan Adams",42358,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa
189,Believer,"Imagine Dragons",42314,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
190,"CIVIL WAR - Bonus",Russ,42081,https://open.spotify.com/track/5tmu5pAFHkUSl8Fo8ncyA4
191,"Shotta Flow (Feat. Blueface) [Remix]","NLE Choppa",41834,https://open.spotify.com/track/67XyC1GdSkKb9sbRRkUDXS
192,"Red Red Wine",UB40,41806,https://open.spotify.com/track/1vYew137WJ69SFp9oez3xm
193,"I'm Yours","Jason Mraz",41701,https://open.spotify.com/track/3S0OXQeoh0w6AY8WQVckRW
194,"Listen to the Music","The Doobie Brothers",41638,https://open.spotify.com/track/7Ar4G7Ci11gpt6sfH9Cgz5
195,"Best Part (feat. Daniel Caesar)",H.E.R.,41631,https://open.spotify.com/track/4OBZT9EnhYIV17t4pGw7ig
196,Closer,"The Chainsmokers",41493,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw
197,"Only To Be",SIX60,41415,https://open.spotify.com/track/1yaFHifoHlN5MEtL5YEgA4
198,"Love Someone","Lukas Graham",41413,https://open.spotify.com/track/3id2EVGKc3eFAMn9nFnB0r
199,"IF YOU PRAY RIGHT",BROCKHAMPTON,41368,https://open.spotify.com/track/56IGGA6VwAbIni6KoN7VC5
200,"Drip Too Hard (Lil Baby & Gunna)","Lil Baby",41298,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE
