,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
34,"Before You Go","Lewis Capaldi",114641,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
35,"Dance Monkey","Tones And I",113811,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
36,"Midnight Sky","Miley Cyrus",113744,https://open.spotify.com/track/27ycaQnQAxaPiyeg3nr2aB
37,"Come & Go (with Marshmello)","Juice WRLD",112524,https://open.spotify.com/track/2Y0wPrPQBrGhoLn14xRYCG
38,"Money Trees","Kendrick Lamar",110713,https://open.spotify.com/track/2HbKqm4o0w5wEeEFXm2sD4
39,"WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) - Remix","Jack Harlow",107792,https://open.spotify.com/track/2MbdDtCv5LUVjYy9RuGTgC
40,"Blueberry Faygo","Lil Mosey",105457,https://open.spotify.com/track/22LAwLoDA5b4AaGSkg6bKW
41,"ily (i love you baby) (feat. Emilee)","Surf Mesa",102078,https://open.spotify.com/track/62aP9fBQKYKxi7PDXwcUAS
42,"Rover (feat. DTG)",S1mba,101594,https://open.spotify.com/track/4slSrbTK1sNK4I1mDYEthf
43,"Don't Start Now","Dua Lipa",101329,https://open.spotify.com/track/3PfIrDoz19wz7qK7tYeu62
44,"This City","Sam Fischer",100960,https://open.spotify.com/track/3H3r2nKWa3Yk5gt8xgmsEt
45,"death bed (coffee for your head)",Powfu,99370,https://open.spotify.com/track/7eJMfftS33KTjuF7lTsMCx
46,Glitter,BENEE,98085,https://open.spotify.com/track/23TPP1eeElFfvYVznskwCY
47,"Adore You","Harry Styles",94902,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
48,"The Greatest",SIX60,94734,https://open.spotify.com/track/2OmbLtdHJn3u9haCQXODl6
49,"If the World Was Ending - feat. Julia Michaels","JP Saxe",93434,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
50,"Kia Mau Ki Tō Ūkaipō / Don't Forget Your Roots",SIX60,92110,https://open.spotify.com/track/31IswXMaj0dtqfbA8NuGqJ
51,Circles,"Post Malone",86049,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb
52,Supalonely,BENEE,85943,https://open.spotify.com/track/4nK5YrxbMGZstTLbvj6Gxw
53,"Dreams - 2004 Remaster","Fleetwood Mac",84757,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz
54,Falling,"Harry Styles",82759,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp
55,"Break My Heart","Dua Lipa",82619,https://open.spotify.com/track/017PF4Q3l4DBUiWoXk4OWT
56,"Intentions (feat. Quavo)","Justin Bieber",80720,https://open.spotify.com/track/4umIPjkehX1r7uhmGvXiSV
57,"Ice Cream (with Selena Gomez)",BLACKPINK,80080,https://open.spotify.com/track/2J4P46vCFm1rPkNkp9pZWX
58,Memories,"Maroon 5",79235,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
59,"Smile (with The Weeknd)","Juice WRLD",79073,https://open.spotify.com/track/6wQlQrTY5mVS8EGaFZVwVF
60,Shallow,"Lady Gaga",76615,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B
61,"Hold Me While You Wait","Lewis Capaldi",75389,https://open.spotify.com/track/60iSKGrGazRzICtMjADNSM
62,Dior,"Pop Smoke",74428,https://open.spotify.com/track/79s5XnCN4TJKTVMSmOx8Ep
63,Bigger,"Stan Walker",73843,https://open.spotify.com/track/1zZ466qgnKn1ReczcGw4jA
64,"Hello (feat. A Boogie Wit da Hoodie)","Pop Smoke",73394,https://open.spotify.com/track/2r6OAV3WsYtXuXjvJ1lIDi
65,"Electric Love",BØRNS,72553,https://open.spotify.com/track/2GiJYvgVaD2HtM8GqD9EgQ
66,"Sunday Best",Surfaces,72512,https://open.spotify.com/track/1Cv1YLb4q0RzL6pybtaMLo
67,"Don’t Forget Your Roots",SIX60,70919,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB
68,"Still Don't Know My Name",Labrinth,70909,https://open.spotify.com/track/6N22FZs2ZhPBYi3b9XPajV
69,"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",70818,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY
70,"Please Don't Go",SIX60,66928,https://open.spotify.com/track/5caY6lIFeI2du0TpgCSRP1
71,"Lucid Dreams","Juice WRLD",66357,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
72,"The Box","Roddy Ricch",66001,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
73,"Party Girl",StaySolidRocky,65861,https://open.spotify.com/track/3IJYUaN3tx04S4TYyZHKoP
74,"Lets Link",WhoHeem,65362,https://open.spotify.com/track/6fMzgFFGzWCwiHMzDzNpp5
75,"No Guidance (feat. Drake)","Chris Brown",65081,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX
76,"Go Your Own Way - 2004 Remaster","Fleetwood Mac",64962,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa
77,goosebumps,"Travis Scott",64903,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2
78,Raining,SIX60,64287,https://open.spotify.com/track/2FUFFJNRIr0XnWWlL3zfYb
79,Robbery,"Juice WRLD",64083,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ
80,"No Role Modelz","J. Cole",63316,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8
81,July,"Noah Cyrus",63054,https://open.spotify.com/track/6J2LdBN97cDWn0MLxYh9HB
82,"Mr. Brightside","The Killers",63019,https://open.spotify.com/track/003vvx7Niy0yvhvHt4a68B
83,Diamonds,"Sam Smith",62195,https://open.spotify.com/track/5hvwx5i67IwnCkjl9VHkNv
84,"Say You Won't Let Go","James Arthur",62015,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh
85,"Something Special","Pop Smoke",61982,https://open.spotify.com/track/5kkaSMcf4BFlhRRICCKZb6
86,ROXANNE,"Arizona Zervas",61675,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
87,"Be Like That - feat. Swae Lee & Khalid","Kane Brown",61537,https://open.spotify.com/track/5f1joOtoMeyppIcJGZQvqJ
88,"GREECE (feat. Drake)","DJ Khaled",61226,https://open.spotify.com/track/35RJhm1pEovTBwnNR0zWad
89,Bruises,"Lewis Capaldi",61044,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG
90,"Chicago Freestyle (feat. Giveon)",Drake,61035,https://open.spotify.com/track/4wVOKKEHUJxHCFFNUWDn0B
91,"Ride It",Regard,60867,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
92,"my ex's best friend (with blackbear)","Machine Gun Kelly",60813,https://open.spotify.com/track/70rFIfYN7lU6iTgUIVP42w
93,"Ain't It Different (feat. AJ Tracey & Stormzy)","Headie One",60667,https://open.spotify.com/track/6NJfIydBMYrXvlaXsFxmc8
94,"Mad at Disney","salem ilese",60232,https://open.spotify.com/track/7aGyRfJWtLqgJaZoG9lJhE
95,"Tap In",Saweetie,59904,https://open.spotify.com/track/4Hpib09wXgD84w4uwTPnYD
96,"HIGHEST IN THE ROOM","Travis Scott",59903,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
97,"Don't Stop Believin'",Journey,59743,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue
98,Sundown,SIX60,59348,https://open.spotify.com/track/4WEAdAPGiyI6LIMlHGfhdZ
99,"Got It On Me","Pop Smoke",59163,https://open.spotify.com/track/25zlnOAzbVoOzIeXSvQFf1
100,"Toosie Slide",Drake,59017,https://open.spotify.com/track/466cKvZn1j45IpxDdYZqdA
101,"After Party","Don Toliver",58703,https://open.spotify.com/track/527k23H0A4Q0UJN3vGs0Da
102,cardigan,"Taylor Swift",58612,https://open.spotify.com/track/4R2kfaDFhslZEMJqAFNpdd
103,"Pump It Up",Endor,57865,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
104,"bad guy","Billie Eilish",57737,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m
105,Daisy,Ashnikko,57525,https://open.spotify.com/track/0AUvWawuP0ibk4SQ3sIZjk
106,Vibes,SIX60,57222,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy
107,"SICKO MODE","Travis Scott",57141,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h
108,"Hotel California - 2013 Remaster",Eagles,56966,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv
109,Africa,TOTO,56315,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX
110,"WHATS POPPIN","Jack Harlow",56197,https://open.spotify.com/track/1jaTQ3nqY3oAAYyCTbIvnM
111,"Rocket Man (I Think It's Going To Be A Long, Long Time)","Elton John",55896,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY
112,"I Don't Care (with Justin Bieber)","Ed Sheeran",55821,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9
113,Señorita,"Shawn Mendes",55282,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
114,"OK Not To Be OK",Marshmello,55183,https://open.spotify.com/track/0zzVTGyRrWpQu8Fr28NRAv
115,"hot girl bummer",blackbear,55079,https://open.spotify.com/track/2mt1IqcFyY1zmYZT8Q3xw9
116,"Martin & Gina","Polo G",54570,https://open.spotify.com/track/1VLtjHwRWOVJiE5Py7JxoQ
117,"Jocelyn Flores",XXXTENTACION,53973,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96
118,"Beautiful People (feat. Khalid)","Ed Sheeran",53541,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv
119,"GO (feat. Juice WRLD)","The Kid LAROI",53446,https://open.spotify.com/track/2rPHUAeUPbNgTmK18FPTiZ
120,"Know Your Worth",Khalid,52941,https://open.spotify.com/track/0TrPqhAMoaKUFLR7iYDokf
121,"Godzilla (feat. Juice WRLD)",Eminem,52919,https://open.spotify.com/track/7FIWs0pqAYbP91WWM0vlTQ
122,"Kings & Queens","Ava Max",52581,https://open.spotify.com/track/1InCpEliLCkWHOBdXW7XSx
123,"Say So","Doja Cat",52455,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
124,"Brown Eyed Girl","Van Morrison",52433,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul
125,"Ballin' (with Roddy Ricch)",Mustard,52371,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY
126,"Summer Of '69","Bryan Adams",52307,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa
127,"3 Nights","Dominic Fike",52212,https://open.spotify.com/track/0uI7yAKUf52Cn7y3sYyjiX
128,"Slice of Heaven","Dave Dobbyn",52210,https://open.spotify.com/track/1shSAteQfBSAl7CBw4yeSm
129,"All Girls Are The Same","Juice WRLD",52069,https://open.spotify.com/track/4VXIryQMWpIdGgYR4TrjT1
130,"The Chain - 2004 Remaster","Fleetwood Mac",51543,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU
131,"everything i wanted","Billie Eilish",51477,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
132,"Wolves (feat. Post Malone)","Big Sean",51138,https://open.spotify.com/track/33gwZOGJWEZ7dRWPqPxBEZ
133,"Be Alright","Dean Lewis",51133,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy
134,Falling,"Trevor Daniel",51037,https://open.spotify.com/track/2rRJrJEo19S2J82BDsQ3F7
135,"Party In The U.S.A.","Miley Cyrus",50888,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr
136,Soaked,BENEE,50302,https://open.spotify.com/track/4zIiarkbaDt2cm6sukb1Xt
137,"Life Is Good (feat. Drake)",Future,50198,https://open.spotify.com/track/1K5KBOgreBi5fkEHvg5ap3
138,Youngblood,"5 Seconds of Summer",49850,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE
139,"10,000 Hours (with Justin Bieber)","Dan + Shay",49772,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa
140,"BELIEVE IT",PARTYNEXTDOOR,49570,https://open.spotify.com/track/4HDCLYli2SUdkq9OjmvhSD
141,"I Fall Apart","Post Malone",49446,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh
142,"my future","Billie Eilish",49421,https://open.spotify.com/track/2ygvZOXrIeVL4xZmAWJT2C
143,"Always on My Mind","Tiki Taane",49167,https://open.spotify.com/track/19cxRMqCzpYNU4wXcMj8jA
144,"Dancing On My Own","Calum Scott",49164,https://open.spotify.com/track/2BOqDYLOJBiMOXShCV1neZ
145,"How To Fly","Sticky Fingers",49070,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS
146,"Sweet Home Alabama","Lynyrd Skynyrd",49060,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg
147,Riptide,"Vance Joy",48941,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm
148,Rain,Aitch,48845,https://open.spotify.com/track/7h2ozcUpSL7ulXjRPPQcDy
149,"What A Man Gotta Do","Jonas Brothers",48770,https://open.spotify.com/track/4wNIkl5XGiAACjFBlDWuSd
150,"lovely (with Khalid)","Billie Eilish",48656,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4
151,"Listen to the Music","The Doobie Brothers",48590,https://open.spotify.com/track/7Ar4G7Ci11gpt6sfH9Cgz5
152,"Over Now (with The Weeknd)","Calvin Harris",48566,https://open.spotify.com/track/58AGoOGbwsQMhBbH0eFLRR
153,"Stunnin' (feat. Harm Franklin)","Curtis Waters",48535,https://open.spotify.com/track/2D0dj3hVkRQJCp63cxCPEx
154,Hallucinate,"Dua Lipa",48488,https://open.spotify.com/track/1nYeVF5vIBxMxfPoL0SIWg
155,"Bohemian Rhapsody - Remastered 2011",Queen,48133,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv
156,Shotgun,"George Ezra",48105,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC
157,"Be Kind (with Halsey)",Marshmello,48093,https://open.spotify.com/track/3Z8FwOEN59mRMxDCtb8N0A
158,Perfect,"Ed Sheeran",47889,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v
159,"Tennessee Whiskey","Chris Stapleton",47355,https://open.spotify.com/track/3fqwjXwUGN6vbzIwvyFMhx
160,"Higher Love",Kygo,47234,https://open.spotify.com/track/1kKYjjfNYxE0YYgLa7vgVY
161,"Everywhere - 2017 Remaster","Fleetwood Mac",46889,https://open.spotify.com/track/254bXAqt3zP6P50BdQvEsq
162,"Savage Remix (feat. Beyoncé)","Megan Thee Stallion",46609,https://open.spotify.com/track/5v4GgrXPMghOnBBLmveLac
163,"Always Remember Us This Way","Lady Gaga",46461,https://open.spotify.com/track/2rbDhOo9Fh61Bbu23T2qCk
164,"Thinking out Loud","Ed Sheeran",46353,https://open.spotify.com/track/1Slwb6dOYkBlWal1PGtnNg
165,"Never Enough",SIX60,46231,https://open.spotify.com/track/0irgkspMpvzCCg9LSevt9i
166,"Hit Different",SZA,46205,https://open.spotify.com/track/7Bar1kLTmsRmH6FCKKMEyU
167,"One Too Many","Keith Urban",46199,https://open.spotify.com/track/3X7H1FAiWAW937WvsFeMhe
168,"The Less I Know The Better","Tame Impala",46180,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ
169,"rockstar (feat. 21 Savage)","Post Malone",46083,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt
170,September,"Earth, Wind & Fire",45982,https://open.spotify.com/track/4f2GB5ZC7vOUYPAg69N2Xw
171,"Star Shopping","Lil Peep",45869,https://open.spotify.com/track/30bqVoKjX479ab90a8Pafp
172,"Never Seen the Rain","Tones And I",45867,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV
173,SUGAR,BROCKHAMPTON,45789,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
174,"Tiny Dancer","Elton John",45784,https://open.spotify.com/track/2TVxnKdb3tqe1nhQWwwZCO
175,"Lose Somebody",Kygo,45780,https://open.spotify.com/track/1sgDyuLooyvEML4oHspNza
176,"Don’t Give It Up",SIX60,45497,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx
177,"Pumped Up Kicks","Foster The People",45256,https://open.spotify.com/track/7w87IxuO7BDcJ3YUqCyMTT
178,"Let Her Go",Passenger,45223,https://open.spotify.com/track/2jyjhRf6DVbMPU5zxagN2h
179,"Take Me To Church",Hozier,45193,https://open.spotify.com/track/3dYD57lRAUcMHufyqn9GcI
180,"Shape of You","Ed Sheeran",45054,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3
181,Rocketship,L.A.B.,45043,https://open.spotify.com/track/2YWBdJx2U8yrsE2wkg0tO7
182,"Free Fallin'","Tom Petty",44752,https://open.spotify.com/track/5tVA6TkbaAH9QMITTQRrNv
183,"I Wanna Dance with Somebody (Who Loves Me)","Whitney Houston",44426,https://open.spotify.com/track/2tUBqZG2AbRi7Q0BIrVrEj
184,"Drift Away","Sons Of Zion",44142,https://open.spotify.com/track/2bx4jOMWpCbemnnRWfsMbx
185,"THE SCOTTS","THE SCOTTS",44141,https://open.spotify.com/track/39Yp9wwQiSRIDOvrVg7mbk
186,21,"Polo G",44098,https://open.spotify.com/track/3JKgcAa7r07ocVWcV8bS0H
187,"Don't Worry Bout' It",Kings,43986,https://open.spotify.com/track/7dk8N7ZpSU5tUwbmZPnAiG
188,"Eastside (with Halsey & Khalid)","benny blanco",43940,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU
189,"Hey, Soul Sister",Train,43841,https://open.spotify.com/track/4HlFJV71xXKIGcU3kRyttv
190,"Only To Be",SIX60,43706,https://open.spotify.com/track/1yaFHifoHlN5MEtL5YEgA4
191,"Look into My Eyes",Brando,43531,https://open.spotify.com/track/7qF4tAE0PF6XJFEor6jQni
192,Believer,"Imagine Dragons",43524,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
193,"Rum Rage","Sticky Fingers",43429,https://open.spotify.com/track/5uBK8Ap1BCEc4GgMcEjeic
194,"Tua (feat. Ibanez Maeva)","Stan Walker",43404,https://open.spotify.com/track/0kjeaQM5WUC1jtPjDu5tA3
195,"Dancing in the Moonlight",Toploader,43313,https://open.spotify.com/track/3Fzlg5r1IjhLk2qRw667od
196,Redbone,"Childish Gambino",43198,https://open.spotify.com/track/0wXuerDYiBnERgIpbb3JBR
197,"When I Look At You","Miley Cyrus",43171,https://open.spotify.com/track/6ZfXA2xakAvphXOSOJ3u1W
198,"when the party's over","Billie Eilish",43141,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I
199,"I'm Yours","Jason Mraz",43084,https://open.spotify.com/track/3S0OXQeoh0w6AY8WQVckRW
200,"Take It Easy","Stan Walker",43017,https://open.spotify.com/track/23jHR6RPxvK2w8XHQwrOJb
