,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
47,"Forever (feat. Post Malone & Clever)","Justin Bieber",122399,https://open.spotify.com/track/2ZlCGeK30BLRNSPC832pNZ
48,"High Fashion (feat. Mustard)","Roddy Ricch",121779,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm
49,Controller,L.A.B.,119590,https://open.spotify.com/track/2DkxWMmdvS3f5hbz4UGQLO
50,"Ballin' (with Roddy Ricch)",Mustard,117564,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY
51,Physical,"Dua Lipa",104092,https://open.spotify.com/track/5px6upUHM3fhOP621Edp4V
52,Señorita,"Shawn Mendes",104039,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
53,Bruises,"Lewis Capaldi",99419,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG
54,Vibes,SIX60,98503,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy
55,"Moral of the Story",Ashe,96803,https://open.spotify.com/track/2nC3QhMI9reBIOWutbU3Tj
56,"Don’t Forget Your Roots",SIX60,96137,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB
57,"I Don't Care (with Justin Bieber)","Ed Sheeran",93739,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9
58,"CITY OF ANGELS",24kGoldn,91267,https://open.spotify.com/track/6ap9lSRJ0iLriGLqoJ44cq
59,"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",89335,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY
60,"10,000 Hours (with Justin Bieber)","Dan + Shay",86998,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa
61,Suicidal,"YNW Melly",85865,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
62,July,"Noah Cyrus",85751,https://open.spotify.com/track/5a6pdCHlWS2ekOOQ70QnAr
63,"Road Trip","Sons Of Zion",83497,https://open.spotify.com/track/5ia3VFoozaCyjEjufZ8Ljd
64,BOP,DaBaby,82458,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN
65,Sundown,SIX60,82434,https://open.spotify.com/track/4WEAdAPGiyI6LIMlHGfhdZ
66,Rare,"Selena Gomez",81259,https://open.spotify.com/track/7HMmFQsKsljwTw8bS7lu19
67,"Beautiful People (feat. Khalid)","Ed Sheeran",81137,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv
68,"Don’t Give It Up",SIX60,76506,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx
69,Trust,"Brent Faiyaz",76132,https://open.spotify.com/track/0oufSLnKQDoBFX5mgkDCgR
70,Soaked,BENEE,75790,https://open.spotify.com/track/4zIiarkbaDt2cm6sukb1Xt
71,"Pump It Up",Endor,75147,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
72,Shallow,"Lady Gaga",75129,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B
73,Tomorrow,SIX60,74691,https://open.spotify.com/track/5YOgH5HmXb1ydRrnsAcdiA
74,"HIGHEST IN THE ROOM","Travis Scott",74200,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
75,"when the party's over","Billie Eilish",74071,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I
76,"South of the Border (feat. Camila Cabello & Cardi B)","Ed Sheeran",73439,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk
77,"What If I Told You That I Love You","Ali Gatie",72796,https://open.spotify.com/track/3cqPu20DGTGUoZtbJH2Dmi
78,"If the World Was Ending - feat. Julia Michaels","JP Saxe",72620,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
79,Closer,SIX60,72576,https://open.spotify.com/track/1kpSmoMmNm3pcCU7MTTpoJ
80,"Welcome to Prison",ONEFOUR,72298,https://open.spotify.com/track/3KIpIAXqz7tRfcUUHVXdr8
81,Ghosts,SIX60,72131,https://open.spotify.com/track/3vI8Wh00NMht0acw2vKKx5
82,"Good as Hell (feat. Ariana Grande)",Lizzo,71896,https://open.spotify.com/track/2rjjNUYONZqC7wSd1i6OFq
83,"Lose You To Love Me","Selena Gomez",71495,https://open.spotify.com/track/4l0Mvzj72xxOpRrp6h8nHi
84,"Feel Me","Selena Gomez",71257,https://open.spotify.com/track/6XXYdF6pJR1K3wKvuxmu7n
85,"Rocket Man (I Think It's Going To Be A Long, Long Time)","Elton John",69951,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY
86,"Dreams - 2004 Remaster","Fleetwood Mac",69496,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz
87,"Eastside (with Halsey & Khalid)","benny blanco",69391,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU
88,Engineers,"Hp Boyz",69339,https://open.spotify.com/track/2WKAty6EEiV8Lt8dAnRAdy
89,"WHATS POPPIN","Jack Harlow",68967,https://open.spotify.com/track/3Q6F8RByyhRTJpRtZLY3cg
90,Eleven,Khalid,68043,https://open.spotify.com/track/1ToprX3cpBiXoAe5eNSk74
91,"Lucid Dreams","Juice WRLD",67928,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
92,"TOES (feat. Lil Baby & Moneybagg Yo)",DaBaby,67249,https://open.spotify.com/track/2FvD20Z8aoWIePi7PoN8sG
93,Special,SIX60,66964,https://open.spotify.com/track/0IM7W9Uj3tDepqO2Ey042W
94,"lovely (with Khalid)","Billie Eilish",66340,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4
95,"3 Nights","Dominic Fike",65942,https://open.spotify.com/track/0uI7yAKUf52Cn7y3sYyjiX
96,Misunderstood,"Youngn Lipz",65936,https://open.spotify.com/track/0aZMdAA6pg0IdH1r9MF5sT
97,"Only To Be",SIX60,65748,https://open.spotify.com/track/1yaFHifoHlN5MEtL5YEgA4
98,"Rushing Back",Flume,65580,https://open.spotify.com/track/2zoNNEAyPK2OGDfajardlY
99,"All This Time","Drax Project",64870,https://open.spotify.com/track/0KoMTbaLsbEYWfouzjvzCy
100,Maniac,"Conan Gray",64537,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
101,"No Idea","Don Toliver",63993,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
102,Falling,"Harry Styles",63822,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp
103,Rocketship,L.A.B.,63621,https://open.spotify.com/track/2YWBdJx2U8yrsE2wkg0tO7
104,"Old Town Road - Remix","Lil Nas X",62719,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG
105,"No Guidance (feat. Drake)","Chris Brown",62712,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX
106,"This City","Sam Fischer",62696,https://open.spotify.com/track/3H3r2nKWa3Yk5gt8xgmsEt
107,"ocean eyes","Billie Eilish",61477,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU
108,"Go Your Own Way - 2004 Remaster","Fleetwood Mac",61373,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa
109,"Cyber Sex","Doja Cat",61332,https://open.spotify.com/track/1ghvzmzpx2nnrbx7wtpMgo
110,"OUT WEST (feat. Young Thug)",JACKBOYS,61006,https://open.spotify.com/track/6gi6y1xwmVszDWkUqab1qw
111,Africa,TOTO,60135,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX
112,"Tiny Dancer","Elton John",60082,https://open.spotify.com/track/2TVxnKdb3tqe1nhQWwwZCO
113,"Lights Up","Harry Styles",59830,https://open.spotify.com/track/4jAIqgrPjKLTY9Gbez25Qb
114,ON,BTS,59471,https://open.spotify.com/track/2QyuXBcV1LJ2rq01KhreMF
115,"Truth Hurts",Lizzo,59463,https://open.spotify.com/track/3HWzoMvoF3TQfYg4UPszDq
116,Confidence,"Ocean Alley",59389,https://open.spotify.com/track/7to68V64Cu6zk0UDo5tyw3
117,I.F.L.Y.,Bazzi,58973,https://open.spotify.com/track/4a6q8CR2hzLk2plDkSxkfD
118,"Like That (feat. Gucci Mane)","Doja Cat",58861,https://open.spotify.com/track/4EivmOT13NMpNSfTKn9p4s
119,"Old Me","5 Seconds of Summer",58747,https://open.spotify.com/track/5RUUkFNqH3GRKHg1xjprOb
120,Rivers,SIX60,58544,https://open.spotify.com/track/25qfmrJIuw6TAvXoZ0phzb
121,"Say You Won't Let Go","James Arthur",58388,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh
122,"Good News","Mac Miller",58090,https://open.spotify.com/track/1DWZUa5Mzf2BwzpHtgbHPY
123,"Woke Up Late (feat. Hailee Steinfeld)","Drax Project",58002,https://open.spotify.com/track/4oPWkP9zQ5ANBbfdHGOvKF
124,"me & ur ghost",blackbear,57726,https://open.spotify.com/track/4yJiXq86uM56uIfIZgE440
125,"Bandit (with YoungBoy Never Broke Again)","Juice WRLD",57524,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd
126,"Higher Love",Kygo,57503,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY
127,"Bohemian Rhapsody - Remastered 2011",Queen,56700,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv
128,Youngblood,"5 Seconds of Summer",56633,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE
129,"How Do You Sleep?","Sam Smith",56497,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y
130,"Purple Hat","Sofi Tukker",56423,https://open.spotify.com/track/6WiGRFQfx2qw49MA7OeDYK
131,"Talk (feat. Disclosure)",Khalid,56383,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq
132,"ON (Feat. Sia)",BTS,55644,https://open.spotify.com/track/3IB5qOeMayvpOdHxYCL5tZ
133,"Don't Stop Believin'",Journey,55501,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue
134,Sucker,"Jonas Brothers",55397,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD
135,"White Lines",SIX60,54983,https://open.spotify.com/track/5H2avIx356wQpgG7HnPEHM
136,"Mr. Brightside","The Killers",54948,https://open.spotify.com/track/7d8GetOsjbxYnlo6Y9e5Kw
137,"Still Be Friends (feat. Tory Lanez & Tyga)",G-Eazy,54797,https://open.spotify.com/track/0JjM9bKm4wrwohMslcm892
138,Lalala,Y2K,54785,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo
139,Happier,Marshmello,54585,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99
140,Shotgun,"George Ezra",54579,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC
141,"RNP (feat. Anderson .Paak)",Cordae,54430,https://open.spotify.com/track/5lw8Mgb4LyhriPIC86gV6e
142,"Choose (feat. Hamo Dell)","Stan Walker",54147,https://open.spotify.com/track/1OhrU4btsMvWXcRn5xB70k
143,Castles,"Freya Ridings",54071,https://open.spotify.com/track/5tZWtGT65sMrDVPB5H444n
144,"It's You","Ali Gatie",53700,https://open.spotify.com/track/5DqdesEfbRyOlSS3Tf6c29
145,Better,Khalid,53637,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ
146,"Always on My Mind","Tiki Taane",53487,https://open.spotify.com/track/19cxRMqCzpYNU4wXcMj8jA
147,"Jocelyn Flores",XXXTENTACION,53168,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96
148,"Up All Night",Khalid,53159,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74
149,"Bitter End",SIX60,53127,https://open.spotify.com/track/6WhpmZoeZw9DlRVQpr2HDI
150,"Brown Eyed Girl","Van Morrison",51757,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul
151,"No Judgement","Niall Horan",51737,https://open.spotify.com/track/5IUOU5xkzGHsRFOYNu3GSK
152,Wow.,"Post Malone",51725,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg
153,"How To Fly","Sticky Fingers",51411,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS
154,"Drift Away","Sons Of Zion",51316,https://open.spotify.com/track/2bx4jOMWpCbemnnRWfsMbx
155,"Own It (feat. Ed Sheeran & Burna Boy)",Stormzy,51252,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR
156,VIBEZ,DaBaby,50979,https://open.spotify.com/track/0fySG6A6qLE8IvDpayb5bM
157,"I Like Me Better",Lauv,50748,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ
158,"Piece Of Your Heart",MEDUZA,50729,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs
159,"The Less I Know The Better","Tame Impala",50587,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ
160,"I Fall Apart","Post Malone",50438,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh
161,"Rolling Stone",SIX60,50418,https://open.spotify.com/track/5zv8uI8Oz6ZMx6DjB4lDgJ
162,"All I Want - From ""High School Musical: The Musical: The Series""","Olivia Rodrigo",50194,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
163,Robbery,"Juice WRLD",50095,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ
164,"Only Human","Jonas Brothers",49963,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk
165,"MIDDLE CHILD","J. Cole",49721,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8
166,"Goodbyes (Feat. Young Thug)","Post Malone",49645,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo
167,"Hold Me While You Wait","Lewis Capaldi",49460,https://open.spotify.com/track/60iSKGrGazRzICtMjADNSM
168,"rockstar (feat. 21 Savage)","Post Malone",49449,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt
169,"Kia Mau Ki Tō Ūkaipō / Don't Forget Your Roots",SIX60,49369,https://open.spotify.com/track/31IswXMaj0dtqfbA8NuGqJ
170,"Post Malone (feat. RANI)","Sam Feldt",49288,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL
171,"Shape of You","Ed Sheeran",48961,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3
172,"Hotel California - 2013 Remaster",Eagles,48888,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv
173,"Sweet Home Alabama","Lynyrd Skynyrd",48773,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg
174,Juicy,"Doja Cat",48693,https://open.spotify.com/track/7f5trao56t7sB7f14QDTmp
175,"Dancing With A Stranger (with Normani)","Sam Smith",48536,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki
176,Relax,"Drax Project",48466,https://open.spotify.com/track/1coOUozZEQJQ5ITb09mOYb
177,"Without Me",Halsey,48464,https://open.spotify.com/track/6FZDfxM3a3UCqtzo5pxSLZ
178,"Finest Wine",SIX60,48339,https://open.spotify.com/track/3epv5AfEnDW8FPFc0UhSfp
179,"Slice of Heaven","Dave Dobbyn",48315,https://open.spotify.com/track/1shSAteQfBSAl7CBw4yeSm
180,EARFQUAKE,"Tyler, The Creator",48162,https://open.spotify.com/track/5hVghJ4KaYES3BFUATCYn0
181,"Saturday Nights",Khalid,48091,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8
182,"Be Alright","Dean Lewis",47948,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy
183,"Modern Loneliness",Lauv,47852,https://open.spotify.com/track/7MZF7YLxOP2to9iblSulLc
184,GOODMORNINGTOKYO!,"TOKYO’S REVENGE",47563,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
185,Ransom,"Lil Tecca",47438,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO
186,"The Git Up","Blanco Brown",47380,https://open.spotify.com/track/2KKijf6Ett4kmVNJze2roh
187,"Get Me (feat. Kehlani)","Justin Bieber",47240,https://open.spotify.com/track/5VwwpU7KsLhgfbMEecedhJ
188,"Bad N Bouj","Hp Boyz",47112,https://open.spotify.com/track/3XV2EL4JquJ7BEA4Tyi8Gl
189,"Dancing On My Own","Calum Scott",47057,https://open.spotify.com/track/2BOqDYLOJBiMOXShCV1neZ
190,"SICKO MODE","Travis Scott",46953,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h
191,"Yellow Hearts","Ant Saunders",46906,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
192,Forever,SIX60,46838,https://open.spotify.com/track/5IQou2aojeIetE99Gy7Izr
193,"No Role Modelz","J. Cole",46721,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8
194,"Find an Island",BENEE,46718,https://open.spotify.com/track/4Ve0Jx7MXjU4aPrFHJRZK7
195,"Diva (feat. Lil Tecca)","The Kid LAROI",46619,https://open.spotify.com/track/7gVwgc8b3XnO87TpmXXFA5
196,"So High",SIX60,46549,https://open.spotify.com/track/4LvjtzZEIRPzK7fPeW7KIu
197,"Listen to the Music","The Doobie Brothers",46449,https://open.spotify.com/track/7Ar4G7Ci11gpt6sfH9Cgz5
198,"You Need To Calm Down","Taylor Swift",46340,https://open.spotify.com/track/6RRNNciQGZEXnqk8SQ9yv5
199,Breathe,SIX60,46320,https://open.spotify.com/track/2cCtO1UNqiWM5sljvi2mR8
200,"Summer Of '69","Bryan Adams",46056,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa
