,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
32,Dynamite,BTS,125737,https://open.spotify.com/track/4saklk6nie3yiGePpBwUoc
33,"Roses - Imanbek Remix","SAINt JHN",124140,https://open.spotify.com/track/0zLCBJZSiELJf02ucPP9wb
34,"The Greatest",SIX60,123729,https://open.spotify.com/track/2OmbLtdHJn3u9haCQXODl6
35,"No Roots",L.A.B.,122393,https://open.spotify.com/track/67IkJjVewG4LEdNpshHGIK
36,"Dance Monkey","Tones And I",121275,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
37,"Yes I Do",L.A.B.,121189,https://open.spotify.com/track/6oTbxrszNWRsLdwFkGeHy6
38,"ROCKSTAR (feat. Roddy Ricch)",DaBaby,120899,https://open.spotify.com/track/7ytR5pFWmSjzHJIeQkgog4
39,Glitter,BENEE,119584,https://open.spotify.com/track/23TPP1eeElFfvYVznskwCY
40,"For The Night (feat. Lil Baby & DaBaby)","Pop Smoke",117581,https://open.spotify.com/track/0PvFJmanyNQMseIFrU708S
41,"Go Crazy","Chris Brown",117188,https://open.spotify.com/track/1IIKrJVP1C9N7iPtG6eOsK
42,"All I Want for Christmas Is You","Mariah Carey",116601,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn
43,"My Brother",L.A.B.,113702,https://open.spotify.com/track/29WlFWxat8Sja9mSJp9CvR
44,willow,"Taylor Swift",113285,https://open.spotify.com/track/3Uo7WG0vmLQ07WB4BDwy7D
45,HOLIDAY,"Lil Nas X",110940,https://open.spotify.com/track/6zFMeegAMYQo0mt8rXtrli
46,"you broke me first","Tate McRae",110718,https://open.spotify.com/track/45bE4HXI0AwGZXfZtMp8JR
47,"Last Christmas",Wham!,106638,https://open.spotify.com/track/2FRnf9qhLbvw8fu4IBXx78
48,Snowman,Sia,104496,https://open.spotify.com/track/7uoFMmxln0GPXQ0AcCBXRq
49,"Prisoner (feat. Dua Lipa)","Miley Cyrus",103576,https://open.spotify.com/track/2Oycxb8QbPkpHTo8ZrmG0B
50,"Someone You Loved","Lewis Capaldi",100589,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf
51,"Go Your Own Way - 2004 Remaster","Fleetwood Mac",97402,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa
52,Bigger,"Stan Walker",96837,https://open.spotify.com/track/1zZ466qgnKn1ReczcGw4jA
53,"Santa Tell Me","Ariana Grande",93500,https://open.spotify.com/track/0lizgQ7Qw35od7CYaoMBZb
54,"Slice of Heaven","Dave Dobbyn",93486,https://open.spotify.com/track/4qVIORNqKvlFvE4HMgnvVC
55,"For the Love of Jane",L.A.B.,93220,https://open.spotify.com/track/5DQ06TXziPbOaJNWufD3oS
56,Raining,SIX60,92961,https://open.spotify.com/track/2FUFFJNRIr0XnWWlL3zfYb
57,"Lonely (with benny blanco)","Justin Bieber",91748,https://open.spotify.com/track/4y4spB9m0Q6026KfkAvy9Q
58,"Please Don't Go",SIX60,90805,https://open.spotify.com/track/5caY6lIFeI2du0TpgCSRP1
59,"Supalonely (feat. Gus Dapperton)",BENEE,90303,https://open.spotify.com/track/3GZoWLVbmxcBys6g0DLFLf
60,Wonder,"Shawn Mendes",89530,https://open.spotify.com/track/6ZuahEctZD6w75peme58hm
61,"Sweet & Sour (feat. Lauv & Tyga)","Jawsh 685",89276,https://open.spotify.com/track/3ZWhRS2EJVL5B0IEzkcvZa
62,"Don't Start Now","Dua Lipa",88670,https://open.spotify.com/track/3PfIrDoz19wz7qK7tYeu62
63,Rocketship,L.A.B.,87089,https://open.spotify.com/track/2YWBdJx2U8yrsE2wkg0tO7
64,"Laugh Now Cry Later (feat. Lil Durk)",Drake,86708,https://open.spotify.com/track/2SAqBLGA283SUiwJ3xOUVI
65,Golden,"Harry Styles",86049,https://open.spotify.com/track/45S5WTQEGOB1VHr1Q4FuPl
66,Circles,"Post Malone",85159,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb
67,"It's Beginning to Look a Lot like Christmas","Michael Bublé",82868,https://open.spotify.com/track/0lLdorYw7lVrJydTINhWdI
68,Loyalty,"Hp Boyz",82567,https://open.spotify.com/track/5gQKX7uodQpoSGREuq6d95
69,Vibes,SIX60,81172,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy
70,"Breaking Me",Topic,80069,https://open.spotify.com/track/3H7ihDc1dqLriiWXwsc2po
71,Memories,"Maroon 5",80005,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
72,Natural,L.A.B.,79816,https://open.spotify.com/track/3uMewMD8hz7pCWnpgC10ay
73,"Before You Go","Lewis Capaldi",79787,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
74,"Hotel California - 2013 Remaster",Eagles,79761,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv
75,"Rain On Me (with Ariana Grande)","Lady Gaga",77403,https://open.spotify.com/track/7ju97lgwC2rKQ6wwsf9no9
76,"Adore You","Harry Styles",76075,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
77,"Mr. Brightside","The Killers",75902,https://open.spotify.com/track/003vvx7Niy0yvhvHt4a68B
78,Shallow,"Lady Gaga",75715,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B
79,"Get Away",Katchafire,75354,https://open.spotify.com/track/21xIcSDpGcLOse6hoCEdMA
80,"Do They Know It's Christmas? - 1984 Version","Band Aid",75195,https://open.spotify.com/track/0247StOpd3AkeBQzANX4Zf
81,Africa,TOTO,74841,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX
82,"Don't Stop Believin'",Journey,74476,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue
83,"Only To Be",SIX60,74269,https://open.spotify.com/track/1yaFHifoHlN5MEtL5YEgA4
84,"The Chain - 2004 Remaster","Fleetwood Mac",74066,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU
85,"Blueberry Faygo","Lil Mosey",71919,https://open.spotify.com/track/22LAwLoDA5b4AaGSkg6bKW
86,"Rocket Man (I Think It's Going To Be A Long, Long Time)","Elton John",71692,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY
87,"Fairytale of New York (feat. Kirsty MacColl)","The Pogues",71570,https://open.spotify.com/track/3VTNVsTTu05dmTsVFrmGpK
88,"Brown Eyed Girl","Van Morrison",71357,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul
89,Special,SIX60,70678,https://open.spotify.com/track/0IM7W9Uj3tDepqO2Ey042W
90,"Stuck with U (with Justin Bieber)","Ariana Grande",69567,https://open.spotify.com/track/4HBZA5flZLE435QTztThqH
91,"Lasting Lover",Sigala,69368,https://open.spotify.com/track/0DmAvNCAK08oCi7miSZUIY
92,"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",69033,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY
93,"Why Does Love Do This To Me","The Exponents",68979,https://open.spotify.com/track/2tm9W2XJxqdiijxkgLGrCl
94,"My Baby",L.A.B.,68887,https://open.spotify.com/track/0I0BvzTJDO8KR61k9rWVGP
95,"Mood Swings (feat. Lil Tjay)","Pop Smoke",68836,https://open.spotify.com/track/5rZlwNFl01HqLWBQGryKSm
96,"Everywhere - 2017 Remaster","Fleetwood Mac",68778,https://open.spotify.com/track/254bXAqt3zP6P50BdQvEsq
97,"Always on My Mind","Tiki Taane",68577,https://open.spotify.com/track/19cxRMqCzpYNU4wXcMj8jA
98,"Don’t Give It Up",SIX60,68464,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx
99,"I Wanna Dance with Somebody (Who Loves Me)","Whitney Houston",67841,https://open.spotify.com/track/2tUBqZG2AbRi7Q0BIrVrEj
100,"Sunday Best",Surfaces,67655,https://open.spotify.com/track/1Cv1YLb4q0RzL6pybtaMLo
101,"Intentions (feat. Quavo)","Justin Bieber",67628,https://open.spotify.com/track/4umIPjkehX1r7uhmGvXiSV
102,"death bed (coffee for your head)",Powfu,67602,https://open.spotify.com/track/7eJMfftS33KTjuF7lTsMCx
103,"This City","Sam Fischer",67567,https://open.spotify.com/track/3H3r2nKWa3Yk5gt8xgmsEt
104,"Good Days",SZA,67547,https://open.spotify.com/track/3YJJjQPAbDT7mGpX3WtQ9A
105,"Happy Xmas (War Is Over) - Remastered 2010","John Lennon",66737,https://open.spotify.com/track/27RYrbL6S02LNVhDWVl38b
106,"No Role Modelz","J. Cole",66658,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8
107,"Sweet Home Alabama","Lynyrd Skynyrd",66427,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg
108,"Boy King",L.A.B.,66163,https://open.spotify.com/track/16GcTbBwbWsRSNEdaqMZlC
109,"Don't Worry Bout' It",Kings,65965,https://open.spotify.com/track/7dk8N7ZpSU5tUwbmZPnAiG
110,pov,"Ariana Grande",65796,https://open.spotify.com/track/3UoULw70kMsiVXxW0L3A33
111,"Listen to the Music","The Doobie Brothers",65693,https://open.spotify.com/track/7Ar4G7Ci11gpt6sfH9Cgz5
112,"Free Fallin'","Tom Petty",65234,https://open.spotify.com/track/5tVA6TkbaAH9QMITTQRrNv
113,"So True","The Black Seeds",64891,https://open.spotify.com/track/2VpMbUt581eR5DlfrMSwZI
114,"Bohemian Rhapsody - Remastered 2011",Queen,64759,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv
115,Body,"Megan Thee Stallion",64576,https://open.spotify.com/track/0A1hoCfMLkiAgvhWkkucJa
116,"The Box","Roddy Ricch",64337,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
117,"Jah Rastafari",1814,64185,https://open.spotify.com/track/3XJy1qvLFMV42kL0lf73Po
118,"Tennessee Whiskey","Chris Stapleton",64056,https://open.spotify.com/track/3fqwjXwUGN6vbzIwvyFMhx
119,"Take It Easy","Stan Walker",63933,https://open.spotify.com/track/23jHR6RPxvK2w8XHQwrOJb
120,"If the World Was Ending - feat. Julia Michaels","JP Saxe",63822,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
121,"Wishing Well","Juice WRLD",63625,https://open.spotify.com/track/2U5WueTLIK5WJLD7mvDODv
122,"Dance Away These Days","Harper Finn",63481,https://open.spotify.com/track/4tFChhOGWrqEYf4JLDB9L5
123,"Summer Of '69","Bryan Adams",63466,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa
124,"Drift Away","Sons Of Zion",63098,https://open.spotify.com/track/2bx4jOMWpCbemnnRWfsMbx
125,"ily (i love you baby) (feat. Emilee)","Surf Mesa",63094,https://open.spotify.com/track/62aP9fBQKYKxi7PDXwcUAS
126,"How To Fly","Sticky Fingers",63022,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS
127,"Have You Ever Seen The Rain","Creedence Clearwater Revival",63004,https://open.spotify.com/track/2LawezPeJhN4AWuSB0GtAU
128,"Finest Wine",SIX60,62896,https://open.spotify.com/track/3epv5AfEnDW8FPFc0UhSfp
129,"Tiny Dancer","Elton John",62875,https://open.spotify.com/track/2TVxnKdb3tqe1nhQWwwZCO
130,"Never Enough",SIX60,62829,https://open.spotify.com/track/0irgkspMpvzCCg9LSevt9i
131,"Ride It",Regard,62590,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
132,"How Bizarre",OMC,61726,https://open.spotify.com/track/46q5BtHso0ECuTKeq70ZhW
133,"April Sun in Cuba",Dragon,61588,https://open.spotify.com/track/0NKv1n25UpKKhZbp5UVV6P
134,"Rover (feat. DTG)",S1mba,61402,https://open.spotify.com/track/4slSrbTK1sNK4I1mDYEthf
135,"The Gambler","Kenny Rogers",61397,https://open.spotify.com/track/5KqldkCunQ2rWxruMEtGh0
136,"Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet)","Frank Sinatra",61369,https://open.spotify.com/track/4kKdvXD0ez7jp1296JmAts
137,Soaked,BENEE,61251,https://open.spotify.com/track/4zIiarkbaDt2cm6sukb1Xt
138,IJDK,L.A.B.,61229,https://open.spotify.com/track/4TXkkFBG4YvLzhNa45GAHB
139,"Kia Mau Ki Tō Ūkaipō / Don't Forget Your Roots",SIX60,60976,https://open.spotify.com/track/31IswXMaj0dtqfbA8NuGqJ
140,"bad guy","Billie Eilish",60436,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m
141,"Red Red Wine",UB40,60108,https://open.spotify.com/track/1vYew137WJ69SFp9oez3xm
142,"Train Wreck","James Arthur",60016,https://open.spotify.com/track/55Am8neGJkdj2ADaM3aw5H
143,"Lucid Dreams","Juice WRLD",59626,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
144,"Sweet Caroline","Neil Diamond",59601,https://open.spotify.com/track/62AuGbAkt8Ox2IrFFb8GKV
145,"Sultans Of Swing","Dire Straits",59554,https://open.spotify.com/track/37Tmv4NnfQeb0ZgUC4fOJj
146,"The Woo (feat. 50 Cent & Roddy Ricch)","Pop Smoke",59438,https://open.spotify.com/track/1H7KnK26kc1YyellpbINEn
147,"Pump It Up",Endor,59415,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
148,Dior,"Pop Smoke",59248,https://open.spotify.com/track/79s5XnCN4TJKTVMSmOx8Ep
149,"I Don't Care (with Justin Bieber)","Ed Sheeran",59069,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9
150,"Fly Away","Tones And I",58960,https://open.spotify.com/track/5ri4zqtWhG07hIuNNDWP76
151,Falling,"Harry Styles",58876,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp
152,"Dancing In The Moonlight (feat. NEIMY)",Jubël,58599,https://open.spotify.com/track/4GSDkZt7GcmzBWmsMcpaVO
153,"Party In The U.S.A.","Miley Cyrus",58494,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr
154,"White Lines",SIX60,58343,https://open.spotify.com/track/5H2avIx356wQpgG7HnPEHM
155,"Say You Won't Let Go","James Arthur",58224,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh
156,"Sleigh Ride","The Ronettes",58217,https://open.spotify.com/track/7fUYUcWy853HS8YJn0b3Sr
157,"Misty Frequencies",Ché-Fu,58088,https://open.spotify.com/track/7dt8NIkwXx7ZMJFmMDpbhb
158,"Wandering Eye","Fat Freddy's Drop",57858,https://open.spotify.com/track/3mXmFt5FD3ejwWvhZ6yj1T
159,"Love Letter",Katchafire,57693,https://open.spotify.com/track/3RM1PCzNIlRTubFHIjFVWR
160,Señorita,"Shawn Mendes",57265,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
161,ROXANNE,"Arizona Zervas",57255,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
162,September,"Earth, Wind & Fire",56863,https://open.spotify.com/track/4f2GB5ZC7vOUYPAg69N2Xw
163,"Could You Be Loved","Bob Marley & The Wailers",56850,https://open.spotify.com/track/5O4erNlJ74PIF6kGol1ZrC
164,"Godzilla (feat. Juice WRLD)",Eminem,56578,https://open.spotify.com/track/7FIWs0pqAYbP91WWM0vlTQ
165,"Paradise (feat. Dermot Kennedy)",MEDUZA,56511,https://open.spotify.com/track/6ft4hAq6yde8jPZY2i5zLr
166,"Reminds Me Of You","Juice WRLD",56510,https://open.spotify.com/track/5YSHygGN9D0mID1NsVd5my
167,Diamonds,"Sam Smith",56361,https://open.spotify.com/track/1hJIbOjWpid6LtnozHmzRS
168,"Road Trip","Sons Of Zion",55893,https://open.spotify.com/track/5ia3VFoozaCyjEjufZ8Ljd
169,"Break My Heart","Dua Lipa",55540,https://open.spotify.com/track/017PF4Q3l4DBUiWoXk4OWT
170,"Dancing in the Moonlight",Toploader,55477,https://open.spotify.com/track/3Fzlg5r1IjhLk2qRw667od
171,"Desire (with Dimension)","Sub Focus",55287,https://open.spotify.com/track/507UUx311ghfFTMSuHUeyS
172,"Islands in the Stream","Dolly Parton",55139,https://open.spotify.com/track/6apPqjW8ezpKEicAkkBlvO
173,Bliss,"Th' Dudes",55031,https://open.spotify.com/track/4KOjtG3BcHOJbfuGARHPcT
174,Heather,"Conan Gray",55001,https://open.spotify.com/track/4xqrdfXkTW4T0RauPLv3WA
175,"Hello (feat. A Boogie Wit da Hoodie)","Pop Smoke",54940,https://open.spotify.com/track/2r6OAV3WsYtXuXjvJ1lIDi
176,100,Katchafire,54916,https://open.spotify.com/track/2G7DqWyQtcXWnrry2ZIZVv
177,"Say So","Doja Cat",54829,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
178,Closer,SIX60,54693,https://open.spotify.com/track/1kpSmoMmNm3pcCU7MTTpoJ
179,"Help Me Out",Kings,54653,https://open.spotify.com/track/1tkkNjRgaKPO9OnE3jC6UP
180,"Rockin' Around The Christmas Tree","Brenda Lee",54637,https://open.spotify.com/track/2EjXfH91m7f8HiJN1yQg97
181,Shotgun,"George Ezra",54320,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC
182,"Driving Home for Christmas - 2019 Remaster","Chris Rea",54253,https://open.spotify.com/track/27qAMKrDdKEs8HDXcvR24R
183,Perfect,"Ed Sheeran",54243,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v
184,"Sweet Child O' Mine","Guns N' Roses",54241,https://open.spotify.com/track/7o2CTH4ctstm8TNelqjb51
185,"Never Give Up",L.A.B.,54153,https://open.spotify.com/track/4l5iJen9vcgXhloO3659dK
186,"Shape of You","Ed Sheeran",54028,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3
187,"Sweater Weather","The Neighbourhood",53671,https://open.spotify.com/track/2QjOHCTQ1Jl3zawyYOpxh6
188,Rivers,SIX60,53602,https://open.spotify.com/track/25qfmrJIuw6TAvXoZ0phzb
189,"Wagon Wheel","Darius Rucker",53559,https://open.spotify.com/track/3xdjjKMcMOFgo1eQrfbogM
190,"Forever Love",Aaradhna,53192,https://open.spotify.com/track/4g2dLzb04Pxa4lOh3kmeFV
191,"Three Little Birds","Bob Marley & The Wailers",52991,https://open.spotify.com/track/6A9mKXlFRPMPem6ygQSt7z
192,"Just the Two of Us (feat. Bill Withers)","Grover Washington, Jr.",52918,https://open.spotify.com/track/1ko2lVN0vKGUl9zrU0qSlT
193,"Ain't No Use",L.A.B.,52745,https://open.spotify.com/track/0tjjWJfZyceooAGlRfZTh1
194,"Tyler Herro","Jack Harlow",52316,https://open.spotify.com/track/3w1WjD2zJqjBjDz5fwqQPJ
195,"Come & Go (with Marshmello)","Juice WRLD",52055,https://open.spotify.com/track/2Y0wPrPQBrGhoLn14xRYCG
196,goosebumps,"Travis Scott",51789,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2
197,"Thinking out Loud","Ed Sheeran",51607,https://open.spotify.com/track/1Slwb6dOYkBlWal1PGtnNg
198,"Santa Claus Is Coming To Town","The Jackson 5",51569,https://open.spotify.com/track/6a1hzBiTkgqTsDA0Xgfh9z
199,"Take It Easy - 2013 Remaster",Eagles,51254,https://open.spotify.com/track/4yugZvBYaoREkJKtbG08Qr
200,Wonderwall,Oasis,51237,https://open.spotify.com/track/1DadkoAI2gicYJfindPY20
