,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
22,"BELIEVE IT",PARTYNEXTDOOR,139543,https://open.spotify.com/track/4HDCLYli2SUdkq9OjmvhSD
23,"Catching Feelings (feat. SIX60)","Drax Project",136444,https://open.spotify.com/track/0gCNs3jCCDhObAK0MRghtv
24,"Before You Go","Lewis Capaldi",135789,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
25,Circles,"Post Malone",134913,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb
26,goosebumps,"Travis Scott",134174,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2
27,"WHATS POPPIN","Jack Harlow",133611,https://open.spotify.com/track/1jaTQ3nqY3oAAYyCTbIvnM
28,"Someone You Loved","Lewis Capaldi",132593,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf
29,"Break My Heart","Dua Lipa",131859,https://open.spotify.com/track/017PF4Q3l4DBUiWoXk4OWT
30,"Rover (feat. DTG)",S1mba,125499,https://open.spotify.com/track/4slSrbTK1sNK4I1mDYEthf
31,"Boss Bitch","Doja Cat",123601,https://open.spotify.com/track/78qd8dvwea0Gosb6Fe6j3k
32,ROXANNE,"Arizona Zervas",122023,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
33,Falling,"Trevor Daniel",119344,https://open.spotify.com/track/2rRJrJEo19S2J82BDsQ3F7
34,"ily (i love you baby) (feat. Emilee)","Surf Mesa",118065,https://open.spotify.com/track/62aP9fBQKYKxi7PDXwcUAS
35,Skechers,DripReport,117472,https://open.spotify.com/track/2alc8VZAzDgdAsL2QMk3hu
36,"HIGHEST IN THE ROOM","Travis Scott",116716,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
37,"If the World Was Ending - feat. Julia Michaels","JP Saxe",114019,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
38,Memories,"Maroon 5",106728,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
39,"Godzilla (feat. Juice WRLD)",Eminem,103526,https://open.spotify.com/track/7FIWs0pqAYbP91WWM0vlTQ
40,"everything i wanted","Billie Eilish",102949,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
41,Selfish,"Madison Beer",101516,https://open.spotify.com/track/4PV0uE5pZSh44E3NqNNDEH
42,Physical,"Dua Lipa",101193,https://open.spotify.com/track/3AzjcOeAmA57TIOr9zF1ZW
43,"Watermelon Sugar","Harry Styles",101092,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
44,"The Greatest",SIX60,99889,https://open.spotify.com/track/2OmbLtdHJn3u9haCQXODl6
45,"Know Your Worth",Khalid,99707,https://open.spotify.com/track/0TrPqhAMoaKUFLR7iYDokf
46,"Life Is Good (feat. Drake)",Future,99538,https://open.spotify.com/track/5yY9lUy8nbvjM1Uyo1Uqoc
47,"I’m Ready (with Demi Lovato)","Sam Smith",96201,https://open.spotify.com/track/1fipvP2zmef6vN2IwXfJhY
48,"Please Don't Go",SIX60,93328,https://open.spotify.com/track/5caY6lIFeI2du0TpgCSRP1
49,"Ballin' (with Roddy Ricch)",Mustard,92465,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY
50,"This City","Sam Fischer",90388,https://open.spotify.com/track/3H3r2nKWa3Yk5gt8xgmsEt
51,"CITY OF ANGELS",24kGoldn,87379,https://open.spotify.com/track/6ap9lSRJ0iLriGLqoJ44cq
52,Falling,"Harry Styles",85078,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp
53,"Like That (feat. Gucci Mane)","Doja Cat",83950,https://open.spotify.com/track/4EivmOT13NMpNSfTKn9p4s
54,SUGAR,BROCKHAMPTON,83132,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
55,"In Your Eyes","The Weeknd",81115,https://open.spotify.com/track/7szuecWAPwGoV1e5vGu8tl
56,"Ride It",Regard,79944,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
57,"You should be sad",Halsey,79936,https://open.spotify.com/track/7lidXGPXPYLNThITAOTlkK
58,Bruises,"Lewis Capaldi",79320,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG
59,"Pump It Up",Endor,78613,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
60,July,"Noah Cyrus",77956,https://open.spotify.com/track/5a6pdCHlWS2ekOOQ70QnAr
61,"bad guy","Billie Eilish",77255,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m
62,"After Party","Don Toliver",74085,https://open.spotify.com/track/527k23H0A4Q0UJN3vGs0Da
63,Controller,L.A.B.,72449,https://open.spotify.com/track/2DkxWMmdvS3f5hbz4UGQLO
64,"hot girl bummer",blackbear,70379,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
65,"High Fashion (feat. Mustard)","Roddy Ricch",70332,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm
66,Raining,SIX60,69525,https://open.spotify.com/track/2FUFFJNRIr0XnWWlL3zfYb
67,"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",68305,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY
68,"Lose Control",MEDUZA,68014,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
69,Surrender,"Natalie Taylor",66917,https://open.spotify.com/track/0ecC8p17cDNlxHXkuYqeR6
70,"Never Seen the Rain","Tones And I",66874,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV
71,Shallow,"Lady Gaga",66785,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B
72,"10,000 Hours (with Justin Bieber)","Dan + Shay",66421,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa
73,"Sunday Morning","Mitch James",65818,https://open.spotify.com/track/1Asq6gE9O44i5krkhqa7Ls
74,"Lucid Dreams","Juice WRLD",65762,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
75,"Never Enough",SIX60,65535,https://open.spotify.com/track/0irgkspMpvzCCg9LSevt9i
76,Yummy,"Justin Bieber",65263,https://open.spotify.com/track/16wAOAZ2OkqoIDN7TpChjR
77,"What A Man Gotta Do","Jonas Brothers",64068,https://open.spotify.com/track/4wNIkl5XGiAACjFBlDWuSd
78,"To Die For","Sam Smith",64022,https://open.spotify.com/track/2ZTYlnhhV1UAReg7wIGolx
79,"Dreams - 2004 Remaster","Fleetwood Mac",63216,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz
80,"lovely (with Khalid)","Billie Eilish",62291,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4
81,"Houdini (feat. Swarmz & Tion Wayne)",KSI,61278,https://open.spotify.com/track/3lay6f81Lhy0qp2Uvp4cNJ
82,Señorita,"Shawn Mendes",61193,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
83,"when the party's over","Billie Eilish",60119,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I
84,STARGAZING,"Travis Scott",60018,https://open.spotify.com/track/7wBJfHzpfI3032CSD7CE2m
85,"I Don't Care (with Justin Bieber)","Ed Sheeran",59792,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9
86,"My Oh My (feat. DaBaby)","Camila Cabello",58347,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
87,"BUTTERFLY EFFECT","Travis Scott",57838,https://open.spotify.com/track/6xcJyGpfZbuuiequtnlKt4
88,"Heart On Ice","Rod Wave",57677,https://open.spotify.com/track/6fWa5CRgy0z30OeGZyMBvD
89,"Trampoline (with ZAYN)",SHAED,57545,https://open.spotify.com/track/2ez6qvOTHKeI3ss80NGqnI
90,"Jocelyn Flores",XXXTENTACION,57274,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96
91,Soaked,BENEE,57265,https://open.spotify.com/track/4zIiarkbaDt2cm6sukb1Xt
92,"Beautiful People (feat. Khalid)","Ed Sheeran",56808,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv
93,"Don’t Forget Your Roots",SIX60,56289,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB
94,"Walk Em Down (feat. Roddy Ricch)","NLE Choppa",56244,https://open.spotify.com/track/4cSSL3YafYjM3yjgFO1vJg
95,"Go Your Own Way - 2004 Remaster","Fleetwood Mac",55626,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa
96,"Say You Won't Let Go","James Arthur",55061,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh
97,Vibes,SIX60,54307,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy
98,"FIND MY WAY",DaBaby,53903,https://open.spotify.com/track/1gVCEnryJhkdQcuC0Kbvor
99,Everyday,"Youngn Lipz",53639,https://open.spotify.com/track/2YGi0perkmfIhLq62bsZCM
100,"Eastside (with Halsey & Khalid)","benny blanco",53581,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU
101,"3 Nights","Dominic Fike",53545,https://open.spotify.com/track/0uI7yAKUf52Cn7y3sYyjiX
102,P2,"Lil Uzi Vert",53234,https://open.spotify.com/track/3kW4z2pIj5VY5fLjBrMRL5
103,"The Take (feat. Chris Brown)","Tory Lanez",52754,https://open.spotify.com/track/0Odu228D0yGcFySGuxU4rY
104,"Play Date","Melanie Martinez",52687,https://open.spotify.com/track/4DpNNXFMMxQEKl7r0ykkWA
105,Maniac,"Conan Gray",51509,https://open.spotify.com/track/6KfoDhO4XUWSbnyKjNp9c4
106,German,"No Money Enterprise",51279,https://open.spotify.com/track/4CtQlS1NxP94RwYP7Jbr0p
107,"OUT WEST (feat. Young Thug)",JACKBOYS,51144,https://open.spotify.com/track/6gi6y1xwmVszDWkUqab1qw
108,"Be Alright","Dean Lewis",50539,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy
109,"Hold Me While You Wait","Lewis Capaldi",50469,https://open.spotify.com/track/60iSKGrGazRzICtMjADNSM
110,"Deep End Freestyle","Sleepy Hallow",50460,https://open.spotify.com/track/4zTPYAf5scZdp0LnwPPeWK
111,"Mr. Brightside","The Killers",50352,https://open.spotify.com/track/7d8GetOsjbxYnlo6Y9e5Kw
112,"Dancing On My Own","Calum Scott",50272,https://open.spotify.com/track/2BOqDYLOJBiMOXShCV1neZ
113,"Level of Concern","Twenty One Pilots",49867,https://open.spotify.com/track/6xZ4Q2k2ompmDppyeESIY8
114,Africa,TOTO,49730,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX
115,"I Fall Apart","Post Malone",49598,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh
116,"Rocket Man (I Think It's Going To Be A Long, Long Time)","Elton John",49596,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY
117,"No Guidance (feat. Drake)","Chris Brown",49418,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX
118,Lost,"Frank Ocean",49076,https://open.spotify.com/track/1bjhYUwKUHEg5fHknxFObO
119,"ocean eyes","Billie Eilish",48769,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU
120,"Moral of the Story",Ashe,48548,https://open.spotify.com/track/2nC3QhMI9reBIOWutbU3Tj
121,"Don't Stop Believin'",Journey,48491,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue
122,"What If I Told You That I Love You","Ali Gatie",48450,https://open.spotify.com/track/3cqPu20DGTGUoZtbJH2Dmi
123,Youngblood,"5 Seconds of Summer",48384,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE
124,BOP,DaBaby,47929,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN
125,"@ MEH","Playboi Carti",47848,https://open.spotify.com/track/5UusfWUMMLEXLMc1ViNZoe
126,"The Less I Know The Better","Tame Impala",47535,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ
127,I.F.L.Y.,Bazzi,46864,https://open.spotify.com/track/4a6q8CR2hzLk2plDkSxkfD
128,"No Idea","Don Toliver",46500,https://open.spotify.com/track/7AzlLxHn24DxjgQX73F9fU
129,Robbery,"Juice WRLD",46304,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ
130,"It's You","Ali Gatie",46090,https://open.spotify.com/track/5DqdesEfbRyOlSS3Tf6c29
131,"Lights Up","Harry Styles",45861,https://open.spotify.com/track/4jAIqgrPjKLTY9Gbez25Qb
132,"rockstar (feat. 21 Savage)","Post Malone",45550,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt
133,LMK,"Lil Xxel",45414,https://open.spotify.com/track/0efL46uAuNEfukXQYsbPlX
134,"Higher Love",Kygo,45215,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY
135,"Old Town Road - Remix","Lil Nas X",45167,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG
136,"Bohemian Rhapsody - Remastered 2011",Queen,45047,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv
137,"Addison Rae","The Kid LAROI",44462,https://open.spotify.com/track/2ImaJZH7XqxrzbQZpYDmol
138,"Brown Eyed Girl","Van Morrison",44417,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul
139,YOSEMITE,"Travis Scott",44352,https://open.spotify.com/track/7lAK3oHbfEnvUQWosrMMpR
140,Perfect,"Ed Sheeran",43963,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v
141,"The Chain - 2004 Remaster","Fleetwood Mac",43912,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU
142,"Slice of Heaven","Dave Dobbyn",43592,https://open.spotify.com/track/1shSAteQfBSAl7CBw4yeSm
143,"Don’t Give It Up",SIX60,43584,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx
144,SAD!,XXXTENTACION,43551,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2
145,"Hotel California - 2013 Remaster",Eagles,43502,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv
146,Closer,SIX60,43396,https://open.spotify.com/track/1kpSmoMmNm3pcCU7MTTpoJ
147,"Bandit (with YoungBoy Never Broke Again)","Juice WRLD",43317,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd
148,Shotgun,"George Ezra",43244,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC
149,"Suicidal (Remix) [feat. Juice WRLD]","YNW Melly",43006,https://open.spotify.com/track/4S2uhQE8L9V6p7rj7SiauJ
150,"Cyber Sex","Doja Cat",43006,https://open.spotify.com/track/1ghvzmzpx2nnrbx7wtpMgo
151,"Wait a Minute!",WILLOW,42932,https://open.spotify.com/track/0y60itmpH0aPKsFiGxmtnh
152,Wow.,"Post Malone",42739,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg
153,"Truth Hurts",Lizzo,42597,https://open.spotify.com/track/3HWzoMvoF3TQfYg4UPszDq
154,"No Role Modelz","J. Cole",42537,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8
155,Ransom,"Lil Tecca",42419,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO
156,"Road Trip","Sons Of Zion",42340,https://open.spotify.com/track/5ia3VFoozaCyjEjufZ8Ljd
157,"Gimme Love",Joji,42331,https://open.spotify.com/track/2hfoyc7ve6xM4ZEiNIiU1B
158,"Like It Is",Kygo,42260,https://open.spotify.com/track/3frUvGrmGcay91lvFbOgsN
159,"Lose You To Love Me","Selena Gomez",42079,https://open.spotify.com/track/4l0Mvzj72xxOpRrp6h8nHi
160,"Best Part (feat. Daniel Caesar)",H.E.R.,42021,https://open.spotify.com/track/4OBZT9EnhYIV17t4pGw7ig
161,Happier,Marshmello,41895,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99
162,"Tiny Dancer","Elton John",41854,https://open.spotify.com/track/2TVxnKdb3tqe1nhQWwwZCO
163,"Listen to the Music","The Doobie Brothers",41630,https://open.spotify.com/track/7Ar4G7Ci11gpt6sfH9Cgz5
164,"Always on My Mind","Tiki Taane",41487,https://open.spotify.com/track/19cxRMqCzpYNU4wXcMj8jA
165,"Still Be Friends (feat. Tory Lanez & Tyga)",G-Eazy,41366,https://open.spotify.com/track/0JjM9bKm4wrwohMslcm892
166,Better,Khalid,41214,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ
167,Riptide,"Vance Joy",41139,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm
168,"Good as Hell (feat. Ariana Grande)",Lizzo,41130,https://open.spotify.com/track/2rjjNUYONZqC7wSd1i6OFq
169,Lalala,Y2K,41123,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo
170,"Talk (feat. Disclosure)",Khalid,41090,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq
171,Trust,"Brent Faiyaz",40900,https://open.spotify.com/track/0oufSLnKQDoBFX5mgkDCgR
172,Dior,"Pop Smoke",40831,https://open.spotify.com/track/79s5XnCN4TJKTVMSmOx8Ep
173,"Shape of You","Ed Sheeran",40814,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3
174,"Sweet Home Alabama","Lynyrd Skynyrd",40711,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg
175,"South of the Border (feat. Camila Cabello & Cardi B)","Ed Sheeran",40700,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk
176,"Always Remember Us This Way","Lady Gaga",40646,https://open.spotify.com/track/2rbDhOo9Fh61Bbu23T2qCk
177,"Bad Child","Tones And I",40588,https://open.spotify.com/track/1qCmZnC1FUpNgOydIzqIPC
178,Engineers,"Hp Boyz",40342,https://open.spotify.com/track/2WKAty6EEiV8Lt8dAnRAdy
179,"Post Malone (feat. RANI)","Sam Feldt",40284,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL
180,"Drift Away","Sons Of Zion",40186,https://open.spotify.com/track/2bx4jOMWpCbemnnRWfsMbx
181,"MIDDLE CHILD","J. Cole",40183,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8
182,"Tennessee Whiskey","Chris Stapleton",39978,https://open.spotify.com/track/3fqwjXwUGN6vbzIwvyFMhx
183,"How To Fly","Sticky Fingers",39731,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS
184,Misunderstood,"Youngn Lipz",39652,https://open.spotify.com/track/0aZMdAA6pg0IdH1r9MF5sT
185,Boyfriend,"Selena Gomez",39545,https://open.spotify.com/track/4QnC1bIaMSfDQvF4XDhV5M
186,"The Gambler","Kenny Rogers",39475,https://open.spotify.com/track/5KqldkCunQ2rWxruMEtGh0
187,Sucker,"Jonas Brothers",39467,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD
188,"SLOW DANCING IN THE DARK",Joji,39366,https://open.spotify.com/track/0rKtyWc8bvkriBthvHKY8d
189,Redbone,"Childish Gambino",39362,https://open.spotify.com/track/0wXuerDYiBnERgIpbb3JBR
190,Rocketship,L.A.B.,39248,https://open.spotify.com/track/2YWBdJx2U8yrsE2wkg0tO7
191,Myron,"Lil Uzi Vert",38839,https://open.spotify.com/track/56uXDJRCuoS7abX3SkzHKQ
192,"Everywhere - 2017 Remaster","Fleetwood Mac",38828,https://open.spotify.com/track/254bXAqt3zP6P50BdQvEsq
193,"I Like Me Better",Lauv,38795,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ
194,"Breaking Me",Topic,38745,https://open.spotify.com/track/3H7ihDc1dqLriiWXwsc2po
195,"Party In The U.S.A.","Miley Cyrus",38703,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr
196,"Saturday Nights",Khalid,38590,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8
197,"Summer Of '69","Bryan Adams",38425,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa
198,"Purple Hat","Sofi Tukker",38313,https://open.spotify.com/track/6WiGRFQfx2qw49MA7OeDYK
199,Suicidal,"YNW Melly",38258,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
200,"All Girls Are The Same","Juice WRLD",38247,https://open.spotify.com/track/4VXIryQMWpIdGgYR4TrjT1
