,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
56,2002,Anne-Marie,81021,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo
57,"Lost In Japan","Shawn Mendes",79910,https://open.spotify.com/track/79esEXlqqmq0GPz0xQSZTV
58,"Let Me Down Slowly","Alec Benjamin",79844,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d
59,"Mixed Personalities (feat. Kanye West)","YNW Melly",77810,https://open.spotify.com/track/6vWEAOUSxohKxhp0K1BsxL
60,"11 Minutes (with Halsey feat. Travis Barker)",YUNGBLUD,77421,https://open.spotify.com/track/4mGdjNMo0RonTlOEb7cYg4
61,"Nothing Breaks Like a Heart (feat. Miley Cyrus)","Mark Ronson",75800,https://open.spotify.com/track/27rdGxbavYJeBphck5MZAF
62,"So Am I","Ava Max",74910,https://open.spotify.com/track/0uUNN1nSoUx1A4fkDCWDQ7
63,"ZEZE (feat. Travis Scott & Offset)","Kodak Black",74519,https://open.spotify.com/track/0FZ4Dmg8jJJAPJnvBIzD9z
64,"High Hopes","Panic! At The Disco",74461,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom
65,"rockstar (feat. 21 Savage)","Post Malone",74139,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt
66,"Taste (feat. Offset)",Tyga,73147,https://open.spotify.com/track/5IaHrVsrferBYDm0bDyABy
67,"Numb Numb Juice","ScHoolboy Q",73105,https://open.spotify.com/track/4dTiQezDWmEOWcdCbWVWMp
68,"Mo Bamba","Sheck Wes",72009,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr
69,"I Fall Apart","Post Malone",71847,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh
70,"Bright Blue Skies","Mitch James",71538,https://open.spotify.com/track/5zxwumO0laRosoeOvbVSvc
71,idontwannabeyouanymore,"Billie Eilish",70550,https://open.spotify.com/track/40T5GIqQ1CegGm2PTEl8Bu
72,"R.I.P. (feat. Rita Ora & Anitta)","Sofía Reyes",70530,https://open.spotify.com/track/6JqpFboOH2bq9pzaYbkKBn
73,"Lucid Dreams","Juice WRLD",70265,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
74,"Girls Like You (feat. Cardi B)","Maroon 5",70070,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8
75,"ocean eyes","Billie Eilish",69192,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU
76,"Woke Up Late (feat. Hailee Steinfeld)","Drax Project",68819,https://open.spotify.com/track/3qLBz3j26AHO2jBYUQWLA6
77,"Peer Pressure (feat. Julia Michaels)","James Bay",68324,https://open.spotify.com/track/4JWQC6gyYoPRnxRxk0ta2M
78,"Someone You Loved","Lewis Capaldi",68158,https://open.spotify.com/track/2TIlqbIneP0ZY1O0EzYLlc
79,SAD!,XXXTENTACION,68123,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2
80,"Promises (with Sam Smith)","Calvin Harris",66814,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg
81,"I Like Me Better",Lauv,66724,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ
82,bellyache,"Billie Eilish",64211,https://open.spotify.com/track/51NFxnQvaosfDDutk0tams
83,"Jocelyn Flores",XXXTENTACION,64069,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96
84,Africa,TOTO,63744,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX
85,Moonlight,XXXTENTACION,63632,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL
86,"Psycho (feat. Ty Dolla $ign)","Post Malone",63066,https://open.spotify.com/track/3swc6WTsr7rl9DqQKQA55C
87,"Drip Too Hard (Lil Baby & Gunna)","Lil Baby",62349,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE
88,"Look Back at It","A Boogie Wit da Hoodie",62223,https://open.spotify.com/track/3Ol2xnObFdKV9pmRD2t9x8
89,"6 Figures",Kings,61709,https://open.spotify.com/track/1Q8OgsmxcnoGev6T7KUenD
90,"Last Hurrah","Bebe Rexha",60939,https://open.spotify.com/track/0i0wnv9UoFdZ5MfuFGQzMy
91,"So Close",NOTD,60758,https://open.spotify.com/track/7FjZU7XFs7P9jHI9Z0yRhK
92,365,Zedd,60663,https://open.spotify.com/track/2XWjPtKdi5sucFYtVav07d
93,Undecided,"Chris Brown",60660,https://open.spotify.com/track/7uiBocndm12aKbsdnQ3Scx
94,"Don’t Give It Up",SIX60,60580,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx
95,"Let You Love Me","Rita Ora",60382,https://open.spotify.com/track/5Fla3zyOCcIRqrDoKLU0DP
96,"Dreams - 2004 Remaster","Fleetwood Mac",59864,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz
97,"Don’t Forget Your Roots",SIX60,59355,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB
98,"Shape of You","Ed Sheeran",59177,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3
99,"Wake Up in the Sky","Gucci Mane",58425,https://open.spotify.com/track/2G1tXoGBaEMJ7FKGnkf6ud
100,"Drift Away","Sons Of Zion",58417,https://open.spotify.com/track/2bx4jOMWpCbemnnRWfsMbx
101,"Ruin My Life","Zara Larsson",58166,https://open.spotify.com/track/5tAa8Uaqr4VvA3693mbIhU
102,Rise,"Jonas Blue",57455,https://open.spotify.com/track/3KLygy1YWhmrQx0GRs7IOx
103,"Stay Awake","Dean Lewis",57324,https://open.spotify.com/track/6HZLMsw7ZdObf3Jk7lKAMX
104,"Ready Or Not","Church & AP",57283,https://open.spotify.com/track/2TejqRoFYkv0j77YGqnhFs
105,"Say You Won't Let Go","James Arthur",56587,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh
106,"Leave Me Alone","Flipp Dinero",55880,https://open.spotify.com/track/14mHfNsSHN0FbLftyjrV9g
107,"Praise The Lord (Da Shine) (feat. Skepta)","A$AP Rocky",55860,https://open.spotify.com/track/7ycWLEP1GsNjVvcjawXz3z
108,Splashin,"Rich The Kid",55157,https://open.spotify.com/track/3KLo7ByvjCNyBrfz5DZ2mO
109,"Mr. Brightside","The Killers",54657,https://open.spotify.com/track/7oK9VyNzrYvRFo7nQEYkWN
110,"Another One Bites The Dust - Remastered 2011",Queen,54621,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7
111,"In My Mind",Dynoro,54601,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33
112,"Young Dumb & Broke",Khalid,54447,https://open.spotify.com/track/5Z3GHaZ6ec9bsiI5BenrbY
113,Waiting,KIAN,54191,https://open.spotify.com/track/0TBFJanfWaByPIi3f7RR82
114,"No Role Modelz","J. Cole",53929,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8
115,Closer,SIX60,53767,https://open.spotify.com/track/1kpSmoMmNm3pcCU7MTTpoJ
116,Money,"Cardi B",53222,https://open.spotify.com/track/2GGMabyHXnJmjY6CXhhB2e
117,imagine,"Ariana Grande",53138,https://open.spotify.com/track/39LmTF9RgyakzSYX8txrow
118,"Don't Stop Me Now - Remastered 2011",Queen,53013,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7
119,"The Middle",Zedd,52873,https://open.spotify.com/track/09IStsImFySgyp0pIQdqAc
120,"Meant to Be (feat. Florida Georgia Line)","Bebe Rexha",52869,https://open.spotify.com/track/4e4fqjx0Izh4svvTef1z7e
121,Perfect,"Ed Sheeran",52735,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v
122,Thunder,"Imagine Dragons",52402,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB
123,"Thotiana (feat. Cardi B, YG) [Remix]",Blueface,52217,https://open.spotify.com/track/1JkrD47SDpAbyvqKtolcea
124,"Hotel California - 2013 Remaster",Eagles,52094,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv
125,"The Bones","Maren Morris",51548,https://open.spotify.com/track/3npzogdOEiVsieXmmhBepL
126,"no tears left to cry","Ariana Grande",51441,https://open.spotify.com/track/2qT1uLXPVPzGgFOx4jtEuo
127,"Con Calma","Daddy Yankee",51149,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m
128,"God's Plan",Drake,50610,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn
129,"How To Fly","Sticky Fingers",50395,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS
130,"Under Pressure - Remastered 2011",Queen,50112,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x
131,"I'll Be There","Jess Glynne",50013,https://open.spotify.com/track/73FebDuELlAEinHw1xWJCZ
132,"Sunset Lover","Petit Biscuit",49963,https://open.spotify.com/track/3WRQUvzRvBDr4AxMWhXc5E
133,"This Feeling","The Chainsmokers",49832,https://open.spotify.com/track/4NBTZtAt1F13VvlSKe6KTl
134,"Don't Stop Believin'",Journey,49519,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue
135,"Love Lies (with Normani)",Khalid,49437,https://open.spotify.com/track/45Egmo7icyopuzJN0oMEdk
136,Hope,"The Chainsmokers",49432,https://open.spotify.com/track/4BiiOzZCrXEzHRLYcYFiD5
137,"Go Your Own Way - 2004 Remaster","Fleetwood Mac",49335,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa
138,"Falling Down - Bonus Track","Lil Peep",49228,https://open.spotify.com/track/4jvjzW7Hm0yK4LvvE0Paz9
139,"Old News","Mitch James",48727,https://open.spotify.com/track/6o2bqHKLjiuVsa5vUvneAp
140,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)","DJ Snake",48552,https://open.spotify.com/track/4w8niZpiMy6qz1mntFA5uM
141,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",Rudimental,48446,https://open.spotify.com/track/20ZP3Om9DvDazXrNUC7WM2
142,"I Like It","Cardi B",48432,https://open.spotify.com/track/58q2HKrzhC3ozto2nDdN4z
143,"Rocket Man (I Think It's Going To Be A Long, Long Time)","Elton John",48349,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY
144,"Too Good At Goodbyes","Sam Smith",48241,https://open.spotify.com/track/1mXVgsBdtIVeCLJnSnmtdV
145,Prefer,"Drax Project",48115,https://open.spotify.com/track/5vbWqtVNFdcobBdoEPhAlM
146,"Best Part (feat. Daniel Caesar)",H.E.R.,48051,https://open.spotify.com/track/4OBZT9EnhYIV17t4pGw7ig
147,"Wow. - Remix","Post Malone",47963,https://open.spotify.com/track/0fcq51a3gOI6gPvzc0YLsk
148,Rivers,SIX60,47925,https://open.spotify.com/track/25qfmrJIuw6TAvXoZ0phzb
149,Nonstop,Drake,47472,https://open.spotify.com/track/0TlLq3lA83rQOYtrqBqSct
150,"Rum Rage","Sticky Fingers",47131,https://open.spotify.com/track/5uBK8Ap1BCEc4GgMcEjeic
151,HUMBLE.,"Kendrick Lamar",46895,https://open.spotify.com/track/7KXjTSCq5nL1LoYtL7XAwS
152,Believer,"Imagine Dragons",46657,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
153,"Thinking out Loud","Ed Sheeran",46555,https://open.spotify.com/track/1Slwb6dOYkBlWal1PGtnNg
154,"Nice For What",Drake,46192,https://open.spotify.com/track/3CA9pLiwRIGtUBiMjbZmRw
155,Silence,Marshmello,46135,https://open.spotify.com/track/7vGuf3Y35N4wmASOKLUVVU
156,"In My Feelings",Drake,46020,https://open.spotify.com/track/2G7V7zsVDxg1yRsu7Ew9RJ
157,needy,"Ariana Grande",45903,https://open.spotify.com/track/1TEL6MlSSVLSdhOSddidlJ
158,"you should see me in a crown","Billie Eilish",45820,https://open.spotify.com/track/6vsV4D8BM6PioRr1UOx0n2
159,Toto,"Drax Project",45798,https://open.spotify.com/track/5JH1NuPiHEB0Wl03rLHNq7
160,"Sweet Home Alabama","Lynyrd Skynyrd",45746,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg
161,Closer,"The Chainsmokers",45566,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw
162,"Havana (feat. Young Thug)","Camila Cabello",45373,https://open.spotify.com/track/1rfofaqEpACxVEHIZBJe6W
163,"SLOW DANCING IN THE DARK",Joji,45263,https://open.spotify.com/track/0rKtyWc8bvkriBthvHKY8d
164,NASA,"Ariana Grande",45089,https://open.spotify.com/track/4SPu0Ql902hTVXkBoNIYtq
165,"Party In The U.S.A.","Miley Cyrus",44817,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr
166,"Hear Me Calling","Juice WRLD",44795,https://open.spotify.com/track/13ZyrkCDmRz5xY3seuAWYk
167,"Lucky You (feat. Joyner Lucas)",Eminem,44480,https://open.spotify.com/track/60SdxE8apGAxMiRrpbmLY0
168,"my boy","Billie Eilish",44421,https://open.spotify.com/track/0FQhAHyHGsrbSHvDURmFPn
169,"I Love It (& Lil Pump)","Kanye West",44316,https://open.spotify.com/track/4S8d14HvHb70ImctNgVzQQ
170,"Woke Up Late","Drax Project",44238,https://open.spotify.com/track/4wrct9Dl3MSuszkggIpvbK
171,"Confessions of a Dangerous Mind",Logic,44169,https://open.spotify.com/track/5CE0V7z1ePOZQNJNpWxYGA
172,Location,Khalid,44134,https://open.spotify.com/track/152lZdxL1OR0ZMW6KquMif
173,"Almost (Sweet Music)",Hozier,44118,https://open.spotify.com/track/7uttm8Iurm5uK67Vr9G2Sp
174,"Leave With Me","Sons Of Zion",43804,https://open.spotify.com/track/2iYwm2WzJXiJbAO1ewsEyP
175,"I Don't Belong In This Club","Why Don't We",43779,https://open.spotify.com/track/45ZGEdLxCZvdMX9jWlsAAx
176,Happier,"Ed Sheeran",43751,https://open.spotify.com/track/2RttW7RAu5nOAfq6YFvApB
177,"Only To Be",SIX60,43589,https://open.spotify.com/track/1yaFHifoHlN5MEtL5YEgA4
178,changes,XXXTENTACION,43585,https://open.spotify.com/track/7AFASza1mXqntmGtbxXprO
179,"Under the Bridge","Red Hot Chili Peppers",43439,https://open.spotify.com/track/3d9DChrdc6BOeFsbrZ3Is0
180,"Lose Yourself - Soundtrack Version",Eminem,43377,https://open.spotify.com/track/7Ay6DFK9fvEEjLoy411wh6
181,"Brown Eyed Girl","Van Morrison",43346,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul
182,bloodline,"Ariana Grande",43058,https://open.spotify.com/track/2hloaUoRonYssMuqLCBLTX
183,"Tennessee Whiskey","Chris Stapleton",42964,https://open.spotify.com/track/3fqwjXwUGN6vbzIwvyFMhx
184,"Everywhere - 2017 Remaster","Fleetwood Mac",42535,https://open.spotify.com/track/254bXAqt3zP6P50BdQvEsq
185,Confidence,"Ocean Alley",42515,https://open.spotify.com/track/7to68V64Cu6zk0UDo5tyw3
186,"I'm Yours","Jason Mraz",42479,https://open.spotify.com/track/3S0OXQeoh0w6AY8WQVckRW
187,"Tiny Dancer","Elton John",42389,https://open.spotify.com/track/2TVxnKdb3tqe1nhQWwwZCO
188,"Summer Of '69","Bryan Adams",42360,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa
189,Congratulations,"Post Malone",42106,https://open.spotify.com/track/3a1lNhkSLSkpJE4MSHpDu9
190,Trip,"Ella Mai",42057,https://open.spotify.com/track/6CTWathupIiDs7U4InHnDA
191,1999,"Charli XCX",42047,https://open.spotify.com/track/05mAIVLkIWc2d1UBYZBCp8
192,"Beautiful (feat. Camila Cabello)",Bazzi,42047,https://open.spotify.com/track/4VUwkH455At9kENOfzTqmF
193,"Rolling Stone",SIX60,41994,https://open.spotify.com/track/5zv8uI8Oz6ZMx6DjB4lDgJ
194,OTW,Khalid,41867,https://open.spotify.com/track/6Hgh47WXVKtXN5zGOu0hjI
195,"Lie To Me (feat. Julia Michaels)","5 Seconds of Summer",41804,https://open.spotify.com/track/6GzApXoBQiiAjak3tOQfV3
196,1950,"King Princess",41752,https://open.spotify.com/track/0CZ8lquoTX2Dkg7Ak2inwA
197,"come out and play","Billie Eilish",41742,https://open.spotify.com/track/7wC5eZcFS1Q1BsQ35DU6H4
198,"The Chain - 2004 Remaster","Fleetwood Mac",41508,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU
199,"Jackie Chan",Tiësto,41429,https://open.spotify.com/track/4kWO6O1BUXcZmaxitpVUwp
200,"XO Tour Llif3","Lil Uzi Vert",41364,https://open.spotify.com/track/7GX5flRQZVHRAGd6B4TmDO
