,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
92,"Love Someone","Lukas Graham",58666,https://open.spotify.com/track/3id2EVGKc3eFAMn9nFnB0r
93,"Lucid Dreams","Juice WRLD",58335,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
94,"I Like Me Better",Lauv,57338,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ
95,SAD!,XXXTENTACION,57000,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2
96,"Woke Up Late (feat. Hailee Steinfeld)","Drax Project",56489,https://open.spotify.com/track/3qLBz3j26AHO2jBYUQWLA6
97,"Psycho (feat. Ty Dolla $ign)","Post Malone",56149,https://open.spotify.com/track/3swc6WTsr7rl9DqQKQA55C
98,"Sanguine Paradise","Lil Uzi Vert",56031,https://open.spotify.com/track/3XiNC94b4Tq1xwv70sQJGN
99,"Peer Pressure (feat. Julia Michaels)","James Bay",55742,https://open.spotify.com/track/4JWQC6gyYoPRnxRxk0ta2M
100,"Mo Bamba","Sheck Wes",55671,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr
101,"I Can’t Get Enough (benny blanco, Selena Gomez, J Balvin, Tainy)","benny blanco",55195,https://open.spotify.com/track/1WSGTYKLEpKfNQYYW5Oymt
102,"7 Minutes","Dean Lewis",54980,https://open.spotify.com/track/5FXVrJhAOEEGhV6UonjE9N
103,"Mr. Brightside","The Killers",54899,https://open.spotify.com/track/7oK9VyNzrYvRFo7nQEYkWN
104,"Hotel California - 2013 Remaster",Eagles,54880,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv
105,"Nights Like This (feat. Ty Dolla $ign)",Kehlani,54415,https://open.spotify.com/track/6ZRuF2n1CQxyxxAAWsKJOy
106,"Jocelyn Flores",XXXTENTACION,53977,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96
107,"Go Your Own Way - 2004 Remaster","Fleetwood Mac",53707,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa
108,Moonlight,XXXTENTACION,53001,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL
109,"Rocket Man (I Think It's Going To Be A Long, Long Time)","Elton John",52736,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY
110,"ZEZE (feat. Travis Scott & Offset)","Kodak Black",51900,https://open.spotify.com/track/0FZ4Dmg8jJJAPJnvBIzD9z
111,"Say You Won't Let Go","James Arthur",51778,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh
112,Thunder,"Imagine Dragons",51446,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB
113,"Don't Stop Believin'",Journey,51427,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue
114,"Sunset Lover","Petit Biscuit",51412,https://open.spotify.com/track/3WRQUvzRvBDr4AxMWhXc5E
115,"Drift Away","Sons Of Zion",51305,https://open.spotify.com/track/2bx4jOMWpCbemnnRWfsMbx
116,"Young Dumb & Broke",Khalid,51295,https://open.spotify.com/track/5Z3GHaZ6ec9bsiI5BenrbY
117,Sixteen,"Ellie Goulding",51216,https://open.spotify.com/track/4PkIDTPGedm0enzdvilLNd
118,"Don't Stop Me Now - Remastered 2011",Queen,50929,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7
119,"Another One Bites The Dust - Remastered 2011",Queen,50665,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7
120,"Under Pressure - Remastered 2011",Queen,50443,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x
121,"Nothing Breaks Like a Heart (feat. Miley Cyrus)","Mark Ronson",50397,https://open.spotify.com/track/27rdGxbavYJeBphck5MZAF
122,Closer,SIX60,50158,https://open.spotify.com/track/1kpSmoMmNm3pcCU7MTTpoJ
123,Prefer,"Drax Project",50053,https://open.spotify.com/track/5vbWqtVNFdcobBdoEPhAlM
124,"Promises (with Sam Smith)","Calvin Harris",50024,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg
125,Perfect,"Ed Sheeran",49805,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v
126,Rise,"Jonas Blue",49649,https://open.spotify.com/track/3KLygy1YWhmrQx0GRs7IOx
127,"Envy Me",Calboy,49435,https://open.spotify.com/track/05t7JMip6JrLuSrMV5yYjX
128,"Sweet Home Alabama","Lynyrd Skynyrd",49395,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg
129,"Tiny Dancer","Elton John",48734,https://open.spotify.com/track/2TVxnKdb3tqe1nhQWwwZCO
130,goodbye,"Billie Eilish",48611,https://open.spotify.com/track/3LgWsmilsrWXiPYQFRD0T7
131,"Drip Too Hard (Lil Baby & Gunna)","Lil Baby",47558,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE
132,"Meant to Be (feat. Florida Georgia Line)","Bebe Rexha",47544,https://open.spotify.com/track/4e4fqjx0Izh4svvTef1z7e
133,"6 Figures",Kings,47007,https://open.spotify.com/track/1Q8OgsmxcnoGev6T7KUenD
134,"Praise The Lord (Da Shine) (feat. Skepta)","A$AP Rocky",46657,https://open.spotify.com/track/7ycWLEP1GsNjVvcjawXz3z
135,"How To Fly","Sticky Fingers",45977,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS
136,"God's Plan",Drake,45918,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn
137,"Stay Awake","Dean Lewis",45629,https://open.spotify.com/track/6HZLMsw7ZdObf3Jk7lKAMX
138,"Thinking out Loud","Ed Sheeran",45250,https://open.spotify.com/track/1Slwb6dOYkBlWal1PGtnNg
139,"Brown Eyed Girl","Van Morrison",45001,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul
140,"Summer Of '69","Bryan Adams",44806,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa
141,"No Role Modelz","J. Cole",44768,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8
142,"Tennessee Whiskey","Chris Stapleton",44479,https://open.spotify.com/track/3fqwjXwUGN6vbzIwvyFMhx
143,"11 Minutes (with Halsey feat. Travis Barker)",YUNGBLUD,44342,https://open.spotify.com/track/4mGdjNMo0RonTlOEb7cYg4
144,Believer,"Imagine Dragons",43778,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
145,"Ready Or Not","Church & AP",43520,https://open.spotify.com/track/2TejqRoFYkv0j77YGqnhFs
146,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",Rudimental,43355,https://open.spotify.com/track/20ZP3Om9DvDazXrNUC7WM2
147,"In My Mind",Dynoro,42945,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33
148,"The Middle",Zedd,42840,https://open.spotify.com/track/09IStsImFySgyp0pIQdqAc
149,"Leave Me Alone","Flipp Dinero",42780,https://open.spotify.com/track/14mHfNsSHN0FbLftyjrV9g
150,"Love Lies (with Normani)",Khalid,42777,https://open.spotify.com/track/45Egmo7icyopuzJN0oMEdk
151,Rivers,SIX60,42762,https://open.spotify.com/track/25qfmrJIuw6TAvXoZ0phzb
152,HUMBLE.,"Kendrick Lamar",42487,https://open.spotify.com/track/7KXjTSCq5nL1LoYtL7XAwS
153,"CHopstix (with Travis Scott)","ScHoolboy Q",42485,https://open.spotify.com/track/01DOm09B2AbiTARAbXVI6g
154,Location,Khalid,42456,https://open.spotify.com/track/152lZdxL1OR0ZMW6KquMif
155,Closer,"The Chainsmokers",42176,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw
156,"Rum Rage","Sticky Fingers",42170,https://open.spotify.com/track/5uBK8Ap1BCEc4GgMcEjeic
157,"Nice For What",Drake,42072,https://open.spotify.com/track/3CA9pLiwRIGtUBiMjbZmRw
158,"Wake Up in the Sky","Gucci Mane",41925,https://open.spotify.com/track/2G1tXoGBaEMJ7FKGnkf6ud
159,Silence,Marshmello,41861,https://open.spotify.com/track/7vGuf3Y35N4wmASOKLUVVU
160,"Party In The U.S.A.","Miley Cyrus",41829,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr
161,"Havana (feat. Young Thug)","Camila Cabello",41756,https://open.spotify.com/track/1rfofaqEpACxVEHIZBJe6W
162,"The Chain - 2004 Remaster","Fleetwood Mac",41625,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU
163,"Too Good At Goodbyes","Sam Smith",41507,https://open.spotify.com/track/1mXVgsBdtIVeCLJnSnmtdV
164,"Look Back at It","A Boogie Wit da Hoodie",41418,https://open.spotify.com/track/3Ol2xnObFdKV9pmRD2t9x8
165,"Red Red Wine",UB40,41131,https://open.spotify.com/track/1vYew137WJ69SFp9oez3xm
166,"Let You Love Me","Rita Ora",41070,https://open.spotify.com/track/5Fla3zyOCcIRqrDoKLU0DP
167,"Only To Be",SIX60,41066,https://open.spotify.com/track/1yaFHifoHlN5MEtL5YEgA4
168,"Ruin My Life","Zara Larsson",40944,https://open.spotify.com/track/5tAa8Uaqr4VvA3693mbIhU
169,"So Close",NOTD,40942,https://open.spotify.com/track/7FjZU7XFs7P9jHI9Z0yRhK
170,"In My Feelings",Drake,40879,https://open.spotify.com/track/2G7V7zsVDxg1yRsu7Ew9RJ
171,"Have You Ever Seen The Rain","Creedence Clearwater Revival",40815,https://open.spotify.com/track/2LawezPeJhN4AWuSB0GtAU
172,"Just You and I","Tom Walker",40734,https://open.spotify.com/track/03x2rVJRFUrvwlfxoHd9Mo
173,"I'm Yours","Jason Mraz",40618,https://open.spotify.com/track/3S0OXQeoh0w6AY8WQVckRW
174,"This Feeling","The Chainsmokers",40517,https://open.spotify.com/track/4NBTZtAt1F13VvlSKe6KTl
175,"Listen to the Music","The Doobie Brothers",40509,https://open.spotify.com/track/7Ar4G7Ci11gpt6sfH9Cgz5
176,"Old News","Mitch James",40502,https://open.spotify.com/track/6o2bqHKLjiuVsa5vUvneAp
177,"Everywhere - 2017 Remaster","Fleetwood Mac",40227,https://open.spotify.com/track/254bXAqt3zP6P50BdQvEsq
178,"Wonderwall - Remastered",Oasis,40154,https://open.spotify.com/track/5qqabIl2vWzo9ApSC317sa
179,"Castle on the Hill","Ed Sheeran",40037,https://open.spotify.com/track/6PCUP3dWmTjcTtXY02oFdT
180,"my boy","Billie Eilish",40036,https://open.spotify.com/track/0FQhAHyHGsrbSHvDURmFPn
181,"Sweet Child O' Mine","Guns N' Roses",39990,https://open.spotify.com/track/7o2CTH4ctstm8TNelqjb51
182,"I Like It","Cardi B",39946,https://open.spotify.com/track/58q2HKrzhC3ozto2nDdN4z
183,"Under the Bridge","Red Hot Chili Peppers",39940,https://open.spotify.com/track/3d9DChrdc6BOeFsbrZ3Is0
184,"Falling Down - Bonus Track","Lil Peep",39826,https://open.spotify.com/track/4jvjzW7Hm0yK4LvvE0Paz9
185,"no tears left to cry","Ariana Grande",39742,https://open.spotify.com/track/2qT1uLXPVPzGgFOx4jtEuo
186,Waiting,KIAN,39738,https://open.spotify.com/track/0TBFJanfWaByPIi3f7RR82
187,"Goddamn (feat. A Boogie wit da Hoodie)",Tyga,39605,https://open.spotify.com/track/0Zl4G9qcdXV5hVhdOirNHG
188,"Sultans Of Swing","Dire Straits",38691,https://open.spotify.com/track/37Tmv4NnfQeb0ZgUC4fOJj
189,"Wagon Wheel","Darius Rucker",38570,https://open.spotify.com/track/3xdjjKMcMOFgo1eQrfbogM
190,"Best Part (feat. Daniel Caesar)",H.E.R.,38541,https://open.spotify.com/track/4OBZT9EnhYIV17t4pGw7ig
191,Riptide,"Vance Joy",38540,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm
192,September,"Earth, Wind & Fire",38453,https://open.spotify.com/track/1mqlc0vEP9mU1kZgTi6LIQ
193,"Feel It Still","Portugal. The Man",38314,https://open.spotify.com/track/6QgjcU0zLnzq5OrUoSZ3OK
194,"We Will Rock You - Remastered",Queen,38050,https://open.spotify.com/track/4pbJqGIASGPr0ZpGpnWkDn
195,"Worth It","YK Osiris",37966,https://open.spotify.com/track/4XiGKQqbmnMVxDzUj6j3f2
196,Congratulations,"Post Malone",37925,https://open.spotify.com/track/3a1lNhkSLSkpJE4MSHpDu9
197,Redbone,"Childish Gambino",37873,https://open.spotify.com/track/1xb5aS8n5nOlX5JHNXsPQE
198,Photograph,"Ed Sheeran",37859,https://open.spotify.com/track/6fxVffaTuwjgEk5h9QyRjy
199,Happier,"Ed Sheeran",37655,https://open.spotify.com/track/2RttW7RAu5nOAfq6YFvApB
200,"I Love It (& Lil Pump)","Kanye West",37621,https://open.spotify.com/track/4S8d14HvHb70ImctNgVzQQ
