Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
15,SICKO MODE,Travis Scott,1452188,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2019,01,2019-01,0.010233676828174406,2xLMifQCjDGFmkHkpNLD9h
16,Going Bad (feat. Drake),Meek Mill,1399904,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc,2019,01,2019-01,0.009865227592067049,2IRZnDFmlqMuOrYOLnZZyc
17,Shallow,Lady Gaga,1256927,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,01,2019-01,0.008857658040561395,2VxeLyX666F8uXCJ0dZF8B
18,ZEZE (feat. Travis Scott & Offset),Kodak Black,1255705,https://open.spotify.com/track/0FZ4Dmg8jJJAPJnvBIzD9z,2019,01,2019-01,0.008849046515687185,0FZ4Dmg8jJJAPJnvBIzD9z
19,Lost in the Fire,Gesaffelstein,1206409,https://open.spotify.com/track/7wFybC8jBH3zE139OpCtpG,2019,01,2019-01,0.00850165393778289,2vXKRlJBXyOcvZYTdNeckS
20,Ruin My Life,Zara Larsson,1195937,https://open.spotify.com/track/5tAa8Uaqr4VvA3693mbIhU,2019,01,2019-01,0.008427856975031067,5tAa8Uaqr4VvA3693mbIhU
21,Eastside (with Halsey & Khalid),benny blanco,1190401,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,2019,01,2019-01,0.008388844371345612,0d2iYfpKoM0QCKvcLCkBao
22,Saturday Nights,Khalid,1131022,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8,2019,01,2019-01,0.007970396142617535,5kfNriitmkNE8mUbZ7gbq8
23,Shotgun,George Ezra,1114626,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC,2019,01,2019-01,0.007854852311326582,4ofwffwvvnbSkrMSCKQDaC
24,Close To Me (with Diplo) (feat. Swae Lee),Ellie Goulding,1105585,https://open.spotify.com/track/5JEx7HbmvHQQswJCsoo9rA,2019,01,2019-01,0.007791139711991285,5JEx7HbmvHQQswJCsoo9rA
25,when the party's over,Billie Eilish,1081908,https://open.spotify.com/track/14JzyD6FlBD5z0wV5P07YI,2019,01,2019-01,0.007624286132247695,43zdsphuZLzwA9k4DJhU0I
26,High Hopes,Panic! At The Disco,1062467,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,2019,01,2019-01,0.007487283959514868,1rqqCSm0Qe4I9rUvWncaom
27,Promises (with Sam Smith),Calvin Harris,1024951,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,2019,01,2019-01,0.007222905917632005,5N5k9nd479b1xpDZ4usjrg
28,Happier,Marshmello,1022482,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,01,2019-01,0.007205506691024457,2dpaYNEQHiRxtZbfNsse99
29,Undecided,Chris Brown,1022452,https://open.spotify.com/track/7uiBocndm12aKbsdnQ3Scx,2019,01,2019-01,0.007205295278793502,58oryymPZNdtS2z8Une6NJ
30,"Swan Song - From the Motion Picture ""Alita: Battle Angel""",Dua Lipa,1021119,https://open.spotify.com/track/5600nq7TiBraBX2jobyJ3l,2019,01,2019-01,0.007195901528664761,5600nq7TiBraBX2jobyJ3l
31,18HUNNA (feat. Dave),Headie One,1019785,https://open.spotify.com/track/0G1GIn5gGoe5iLHvVC5FM0,2019,01,2019-01,0.0071865007314616544,2tC6dm3WkOKYcgS2nZybmg
32,Funky Friday,Dave,1010901,https://open.spotify.com/track/01IQ4aQgOf0Kkq3a273hmO,2019,01,2019-01,0.007123894522801687,01IQ4aQgOf0Kkq3a273hmO
33,Leave Me Alone,Flipp Dinero,965601,https://open.spotify.com/track/14mHfNsSHN0FbLftyjrV9g,2019,01,2019-01,0.006804662054060518,6V7g6qM8wheMivMWrzbPTM
34,Better Now,Post Malone,947938,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,2019,01,2019-01,0.006680189579548922,7dt6x5M1jzdTEt8oCbisTK
35,Mo Bamba,Sheck Wes,939007,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr,2019,01,2019-01,0.0066172521583937926,1xzBco0xcoJEDXktl7Jxrr
36,Taste (feat. Offset),Tyga,932905,https://open.spotify.com/track/5IaHrVsrferBYDm0bDyABy,2019,01,2019-01,0.006574250910617664,5IaHrVsrferBYDm0bDyABy
37,Body (feat. brando),Loud Luxury,909516,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs,2019,01,2019-01,0.006409426888291236,0BrDfbNc3HiIHPGfTT8DRc
38,Gun Lean,Russ Millions,903595,https://open.spotify.com/track/4WYRFY0yFa2s1WeX0w84z6,2019,01,2019-01,0.006367701160975199,0oKkHOfHPCxXEN0mIs1Fto
39,Better,Khalid,888675,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ,2019,01,2019-01,0.0062625588114472025,6gdLyYNuhWBzqwlOFSsXC7
40,Lucid Dreams,Juice WRLD,863582,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,2019,01,2019-01,0.006085726574402563,285pBltuF7vW8TeWk8hdRR
41,Drip Too Hard (Lil Baby & Gunna),Lil Baby,857287,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE,2019,01,2019-01,0.006041365241273962,78QR3Wp35dqAhFEc2qAGjE
42,This Is Me,Keala Settle,855582,https://open.spotify.com/track/2xGjteMU3E1tkEPVFBO08U,2019,01,2019-01,0.006029349979481386,45aBsnKRWUzhwbcqOJLwfe
43,SAD!,XXXTENTACION,830325,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,2019,01,2019-01,0.0058513620222408625,3ee8Jmje8o58CHK66QrVC2
44,Rewrite The Stars (with James Arthur & Anne-Marie),James Arthur,822139,https://open.spotify.com/track/6mQLN3zRtAp6ovjusyYKrV,2019,01,2019-01,0.005793674671487768,6mQLN3zRtAp6ovjusyYKrV
45,imagine,Ariana Grande,798142,https://open.spotify.com/track/0todbbT9g5uQGbeFCiBf2F,2019,01,2019-01,0.0056245660279473295,716eVtciaJCtTcaknS3QXr
46,Advice,Cadet,788944,https://open.spotify.com/track/1fp2uoWXPca3mIdxRHIgQm,2019,01,2019-01,0.005559747037936705,2XwcKJW9Q0gaDIZzg0dKQt
47,Psych Out!,AJ Tracey,774859,https://open.spotify.com/track/0935whoU2oTfWNaYdZ0rd4,2019,01,2019-01,0.005460488995503607,0S8DTkU0iMopIw1Uq1nQ49
48,Woman Like Me (feat. Nicki Minaj),Little Mix,773438,https://open.spotify.com/track/222B3aljXx6fFwKmFjuBED,2019,01,2019-01,0.005450475102830733,222B3aljXx6fFwKmFjuBED
49,i'm so tired...,Lauv,758405,https://open.spotify.com/track/7COXchtUOMd6uIT6HvmRaI,2019,01,2019-01,0.005344536433899475,4vjpLMyL3ZO6aphdYr8XYw
50,The Greatest Show,Hugh Jackman,749968,https://open.spotify.com/track/43ay9lQZ5rfNcOOHhRF2cM,2019,01,2019-01,0.005285080267480728,4ylWMuGbMXNDgDd8lErEle
51,Look Back at It,A Boogie Wit da Hoodie,749198,https://open.spotify.com/track/3Ol2xnObFdKV9pmRD2t9x8,2019,01,2019-01,0.005279654020219565,3Ol2xnObFdKV9pmRD2t9x8
52,no tears left to cry,Ariana Grande,726533,https://open.spotify.com/track/2qT1uLXPVPzGgFOx4jtEuo,2019,01,2019-01,0.005119932079733503,2qT1uLXPVPzGgFOx4jtEuo
53,Nights Like This (feat. Ty Dolla $ign),Kehlani,701938,https://open.spotify.com/track/7e4KQkp5ZR1gXCAalRjX6B,2019,01,2019-01,0.004946609285722707,6ZRuF2n1CQxyxxAAWsKJOy
54,Let You Love Me,Rita Ora,698293,https://open.spotify.com/track/5Fla3zyOCcIRqrDoKLU0DP,2019,01,2019-01,0.0049209226996617455,5Fla3zyOCcIRqrDoKLU0DP
55,2002,Anne-Marie,696963,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo,2019,01,2019-01,0.0049115500907560995,2BgEsaKNfHUdlh97KmvFyo
56,rockstar (feat. 21 Savage),Post Malone,690276,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2019,01,2019-01,0.00486442630447636,0e7ipj03S05BNilyu5bRzt
57,Thursday,Jess Glynne,689749,https://open.spotify.com/track/3ji4bcQugJj5B6NRGYDNwP,2019,01,2019-01,0.004860712496285928,57zF9nlPH4rud6f6zuKSQi
58,Longshot,Catfish and the Bottlemen,688692,https://open.spotify.com/track/1Yi8XPnCPoimWwqxwm3uz9,2019,01,2019-01,0.004853263738681967,2VcS3oKcOPkubN9LVzZ96l
59,Comfortable (feat. Dappy),Yungen,682115,https://open.spotify.com/track/0bXcl7JnhraHGIqqilbQxI,2019,01,2019-01,0.004806915130582394,0bXcl7JnhraHGIqqilbQxI
60,KIKA,6ix9ine,681024,https://open.spotify.com/track/6Gy7rXB6Ku5vIWC7WGWsl3,2019,01,2019-01,0.004799226772450018,6VRwEqn7BvsN0dChfDrMAf
61,Back & Forth,MK,680961,https://open.spotify.com/track/4M8x1TR36VMQMFMbGCdoyA,2019,01,2019-01,0.004798782806765014,45wneA2j0Z0WMnYNDO6Ad0
62,Empty Space,James Arthur,677814,https://open.spotify.com/track/1uru26I2JKd2mQZt0MDCUe,2019,01,2019-01,0.004776605663737895,1uru26I2JKd2mQZt0MDCUe
63,Rewrite The Stars,Zac Efron,671517,https://open.spotify.com/track/630sXRhIcfwr2e4RdNtjKN,2019,01,2019-01,0.004732230236460563,65fpYBrI8o2cfrwf2US4gq
64,Bally,Swarmz,670520,https://open.spotify.com/track/1AvLAAXMtq7IGi48x9TrD7,2019,01,2019-01,0.004725204303318512,0x0oAe2AqvzQmjTtpO5DCd
65,Bohemian Rhapsody - Remastered 2011,Queen,669846,https://open.spotify.com/track/7tFiyTwD0nx5a1eklYtX2J,2019,01,2019-01,0.0047204545751964025,7tFiyTwD0nx5a1eklYtX2J
66,Swervin (feat. 6ix9ine),A Boogie Wit da Hoodie,668391,https://open.spotify.com/track/1wJRveJZLSb1rjhnUHQiv6,2019,01,2019-01,0.004710201081995114,1wJRveJZLSb1rjhnUHQiv6
67,In My Feelings,Drake,666961,https://open.spotify.com/track/2G7V7zsVDxg1yRsu7Ew9RJ,2019,01,2019-01,0.004700123765652953,2G7V7zsVDxg1yRsu7Ew9RJ
68,A Million Dreams,Ziv Zaifman,666332,https://open.spotify.com/track/0RoA7ObU6phWpqhlC9zH4Z,2019,01,2019-01,0.004695691155877276,0RoA7ObU6phWpqhlC9zH4Z
69,Hold My Girl,George Ezra,666163,https://open.spotify.com/track/42bbDWZ8WmXTH7PkYAlGLu,2019,01,2019-01,0.004694500200309566,42bbDWZ8WmXTH7PkYAlGLu
70,In My Mind,Dynoro,660092,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,2019,01,2019-01,0.004651717411838756,0E9ZjEAyAwOXZ7wJC0PD33
71,God's Plan,Drake,659678,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,2019,01,2019-01,0.004648799923051586,6DCZcSspjsKoFjzjrWoCdn
72,Just Got Paid,Sigala,656821,https://open.spotify.com/track/5CpkVOosLFc83LbwqO6hnI,2019,01,2019-01,0.00462866643159036,0v3BMLcwUmAwyqJaf5997o
73,No Stylist (feat. Drake),French Montana,655700,https://open.spotify.com/track/04MLEeAMuV9IlHEsD8vF6A,2019,01,2019-01,0.00462076666122703,04MLEeAMuV9IlHEsD8vF6A
74,Baby (feat. MARINA & Luis Fonsi),Clean Bandit,654242,https://open.spotify.com/track/5XWCc9wQes7X5uyYH9h5JR,2019,01,2019-01,0.004610492026802645,1fLhGF1JfGQYj6EZLndD86
75,medicine,Bring Me The Horizon,635095,https://open.spotify.com/track/3GHtEaicELsTViK08EXEQQ,2019,01,2019-01,0.004475561693933172,7CHNIK6EGjnwpWkSpx6JZe
76,Nonstop,Drake,629147,https://open.spotify.com/track/0TlLq3lA83rQOYtrqBqSct,2019,01,2019-01,0.004433645695609276,0TlLq3lA83rQOYtrqBqSct
77,Mr. Brightside,The Killers,626007,https://open.spotify.com/track/7oK9VyNzrYvRFo7nQEYkWN,2019,01,2019-01,0.004411517882102714,7oK9VyNzrYvRFo7nQEYkWN
78,Be Alright,Dean Lewis,617312,https://open.spotify.com/track/3EPXxR3ImUwfayaurPi3cm,2019,01,2019-01,0.004350243570497759,3EPXxR3ImUwfayaurPi3cm
79,Moonlight,XXXTENTACION,615690,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,2019,01,2019-01,0.00433881321587749,0JP9xo3adEtGSdUEISiszL
80,One Kiss (with Dua Lipa),Calvin Harris,607720,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,2019,01,2019-01,0.004282648033187266,7ef4DlsgrMEH11cDZd32M6
81,Nice For What,Drake,595935,https://open.spotify.com/track/3CA9pLiwRIGtUBiMjbZmRw,2019,01,2019-01,0.004199598261794006,3CA9pLiwRIGtUBiMjbZmRw
82,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,592027,https://open.spotify.com/track/4w8niZpiMy6qz1mntFA5uM,2019,01,2019-01,0.004172058295175011,4w8niZpiMy6qz1mntFA5uM
83,breathin,Ariana Grande,590972,https://open.spotify.com/track/4OafepJy2teCjYJbvFE60J,2019,01,2019-01,0.004164623631719781,4OafepJy2teCjYJbvFE60J
84,lovely,Billie Eilish,590114,https://open.spotify.com/track/1NJcg626wLln4pGHpiV7mf,2019,01,2019-01,0.004158577241914484,0u2P5u6lvoDfwTYjAADbn4
85,Paradise,George Ezra,589940,https://open.spotify.com/track/38zwkK6TtTjIW9tpYBfZ3D,2019,01,2019-01,0.004157351050974949,0Rx0DJI556Ix5gBny6EWmn
86,Never Enough,Loren Allred,583437,https://open.spotify.com/track/0Gl5s8IhMmQE5YQwM8Qx1J,2019,01,2019-01,0.0041115239263783965,0Gl5s8IhMmQE5YQwM8Qx1J
87,I'll Be There,Jess Glynne,579856,https://open.spotify.com/track/73FebDuELlAEinHw1xWJCZ,2019,01,2019-01,0.004086288353076804,4r1CoAATVuxag55Ct3Y1aX
88,Electricity (with Dua Lipa),Silk City,577886,https://open.spotify.com/track/5N4erncE7kuUccm7zEmwzk,2019,01,2019-01,0.004072405616577465,5N4erncE7kuUccm7zEmwzk
89,Hope,The Chainsmokers,576127,https://open.spotify.com/track/4BiiOzZCrXEzHRLYcYFiD5,2019,01,2019-01,0.00406000981276917,2ZRo7axmMPeSVUvDbGkJah
90,Money,Cardi B,575147,https://open.spotify.com/track/2GGMabyHXnJmjY6CXhhB2e,2019,01,2019-01,0.004053103679891326,2GGMabyHXnJmjY6CXhhB2e
91,I Found You (with Calvin Harris),benny blanco,574853,https://open.spotify.com/track/1kQhi22kyluRCnIPAXtxEZ,2019,01,2019-01,0.004051031840027973,5sdb5pMhcK44SSLsj1moUh
92,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",Rudimental,558006,https://open.spotify.com/track/20ZP3Om9DvDazXrNUC7WM2,2019,01,2019-01,0.0039323097781983375,5CLGzJsGqhCEECcpnFQA8x
93,Perfect to Me,Anne-Marie,551189,https://open.spotify.com/track/0DC7Zs2qvAbNK1owWQ4mlL,2019,01,2019-01,0.003884269872251129,0DC7Zs2qvAbNK1owWQ4mlL
94,MIA (feat. Drake),Bad Bunny,547435,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO,2019,01,2019-01,0.0038578151550843665,116H0KvKr2Zl4RPuVBruDO
95,Needed Time,Yxng Bane,545809,https://open.spotify.com/track/1k65BavLispRXs7vzBuRLV,2019,01,2019-01,0.0038463566121666373,1k65BavLispRXs7vzBuRLV
96,Lost Without You,Freya Ridings,544832,https://open.spotify.com/track/6EelrDeZGS0Z81NhXevtrJ,2019,01,2019-01,0.0038394716205118885,3cWI6Hj9LQ0MfMuhw9uSMc
97,Youngblood,5 Seconds of Summer,542979,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,2019,01,2019-01,0.0038264133917132706,2iUXsYOEPhVqEBwsqP70rE
98,Grace,Lewis Capaldi,536463,https://open.spotify.com/track/4eQBL0cuF3ismYCzBff2Ii,2019,01,2019-01,0.0037804946551499713,01JMnRUs2YOK6DDpdQASGY
99,Jocelyn Flores,XXXTENTACION,535576,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,2019,01,2019-01,0.0037742439001880856,7m9OqQk4RVRkw9JJdeAw96
100,Gun Lean Remix,Russ Millions,533931,https://open.spotify.com/track/4wNndJWTgjmPzko0RD0Z9q,2019,01,2019-01,0.0037626514628574187,7KCwt6W96UDefiHaFbty11
101,I Fall Apart,Post Malone,529938,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh,2019,01,2019-01,0.003734512494917386,75ZvA4QfFiZvzhj2xkaWAh
102,The Other Side,Hugh Jackman,529116,https://open.spotify.com/track/2cKovq3l6OJjhVVDbVKOsr,2019,01,2019-01,0.0037287197997892345,2cKovq3l6OJjhVVDbVKOsr
103,Girls Like You (feat. Cardi B),Maroon 5,526836,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2019,01,2019-01,0.003712652470236699,6V1bu6o1Yo5ZXnsCJU8Ovk
104,Praise The Lord (Da Shine) (feat. Skepta),A$AP Rocky,522174,https://open.spotify.com/track/7ycWLEP1GsNjVvcjawXz3z,2019,01,2019-01,0.003679799009546383,7ycWLEP1GsNjVvcjawXz3z
105,Polaroid,Jonas Blue,521955,https://open.spotify.com/track/6XqvFyJGdUD5IWee02ARKU,2019,01,2019-01,0.0036782557002604153,49COPp81lGS9Hl9OwKlsKl
106,Psycho (feat. Ty Dolla $ign),Post Malone,518795,https://open.spotify.com/track/3swc6WTsr7rl9DqQKQA55C,2019,01,2019-01,0.0036559869452665503,3swc6WTsr7rl9DqQKQA55C
107,mother tongue,Bring Me The Horizon,515331,https://open.spotify.com/track/5IwUFTiNkarb5HEtNRtRtc,2019,01,2019-01,0.0036315758796656803,5IwUFTiNkarb5HEtNRtRtc
108,God is a woman,Ariana Grande,508798,https://open.spotify.com/track/5OCJzvD7sykQEKHH7qAC3C,2019,01,2019-01,0.0035855373428381734,5OCJzvD7sykQEKHH7qAC3C
109,1999,Charli XCX,504198,https://open.spotify.com/track/05mAIVLkIWc2d1UBYZBCp8,2019,01,2019-01,0.0035531208007584963,2QSUyofqpGDCo026OPiTBQ
110,I Like It,Cardi B,496903,https://open.spotify.com/track/58q2HKrzhC3ozto2nDdN4z,2019,01,2019-01,0.0035017123932647473,58q2HKrzhC3ozto2nDdN4z
111,Hello My Love,Westlife,490604,https://open.spotify.com/track/4EtIza2cKMmR2XP7idebXG,2019,01,2019-01,0.003457322871838685,4EtIza2cKMmR2XP7idebXG
112,Butterflies (feat. Not3s),AJ Tracey,486140,https://open.spotify.com/track/6DMXPshekQJR7uOMj0103y,2019,01,2019-01,0.0034258647318726678,4hGsbyf3p0U5mlJTJwiUTq
113,nihilist blues (feat. Grimes),Bring Me The Horizon,485643,https://open.spotify.com/track/1JdWRS3PBZlSgKcPKcULtr,2019,01,2019-01,0.0034223623359131896,1JdWRS3PBZlSgKcPKcULtr
114,MANTRA,Bring Me The Horizon,482103,https://open.spotify.com/track/060RNnzoMay3wKJek1faPc,2019,01,2019-01,0.0033974156926605686,1wsHWHCtIzJRPhxt7AKVUC
115,bury a friend,Billie Eilish,475087,https://open.spotify.com/track/4NzMOnvSJVNKF7nw5NkXIP,2019,01,2019-01,0.0033479734189146956,4SSnFejRGlZikf02HLewEF
116,Don't Stop Me Now - Remastered 2011,Queen,475012,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,2019,01,2019-01,0.0033474448883373097,7hQJA50XrCWABAu5v6QZ4i
117,Arms Around You (feat. Maluma & Swae Lee),XXXTENTACION,472553,https://open.spotify.com/track/2LskIZrCeLxRvCiGP8gxlh,2019,01,2019-01,0.0033301161324734126,2LskIZrCeLxRvCiGP8gxlh
118,Best Life,Hardy Caprio,471429,https://open.spotify.com/track/3wAyZwtyyLMsJNG7Mb17ky,2019,01,2019-01,0.003322195220886987,00B7TZ0Xawar6NZ00JFomN
119,I Love It (& Lil Pump),Kanye West,471119,https://open.spotify.com/track/4S8d14HvHb70ImctNgVzQQ,2019,01,2019-01,0.0033200106278337914,4S8d14HvHb70ImctNgVzQQ
120,sugar honey ice & tea,Bring Me The Horizon,469824,https://open.spotify.com/track/3Ddgh4ZwVIkLx0f4WeDFmo,2019,01,2019-01,0.003310884666530926,3Ddgh4ZwVIkLx0f4WeDFmo
121,a lot,21 Savage,469128,https://open.spotify.com/track/2t8yVaLvJ0RenpXUIAC52d,2019,01,2019-01,0.0033059799027727833,2t8yVaLvJ0RenpXUIAC52d
122,If You're Over Me,Years & Years,467788,https://open.spotify.com/track/3IWDUiOsV0Q8XhQKJNxxML,2019,01,2019-01,0.003296536823123486,01k24g94i1JvkFLQmVEdCd
123,in the dark,Bring Me The Horizon,467517,https://open.spotify.com/track/4swVflM7KtMxzfHBWqPv9S,2019,01,2019-01,0.003294627065970531,6l26j7uCiDstBiYTuiaInV
124,Startender (feat. Offset and Tyga),A Boogie Wit da Hoodie,460877,https://open.spotify.com/track/0jAfdqv18goRTUxm3ilRjb,2019,01,2019-01,0.0032478344921859537,0jAfdqv18goRTUxm3ilRjb
125,Come Alive,Hugh Jackman,460569,https://open.spotify.com/track/5xNUR50KxswPRAvx7S163g,2019,01,2019-01,0.0032456639932814885,5xNUR50KxswPRAvx7S163g
126,All I Am,Jess Glynne,459808,https://open.spotify.com/track/5GNjiM8jZCgbqjHklAcT9e,2019,01,2019-01,0.0032403011696896114,4KbXLyluZKq3sTHL8XKsRL
127,Rise,Jonas Blue,459647,https://open.spotify.com/track/3KLygy1YWhmrQx0GRs7IOx,2019,01,2019-01,0.0032391665907168226,69Sy7207dnixZ6w7RSV9Kb
128,Boasty (feat. Idris Elba),Wiley,459602,https://open.spotify.com/track/7cz506PyIgh2bMN90Mc8Tn,2019,01,2019-01,0.003238849472370391,7cz506PyIgh2bMN90Mc8Tn
129,From Now On,Hugh Jackman,459576,https://open.spotify.com/track/3IkWmgGsXbsafrunwPojXO,2019,01,2019-01,0.003238666248436897,3IkWmgGsXbsafrunwPojXO
130,Homerton B,Unknown T,458968,https://open.spotify.com/track/6eVWOyIA4iacH7UaQ1TqzM,2019,01,2019-01,0.003234381627222888,6eVWOyIA4iacH7UaQ1TqzM
131,It's Not Living (If It's Not With You),The 1975,453583,https://open.spotify.com/track/3TgMcrV32NUKjEG2ujn9eh,2019,01,2019-01,0.00319643313176657,3TgMcrV32NUKjEG2ujn9eh
132,Solo (feat. Demi Lovato),Clean Bandit,451802,https://open.spotify.com/track/3NuK5xMlSlB6K2Qp16zf3h,2019,01,2019-01,0.0031838822923222427,6kPJZM97LwdG9QIsT7khp6
133,Africa,TOTO,444625,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX,2019,01,2019-01,0.0031333054396035813,2374M0fQpWi3dLnB54qaLX
134,Keanu Reeves,Logic,441262,https://open.spotify.com/track/25F6MWrnFBCXVnpN4n76EK,2019,01,2019-01,0.0031096061285135913,3PYx9Wte3jwb48V0wArMOy
135,Wonderwall - Remastered,Oasis,439130,https://open.spotify.com/track/5qqabIl2vWzo9ApSC317sa,2019,01,2019-01,0.0030945817659670974,7ygpwy2qP3NbrxVkHvUhXY
136,Trip,Ella Mai,431481,https://open.spotify.com/track/6CTWathupIiDs7U4InHnDA,2019,01,2019-01,0.003040678694148086,6CTWathupIiDs7U4InHnDA
137,Grip,Seeb,431139,https://open.spotify.com/track/3gicyfiEVMGONgzygpWjNT,2019,01,2019-01,0.0030382685947152057,3gicyfiEVMGONgzygpWjNT
138,Breathe,CamelPhat,426344,https://open.spotify.com/track/6TR0FGw4zhlGbQALN065AI,2019,01,2019-01,0.003004477873134325,7HC7R2D8WjXVcUHJyEGjRs
139,Look Alive (feat. Drake),BlocBoy JB,424418,https://open.spotify.com/track/4qKcDkK6siZ7Jp1Jb4m0aL,2019,01,2019-01,0.0029909052079070512,4qKcDkK6siZ7Jp1Jb4m0aL
140,idontwannabeyouanymore,Billie Eilish,424212,https://open.spotify.com/track/40T5GIqQ1CegGm2PTEl8Bu,2019,01,2019-01,0.002989453510587831,41zXlQxzTi6cGAjpOXyLYH
141,September,"Earth, Wind & Fire",422588,https://open.spotify.com/track/1mqlc0vEP9mU1kZgTi6LIQ,2019,01,2019-01,0.002978009061818832,2grjqo0Frpf2okIBiifQKs
142,Ay Caramba,Stay Flee Get Lizzy,420423,https://open.spotify.com/track/0mfEHC4z5a7533o7VNOH2c,2019,01,2019-01,0.0029627521458182884,0mfEHC4z5a7533o7VNOH2c
143,Another One Bites The Dust - Remastered 2011,Queen,420072,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,2019,01,2019-01,0.0029602786227161215,57JVGBtBLCfHw2muk5416J
