Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
17,Wake Up in the Sky,Gucci Mane,5417690,https://open.spotify.com/track/2G1tXoGBaEMJ7FKGnkf6ud,2019,1,2019-01,0.00874419569993178,0QIjsbm2fh1cJ45XO9eGqq,0.8,0.578,0.367,143.01,0.0069953565599454245,0.005054145114560569,0.0032091198218749633,1.2505074270472438
18,Keanu Reeves,Logic,5173029,https://open.spotify.com/track/25F6MWrnFBCXVnpN4n76EK,2019,1,2019-01,0.008349310857103748,3PYx9Wte3jwb48V0wArMOy,0.712,0.891,0.799,170.13,0.005944709330257868,0.00743923597367944,0.006671099374825895,1.4204682561190605
19,SAD!,XXXTENTACION,5021645,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,2019,1,2019-01,0.008104975850516352,3ee8Jmje8o58CHK66QrVC2,0.74,0.613,0.473,75.023,0.0059976821293821,0.004968350196366524,0.0038336535772942344,0.6080596032332882
20,Lucid Dreams,Juice WRLD,4967592,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,2019,1,2019-01,0.008017733869124206,285pBltuF7vW8TeWk8hdRR,0.511,0.566,0.218,83.903,0.0040970620071224696,0.0045380373699243,0.001747865983469077,0.6727119248211283
21,Money,Cardi B,4756584,https://open.spotify.com/track/2GGMabyHXnJmjY6CXhhB2e,2019,1,2019-01,0.007677165241858489,2GGMabyHXnJmjY6CXhhB2e,0.95,0.59,0.219,130.003,0.007293306979765564,0.004529527492696508,0.001681299187967009,0.9980545129373289
22,Better Now,Post Malone,4608799,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,2019,1,2019-01,0.007438639050527052,7dt6x5M1jzdTEt8oCbisTK,0.68,0.578,0.341,145.038,0.005058274554358396,0.004299533371204636,0.002536575916229725,1.0788853306103425
23,High Hopes,Panic! At The Disco,4601198,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,2019,1,2019-01,0.007426370974739182,1rqqCSm0Qe4I9rUvWncaom,0.579,0.904,0.681,82.014,0.004299868794373986,0.00671343936116422,0.005057358633797383,0.6090663891222592
24,Startender (feat. Offset and Tyga),A Boogie Wit da Hoodie,4579101,https://open.spotify.com/track/0jAfdqv18goRTUxm3ilRjb,2019,1,2019-01,0.007390706237114586,0jAfdqv18goRTUxm3ilRjb,0.736,0.622,0.506,191.971,0.005439559790516336,0.0045970192794852725,0.0037396973559799805,1.4188012670451242
25,i'm so tired...,Lauv,4554039,https://open.spotify.com/track/7COXchtUOMd6uIT6HvmRaI,2019,1,2019-01,0.007350255965387764,4vjpLMyL3ZO6aphdYr8XYw,0.599,0.733,0.534,102.211,0.00440280332326727,0.00538773762262923,0.003925036685517066,0.7512770124782487
26,Happier,Marshmello,4550817,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,1,2019-01,0.007345055631196405,2dpaYNEQHiRxtZbfNsse99,0.687,0.792,0.671,100.015,0.00504605321863193,0.005817284059907553,0.004928532328532788,0.7346157389541084
27,First Off (feat. Travis Scott),Future,4456210,https://open.spotify.com/track/3WRIaWsws011vHMd9uzPjG,2019,1,2019-01,0.0071923591641443125,3WRIaWsws011vHMd9uzPjG,0.734,0.683,0.445,162.038,0.005279191626481925,0.004912381309110566,0.0032005998280442193,1.1654354942396161
28,Sauce!,XXXTENTACION,4403465,https://open.spotify.com/track/3jq1RpStaB1YGyN3rRZGca,2019,1,2019-01,0.007107228305384786,1uL78kFWxhz3umTMWJu8n5,0.813,0.528,0.131,79.532,0.005778176612277831,0.0037526165452431673,0.000931046908005407,0.5652520815838628
29,Nights Like This (feat. Ty Dolla $ign),Kehlani,4371327,https://open.spotify.com/track/7e4KQkp5ZR1gXCAalRjX6B,2019,1,2019-01,0.007055357312137773,6ZRuF2n1CQxyxxAAWsKJOy,0.61,0.725,0.291,146.163,0.004303767960404042,0.005115134051299886,0.002053108977832092,1.0312321908139934
30,Thotiana,Blueface,4364621,https://open.spotify.com/track/3oh6SCCeLuXhFpEyepla6G,2019,1,2019-01,0.007044533773625281,5GBuCHuPKx6UC7VsSPK0t3,0.906,0.382,0.391,104.025,0.006382347598904505,0.0026910119015248575,0.002754412705487485,0.7328076258013699
31,Splashin,Rich The Kid,4344641,https://open.spotify.com/track/79OEIr4J4FHV0O3KrhaXRb,2019,1,2019-01,0.007012285891209597,3KLo7ByvjCNyBrfz5DZ2mO,0.942,0.382,0.379,100.017,0.00660557330951944,0.002678693210442066,0.0026576563527684373,0.7013477979811102
32,Armed And Dangerous,Juice WRLD,4324260,https://open.spotify.com/track/5wujBwqG7INdStqGd4tRMX,2019,1,2019-01,0.006979390791534216,5wujBwqG7INdStqGd4tRMX,0.736,0.67,0.845,130.032,0.0051368316225691825,0.004676191830327925,0.005897585218846413,0.9075441434047773
33,Moonlight,XXXTENTACION,4274105,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,2019,1,2019-01,0.006898440213828574,0JP9xo3adEtGSdUEISiszL,0.921,0.537,0.711,128.009,0.006353463436936117,0.0037044623948259445,0.004904790992032116,0.8830624333319819
34,Swervin (feat. 6ix9ine),A Boogie Wit da Hoodie,4231789,https://open.spotify.com/track/1wJRveJZLSb1rjhnUHQiv6,2019,1,2019-01,0.0068301418458454844,1wJRveJZLSb1rjhnUHQiv6,0.581,0.662,0.434,93.023,0.0039683124124362265,0.004521553901949711,0.00296428156109694,0.6353602849260844
35,Eastside (with Halsey & Khalid),benny blanco,4215959,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,2019,1,2019-01,0.0068045920971647866,0d2iYfpKoM0QCKvcLCkBao,0.56,0.68,0.319,89.391,0.0038105715744122808,0.004627122626072055,0.002170664878995567,0.6082692921576575
36,Better,Khalid,4146421,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ,2019,1,2019-01,0.006692357199896421,6gdLyYNuhWBzqwlOFSsXC7,0.552,0.225,0.67,138.002,0.003694181174342825,0.0015057803699766946,0.0044838793239306025,0.923558678300106
37,when the party's over,Billie Eilish,4087028,https://open.spotify.com/track/14JzyD6FlBD5z0wV5P07YI,2019,1,2019-01,0.006596496415095879,43zdsphuZLzwA9k4DJhU0I,0.367,0.111,0.198,82.642,0.0024209141843401874,0.0007322111020756426,0.0013061062901889842,0.5451476567363536
38,Lost in the Fire,Gesaffelstein,4031372,https://open.spotify.com/track/7wFybC8jBH3zE139OpCtpG,2019,1,2019-01,0.006506667178673086,2vXKRlJBXyOcvZYTdNeckS,0.658,0.671,0.166,100.966,0.004281387003566891,0.004365973676889641,0.0010801067516597322,0.6569521583619067
39,MIA (feat. Drake),Bad Bunny,3974449,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO,2019,1,2019-01,0.00641479299395096,116H0KvKr2Zl4RPuVBruDO,0.817,0.539,0.158,97.062,0.0052408858760579335,0.0034575734237395675,0.0010135372930442515,0.622632637578868
40,Space Cadet (feat. Gunna),Metro Boomin,3916505,https://open.spotify.com/track/1fewSx2d5KIZ04wsooEBOz,2019,1,2019-01,0.0063212709069292135,1fewSx2d5KIZ04wsooEBOz,0.901,0.464,0.638,109.004,0.005695465087143222,0.0029330697008151554,0.004032970838620838,0.689043813938912
41,Crushed Up,Future,3824010,https://open.spotify.com/track/7wcyO1rrH3Ru4t659IjG41,2019,1,2019-01,0.006171983225045385,7wcyO1rrH3Ru4t659IjG41,0.781,0.597,0.544,158.043,0.004820318898760446,0.0036846739853520945,0.00335755887442469,0.9754387448358478
42,"Swan Song - From the Motion Picture ""Alita: Battle Angel""",Dua Lipa,3815041,https://open.spotify.com/track/5600nq7TiBraBX2jobyJ3l,2019,1,2019-01,0.006157507186137162,5600nq7TiBraBX2jobyJ3l,0.588,0.821,0.509,188.098,0.003620614225448651,0.005055313399818609,0.0031341711577438152,1.158214786698028
43,Taste (feat. Offset),Tyga,3631403,https://open.spotify.com/track/5IaHrVsrferBYDm0bDyABy,2019,1,2019-01,0.005861113961359799,5IaHrVsrferBYDm0bDyABy,0.884,0.559,0.342,97.994,0.0051812247418420625,0.003276362704400128,0.0020045009747850515,0.5743540015294921
44,Hope,The Chainsmokers,3628552,https://open.spotify.com/track/4BiiOzZCrXEzHRLYcYFiD5,2019,1,2019-01,0.005856512424184268,2ZRo7axmMPeSVUvDbGkJah,0.592,0.457,0.225,146.04,0.0034670553551170865,0.0026764261778522104,0.0013177152954414603,0.8552850744278705
45,YOSEMITE,Travis Scott,3602662,https://open.spotify.com/track/7lAK3oHbfEnvUQWosrMMpR,2019,1,2019-01,0.005814725753726705,7lAK3oHbfEnvUQWosrMMpR,0.785,0.554,0.144,128.047,0.004564559716675464,0.0032213580675645947,0.0008373205085366454,0.7445581885874434
46,whoa (mind in awe),XXXTENTACION,3588288,https://open.spotify.com/track/7pdF27mSDuPWhppnHAmWHa,2019,1,2019-01,0.005791526000881707,7pdF27mSDuPWhppnHAmWHa,0.735,0.525,0.369,160.147,0.004256771610648054,0.0030405511504628963,0.00213707309432535,0.9274955144632027
47,Jocelyn Flores,XXXTENTACION,3569085,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,2019,1,2019-01,0.005760532202782186,7m9OqQk4RVRkw9JJdeAw96,0.872,0.391,0.437,134.021,0.0050231840808260654,0.0022523680912878347,0.002517352572615815,0.7720322863490712
48,lovely,Billie Eilish,3509493,https://open.spotify.com/track/1NJcg626wLln4pGHpiV7mf,2019,1,2019-01,0.00566435023036399,0u2P5u6lvoDfwTYjAADbn4,0.351,0.296,0.12,115.284,0.0019881869308577605,0.001676647668187741,0.0006797220276436788,0.6530089519572823
49,Shallow,Lady Gaga,3417493,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,1,2019-01,0.0055158614825039755,2VxeLyX666F8uXCJ0dZF8B,0.572,0.385,0.323,95.799,0.0031550727679922736,0.002123606670764031,0.0017816232588487842,0.5284140141623984
50,Fine China,Future,3365129,https://open.spotify.com/track/5274I4mUMnYczyeXkGDWZN,2019,1,2019-01,0.005431345560841565,5274I4mUMnYczyeXkGDWZN,0.656,0.542,0.551,166.111,0.0035629626879120665,0.002943789293976128,0.0029926714040237026,0.9022062424569531
51,imagine,Ariana Grande,3335406,https://open.spotify.com/track/0todbbT9g5uQGbeFCiBf2F,2019,1,2019-01,0.005383372397225878,39LmTF9RgyakzSYX8txrow,0.729,0.475,0.371,62.52,0.003924478477577665,0.002557101888682292,0.0019972311593708008,0.3365684422745619
52,Nonstop,Drake,3324433,https://open.spotify.com/track/0TlLq3lA83rQOYtrqBqSct,2019,1,2019-01,0.005365661886027313,0TlLq3lA83rQOYtrqBqSct,0.912,0.412,0.423,154.983,0.00489348364005691,0.002210652697043253,0.0022696749777895535,0.8315863760821711
53,rockstar (feat. 21 Savage),Post Malone,3264077,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2019,1,2019-01,0.005268246811398628,0e7ipj03S05BNilyu5bRzt,0.585,0.52,0.129,159.801,0.0030819243846681972,0.0027394883419272864,0.000679603838670423,0.841871108708312
54,Calling My Spirit,Kodak Black,3249645,https://open.spotify.com/track/2MShy1GSSgbmGUxADNIao5,2019,1,2019-01,0.005244953446082152,2MShy1GSSgbmGUxADNIao5,0.91,0.366,0.74,119.985,0.004772907635934759,0.0019196529612660676,0.0038812655501007927,0.6293157392281671
55,Nuketown (feat. Juice WRLD),Ski Mask The Slump God,3188760,https://open.spotify.com/track/74lnM5V6ecvoTPV0fvptx9,2019,1,2019-01,0.005146684561153272,74lnM5V6ecvoTPV0fvptx9,0.808,0.617,0.632,149.962,0.004158521125411844,0.0031755043742315685,0.0032527046426488676,0.7718071101596669
56,Roses (with Juice WRLD feat. Brendon Urie),benny blanco,3176622,https://open.spotify.com/track/1KVczjazCcCCgM3gXXUl47,2019,1,2019-01,0.0051270937304845245,1KVczjazCcCCgM3gXXUl47,0.612,0.601,0.525,147.018,0.003137781363056529,0.003081383332021199,0.0026917242085043756,0.7537750660683739
57,Noticed,Lil Mosey,3139083,https://open.spotify.com/track/6JQvHMSaR8flFsN53ypOfP,2019,1,2019-01,0.005066505479333251,7zLYKWcXnYeHHWidalz7rj,0.699,0.558,0.493,79.992,0.003541487330053942,0.0028271100574679543,0.0024977872013112927,0.4052799063028254
58,monster,21 Savage,3093442,https://open.spotify.com/track/2FUNBaa5DwItJtYEBgAblU,2019,1,2019-01,0.004992840534321523,2UREu1Y8CO4jXkbvqAtP7g,0.64,0.957,0.692,134.992,0.003195417941965775,0.0047781483913456975,0.0034550456497504938,0.6739935294091309
59,Close To Me (with Diplo) (feat. Swae Lee),Ellie Goulding,3062239,https://open.spotify.com/track/5JEx7HbmvHQQswJCsoo9rA,2019,1,2019-01,0.0049424786386750436,5JEx7HbmvHQQswJCsoo9rA,0.575,0.758,0.493,144.107,0.0028419252172381497,0.003746398808115683,0.0024366419688667965,0.7122457691835445
60,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,3041536,https://open.spotify.com/track/4w8niZpiMy6qz1mntFA5uM,2019,1,2019-01,0.004909063828382154,4w8niZpiMy6qz1mntFA5uM,0.842,0.801,0.617,95.881,0.004133431743497773,0.003932160126534105,0.003028892382111789,0.47068594892910925
61,Sweet but Psycho,Ava Max,3008608,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,2019,1,2019-01,0.0048559177687133,7DnAm9FOTWE3cUvso43HhI,0.72,0.706,0.62,133.002,0.003496260793473576,0.0034282779447115897,0.003010669016602246,0.6458467750744064
62,Yes Indeed,Lil Baby,2985033,https://open.spotify.com/track/6vN77lE9LK6HP2DewaN6HZ,2019,1,2019-01,0.004817867527074172,6vN77lE9LK6HP2DewaN6HZ,0.963,0.346,0.562,119.957,0.004639606428572427,0.0016669821643676632,0.002707641550215685,0.5779369349452363
63,Pure Cocaine,Lil Baby,2974426,https://open.spotify.com/track/577YBGuskWkVDCxZrLRB4v,2019,1,2019-01,0.004800747742850789,577YBGuskWkVDCxZrLRB4v,0.964,0.487,0.107,127.05,0.00462792082410816,0.002337964150768334,0.0005136800084850344,0.6099350007291927
64,BAD!,XXXTENTACION,2972601,https://open.spotify.com/track/22An65gG31JLf9n18qjdhZ,2019,1,2019-01,0.004797802178015522,43CIWpJaJHRcI4mUSjqgc2,0.697,0.674,0.198,81.535,0.0033440681180768187,0.003233718667982462,0.0009499648312470734,0.39118880058449557
65,I Like It,Cardi B,2949206,https://open.spotify.com/track/58q2HKrzhC3ozto2nDdN4z,2019,1,2019-01,0.004760042457839598,58q2HKrzhC3ozto2nDdN4z,0.816,0.726,0.65,136.048,0.0038841946455971115,0.003455790824391548,0.0030940275975957386,0.6475942563041616
66,Fuck Love (feat. Trippie Redd),XXXTENTACION,2918522,https://open.spotify.com/track/7AQim7LbvFVZJE3O8TYgf2,2019,1,2019-01,0.004710518232412025,7AQim7LbvFVZJE3O8TYgf2,0.797,0.533,0.329,131.036,0.003754283031232384,0.002510706217875609,0.0015497604984635563,0.6172474671023421
67,I Fall Apart,Post Malone,2904599,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh,2019,1,2019-01,0.004688046397233167,75ZvA4QfFiZvzhj2xkaWAh,0.556,0.538,0.291,143.95,0.002606553796861641,0.002522168961711444,0.0013642215015948515,0.6748442788817143
68,No Stylist (feat. Drake),French Montana,2890134,https://open.spotify.com/track/04MLEeAMuV9IlHEsD8vF6A,2019,1,2019-01,0.004664699769648437,04MLEeAMuV9IlHEsD8vF6A,0.765,0.704,0.498,147.055,0.003568495323781054,0.003283948637832499,0.0023230204852849215,0.6859674246256509
69,Psycho (feat. Ty Dolla $ign),Post Malone,2858571,https://open.spotify.com/track/3swc6WTsr7rl9DqQKQA55C,2019,1,2019-01,0.00461375683107555,3swc6WTsr7rl9DqQKQA55C,0.75,0.56,0.459,140.06,0.0034603176233066624,0.002583703825402308,0.002117714385463677,0.6462027817604415
70,Giant (with Rag'n'Bone Man),Calvin Harris,2823177,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd,2019,1,2019-01,0.004556630627360795,5itOtNx0WxtJmi1TQ3RuRd,0.807,0.887,0.606,122.015,0.003677200916280162,0.004041731366469025,0.0027613181601806418,0.5559772859974275
71,KIKA,6ix9ine,2803635,https://open.spotify.com/track/6Gy7rXB6Ku5vIWC7WGWsl3,2019,1,2019-01,0.004525089680505574,6VRwEqn7BvsN0dChfDrMAf,0.745,0.715,0.342,94.513,0.0033711918119766525,0.0032354391215614854,0.0015475806707329065,0.42767980097362335
72,Envy Me,Calboy,2799278,https://open.spotify.com/track/05t7JMip6JrLuSrMV5yYjX,2019,1,2019-01,0.0045180574470878995,7rvyVWja33WG9R97oeJAjx,0.74,0.488,0.584,149.042,0.0033433625108450454,0.002204812034178895,0.0026385455490993332,0.6733803180288748
73,idontwannabeyouanymore,Billie Eilish,2785529,https://open.spotify.com/track/40T5GIqQ1CegGm2PTEl8Bu,2019,1,2019-01,0.004495866449323471,41zXlQxzTi6cGAjpOXyLYH,0.483,0.412,0.247,170.163,0.0021715034950232364,0.00185229697712127,0.0011104790129828972,0.7650301226162298
74,Beautiful (feat. Camila Cabello),Bazzi,2720664,https://open.spotify.com/track/4VUwkH455At9kENOfzTqmF,2019,1,2019-01,0.004391173812041517,4VUwkH455At9kENOfzTqmF,0.638,0.717,0.249,100.027,0.002801568892082488,0.003148471623233768,0.0010934022791983379,0.43923594289707685
75,Murder On My Mind,YNW Melly,2719133,https://open.spotify.com/track/7eBqSVxrzQZtK2mmgRG6lC,2019,1,2019-01,0.00438870276559615,7eBqSVxrzQZtK2mmgRG6lC,0.759,0.73,0.74,115.007,0.003331025399087478,0.0032037530188851896,0.003247640046541151,0.5047315389629164
76,"Never Recover (Lil Baby & Gunna, Drake)",Lil Baby,2701714,https://open.spotify.com/track/6wWaVoUOzLQJHd3bWAUpdZ,2019,1,2019-01,0.004360588357998611,6wWaVoUOzLQJHd3bWAUpdZ,0.753,0.686,0.886,132.055,0.0032835230335729543,0.0029913636135870474,0.0038634812851867694,0.5758374956155066
77,God's Plan,Drake,2691772,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,2019,1,2019-01,0.004344541889180957,6DCZcSspjsKoFjzjrWoCdn,0.754,0.449,0.357,77.169,0.0032757845844424414,0.0019506993082422496,0.0015510014544376015,0.3352639530462052
78,10 Freaky Girls (with 21 Savage),Metro Boomin,2668213,https://open.spotify.com/track/0AluA5RNsa4Cx6XRhf2hWZ,2019,1,2019-01,0.00430651747167189,0AluA5RNsa4Cx6XRhf2hWZ,0.81,0.353,0.0727,88.031,0.003488279152054231,0.001520200667500177,0.0003130838201905464,0.3791070395487482
79,Let Me Down Slowly,Alec Benjamin,2644428,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,2019,1,2019-01,0.004268128288325689,2qxmye6gAegTMjLKEBoR3d,0.652,0.557,0.483,150.073,0.0027828196439883494,0.002377347456597409,0.002061505963261308,0.6405308166139012
80,bury a friend,Billie Eilish,2632152,https://open.spotify.com/track/4NzMOnvSJVNKF7nw5NkXIP,2019,1,2019-01,0.00424831472453515,4SSnFejRGlZikf02HLewEF,0.905,0.389,0.196,120.046,0.0038447248257043112,0.0016525944278441736,0.0008326696860088894,0.5099931894215467
81,All Girls Are The Same,Juice WRLD,2624168,https://open.spotify.com/track/4VXIryQMWpIdGgYR4TrjT1,2019,1,2019-01,0.0042354284836339075,4VXIryQMWpIdGgYR4TrjT1,0.671,0.529,0.203,161.989,0.0028419725125183523,0.0022405416678423374,0.0008597919821776833,0.686092824635373
82,FEFE,6ix9ine,2605994,https://open.spotify.com/track/4QIyEq7TcTdAcxjI2AFlAK,2019,1,2019-01,0.004206095499899039,2l8nEO0vsTRCRnGqQty6qx,0.931,0.387,0.376,125.978,0.0039158749104060055,0.001627758958460928,0.0015814919079620386,0.529875498886281
83,changes,XXXTENTACION,2601849,https://open.spotify.com/track/7AFASza1mXqntmGtbxXprO,2019,1,2019-01,0.004199405436204694,7AFASza1mXqntmGtbxXprO,0.669,0.308,0.52,64.934,0.0028094022368209404,0.0012934168743510457,0.002183690826826441,0.2726841925945156
84,no tears left to cry,Ariana Grande,2600420,https://open.spotify.com/track/2qT1uLXPVPzGgFOx4jtEuo,2019,1,2019-01,0.0041970990185884755,2qT1uLXPVPzGgFOx4jtEuo,0.699,0.713,0.354,121.993,0.002933772213993344,0.002992531600253583,0.0014857730525803202,0.5120167005746639
85,Butterfly Doors,Lil Pump,2600226,https://open.spotify.com/track/4NdXQlDTzxbOMkzJGWFtz3,2019,1,2019-01,0.0041967859010114674,4NdXQlDTzxbOMkzJGWFtz3,0.925,0.397,0.429,130.008,0.0038820269584356076,0.0016661240027015527,0.0018004211515339195,0.545615741418699
86,Best Part (feat. Daniel Caesar),H.E.R.,2592187,https://open.spotify.com/track/4OBZT9EnhYIV17t4pGw7ig,2019,1,2019-01,0.0041838108896631344,4OBZT9EnhYIV17t4pGw7ig,0.473,0.371,0.413,75.208,0.0019789425508106623,0.0015521938400650229,0.0017279138974308744,0.31465604938978503
87,Arms Around You (feat. Maluma & Swae Lee),XXXTENTACION,2587934,https://open.spotify.com/track/2LskIZrCeLxRvCiGP8gxlh,2019,1,2019-01,0.0041769465130908675,2LskIZrCeLxRvCiGP8gxlh,0.703,0.723,0.288,104.969,0.0029363933987028796,0.003019932328964697,0.0012029605957701698,0.4384498985326352
88,Youngblood,5 Seconds of Summer,2542418,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,2019,1,2019-01,0.0041034833190952535,2iUXsYOEPhVqEBwsqP70rE,0.596,0.854,0.152,120.274,0.002445676058180771,0.0035043747545073466,0.0006237294645024785,0.4935423527208625
89,Faucet Failure,Ski Mask The Slump God,2535434,https://open.spotify.com/track/1ThmUihH9dF8EV08ku5AXN,2019,1,2019-01,0.004092211086322923,1ThmUihH9dF8EV08ku5AXN,0.935,0.552,0.615,99.993,0.003826217365711933,0.0022589005196502537,0.0025167098180885975,0.409192463154688
90,Girls Have Fun (feat. G-Eazy & Rich The Kid),Tyga,2529896,https://open.spotify.com/track/1NHlyKgtR4roNylOhidKSv,2019,1,2019-01,0.0040832727093050025,188QBQWQFRJtLX7VfU38Ci,0.888,0.74,0.664,100.003,0.0036259461658628422,0.003021621804885702,0.0027112930789785217,0.40833952074862817
91,breathin,Ariana Grande,2521186,https://open.spotify.com/track/4OafepJy2teCjYJbvFE60J,2019,1,2019-01,0.004069214698502168,4OafepJy2teCjYJbvFE60J,0.568,0.656,0.364,100.049,0.0023113139487492313,0.0026694048422174223,0.0014811941502547892,0.40712086137044345
