,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
157,"Tiny Dancer","Elton John",46425,https://open.spotify.com/track/2TVxnKdb3tqe1nhQWwwZCO
158,Sundown,SIX60,46347,https://open.spotify.com/track/4WEAdAPGiyI6LIMlHGfhdZ
159,"Purple Hat","Sofi Tukker",45957,https://open.spotify.com/track/6WiGRFQfx2qw49MA7OeDYK
160,"Be Alright","Dean Lewis",45760,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy
161,"How Do You Sleep?","Sam Smith",45744,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y
162,"The Difference",Flume,45667,https://open.spotify.com/track/4nlvKIIetOWGIMyhjQXgOZ
163,Myron,"Lil Uzi Vert",45438,https://open.spotify.com/track/56uXDJRCuoS7abX3SkzHKQ
164,"Brown Eyed Girl","Van Morrison",45403,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul
165,Better,Khalid,45317,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ
166,"Hotel California - 2013 Remaster",Eagles,45009,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv
167,Special,SIX60,44926,https://open.spotify.com/track/0IM7W9Uj3tDepqO2Ey042W
168,"SICKO MODE","Travis Scott",44620,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h
169,"Woke Up Late (feat. Hailee Steinfeld)","Drax Project",44607,https://open.spotify.com/track/4oPWkP9zQ5ANBbfdHGOvKF
170,"All This Time","Drax Project",44443,https://open.spotify.com/track/0KoMTbaLsbEYWfouzjvzCy
171,"Until I Bleed Out","The Weeknd",44346,https://open.spotify.com/track/2BcnxwxBuar5wjCaLqm5N3
172,"No Role Modelz","J. Cole",44199,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8
173,"Always on My Mind","Tiki Taane",44165,https://open.spotify.com/track/19cxRMqCzpYNU4wXcMj8jA
174,"Young & Alive",Bazzi,44111,https://open.spotify.com/track/5RsKelNxucrDxgMbZ3vd3W
175,"Rushing Back",Flume,43994,https://open.spotify.com/track/2zoNNEAyPK2OGDfajardlY
176,"Goodbyes (Feat. Young Thug)","Post Malone",43954,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo
177,Relax,"Drax Project",43933,https://open.spotify.com/track/1coOUozZEQJQ5ITb09mOYb
178,"Only To Be",SIX60,43864,https://open.spotify.com/track/1yaFHifoHlN5MEtL5YEgA4
179,"Dancing On My Own","Calum Scott",43738,https://open.spotify.com/track/2BOqDYLOJBiMOXShCV1neZ
180,Riptide,"Vance Joy",43411,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm
181,"Up All Night",Khalid,43275,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74
182,"Slice of Heaven","Dave Dobbyn",43231,https://open.spotify.com/track/1shSAteQfBSAl7CBw4yeSm
183,"Sweet Home Alabama","Lynyrd Skynyrd",42926,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg
184,"I Like Me Better",Lauv,42918,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ
185,"MIDDLE CHILD","J. Cole",42846,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8
186,"Only Human","Jonas Brothers",42802,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk
187,"How To Fly","Sticky Fingers",42709,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS
188,"Party In The U.S.A.","Miley Cyrus",42700,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr
189,Redbone,"Childish Gambino",42685,https://open.spotify.com/track/0wXuerDYiBnERgIpbb3JBR
190,Confidence,"Ocean Alley",42642,https://open.spotify.com/track/7to68V64Cu6zk0UDo5tyw3
191,Castles,"Freya Ridings",42543,https://open.spotify.com/track/5tZWtGT65sMrDVPB5H444n
192,"Shape of You","Ed Sheeran",42474,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3
193,"Saturday Nights",Khalid,42261,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8
194,"Listen to the Music","The Doobie Brothers",41905,https://open.spotify.com/track/7Ar4G7Ci11gpt6sfH9Cgz5
195,"The Chain - 2004 Remaster","Fleetwood Mac",41725,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU
196,Tomorrow,SIX60,41435,https://open.spotify.com/track/5YOgH5HmXb1ydRrnsAcdiA
197,"fuck, i'm lonely (with Anne-Marie)",Lauv,41145,https://open.spotify.com/track/09PGubKAMryhOWv1LHpCYz
198,"Choose (feat. Hamo Dell)","Stan Walker",40992,https://open.spotify.com/track/1OhrU4btsMvWXcRn5xB70k
199,2002,Anne-Marie,40986,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo
200,"Something New (feat. Ty Dolla $ign)","Wiz Khalifa",40980,https://open.spotify.com/track/6u8hSdYZxbK5EczDPRIXXf
