,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
16,"Cin Cin",Alfa,1664898,https://open.spotify.com/track/4GoLVIAplQyplhitHFabfy
17,"Mon Fre - feat. Emis Killa",Shiva,1591126,https://open.spotify.com/track/4dDMgEj5GpBTI1lvVlYPu7
18,Arrogante,Irama,1577426,https://open.spotify.com/track/14lgKkkbNsJl9fItqnEfpV
19,"La hit dell'estate",Shade,1545946,https://open.spotify.com/track/443cnFF139Ql85enXOTWEu
20,"I Don't Care (with Justin Bieber)","Ed Sheeran",1469422,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9
21,"STAR WARS - prod. Young Miles - Crookers x Nic Sarno",MACHETE,1458318,https://open.spotify.com/track/2umL0eO9N7iNxDay6i2rVi
22,"NO WAY (feat. Nitro) - prod. Low Kidd",MACHETE,1426004,https://open.spotify.com/track/2gUn6S1SuuXK0BvypPKnir
23,"MAMMASTOMALE (feat. Salmo) - prod. Dade",MACHETE,1395416,https://open.spotify.com/track/5nFX29WZIulql4m4ic0KRw
24,"Margarita (con Marracash)",Elodie,1369348,https://open.spotify.com/track/3qBtltssunsFuzn6DxXI0b
25,"bad guy","Billie Eilish",1337309,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m
26,"Maradona y Pelé",Thegiornalisti,1259673,https://open.spotify.com/track/3xALgUxUFNYIrbMew1sbnC
27,"Te Robaré","Nicky Jam",1212756,https://open.spotify.com/track/6v0lAdFF4haL8xjBIUjtOw
28,"Con Calma","Daddy Yankee",1160362,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m
29,"Corazón Morado (feat. Sfera Ebbasta)","Elettra Lamborghini",1155251,https://open.spotify.com/track/6stctriNY7UC7KyHcG7ZBH
30,"Someone You Loved","Lewis Capaldi",1120909,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf
31,"Veleno 7",Gemitaiz,1107599,https://open.spotify.com/track/3fV9z98dnQLSIPIMMJXCm7
32,"DOPPIOGANG - prod. tha Supreme",MACHETE,1098734,https://open.spotify.com/track/2nKUtJ6G05qVViRaXkXWQZ
33,"IO PUO' (feat. Salmo) - prod. Low Kidd",MACHETE,1095529,https://open.spotify.com/track/2zVawCwOXmkr5pFw5O6MoB
34,Domenica,Coez,1037710,https://open.spotify.com/track/2tVNMtgZ2CQpTx7vgcuTkL
35,"Vivere Tutte Le Vite - con Carl Brave",Elisa,957471,https://open.spotify.com/track/7l56nY7NMP1QDdWvRdJmmg
36,"GANG! - prod. Strage",MACHETE,956504,https://open.spotify.com/track/1ZCzbEj3F8SqqtKSupWaBo
37,"So cosa fare","Capo Plaza",910006,https://open.spotify.com/track/2bN0p91LZmBKmgmpIGu5RI
38,"È sempre bello",Coez,905018,https://open.spotify.com/track/6IdiuMw1FSAvU3e6bgWQVX
39,"BUD SPENCER - prod. Dade - Low Kidd - Salmo",MACHETE,903192,https://open.spotify.com/track/46HYFOcfvg2W8a8FccaRvO
40,"WALTER WALZER - prod. Salmo",MACHETE,867124,https://open.spotify.com/track/76OIEsiXVKhoaVLQZifKjF
41,"Old Town Road","Lil Nas X",862129,https://open.spotify.com/track/53CJANUxooaqGOtdsBTh7O
42,m8nstar,"tha Supreme",859143,https://open.spotify.com/track/5Aw0QmDZJZID69ZcTvEzXI
43,"Per Un Milione",Boomdabash,857693,https://open.spotify.com/track/5L1HQLXeih82ecmY0tOH7w
44,Narcos,Geolier,810482,https://open.spotify.com/track/5ARhG6eeHv9QifsCP03E7Y
45,"48H (feat. Sfera Ebbasta)",Izi,806174,https://open.spotify.com/track/05mrU7mN3c1822bpY58UBC
46,"IL CIELO NELLA STANZA (feat. NSTASIA)",Salmo,806114,https://open.spotify.com/track/2fkVZYFv9hOejIsLzZy8ad
47,"Rondini Al Guinzaglio",Ultimo,805947,https://open.spotify.com/track/1jhHPnmgZepKU8qX4VhRZ0
48,FIORI,Giaime,798762,https://open.spotify.com/track/500c6DLy4ag8gFAnkuzTxP
49,Chiasso,Random,787710,https://open.spotify.com/track/4UJoAdTMnqxQHKWKLLQpvK
50,"SUGAR - prod. Low Kidd - Salmo",MACHETE,774157,https://open.spotify.com/track/5yD4Ji9FAZrthZNKsRqaA2
51,"Senza Pensieri (feat. Loredana Bertè & J-AX)","Fabio Rovazzi",771857,https://open.spotify.com/track/1p9E8WC4aTSzArtqdQI1F5
52,"Calma - Remix","Pedro Capó",746836,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4
53,Mademoiselle,"Sfera Ebbasta",741220,https://open.spotify.com/track/2aPnpV1hT7l3eP10uSGK6c
54,"Beautiful People (feat. Khalid)","Ed Sheeran",735465,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv
55,"Rescue Me",OneRepublic,728164,https://open.spotify.com/track/0mjAU3yKR1QnXnHtjGJqTM
56,Loco,"Lele Blade",722818,https://open.spotify.com/track/7hgyYHFOV2qrSub0hoezte
57,"I Love You",Ghali,710750,https://open.spotify.com/track/7GOFNyZcCTwm1SsC5jOFpA
58,China,"Anuel AA",707414,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK
59,"Goodbyes (Feat. Young Thug)","Post Malone",681471,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo
60,"Adan y Eva","Paulo Londra",680138,https://open.spotify.com/track/132ALUzVLmqYB4UsBj5qD6
61,"Pensare Male (con Elodie)","The Kolors",677988,https://open.spotify.com/track/0vUhEAJIaTGqBJfDsOZoNt
62,Lalala,Y2K,676840,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo
63,"Baila Baila Baila",Ozuna,664631,https://open.spotify.com/track/7uH27oIt4a6cIFCA8ZPcyG
64,Callaita,"Bad Bunny",662036,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI
65,"FQCMP (feat. Salmo) - prod. Low Kidd",MACHETE,661593,https://open.spotify.com/track/7ie4FrP174mREuo5uhlzmP
66,HP,Maluma,660151,https://open.spotify.com/track/1LIqNVhaIgxXUt2eVoIQJ3
67,"I Tuoi Particolari",Ultimo,656282,https://open.spotify.com/track/0psAGFzUF64N2Ae4gMExzu
68,"Sorriso (Milano Dateo)","Calcutta ",655629,https://open.spotify.com/track/6Rg0AJvt1xa4hR2QH2fUhb
69,"SCACCIACANI - feat. Massimo Pericolo - prod. Crookers & Nic Sarno",Ketama126,654360,https://open.spotify.com/track/2665YLaM0dLaIhkjpUHT7k
70,Soldi,Mahmood,652245,https://open.spotify.com/track/4szQkW1CDHqbRZGltXJdd3
71,"Piccola Stella",Ultimo,632792,https://open.spotify.com/track/6sLBJkMyZIkGevtpYgeotT
72,Ipocondria,Ultimo,620385,https://open.spotify.com/track/6YrDRkcDktxgsPcH8x77xm
73,"Don't Call Me Up",Mabel,606897,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8
74,"Taki Taki","Dark Polo Gang",602402,https://open.spotify.com/track/5NF5Y4xv0tnTJFJgrqbA5o
75,"Nuova Era (with Dardust)",Jovanotti,588788,https://open.spotify.com/track/3HoYNJMxEgTLKiMXjXeHjs
76,"Muhammad Ali","Marco Mengoni",586978,https://open.spotify.com/track/0Es6eMldAFrmVs0QCOlIay
77,"Contra La Pared","Sean Paul",584011,https://open.spotify.com/track/37eGbhE1xVFSvcKkqGb6i1
78,Pianeti,Ultimo,578500,https://open.spotify.com/track/2w5wtWq30yTkNSG9YjMFvW
79,Panamera,NDG,573019,https://open.spotify.com/track/0Zvdpp7GLZYT3OVtx4myHl
80,"Stamm Fort (feat. Sfera Ebbasta)",Luche,569713,https://open.spotify.com/track/7iTTQvztpfrDneVSX9IGBD
81,90MIN,Salmo,569526,https://open.spotify.com/track/3Ls9yKzshQye18Tx2AvOb6
82,"D'estate non vale (feat. Ana Mena)","Fred De Palma",567289,https://open.spotify.com/track/3dCEtkAfWhk15bLAWZAKLy
83,"KEN SHIRO - prod. tha Supreme",MACHETE,560421,https://open.spotify.com/track/741i2EuMZ9JWXEVNEpus8e
84,"Mancavi tu","Peppe Soks",533120,https://open.spotify.com/track/21EqFEy8L8Db6aaPmIQd9E
85,"Old Town Road (feat. Billy Ray Cyrus) - Remix","Lil Nas X",522977,https://open.spotify.com/track/6u7jPi22kF8CTQ3rb9DHE7
86,Elisir,Tedua,521092,https://open.spotify.com/track/7sbVjYS23l02aoYoUsKSbQ
87,Heaven,Avicii,520003,https://open.spotify.com/track/0vrmHPfoBadXVr2n0m1aqZ
88,"Rip RMX (feat. Shiva)","Side Baby",507598,https://open.spotify.com/track/7xwOv1FJd8iqnCoj3BDjpV
89,Polynesia,Gazzelle,505983,https://open.spotify.com/track/2QeCyjLDJ6qDJsCyofrEW9
90,"2% (feat. Frah Quintale)","Guè Pequeno",503941,https://open.spotify.com/track/5ODlTG5qxhCsC05E36Rv25
91,"Cascare nei tuoi occhi",Ultimo,503117,https://open.spotify.com/track/60oJSn5MTG2VNvCJKwd65M
92,"MACHETE BO$$ (feat. Nitro) - prod. Kanesh",MACHETE,496148,https://open.spotify.com/track/0JlZqiWJ3zjIUA75MTpiWK
93,"Otro Trago",Sech,489838,https://open.spotify.com/track/1Ej96GIBCTvgH7tNX1r3qr
94,Nera,Irama,484305,https://open.spotify.com/track/6Lc0La3OwOmAouQjbID4uX
95,"GOKU - prod. Sick Luke",MACHETE,482827,https://open.spotify.com/track/3GVbkUcfSmyjNsPEYuj2xF
96,Parliamo,Luche,471892,https://open.spotify.com/track/2O2wjjBU0BB0OOA3dCOOfr
97,"Senza Di Me (feat. Venerus & Franco126)",Gemitaiz,463560,https://open.spotify.com/track/3xGD5KhnizETt7KQwxtUAc
98,"oh 9od","tha Supreme",463295,https://open.spotify.com/track/0UuqwLM3UFmwcXSJgfFHvr
99,"Te Soñé De Nuevo",Ozuna,453871,https://open.spotify.com/track/5s8LepdwU0THzpd0M7nLsa
100,"ORANGE GULF (feat. Jack The Smoker) - prod. Salmo",MACHETE,452703,https://open.spotify.com/track/0lAu8T3mmYcflgA8nSCc3m
101,"La Libertad","Alvaro Soler",451161,https://open.spotify.com/track/3DsLBZjoU5AYxZXsepHtsW
102,"La Luna e la Gatta (feat. Tommaso Paradiso, Jovanotti, Calcutta)","Takagi & Ketra",450116,https://open.spotify.com/track/0swoHiwTazywpoqiKDUtGQ
103,"Visti Dall'Alto (feat. Dardust)",Rkomi,445956,https://open.spotify.com/track/50Im1CDeBfRbJUPacCEIOS
104,Turbococco,Ghali,442887,https://open.spotify.com/track/143xRgiJanPo2U5RIZQdqh
105,"Speechless (feat. Erika Sirola)","Robin Schulz",438166,https://open.spotify.com/track/1rCcsYnmqbMYdkG7kS9GC5
106,"Ti dedico il silenzio",Ultimo,435989,https://open.spotify.com/track/6GLmGfALwjzCaOiHwgfU7g
107,"Sex On The Beach","Dark Polo Gang",427094,https://open.spotify.com/track/3xKe1DOJinKfVTZyuHjFWz
108,"Mon Cheri (feat. Sfera Ebbasta)",Rkomi,426371,https://open.spotify.com/track/66UkKyxN5YbJl9z7YamQOR
109,"Mad Love",Mabel,426159,https://open.spotify.com/track/79JBjIq90BrQ8Ws0pUhlzD
110,"Never Really Over","Katy Perry",424298,https://open.spotify.com/track/5PYQUBXc7NYeI1obMKSJK0
111,"Soltera - Remix",Lunay,420903,https://open.spotify.com/track/1c0hsvHLELX6y8qymnpLKL
112,"Fuoco e benzina","Emis Killa",418279,https://open.spotify.com/track/4Fs1sEg9Mwn6vykFD89xvc
113,"1969 (feat. Boss Doms & Frenetik&Orang3)","Achille Lauro",417500,https://open.spotify.com/track/5fpddhtBYcQsRu2d4vJf1Q
114,"Uno squillo","Capo Plaza",415127,https://open.spotify.com/track/7zivIUyCw9MmYftdcayXnN
115,"skit FREESTYLE - prod. Strage",MACHETE,413697,https://open.spotify.com/track/4qNHjcpoYbeAaLEeS0gMIV
116,"If I Can't Have You","Shawn Mendes",405876,https://open.spotify.com/track/6LsAAHotRLMOHfCsSfYCsz
117,"Sweet but Psycho","Ava Max",398388,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim
118,"7 miliardi","Massimo Pericolo",397909,https://open.spotify.com/track/67vjEOTkBppbVLUUq5mEJz
119,"Posso (feat. Max Gazzé)","Carl Brave",396879,https://open.spotify.com/track/5N0nmOmc0MqPZTYKw4fVV6
120,"Felicità puttana",Thegiornalisti,395818,https://open.spotify.com/track/695AOnYHYnvHIMaTNKjkA5
121,"Veleno 6",MadMan,393141,https://open.spotify.com/track/7GfXjqXD9aBvDoBdZ7EwPH
122,"Non Abbiamo Età",Luche,392085,https://open.spotify.com/track/0NwuXciw6eQc4edjwSBnV3
123,"Sogni appesi",Ultimo,391728,https://open.spotify.com/track/2HgBmx6tfhRO417ahshpeQ
124,"Blu (feat. Elisa)",Rkomi,389890,https://open.spotify.com/track/0Q4v8N758nx98YxObfqkNC
125,"SOS (feat. Aloe Blacc)",Avicii,388862,https://open.spotify.com/track/2x0RZdkZcD8QRI53XT4GI5
126,"Cambiare Adesso","Dark Polo Gang",386372,https://open.spotify.com/track/2xjxaKiYssIdDU6DCPpZPt
127,"Davide (feat. Coez)",Gemitaiz,384892,https://open.spotify.com/track/1Lq5ApqhIWUXzlryFX2K6J
128,"Amore e Capoeira","Takagi & Ketra",382206,https://open.spotify.com/track/5Vwqy3CS2aCB6jcgm1qWfk
129,Amici,"Massimo Pericolo",381933,https://open.spotify.com/track/7aVX95NjONZszSeb8vJZF3
130,"El Party","Jake La Furia",372230,https://open.spotify.com/track/19LRRuiMQ8a9jhqSf8jVip
131,"CABRIOLET (feat. Sfera Ebbasta)",Salmo,371887,https://open.spotify.com/track/7wC76LWyNxaP3hjGzbWOcN
132,"6 del mattino (feat. Brancar)","Jake La Furia",371137,https://open.spotify.com/track/34RaVshrBXIINSVrIzW47P
133,"Senza farlo apposta",Shade,369214,https://open.spotify.com/track/55t2S1tpx1Bj3C5bIEn2BF
134,"How Do You Sleep?","Sam Smith",368131,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y
135,"Vossi Bop (Remix) [feat. Ghali]",Stormzy,362061,https://open.spotify.com/track/5gIYpLJqSLyEUSB1tgm7zt
136,Puertosol,"Vegas Jones",359861,https://open.spotify.com/track/7D9C48Lk9jletQ1se2hWjF
137,"All Around The World (La La La)",R3HAB,358288,https://open.spotify.com/track/02itaCXOdC54J0ISjqqFAp
138,"Poesia senza veli",Ultimo,357204,https://open.spotify.com/track/3f2b204xj4jZdoHjo9wj0W
139,Ocean,"KAROL G",356578,https://open.spotify.com/track/6qoIFQfdmaQF9A1gb67tR7
140,Secreto,"Anuel AA",355686,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0
141,"Gli occhi della tigre",Nayt,343296,https://open.spotify.com/track/5pL8J6weoydzXglhsoJ6Vw
142,"Pa Mí - Remix",Dalex,341316,https://open.spotify.com/track/7g8YaUQABMal0zWe7a2ijz
143,"Si Se Da","Myke Towers",337859,https://open.spotify.com/track/5KbBGUpIZd6gVFUU8tqYiQ
144,"Tócame (feat. Pitbull)","Elettra Lamborghini",337803,https://open.spotify.com/track/6Iu1GESvTCHVDBoWWLjlyz
145,"23 coltellate",Highsnob,336613,https://open.spotify.com/track/5RlrdqMMNm42rKgYq64a3T
146,"C'est la vie","Achille Lauro",336537,https://open.spotify.com/track/6qrzETcLAmhkNW5PbkwcJI
147,"Tesla (feat. Sfera Ebbasta & DrefGold)","Capo Plaza",336521,https://open.spotify.com/track/093RgZ7RXHZwIrxZhZYX4Q
148,"La musica non c'è",Coez,336199,https://open.spotify.com/track/7MMJa7cjMadOSR6CFWvB1x
149,Happier,Marshmello,331850,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99
150,"LUNA E SOLE - prod Low Kidd",Zoda,330842,https://open.spotify.com/track/7J7vMP45n2p33jimaHO8iK
151,Rollercoaster,"Emis Killa",330477,https://open.spotify.com/track/4WJj8NsyCm3YAADCOe0hrf
152,Shallow,"Lady Gaga",328980,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B
153,"Con Altura",ROSALÍA,328802,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM
154,Merci,"Carl Brave",326972,https://open.spotify.com/track/429kanJEBTPrcTKYBT8yPq
155,"Allenamento #2","Capo Plaza",326519,https://open.spotify.com/track/3RsSxNSorUqe9K4qEGTlGC
156,"Torna a casa",Måneskin,325380,https://open.spotify.com/track/3590AAEoqH50z4UmhMIY85
157,Vertigini,Tedua,323530,https://open.spotify.com/track/1Oou7m2VuxCDSOdqsu07TU
158,"Billets (feat. Ninho)","Capo Plaza",322842,https://open.spotify.com/track/2aD5ESGyEhXnXdoOsZvsR0
159,"La ragazza con il cuore di latta",Irama,321784,https://open.spotify.com/track/0NmyHZZMfVBiUSOfDmz9Bf
160,"Buona (Cattiva) Sorte","Tiziano Ferro",320784,https://open.spotify.com/track/58WNXhD8ZmIKaHct6kydTO
161,"Money Rain","Boro Boro",320237,https://open.spotify.com/track/1f1mvHcJwPPponfS45uRp1
162,Ritual,Tiësto,319828,https://open.spotify.com/track/3M9Apu4OZfylLTFKvgEtKa
163,"Il ballo delle incertezze",Ultimo,313662,https://open.spotify.com/track/0Wq6iAraiUpSbBSPmv4gLu
164,Casa,"Giordana Angi",313533,https://open.spotify.com/track/65sEIdBT16fziZvjhckFpq
165,"Antisocial (with Travis Scott)","Ed Sheeran",313361,https://open.spotify.com/track/1DhRbox3xkceP64k3JeYfW
166,"Domani ci passa",Ludwig,308869,https://open.spotify.com/track/3elLXGwE5zaREuOzWdlRJ2
167,"Medellín (with Maluma)",Madonna,308238,https://open.spotify.com/track/6mfu6jyFgvnXeTPQrYNs8d
168,"STAI ZITTO (feat. Fabri Fibra)",Salmo,307460,https://open.spotify.com/track/2rgOAX5Cj3pk8JFnaPwJbd
169,"Bad Liar","Imagine Dragons",305926,https://open.spotify.com/track/2RSHsoi04658QL5xgQVov3
170,Malibu,"Vegas Jones",303142,https://open.spotify.com/track/08AN0HMXNr3DGGDCOWsTAw
171,Aullando,"Wisin & Yandel",299362,https://open.spotify.com/track/7BuHdm4lQqcyG3qTwdkxus
172,Autostima,PSICOLOGI,297913,https://open.spotify.com/track/4GkHLa5IBnGiart95CmZQJ
173,"In My Mind",Dynoro,297271,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33
174,"Bling Bling (Oro)","Guè Pequeno",295165,https://open.spotify.com/track/11AXfsh0V6zCCU7Po6kQiY
175,"Settimana Bianca","Il Pagante",294928,https://open.spotify.com/track/5BqUbKq9rCMrCkRtAiz8XA
176,"Hola (I Say) (feat. Tom Walker)","Marco Mengoni",289890,https://open.spotify.com/track/42LrSpEHmXHfjEH8NeiQQi
177,"Fumo Da Solo",Izi,287521,https://open.spotify.com/track/6uMdn1ovj2ZRHGMbiTQAvy
178,Guai,Shiva,287245,https://open.spotify.com/track/2nRWqhOJRXt2vV30xXrNVy
179,Brivido,"Guè Pequeno",285050,https://open.spotify.com/track/7fH13hSOyNoeiDGbjEnTUC
180,"Da zero a cento","Baby K",283607,https://open.spotify.com/track/1ZF1hdW5COHbgqG9MSdSuU
181,Toradol,Gemitaiz,281517,https://open.spotify.com/track/3Rmv3h4ovgt9xVgWOfMlLx
182,Sopra,Gazzelle,280638,https://open.spotify.com/track/3Cbaa4ZmODhKEGSkMsbkOO
183,"Portami con te",Boomdabash,280226,https://open.spotify.com/track/2S5H2pKuM6lgLC00VVKCZD
184,"Giant (with Rag'n'Bone Man)","Calvin Harris",280216,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd
185,"Girls Go Wild",LP,280008,https://open.spotify.com/track/5AOqxn4l8BHO0or40XxCuh
186,Chic,Izi,278218,https://open.spotify.com/track/7jUJ2RmT4PFHHq4goMWqm3
187,PERDONAMI,Salmo,277860,https://open.spotify.com/track/4Yr7z1MFiI2D3QnldF107i
188,"High Hopes","Panic! At The Disco",276408,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom
189,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)","DJ Snake",276095,https://open.spotify.com/track/5BRUlCrkTljRTux8BUPUDp
190,"Happy Birthday","Sfera Ebbasta",275960,https://open.spotify.com/track/7Cw97917dvg5xm6XMAA4Y2
191,ARSENICO,AIELLO,275813,https://open.spotify.com/track/3jWXXk597CC7e8fT1ElB7I
192,"What I Like About You (feat. Theresa Rex)","Jonas Blue",274780,https://open.spotify.com/track/4NSW0Km5ZG60L8FthUebPJ
193,"bad guy (with Justin Bieber)","Billie Eilish",274250,https://open.spotify.com/track/3yNZ5r3LKfdmjoS3gkhUCT
194,"Ne è valsa la pena (feat. Ghali)","Capo Plaza",268761,https://open.spotify.com/track/6GTCOWvhjvdk4pwlfrSjNO
195,Easier,"5 Seconds of Summer",266549,https://open.spotify.com/track/4tNXntkAzQ5A2dfYRYGIIQ
196,Riccione,Thegiornalisti,264003,https://open.spotify.com/track/6RiprjTTheMrJ2ypJxz3H4
197,"Anche Fragile",Elisa,263783,https://open.spotify.com/track/05G23JkXHRv3NJ9hENaafi
198,"Porto Cervo",Lazza,262805,https://open.spotify.com/track/7imppCsqBzOEkpqm1jXCZP
199,"Torna Da Me",Luche,262681,https://open.spotify.com/track/5iSHLCuc0K3pUW16b7sSP4
200,"Como Te (feat. Emis Killa)",Geolier,261996,https://open.spotify.com/track/7dX7Vn3NP5sa5nTQg4oKMN
