,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
17,Spigoli,"Carl Brave",1488532,https://open.spotify.com/track/1XQvMjA9IiIx1lAiTHSxQi
18,"Sono un bravo ragazzo un po' fuori di testa",Random,1462193,https://open.spotify.com/track/5EXLYWZGnmYC01H53WUAhi
19,"Good Times",Ghali,1423263,https://open.spotify.com/track/5165XjbVxwq9dQDxNk7hmf
20,MAMACITA,"Black Eyed Peas",1400302,https://open.spotify.com/track/24IgCW19L8lXKyFZwzFtD3
21,Guaranà,Elodie,1375006,https://open.spotify.com/track/1KXpcoggYmNTPCRXIz2m9Z
22,Caramelo,Ozuna,1207308,https://open.spotify.com/track/3gD4J3RUHy4OUuZ3qAiaiG
23,"TesTa TrA Le NuVoLE, pT. 2 – prod. Yanomi",Alfa,1197605,https://open.spotify.com/track/04UtYEP1Jc0GRxbvH1B6Nk
24,"ROCKSTAR (feat. Roddy Ricch)",DaBaby,1188172,https://open.spotify.com/track/7ytR5pFWmSjzHJIeQkgog4
25,"Il bacio di Klimt","Emanuele Aloia",1177966,https://open.spotify.com/track/3E1FgPTXX203rgBTD5nlKF
26,"Watermelon Sugar","Harry Styles",1151078,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
27,Portofino,"Il Pagante",1129119,https://open.spotify.com/track/6xc77qJbTNh3yQzSopZEuw
28,"Djadja (feat. Maluma) - Remix","Aya Nakamura",1101788,https://open.spotify.com/track/6AzKhCHOms83jvNVLsz0Bt
29,"Nena (feat. Geolier & Andry The Hitmaker)","Boro Boro",1085540,https://open.spotify.com/track/6TEPwGCSq4XGWu3hnZkC5m
30,"LA ISLA","Giusy & Elettra",1073776,https://open.spotify.com/track/0T1QQTMx8jTbtOEeBKe43I
31,"Bam Bam Twist (feat. Gow Tribe, Frenetik&Orang3)","Achille Lauro",991460,https://open.spotify.com/track/3Oc9ywNtQuuutK3ovrYIfe
32,"Fuego Del Calor (feat. Ozuna, Tyga & Capo Plaza)","Scott Storch",973335,https://open.spotify.com/track/7FX4EvQht57zUc2P313cEZ
33,"Jerusalema (feat. Nomcebo Zikode) - Edit","Master KG",963128,https://open.spotify.com/track/2R7gA9dAHTjASKU0wiTJok
34,"ELEGANTE (feat. Sfera Ebbasta)",DrefGold,959697,https://open.spotify.com/track/7qADAhkEs9vv3ll4hP8ybC
35,Ridere,"Pinguini Tattici Nucleari",956196,https://open.spotify.com/track/5LZVK19ieaV8Mk9FsqTL3F
36,Hollywood,"LA Vision",933547,https://open.spotify.com/track/1XdMp6v9Q3N80WnKSbGfl4
37,"DEFUERA (feat. Ghali, Madame & Marracash)",DRD,910442,https://open.spotify.com/track/2512VtkrcUHav23oV66xqf
38,"TKN (feat. Travis Scott)",ROSALÍA,905815,https://open.spotify.com/track/4w47S36wQGBhGg073q3nt7
39,"VIENIMI (a ballare)",AIELLO,900611,https://open.spotify.com/track/3VZfK5GR6tN3WH3WsBNMYq
40,"Como Llora",Juanfran,893361,https://open.spotify.com/track/52zq2a71SGs3f1vJuv59ui
41,Capo,Geolier,877780,https://open.spotify.com/track/7A9lnmpkWR2tPkcPWGbMqo
42,"ALYX (feat. Capo Plaza)",Lazza,867654,https://open.spotify.com/track/5ifarM7jfplX1EqkqMHlDq
43,"UN DIA (ONE DAY) (Feat. Tainy)","J Balvin",860266,https://open.spotify.com/track/0EhpEsp4L0oRGM0vmeaN5e
44,"Ti volevo dedicare (feat. J-AX & Boomdabash)","Rocco Hunt",854060,https://open.spotify.com/track/00GxbkrW4m1Tac5xySEJ4M
45,"Roses - Imanbek Remix","SAINt JHN",847050,https://open.spotify.com/track/2Wo6QQD1KMDWeFkkjLqwx5
46,"Kings & Queens","Ava Max",843808,https://open.spotify.com/track/76nqCfJOcFFWBJN32PAksn
47,"In Your Eyes","The Weeknd",789198,https://open.spotify.com/track/7szuecWAPwGoV1e5vGu8tl
48,"2 TIRI (feat. tha Supreme)",Lazza,784405,https://open.spotify.com/track/3TwMhXQ6O1KGPfiYV5mxGN
49,"Una voglia assurda",J-AX,742560,https://open.spotify.com/track/0jaYrOJVG8KcDh9qrU2TU8
50,Louboutin,"Vale pain",735251,https://open.spotify.com/track/7fzaDe7qR6IX2w275uX4Th
51,"Una volta ancora (feat. Ana Mena)","Fred De Palma",727515,https://open.spotify.com/track/6swHvavSroD4ur3Q18MjYz
52,"Jerusalema (feat. Nomcebo Zikode)","Master KG",705569,https://open.spotify.com/track/2MlOUXmcofMackX3bxfSwi
53,Chega,Gaia,697809,https://open.spotify.com/track/76w5oLSdgYvA0Bt4dTUe0Z
54,Tusa,"KAROL G",682071,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
55,"Rain On Me (with Ariana Grande)","Lady Gaga",651171,https://open.spotify.com/track/7ju97lgwC2rKQ6wwsf9no9
56,"Fiori di Chernobyl",Mr.Rain,630405,https://open.spotify.com/track/54PxYcGpSUCmlpGdFGTaYR
57,"Te lo prometto","Il Tre",619833,https://open.spotify.com/track/72aqCNAdOo6H4nrPyAivSV
58,"SLIME (feat. Rondodasosa)",Lazza,609314,https://open.spotify.com/track/13Iu4OXlnP5vUQ0rgXR6e3
59,"Ride It",Regard,606373,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
60,"blun7 a swishland","tha Supreme",592380,https://open.spotify.com/track/7HwvPmK74MBRDhCIyMXReP
61,Moncler,Geolier,588710,https://open.spotify.com/track/4QHaWdrl7bdAhz72rb36rO
62,"Polvere (feat. Capo Plaza)",Tedua,580642,https://open.spotify.com/track/0ZzXPo0gS5h718w7WErG44
63,"Break My Heart","Dua Lipa",576498,https://open.spotify.com/track/017PF4Q3l4DBUiWoXk4OWT
64,"Balla Per Me","Tiziano Ferro",572323,https://open.spotify.com/track/6my3pKZ8QxxI5ZezQVR0wf
65,Control,"Zoe Wees",554657,https://open.spotify.com/track/50Td3qilgs8BLtv8mHyT1t
66,"Ti Levo Le Collane (feat. Paky)","Guè Pequeno",545387,https://open.spotify.com/track/48NEryJWd2W3T6V6yKHzz6
67,"Blinding Lights","The Weeknd",544756,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b
68,"Head & Heart (feat. MNEK)","Joel Corry",531017,https://open.spotify.com/track/6cx06DFPPHchuUAcTxznu9
69,"Cyborg (feat. Geolier)","Guè Pequeno",515996,https://open.spotify.com/track/54wRUYPMEHLttFdLImOlAt
70,Dynamite,BTS,510080,https://open.spotify.com/track/0v1x6rN6JHRapa03JElljE
71,"Cin Cin",Alfa,502249,https://open.spotify.com/track/1jJMhPp0Rm6lAi077PXeEQ
72,"WAP (feat. Megan Thee Stallion)","Cardi B",498987,https://open.spotify.com/track/4Oun2ylbjFKMPTiaSbbCih
73,Chiasso,Random,497314,https://open.spotify.com/track/76B3Xb8EqIY4NJF5xoNrCH
74,"Laugh Now Cry Later (feat. Lil Durk)",Drake,497043,https://open.spotify.com/track/2SAqBLGA283SUiwJ3xOUVI
75,"Be Kind (with Halsey)",Marshmello,494298,https://open.spotify.com/track/3Z8FwOEN59mRMxDCtb8N0A
76,"Hoodboy - Remix","Coyote Jo Bastard",490806,https://open.spotify.com/track/0RS1tp85979N7W73I0jBsl
77,"Scat Men (feat. Ghali & Gemitaiz)","Achille Lauro",464725,https://open.spotify.com/track/4cb65MgCXA2JNEhJW6A57j
78,"Better Days - Giorni Migliori (with Negramaro)",OneRepublic,463135,https://open.spotify.com/track/6kfUXAS4K8zpNCADiFqMCt
79,"Per sentirmi vivo",Fasma,459239,https://open.spotify.com/track/20v9X8TV0AgwNGFT71OX3w
80,"Baila Conmigo (feat. Kelly Ruiz)",Dayvi,451731,https://open.spotify.com/track/4Clmg1g8n2yBYG13Z1oSdG
81,#THOTMILANODM,Radical,447744,https://open.spotify.com/track/4wz9be3iTHln8swogVIAwR
82,"El Efecto","Rauw Alejandro",442548,https://open.spotify.com/track/4SJHHpKhcuXwDsCsPqshXj
83,"Auto Blu",Shiva,438689,https://open.spotify.com/track/2chEq24EHjyw9Zjmwq0hlS
84,Benedetta,"Vaz Tè",437769,https://open.spotify.com/track/3opnuDtOgTz1IEBgNScPeF
85,"CRUDELIA - I nervi",Marracash,437320,https://open.spotify.com/track/5dsz7MTrNdN9aMTrnp7sOG
86,"Immortale (feat. Sfera Ebbasta)","Guè Pequeno",436637,https://open.spotify.com/track/2bF1qPRPlrODKWFMGtQXq1
87,"Sangria (feat. Astol)","Emma Muscat",434920,https://open.spotify.com/track/5AxfollP1UH3X0MWNaS1zP
88,"Domani ci passa",Ludwig,430996,https://open.spotify.com/track/3elLXGwE5zaREuOzWdlRJ2
89,"SuL Più BeLLo - prod. Yanomi",Alfa,423578,https://open.spotify.com/track/5h2DMykCg3GeZu3HpjwuTU
90,9.3,Mr.Rain,421201,https://open.spotify.com/track/1prey7RGLzP9zS4dk2Y6a8
91,"Dove e quando","Benji & Fede",421027,https://open.spotify.com/track/5XM7tx8ovQ9UrYqUowW1AK
92,"fuck 3x","tha Supreme",414480,https://open.spotify.com/track/5YxP1CkunbhUQVvctFOHa7
93,"SUPREME - L'ego (feat. tha Supreme & Sfera Ebbasta)",Marracash,413012,https://open.spotify.com/track/5EpBEqf5bnKeJ3p4zA1Sod
94,"death bed (coffee for your head)",Powfu,410071,https://open.spotify.com/track/7eJMfftS33KTjuF7lTsMCx
95,Lento,"Boro Boro",408205,https://open.spotify.com/track/0iRKVjfQzpr41T3WsU7shl
96,"I Miss You",GELO,407350,https://open.spotify.com/track/5yTqoZ6nhOv21jNHFfwsBV
97,"16 Marzo (feat. Gow Tribe)","Achille Lauro",403390,https://open.spotify.com/track/3nwH3HTFzpnRV5SqM9um3r
98,goosebumps,"Travis Scott",394812,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2
99,"Dance Monkey","Tones And I",392311,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
100,"Mambo Salentino",Boomdabash,392136,https://open.spotify.com/track/7piIo15vVy3ULGXSpFs5xc
101,"Come & Go (with Marshmello)","Juice WRLD",390710,https://open.spotify.com/track/2Y0wPrPQBrGhoLn14xRYCG
102,Festa,PSICOLOGI,388959,https://open.spotify.com/track/5ZEFqQ8hVGdyMxddxu8Pa3
103,"Boogieman (feat. Salmo)",Ghali,388450,https://open.spotify.com/track/58bRZqUPWnpop0WC9ob5wJ
104,"Cacao (feat. Pyrex)",Ghali,388389,https://open.spotify.com/track/0lAzr7LGHV1sdcYJfEKNmu
105,"Ringo Starr","Pinguini Tattici Nucleari",386456,https://open.spotify.com/track/5yfE6GXTuJaAlepKoE0wJE
106,"NEON - Le Ali (feat. Elisa)",Marracash,383439,https://open.spotify.com/track/76cEI7LczlKZ1yLAHIoPBJ
107,Amarena,"Frah Quintale",378119,https://open.spotify.com/track/0nqwOIZtuWl0xVbfYiL6UW
108,"Cracovia, Pt. 3","Il Tre",375406,https://open.spotify.com/track/18dt6tNw8hpNUdthOJf0lI
109,Rapide,Mahmood,374628,https://open.spotify.com/track/2cf1g08CvDuhwXFqxjetQi
110,"SNITCH E IMPICCI (feat. FSK SATELLITE)",DrefGold,373097,https://open.spotify.com/track/5zgyx2vTkJ05b5Y37X95Wy
111,"Agua (with J Balvin) - Music From ""Sponge On The Run"" Movie",Tainy,369391,https://open.spotify.com/track/1pqnQ41XbfKjaFu6M0eGJp
112,Saigon,"Guè Pequeno",365229,https://open.spotify.com/track/0nd1tWz1bmTQ2ObCnZCLV9
113,"Tardissimo (feat. Mahmood & Marracash)","Guè Pequeno",363805,https://open.spotify.com/track/4P3ZKz4tnPiaGIflQElKgJ
114,"Guerra E Pace",PSICOLOGI,363647,https://open.spotify.com/track/2puGJHRifrmNO7gTAeWm0z
115,"Medellin (feat. Lazza)","Guè Pequeno",362388,https://open.spotify.com/track/1hqV0kb6c8Rp9jvJRPcDy7
116,GOOBA,6ix9ine,357944,https://open.spotify.com/track/4NhDYoQTYCdWHTvlbGVgwo
117,"Puro Sinaloa (feat. Tedua, Rkomi & Lazza)",Ernia,356407,https://open.spotify.com/track/5E75l3Zb0vzdiDNJczr29z
118,JAMBO,"Takagi & Ketra",355805,https://open.spotify.com/track/4H5arInh2BLVz94mIibTrv
119,"In Piazza",Paky,353890,https://open.spotify.com/track/3N0cYpWubd9hAUApJDcLRw
120,J,Lazza,352046,https://open.spotify.com/track/2acyQgyDZpIdtL6qAUFOSX
121,"D'estate non vale (feat. Ana Mena)","Fred De Palma",351283,https://open.spotify.com/track/5IbiQAbMBe5T2K67mCAIx3
122,"BRAVI A CADERE - I polmoni",Marracash,350012,https://open.spotify.com/track/3me7fQdjgO8NHscb3xPaBa
123,"CLEAN (feat. Tony Effe)",Lazza,348538,https://open.spotify.com/track/2uOA8V9BGVvbBjVi1vAN9S
124,"Roses - Imanbek Remix","SAINt JHN",347195,https://open.spotify.com/track/2oNxPr6vDSqBYWWvvqqgMU
125,"Party HH - feat. Lazza",Tedua,346535,https://open.spotify.com/track/61koTDrwN9kZQmDhtH7NpM
126,"Margarita (con Marracash)",Elodie,345523,https://open.spotify.com/track/6KfwIpX0Xo0lelmuUOnyZV
127,"Musica (E Il Resto Scompare)","Elettra Lamborghini",343865,https://open.spotify.com/track/3Nc7IorgrSffzaQrQWVw4L
128,"FRIEND (feat. Shiva, Geolier)",Lazza,343703,https://open.spotify.com/track/7x5LIfBrVvnc4ktIIKq8la
129,Missili,"Frah Quintale",343661,https://open.spotify.com/track/5dcyltc1ataieXIeTqhH3t
130,"La hit dell'estate",Shade,340038,https://open.spotify.com/track/443cnFF139Ql85enXOTWEu
131,"IL CIELO NELLA STANZA (feat. NSTASIA)",Salmo,339509,https://open.spotify.com/track/2fkVZYFv9hOejIsLzZy8ad
132,"Lo Sai",Tedua,338366,https://open.spotify.com/track/2fQtrzMUMmnnJ5YxSb55MR
133,"Bella così - feat. Federica Carta","Chadia Rodriguez",337158,https://open.spotify.com/track/3XLyyybPY2d8kLiMb8HIyA
134,MVMA,"Nicola Siciliano",328587,https://open.spotify.com/track/6JEBbNP8pvlMw5L3M0a5zd
135,Autostima,PSICOLOGI,326134,https://open.spotify.com/track/5qf1k7zubHxjR3uinHmIKg
136,"Stu core t'apparten","Rocco Hunt",323373,https://open.spotify.com/track/3nhAgjyrfUUCNDMZHx6LCa
137,Hawái,Maluma,321473,https://open.spotify.com/track/1yoMvmasuxZfqHEipJhRbp
138,Arrogante,Irama,321135,https://open.spotify.com/track/14lgKkkbNsJl9fItqnEfpV
139,"Rari - feat. Paky, Shiva",Tedua,320487,https://open.spotify.com/track/24UaUs34XY2PDek7j0OEgg
140,"SICKO MODE","Travis Scott",319147,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h
141,"Ferma A Guardare",Ernia,318418,https://open.spotify.com/track/2UJFzqzkU6eByT6tdi2iLf
142,"12 Luglio","Valerio Mazzei",318302,https://open.spotify.com/track/5zRni8DNAahcnubIDaTYC2
143,"ANSIA NO","FSK SATELLITE",317601,https://open.spotify.com/track/2yuYI5NFhevxa05se7Qht9
144,Fallo,MamboLosco,316266,https://open.spotify.com/track/5toEzQqaae1tjFE3EHy1gM
145,"Le Feste Di Pablo (con Fedez)",CARA,315138,https://open.spotify.com/track/73x0EIT2YyIxTs3Rpd3n5T
146,"Toosie Slide",Drake,313686,https://open.spotify.com/track/466cKvZn1j45IpxDdYZqdA
147,"PAROLA - feat. Lazza, Emis Killa",Giaime,312305,https://open.spotify.com/track/4XxQOwmNM0DF3bKafSJBNw
148,Sorry,Geolier,311881,https://open.spotify.com/track/2TQIdtoIVr021neSHJV4KE
149,Relación,Sech,310041,https://open.spotify.com/track/3ZG8N7aWw2meb6UrI5ZmnZ
150,"HIGHEST IN THE ROOM","Travis Scott",307843,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
151,"Ostia Lido",J-AX,306659,https://open.spotify.com/track/5yhIKv3jX8K7jcMjN8wmO0
152,"Non Me Ne Frega Un Cazzo (feat. Fabri Fibra)",Ernia,305034,https://open.spotify.com/track/3QGKwtZ2jRvI9AXzIQ2AhP
153,"ily (i love you baby) (feat. Emilee)","Surf Mesa",304812,https://open.spotify.com/track/62aP9fBQKYKxi7PDXwcUAS
154,SCACCIACANI,Ketama126,301689,https://open.spotify.com/track/1T4Q9sLfxlFP4EMvedo8p3
155,"Non Avere Paura","Tommaso Paradiso",300617,https://open.spotify.com/track/1qMx707PFdFXdwLvcUTNz3
156,"Fuego (with Geolier & Lele Blade) - Prod. Poison Beatz, Tom Trigger",Neves17,300090,https://open.spotify.com/track/6XPYGFacwZAtmoSVi9m4eT
157,"È sempre bello",Coez,297450,https://open.spotify.com/track/6IdiuMw1FSAvU3e6bgWQVX
158,"Someone You Loved","Lewis Capaldi",297273,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf
159,"For The Night (feat. Lil Baby & DaBaby)","Pop Smoke",295687,https://open.spotify.com/track/0PvFJmanyNQMseIFrU708S
160,"Polo nord - C+N Progressive Mix","Massimo Pericolo",295336,https://open.spotify.com/track/1Wbc0N0X1zkFqnKGcj8Quh
161,"Per Un Milione",Boomdabash,295281,https://open.spotify.com/track/5L1HQLXeih82ecmY0tOH7w
162,"Don't Start Now","Dua Lipa",295251,https://open.spotify.com/track/3PfIrDoz19wz7qK7tYeu62
163,POLKA,"Rosa Chemical",293655,https://open.spotify.com/track/6hcUMWNYcoRygbg7cdxrZL
164,"WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) - Remix","Jack Harlow",289956,https://open.spotify.com/track/2MbdDtCv5LUVjYy9RuGTgC
165,Nera,Irama,285256,https://open.spotify.com/track/6Lc0La3OwOmAouQjbID4uX
166,"Calipso (with Dardust) (feat. Sfera Ebbasta, Mahmood & Fabri Fibra)","Charlie Charles",283616,https://open.spotify.com/track/45zJRuzK9e6AO527NOW7Fy
167,"Piccola Stella",Ultimo,282982,https://open.spotify.com/track/6sLBJkMyZIkGevtpYgeotT
168,"Morto Dentro",Ernia,282639,https://open.spotify.com/track/1H9PaGk1HDQGE4Zl9vDCNf
169,"Dilemme (with tha Supreme & Mara Sattei)","Lous and The Yakuza",282342,https://open.spotify.com/track/1Whf2ZaesM1gXlU0z3Fslt
170,Viceversa,"Francesco Gabbani",281862,https://open.spotify.com/track/04ldF8QeASSyJLMtZJJfqA
171,"Tutto Questo Sei Tu",Ultimo,281578,https://open.spotify.com/track/2JbPEAf12Ju2CxSIoZC89d
172,"LOVE BANDANA",Ketama126,281249,https://open.spotify.com/track/15hXSWGLcvtUZLtzCY7E0Q
173,Brivido,"Guè Pequeno",280341,https://open.spotify.com/track/7fH13hSOyNoeiDGbjEnTUC
174,"DE AQUI PA YA","The Plug",278176,https://open.spotify.com/track/1CZMFyxYnAnIHD3nwLP95E
175,"SPORT + muscoli (RMX) (feat. Lazza, Paky, Luchè & Taxi B)",Marracash,276210,https://open.spotify.com/track/7srDOLMwjMC07Dzs7mqCnv
176,"LIMBO (feat. Gemitaiz)",Lazza,275922,https://open.spotify.com/track/0xs15y7PkGlS49he9RbUZu
177,Playa,"Baby K",273650,https://open.spotify.com/track/7bBIBrSmHvdMlTC7b9p8Vq
178,"MON AMOUR (feat. Shiva)",Lazza,273538,https://open.spotify.com/track/4IQpT8aOGChYX4ORMOW0YY
179,90MIN,Salmo,273454,https://open.spotify.com/track/3Ls9yKzshQye18Tx2AvOb6
180,"Before You Go","Lewis Capaldi",273445,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
181,"SETTIMANA AL CALDO","FSK SATELLITE",273062,https://open.spotify.com/track/7LJkMRJaCpiWcFuI6IZDtd
182,"Party Girl",StaySolidRocky,272751,https://open.spotify.com/track/3IJYUaN3tx04S4TYyZHKoP
183,"Gigolò (feat. Sfera Ebbasta & Capo Plaza)",Lazza,272222,https://open.spotify.com/track/4KilYheWwxakB1L43ECTeP
184,"YOSHI (feat. Fabri Fibra) - prod. Strage",MACHETE,272054,https://open.spotify.com/track/3Hh0ZcGIqIkSiJVZGLcVLx
185,Rozzi,Paky,271125,https://open.spotify.com/track/3Y00k9cPoW8BnJesUEFoWn
186,"Pookie (feat. Capo Plaza) - Remix","Aya Nakamura",270205,https://open.spotify.com/track/6h5nbfvIJHRNH3oGrNWJwn
187,Riccione,Thegiornalisti,269456,https://open.spotify.com/track/6RiprjTTheMrJ2ypJxz3H4
188,Chic,Izi,268315,https://open.spotify.com/track/7jUJ2RmT4PFHHq4goMWqm3
189,SPENSIERATEZZA,PSICOLOGI,268114,https://open.spotify.com/track/2DzJYaFlsNdpmfoHMYecZ4
190,"Fai rumore",Diodato,267856,https://open.spotify.com/track/5fQdJRMCHmIlYRC7s3y5GR
191,"Djomb - Remix",Bosh,267351,https://open.spotify.com/track/37PWYMEAbH3DTVqvEqrBzm
192,Pregiudicati,Skinny,266399,https://open.spotify.com/track/5PXOuBwrUgqxn8njY4xrfw
193,Malandrino,"Emis Killa",266132,https://open.spotify.com/track/0ZYNH3Mi0sq8lR3XDWJlYK
194,"Allora ciao",Shade,264718,https://open.spotify.com/track/5mtMuoCiBExgzH8SOdXyNB
195,Bando,ANNA,264187,https://open.spotify.com/track/0kzGjSRHGVcaWxagzQwAyD
196,"Che Poi","Carl Brave",263067,https://open.spotify.com/track/55BfNKdOeu77gxPB0UGnAw
197,Barrio,Mahmood,263017,https://open.spotify.com/track/1MCSc1ZxlwV5muFXKocAnW
198,Rossetto,Random,260753,https://open.spotify.com/track/3U8FKJg4GP0SPaZ2HCOO0b
199,"Senz E Me",Geolier,260557,https://open.spotify.com/track/35tcdhST5fj8WlVleES9Dy
200,"Il sudore ci appiccica","Francesco Gabbani",259651,https://open.spotify.com/track/0dkjalT3ItjZJtLFO6eddL
