,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
23,"Mama (feat. Nitro)",Gemitaiz,934558,https://open.spotify.com/track/1ws9IBGum9LLNEdSVNO2pH
24,"Head & Heart (feat. MNEK)","Joel Corry",924127,https://open.spotify.com/track/6cx06DFPPHchuUAcTxznu9
25,"M' Manc (con Geolier & Sfera Ebbasta)",Shablo,892751,https://open.spotify.com/track/0MLu1cFYL4ikdRTdasCQT9
26,Hypnotized,"Purple Disco Machine",884950,https://open.spotify.com/track/0vWUhCPxpJOJR5urYbZypB
27,VENT'ANNI,Måneskin,817576,https://open.spotify.com/track/34r4voojt51Kk6ax5FJI1M
28,"Therefore I Am","Billie Eilish",816476,https://open.spotify.com/track/54bFM56PmE4YLRnqpW6Tha
29,"Scooby Doo","Pinguini Tattici Nucleari",793642,https://open.spotify.com/track/0zgIj1n6G4tdQHYBvBVd8s
30,Dynamite,BTS,778597,https://open.spotify.com/track/4saklk6nie3yiGePpBwUoc
31,Crepe,Irama,753115,https://open.spotify.com/track/6L671UzJPyAzbHEhaNhDUJ
32,"A Un Passo Dalla Luna","Rocco Hunt",744598,https://open.spotify.com/track/3YNcQUeVOpM3SDmwBeGfMK
33,"Mondo Di Fango",Gemitaiz,730154,https://open.spotify.com/track/3rR90ytwXhFCGXjbDzN7HI
34,DÁKITI,"Bad Bunny",709486,https://open.spotify.com/track/47EiUVwUp4C9fGccaPuUCS
35,"What You Know Bout Love","Pop Smoke",697822,https://open.spotify.com/track/1tkg4EHVoqnhR6iFEXb60y
36,"TATUAGGI (feat. ARIETE)",PSICOLOGI,678314,https://open.spotify.com/track/15WIkk29b7NqOK2poTRnOU
37,"Te lo prometto","Il Tre",671054,https://open.spotify.com/track/72aqCNAdOo6H4nrPyAivSV
38,Barcellona,Ghali,646254,https://open.spotify.com/track/51zuoAf9f1DNTVmBJHVErg
39,"Spigoli (feat. Mara Sattei & tha Supreme)","Carl Brave",630901,https://open.spotify.com/track/0VSw01E3JInAaFDeYt9v8F
40,"22 settembre",Ultimo,610233,https://open.spotify.com/track/15RRpHBNzv0gvjIry4jyOs
41,"Il bacio di Klimt","Emanuele Aloia",608010,https://open.spotify.com/track/3E1FgPTXX203rgBTD5nlKF
42,Scusa,Gazzelle,605991,https://open.spotify.com/track/6Nrk9XnXq7Gfjy4vGmkrMq
43,"Breaking Me",Topic,589411,https://open.spotify.com/track/3H7ihDc1dqLriiWXwsc2po
44,"X 1 MEX (feat. Dani Faiv)","BLOODY VINYL",585253,https://open.spotify.com/track/5gouWBHeO3hLhCUr9gSvV5
45,"Lemonade (feat. Gunna, Don Toliver & NAV)","Internet Money",546790,https://open.spotify.com/track/7hxHWCCAIIxFLCzvDgnQHX
46,Mediterranea,Irama,546626,https://open.spotify.com/track/2Up8QSKRV7WnZxZAQasEUq
47,"Monster (Shawn Mendes & Justin Bieber)","Shawn Mendes",535620,https://open.spotify.com/track/2Z8yfpFX0ZMavHkcIeHiO1
48,"Dorado (feat. Sfera Ebbasta & Feid)",Mahmood,531333,https://open.spotify.com/track/1kI7mZAziaRfBeAOraRW1i
49,Lacri-ma,Gazzelle,527032,https://open.spotify.com/track/0N6QZADGv1zv3JbVIX6ctx
50,"Prisoner (feat. Dua Lipa)","Miley Cyrus",510209,https://open.spotify.com/track/5JqZ3oqF00jkT81foAFvqg
51,"MACHETE SATELLITE (feat. Salmo, Taxi B & Greg Willen)","BLOODY VINYL",498183,https://open.spotify.com/track/3CHiuPXn9ufDJhVy1xI4Jf
52,Ricordami,"Tommaso Paradiso",494851,https://open.spotify.com/track/6Vw7SyOg1BcWvGpyPzWgEa
53,"La storia infinita","Pinguini Tattici Nucleari",486560,https://open.spotify.com/track/0XAO6HaZDHa2HxbnWWKWCZ
54,"VITTORIA - prod. Strage – Slait",Casadilego,485146,https://open.spotify.com/track/05gPdrxGchpTIxZ2FRNA5N
55,"Pasticche (feat. Capo Plaza)",VillaBanks,481590,https://open.spotify.com/track/7KnC2wSD0I5Fju3A7qCFX8
56,"TELEPHONE (feat. Capo Plaza & Sick Luke)","BLOODY VINYL",480689,https://open.spotify.com/track/0ejf33zIXZlhUnCKRMWx6q
57,"Bimbi Per Strada (Children)",Fedez,476650,https://open.spotify.com/track/6KF78W66DcQ9m5YqR0r5Ig
58,Ridere,"Pinguini Tattici Nucleari",471876,https://open.spotify.com/track/5LZVK19ieaV8Mk9FsqTL3F
59,Whoopty,CJ,468050,https://open.spotify.com/track/5vGLcdRuSbUhD8ScwsGSdA
60,"Alright (feat. Emis Killa, Geolier)",Gemitaiz,464394,https://open.spotify.com/track/7hhg8fAx3sc2zOOW028BLs
61,positions,"Ariana Grande",456049,https://open.spotify.com/track/35mvY5S1H3J2QZyna3TFe0
62,Estate,Will,454385,https://open.spotify.com/track/2cE6O4O1P2nXRtUhpZVRdg
63,"Resta Cu Me - feat. Ketama126","Nicola Siciliano",434417,https://open.spotify.com/track/6rmf2cJ9HM4kZpnKzpdm1e
64,"Se Te Nota (with Guaynaa)","Lele Pons",433397,https://open.spotify.com/track/11EnQRgRMJwMAesfkB5pnu
65,"Paloma (feat. Anitta)","Fred De Palma",425991,https://open.spotify.com/track/0HFkCSXRTUHCYJ148PdD0v
66,"Tick Tock (feat. 24kGoldn)","Clean Bandit",423007,https://open.spotify.com/track/27u7t9d7ZQoyjsCROHuZJ3
67,"Watermelon Sugar","Harry Styles",422482,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
68,"Take You Dancing","Jason Derulo",409996,https://open.spotify.com/track/59qrUpoplZxbIZxk6X0Bm3
69,"Parli Parli (feat. Elodie)","Carl Brave",408459,https://open.spotify.com/track/0rDTJxpzN085tKKFpDVP3a
70,"Head Shoulders Knees & Toes (feat. Norma Jean Martine)",Ofenbach,405340,https://open.spotify.com/track/6i7zAdNhzUN2k1HcrBxPHG
71,"UN DIA (ONE DAY) (Feat. Tainy)","J Balvin",404631,https://open.spotify.com/track/0EhpEsp4L0oRGM0vmeaN5e
72,"Good Times",Ghali,401065,https://open.spotify.com/track/3vgclHni3T3qu7ZXz8idsk
73,"In Una Benz (feat. Fabri Fibra)",Gemitaiz,399312,https://open.spotify.com/track/2BVTClVUNxuibcmulbqtCQ
74,"ELEGANTE (feat. Sfera Ebbasta)",DrefGold,392368,https://open.spotify.com/track/7qADAhkEs9vv3ll4hP8ybC
75,"Ti volevo dedicare (feat. J-AX & Boomdabash)","Rocco Hunt",391647,https://open.spotify.com/track/00GxbkrW4m1Tac5xySEJ4M
76,"Lonely (with benny blanco)","Justin Bieber",391641,https://open.spotify.com/track/4y4spB9m0Q6026KfkAvy9Q
77,"0ffline (feat. bbno$)","tha Supreme",384121,https://open.spotify.com/track/6ZWsKJdmoYu1oFJbzCmtK9
78,"SBALLO SHALLO - feat. Salmo","Vegas Jones",383554,https://open.spotify.com/track/2vGrTgyxyIpjg8ziukBiDf
79,"Per sentirmi vivo",Fasma,381720,https://open.spotify.com/track/20v9X8TV0AgwNGFT71OX3w
80,Louboutin,"Vale pain",381394,https://open.spotify.com/track/7fzaDe7qR6IX2w275uX4Th
81,"Fiori di Chernobyl",Mr.Rain,380953,https://open.spotify.com/track/54PxYcGpSUCmlpGdFGTaYR
82,"ALYX (feat. Capo Plaza)",Lazza,375516,https://open.spotify.com/track/5ifarM7jfplX1EqkqMHlDq
83,"Marte (feat. Izi)",Gemitaiz,375195,https://open.spotify.com/track/2JYEUkULDT9o2Y4WLIDnGV
84,"you broke me first","Tate McRae",371728,https://open.spotify.com/track/45bE4HXI0AwGZXfZtMp8JR
85,"WEEKEND (feat. Lazza, Madame & Massimo Pericolo)","BLOODY VINYL",368544,https://open.spotify.com/track/1FVZhwZiab6cEAxAOS9j5v
86,"For The Night (feat. Lil Baby & DaBaby)","Pop Smoke",368489,https://open.spotify.com/track/0PvFJmanyNQMseIFrU708S
87,"Deep End",Fousheé,367204,https://open.spotify.com/track/6HlE9t71z9DjGi7KqSyEpA
88,"Via di qua (feat. Mr. Rain)",J-AX,366943,https://open.spotify.com/track/1IfUEsJO6WzC9RCoIwVMIO
89,"ROCKSTAR (feat. Roddy Ricch)",DaBaby,362945,https://open.spotify.com/track/7ytR5pFWmSjzHJIeQkgog4
90,"Bam Bam Twist (feat. Gow Tribe, Frenetik&Orang3)","Achille Lauro",362464,https://open.spotify.com/track/5i12eplaUT5pPE5iC6B2FZ
91,Karaoke,Boomdabash,360811,https://open.spotify.com/track/0D4GpOPInKiPxEfQMchu4p
92,"Blinding Lights","The Weeknd",360128,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b
93,"L'ultima volta - feat. Massimo Pericolo","Emis Killa",359544,https://open.spotify.com/track/3rOw9WmYFCRLHTRcbOjhUl
94,Capo,Geolier,356058,https://open.spotify.com/track/7A9lnmpkWR2tPkcPWGbMqo
95,"Vieni con me - prod. tha Supreme",MYDRAMA,346248,https://open.spotify.com/track/4glIqTMUpxDxiXbUdLNido
96,"BABY (feat. Rosa Chemical)","BLOODY VINYL",344628,https://open.spotify.com/track/3jtMheZu2P0tbWzAYYWhvS
97,"blun7 a swishland","tha Supreme",342712,https://open.spotify.com/track/7HwvPmK74MBRDhCIyMXReP
98,"Non mi basta più (feat. Chiara Ferragni)","Baby K",341082,https://open.spotify.com/track/5ZUeBvBEH8hpdLMW3yCmHb
99,"Life Goes On",BTS,338011,https://open.spotify.com/track/249gnXrbfmV8NG6jTEMSwD
100,"SaN LoREnZo (feat. Annalisa) - prod. Yanomi",Alfa,336888,https://open.spotify.com/track/0sTiM4EWUkJe1em8SZCs8t
101,"CRUDELIA - I nervi",Marracash,334230,https://open.spotify.com/track/5dsz7MTrNdN9aMTrnp7sOG
102,Autostop,Shade,331715,https://open.spotify.com/track/5ZgeeXOHGYUn0K3kuICyw9
103,"Savage Love (Laxed - Siren Beat)","Jawsh 685",325842,https://open.spotify.com/track/1xQ6trAsedVPCdbtDAmk0c
104,"SLIME (feat. Rondodasosa)",Lazza,325644,https://open.spotify.com/track/13Iu4OXlnP5vUQ0rgXR6e3
105,"Let's Love","David Guetta",323932,https://open.spotify.com/track/6lhZLbb0czULpjb2kFryPS
106,"WAP (feat. Megan Thee Stallion)","Cardi B",322081,https://open.spotify.com/track/4Oun2ylbjFKMPTiaSbbCih
107,"TesTa TrA Le NuVoLE, pT. 2 – prod. Yanomi",Alfa,320981,https://open.spotify.com/track/04UtYEP1Jc0GRxbvH1B6Nk
108,"Ciclone (feat. Elodie, Mariah, Gipsy Kings, Nicolás Reyes, Tonino Baliardo)","Takagi & Ketra",320185,https://open.spotify.com/track/2YGqtxaGdML9aM5jCwgRw9
109,"Sono un bravo ragazzo un po' fuori di testa",Random,318387,https://open.spotify.com/track/5EXLYWZGnmYC01H53WUAhi
110,Contatto,Negramaro,312750,https://open.spotify.com/track/1TuaGeD05cEApd8UMxmKDp
111,QVC9,Gemitaiz,311331,https://open.spotify.com/track/39Hg30Dwak4wyX3K2SI02E
112,"Sparami - prod. Strage",cmqmartina,311134,https://open.spotify.com/track/2qzXmqkSGb2sU2LqcmdjfU
113,"Una volta ancora (feat. Ana Mena)","Fred De Palma",309987,https://open.spotify.com/track/6swHvavSroD4ur3Q18MjYz
114,"All I Want for Christmas Is You","Mariah Carey",309876,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn
115,"Hoodboy - Remix","Coyote Jo Bastard",309440,https://open.spotify.com/track/0RS1tp85979N7W73I0jBsl
116,Pillole,ARIETE,308499,https://open.spotify.com/track/02awCaNU1SgRt1ol80wRDP
117,SPENSIERATEZZA,PSICOLOGI,308079,https://open.spotify.com/track/2DzJYaFlsNdpmfoHMYecZ4
118,Golden,"Harry Styles",303697,https://open.spotify.com/track/45S5WTQEGOB1VHr1Q4FuPl
119,goosebumps,"Travis Scott",302653,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2
120,"Someone You Loved","Lewis Capaldi",301619,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf
121,Problemas,"Paris Boy",299516,https://open.spotify.com/track/2aQJOc2QUTdQl1J2Z9VxYO
122,"Cicatrici - prod. Big Fish",Blind,298102,https://open.spotify.com/track/2JbYossd79iDR79HxNdJJm
123,"Polvere (feat. Capo Plaza)",Tedua,296826,https://open.spotify.com/track/0ZzXPo0gS5h718w7WErG44
124,"Roses - Imanbek Remix","SAINt JHN",296812,https://open.spotify.com/track/5f5tMrP3ZZbNtiLIHKOQLS
125,Diamonds,"Sam Smith",289675,https://open.spotify.com/track/1hJIbOjWpid6LtnozHmzRS
126,"Noi Siamo Così",Gemitaiz,286967,https://open.spotify.com/track/28CYNIsMJ6FNieaKWNZbbm
127,"Ti Levo Le Collane (feat. Paky)","Guè Pequeno",286799,https://open.spotify.com/track/48NEryJWd2W3T6V6yKHzz6
128,"IL CIELO NELLA STANZA (feat. NSTASIA)",Salmo,285549,https://open.spotify.com/track/2fkVZYFv9hOejIsLzZy8ad
129,Hawái,Maluma,285122,https://open.spotify.com/track/1yoMvmasuxZfqHEipJhRbp
130,Fuck/Peace,Gemitaiz,283101,https://open.spotify.com/track/1uiEeBZUdX82XdD6k7OBMV
131,Caramelo,Ozuna,280791,https://open.spotify.com/track/5Jm4w8jmPEBTLjI9vH4fXo
132,MAMACITA,"Black Eyed Peas",278900,https://open.spotify.com/track/24IgCW19L8lXKyFZwzFtD3
133,Chiasso,Random,277104,https://open.spotify.com/track/76B3Xb8EqIY4NJF5xoNrCH
134,"Per favore",Nyv,276653,https://open.spotify.com/track/21pk7rsFoQESMSuBi8FVYr
135,"fuck 3x","tha Supreme",271605,https://open.spotify.com/track/5YxP1CkunbhUQVvctFOHa7
136,Shangai,"Carl Brave",271432,https://open.spotify.com/track/1FHHnK2nXzD6teEEIa2s0C
137,"Vita paranoia",Gazzelle,271273,https://open.spotify.com/track/4OnmVQMW9Eb9dpXjRLbjm0
138,Guaranà,Elodie,270888,https://open.spotify.com/track/1KXpcoggYmNTPCRXIz2m9Z
139,"HIGHEST IN THE ROOM","Travis Scott",270374,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
140,"Cornici Bianche - prod. Young Miles",MYDRAMA,269967,https://open.spotify.com/track/5XKxHGzuIdOxgQkewZkx1Y
141,Girasoli,"Emanuele Aloia",267217,https://open.spotify.com/track/3lumKk7Mrt6KhFDZURTv0t
142,"Nena (feat. Geolier & Andry The Hitmaker)","Boro Boro",265915,https://open.spotify.com/track/6TEPwGCSq4XGWu3hnZkC5m
143,"SUPREME - L'ego (feat. tha Supreme & Sfera Ebbasta)",Marracash,265667,https://open.spotify.com/track/5EpBEqf5bnKeJ3p4zA1Sod
144,"BLOODY BARS - STUDIOMOB (feat. Lazza)","BLOODY VINYL",265656,https://open.spotify.com/track/2lWTk2SX6jvlgihqoWOhpt
145,9.3,Mr.Rain,265324,https://open.spotify.com/track/1prey7RGLzP9zS4dk2Y6a8
146,"Ride It",Regard,262915,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
147,"Maleducata (Baby 3 Official Soundtrack)","Achille Lauro",261440,https://open.spotify.com/track/1kjlvSooYR4OusrBNQHRLm
148,"Guerra E Pace",PSICOLOGI,261275,https://open.spotify.com/track/2puGJHRifrmNO7gTAeWm0z
149,"Ringo Starr","Pinguini Tattici Nucleari",260932,https://open.spotify.com/track/5yfE6GXTuJaAlepKoE0wJE
150,"Someone To You",BANNERS,255727,https://open.spotify.com/track/2f0pn9DkEJwAzXApnFh5cr
151,"Cin Cin",Alfa,254537,https://open.spotify.com/track/1jJMhPp0Rm6lAi077PXeEQ
152,Léon,Melancholia,253778,https://open.spotify.com/track/3QQUeNnaO9vTGOjHtMrfNy
153,"Piccola Stella",Ultimo,253663,https://open.spotify.com/track/6sLBJkMyZIkGevtpYgeotT
154,"Levitating (feat. DaBaby)","Dua Lipa",250866,https://open.spotify.com/track/5nujrmhLynf4yMoMtj8AQF
155,"Due ali","Frah Quintale",249554,https://open.spotify.com/track/4GF6LAJOxoKJO2zwXIb2gY
156,"Midnight Sky","Miley Cyrus",248820,https://open.spotify.com/track/27ycaQnQAxaPiyeg3nr2aB
157,"Before You Go","Lewis Capaldi",247845,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
158,"BRAVI A CADERE - I polmoni",Marracash,245992,https://open.spotify.com/track/3me7fQdjgO8NHscb3xPaBa
159,Moncler,Geolier,244465,https://open.spotify.com/track/4QHaWdrl7bdAhz72rb36rO
160,"Fair (feat. MadMan)",Gemitaiz,243846,https://open.spotify.com/track/4s35V0UWUeEcnq3bfoyWpd
161,"BLA BLA (feat. Guè Pequeno)",ANNA,243464,https://open.spotify.com/track/2iyOKKZXBZr39G7evMbzkO
162,"Djadja (feat. Maluma) - Remix","Aya Nakamura",242500,https://open.spotify.com/track/13vDU8nPsvTGEVTMB8Vw7g
163,Wonder,"Shawn Mendes",241475,https://open.spotify.com/track/5KCbr5ndeby4y4ggthdiAb
164,"Outro In The Night",Gemitaiz,239228,https://open.spotify.com/track/4GipSOvgko6Twojx9zE3QE
165,Portofino,"Il Pagante",238310,https://open.spotify.com/track/6xc77qJbTNh3yQzSopZEuw
166,Tusa,"KAROL G",236681,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
167,"Lo Sai",Tedua,236399,https://open.spotify.com/track/2fQtrzMUMmnnJ5YxSb55MR
168,Chega,Gaia,235379,https://open.spotify.com/track/76w5oLSdgYvA0Bt4dTUe0Z
169,"Visiera A Becco","Sfera Ebbasta",235305,https://open.spotify.com/track/4ySxBjhmdnkeFUqhKxW3cY
170,"Cracovia, Pt. 3","Il Tre",233980,https://open.spotify.com/track/18dt6tNw8hpNUdthOJf0lI
171,"2 TIRI (feat. tha Supreme)",Lazza,233972,https://open.spotify.com/track/3TwMhXQ6O1KGPfiYV5mxGN
172,Hollywood,"LA Vision",233308,https://open.spotify.com/track/1XdMp6v9Q3N80WnKSbGfl4
173,"Non sei tu",Gazzelle,230610,https://open.spotify.com/track/4zJL82bt73NiBmFuJncYUb
174,Chic,Izi,230501,https://open.spotify.com/track/7jUJ2RmT4PFHHq4goMWqm3
175,"GREVE (feat. MadMan)","BLOODY VINYL",229897,https://open.spotify.com/track/2dZ1DAuPAYUUd18DNJlX9D
176,"Russian Roulette",Gemitaiz,229782,https://open.spotify.com/track/26j01OzYxZ6GcD5Kdg7Tl9
177,Shallow,"Lady Gaga",229639,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B
178,Festa,PSICOLOGI,228509,https://open.spotify.com/track/5ZEFqQ8hVGdyMxddxu8Pa3
179,Autostima,PSICOLOGI,228064,https://open.spotify.com/track/5qf1k7zubHxjR3uinHmIKg
180,"The Business",Tiësto,227965,https://open.spotify.com/track/6f3Slt0GbA2bPZlz0aIFXN
181,Dior,"Pop Smoke",227898,https://open.spotify.com/track/79s5XnCN4TJKTVMSmOx8Ep
182,"Rollercoaster (feat. Carl Brave)",Gemitaiz,227893,https://open.spotify.com/track/7sEUejURMK89mYlaH0FI2C
183,"Tutto Questo Sei Tu",Ultimo,225760,https://open.spotify.com/track/2JbPEAf12Ju2CxSIoZC89d
184,"SOLDI SULLA CARTA","FSK SATELLITE",225599,https://open.spotify.com/track/0vCNtIwkFXbgN3W8U726Je
185,"VIENIMI (a ballare)",AIELLO,225512,https://open.spotify.com/track/3VZfK5GR6tN3WH3WsBNMYq
186,Tsunami,Annalisa,225512,https://open.spotify.com/track/2YfmCkG1uJxbduwSWxV9QV
187,"BLOODY BARS - DRILLUMINAZIONE (feat. Charlie KDM, Hell Raton & Lazza)","BLOODY VINYL",225195,https://open.spotify.com/track/2RBBYwsf1SKX64nwfbfDlk
188,"m12ano - feat. Mara Sattei","tha Supreme",224907,https://open.spotify.com/track/0LfMuWu6FKNSDHEoxHu9iK
189,"Non Avere Paura","Tommaso Paradiso",224122,https://open.spotify.com/track/1qMx707PFdFXdwLvcUTNz3
190,"16 Marzo (feat. Gow Tribe)","Achille Lauro",223367,https://open.spotify.com/track/2kZV7d0A4BIN5I8iFBnbqp
191,"In Your Eyes","The Weeknd",223241,https://open.spotify.com/track/7szuecWAPwGoV1e5vGu8tl
192,"POPSTAR (feat. Drake)","DJ Khaled",222323,https://open.spotify.com/track/6EDO9iiTtwNv6waLwa1UUq
193,"Flop (feat. Leon Faun)",Izi,222202,https://open.spotify.com/track/0DCLd1GJKAsESFs6yQ3TjW
194,"Dance Monkey","Tones And I",221716,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
195,"Dove e quando","Benji & Fede",221584,https://open.spotify.com/track/5XM7tx8ovQ9UrYqUowW1AK
196,"Volente o nolente (feat. Elisa)",Ligabue,220966,https://open.spotify.com/track/1xDfePBkZeTS3a12mwVxtj
197,"Last Christmas",Wham!,220664,https://open.spotify.com/track/2FRnf9qhLbvw8fu4IBXx78
198,"Trap Emo Rmx (feat. Achille Lauro)",Gemitaiz,219760,https://open.spotify.com/track/1YZTz3Houl9bKlYZSUFK1W
199,"È sempre bello",Coez,219404,https://open.spotify.com/track/6IdiuMw1FSAvU3e6bgWQVX
200,Brivido,"Guè Pequeno",219207,https://open.spotify.com/track/7fH13hSOyNoeiDGbjEnTUC
