,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
97,"gua10 - feat. Lazza","tha Supreme",487518,https://open.spotify.com/track/5Bjp0v6Pi3AS8PzZQG2nrg
98,"QUELLI CHE NON PENSANO - Il cervello (feat. Coez)",Marracash,481994,https://open.spotify.com/track/6l1Jnqfu7GAOV4MDgA2bNP
99,"Per Un Milione",Boomdabash,480787,https://open.spotify.com/track/5L1HQLXeih82ecmY0tOH7w
100,"MARYLEAN (feat. Marracash) - prod. Low Kidd",MACHETE,478207,https://open.spotify.com/track/28fRkU3vhqAJdl9i9458pQ
101,"bad guy","Billie Eilish",472827,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m
102,"QUALCOSA IN CUI CREDERE - Lo scheletro (feat. Guè Pequeno)",Marracash,469943,https://open.spotify.com/track/39hRcGieqFaKfZ7LN91Vy5
103,Señorita,"Shawn Mendes",469377,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
104,"Na Na Na",Holden,469246,https://open.spotify.com/track/3arKLum0IMREFOSq3OkpaF
105,"Cometa (feat. Dosseh)",Izi,468111,https://open.spotify.com/track/3jtslodAuHKSHlVYQLRAYu
106,"Mambo Salentino",Boomdabash,466212,https://open.spotify.com/track/7piIo15vVy3ULGXSpFs5xc
107,"HO PAURA DI USCIRE 2 - prod. Mace",MACHETE,464988,https://open.spotify.com/track/0nFCpnM7nistUWXRZpzOWM
108,Cenere,Nashley,462438,https://open.spotify.com/track/45xyKCey4BM3fMeFEsF1Hp
109,"It's the Most Wonderful Time of the Year","Andy Williams",458168,https://open.spotify.com/track/1IcR6RlgvDczfvoWJSSY2A
110,"Happy Xmas (War Is Over)","Céline Dion",457286,https://open.spotify.com/track/3zZqro4MGeFOR40HxFEPlv
111,Arrogante,Irama,455206,https://open.spotify.com/track/14lgKkkbNsJl9fItqnEfpV
112,"Veleno 7",Gemitaiz,450067,https://open.spotify.com/track/2jkIbZ43eH3rM1yro2Ojzh
113,"Cracovia, Pt. 3","Il Tre",449977,https://open.spotify.com/track/18dt6tNw8hpNUdthOJf0lI
114,"Santa Claus Is Comin' to Town","Frank Sinatra",446701,https://open.spotify.com/track/6YeDjSHCDmJKgU8foiaruL
115,"Look Back at It (feat. CAPO PLAZA)","A Boogie Wit da Hoodie",446339,https://open.spotify.com/track/34Jnbbi34tPtYdutY5Pd6G
116,"Margarita (con Marracash)",Elodie,444689,https://open.spotify.com/track/3qBtltssunsFuzn6DxXI0b
117,JAMBO,"Takagi & Ketra",444362,https://open.spotify.com/track/4H5arInh2BLVz94mIibTrv
118,"MELISSA P","FSK SATELLITE",444315,https://open.spotify.com/track/6Dc0dVdO1xJmEOadnhyPcS
119,5olo,"tha Supreme",439969,https://open.spotify.com/track/1IenHo9pFzeysdcfbpAXUO
120,"You Make It Feel Like Christmas (feat. Blake Shelton)","Gwen Stefani",435997,https://open.spotify.com/track/2OQ6a4CfUeYskpTTgyawyJ
121,"Cascare nei tuoi occhi",Ultimo,430605,https://open.spotify.com/track/60oJSn5MTG2VNvCJKwd65M
122,Wanderlust!,Alfa,427985,https://open.spotify.com/track/0n84KQcjfidLn70aI15niR
123,"La hit dell'estate",Shade,427556,https://open.spotify.com/track/443cnFF139Ql85enXOTWEu
124,"48H (feat. Sfera Ebbasta)",Izi,426031,https://open.spotify.com/track/05mrU7mN3c1822bpY58UBC
125,"Senza Di Me (feat. Venerus & Franco126)",Gemitaiz,422828,https://open.spotify.com/track/3xGD5KhnizETt7KQwxtUAc
126,"Ti dedico il silenzio",Ultimo,420633,https://open.spotify.com/track/6GLmGfALwjzCaOiHwgfU7g
127,"bubb1e 9um","tha Supreme",416933,https://open.spotify.com/track/06SzxHiKstZ859RmekMlJx
128,"Blinding Lights","The Weeknd",415548,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
129,"Santa Baby","Kylie Minogue",413857,https://open.spotify.com/track/2SBr3MK1sdMs8IxdRcN6qz
130,"Ostia Lido",J-AX,413288,https://open.spotify.com/track/2J9TGb5CRT4omfAgnKmXn5
131,"Ride It",Regard,404755,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
132,"Wonderful Christmastime [Edited Version] - Remastered 2011 / Edited Version","Paul McCartney",404478,https://open.spotify.com/track/7Lbxvt42JsNSKVCaN63qhD
133,"Sale (feat. Shari)","Benji & Fede",404344,https://open.spotify.com/track/6lWKO0d9288UeeOfVBTCo7
134,"Senz E Me",Geolier,400658,https://open.spotify.com/track/35tcdhST5fj8WlVleES9Dy
135,"Yacht (feat. Luchè)",Geolier,399378,https://open.spotify.com/track/780Drm5O3LVEktpgca0IVr
136,"Glock (feat. DrefGold & Giaime)","Dark Polo Gang",398405,https://open.spotify.com/track/66lsHFgvKb6H28JRQ9vTPK
137,"South of the Border (feat. Camila Cabello & Cardi B)","Ed Sheeran",398368,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk
138,Amici,"Massimo Pericolo",397348,https://open.spotify.com/track/7aVX95NjONZszSeb8vJZF3
139,China,"Anuel AA",396032,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK
140,"8rosk1 - feat. Mahmood","tha Supreme",394811,https://open.spotify.com/track/65OaFb3aPqlknH4WQXzHtF
141,"HIGHEST IN THE ROOM","Travis Scott",393596,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
142,"Nisciun' (feat. Geolier)","Rocco Hunt",392940,https://open.spotify.com/track/6nUJr7wd4hiPBLjC8Db2Cr
143,"Christmas (Baby Please Come Home) (feat. Bryan Adams)","Robbie Williams",391544,https://open.spotify.com/track/5MrUeMnwotFhQCLlb2qEZK
144,Dilemme,"Lous and The Yakuza",389962,https://open.spotify.com/track/34UANp5qxDg6YcgrlDeILZ
145,"Sleigh Ride","The Ronettes",389190,https://open.spotify.com/track/1ODZGydlown4VesUP8HLJX
146,"parano1a k1d - feat. Fabri Fibra","tha Supreme",386565,https://open.spotify.com/track/2lcX7to2eZFOkVCJjSwdAz
147,Narcos,Geolier,384665,https://open.spotify.com/track/1BdmcsFAODQR4x7eiOuRVf
148,"Stay Away (feat. Ketama126, Side Baby & Franco126)","Night Skinny",381252,https://open.spotify.com/track/6oZJl2T2hdHnMYcZR6VJGb
149,VODKA,Giaime,380580,https://open.spotify.com/track/1uRs0KvO2qWlCWvmaqMw0i
150,"G.O.A.T. - Il cuore",Marracash,378646,https://open.spotify.com/track/50c3vq2uUkSV8QrcbcPWW3
151,"Christmas Lights",Coldplay,378190,https://open.spotify.com/track/4fzyvSu73BhGvi96p2zwjL
152,"SPORT - I muscoli (feat. Luchè)",Marracash,375750,https://open.spotify.com/track/3HVm4g9bZHo0aMsjzGS7Ro
153,"Stamm Fort (feat. Sfera Ebbasta)",Luche,374298,https://open.spotify.com/track/7iTTQvztpfrDneVSX9IGBD
154,"Lucid Dreams","Juice WRLD",373687,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
155,Lalala,Y2K,373355,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo
156,"CHEYENNE - feat. Charlie Charles","Francesca Michielin",369523,https://open.spotify.com/track/3tSiJqSOzHrp828XhPXkst
157,"C'est la vie","Achille Lauro",368283,https://open.spotify.com/track/6qrzETcLAmhkNW5PbkwcJI
158,"Uno squillo","Capo Plaza",366565,https://open.spotify.com/track/7zivIUyCw9MmYftdcayXnN
159,"NON SONO MARRA - La pelle (feat. Mahmood)",Marracash,365795,https://open.spotify.com/track/0pl6P6vTEB9pNABaD53SgS
160,"Una canzone che non so",Gazzelle,365420,https://open.spotify.com/track/6pDqB2dlzxB2i9Inu4h3wC
161,Mademoiselle,"Sfera Ebbasta",364042,https://open.spotify.com/track/2aPnpV1hT7l3eP10uSGK6c
162,"7 miliardi","Massimo Pericolo",363212,https://open.spotify.com/track/67vjEOTkBppbVLUUq5mEJz
163,"Fuoco e benzina","Emis Killa",362169,https://open.spotify.com/track/4Fs1sEg9Mwn6vykFD89xvc
164,"Piece Of Your Heart",MEDUZA,360921,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs
165,"My Only Wish (This Year)","Britney Spears",356259,https://open.spotify.com/track/6id0KJ3XgvJLSzyMtHBj67
166,CAMOSCIO,"FSK SATELLITE",354666,https://open.spotify.com/track/3ea1FY9QRqgbwIRYKwZr2A
167,"Do They Know It's Christmas? - 1984 Version","Band Aid",351439,https://open.spotify.com/track/0247StOpd3AkeBQzANX4Zf
168,"Loco Contigo (feat. J. Balvin & Tyga)","DJ Snake",351306,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx
169,Domenica,Coez,350689,https://open.spotify.com/track/2tVNMtgZ2CQpTx7vgcuTkL
170,"BODY PARTS - I denti",Marracash,350062,https://open.spotify.com/track/4WOXQYfq3fYVRMcaXuHBAD
171,"Accetto Miracoli","Tiziano Ferro",349840,https://open.spotify.com/track/2dSimaa1gqyr0U0il3gMmd
172,"Non Abbiamo Età",Luche,349773,https://open.spotify.com/track/0NwuXciw6eQc4edjwSBnV3
173,"SALMO 23 - prod. Strage",Salmo,349438,https://open.spotify.com/track/7CuuNHkgOxkTPPCKRqRKMi
174,"Come Mai (feat. Franco126)","Fabri Fibra",347977,https://open.spotify.com/track/0EwUmQctZ3I0BXtZqkAaMU
175,"Sole a mezzanotte","Gio Montana",341203,https://open.spotify.com/track/41wB7yyQG8YR284muocSv0
176,"Before You Go","Lewis Capaldi",340358,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
177,"I Don't Care (with Justin Bieber)","Ed Sheeran",340195,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9
178,"Santa's Coming for Us",Sia,340003,https://open.spotify.com/track/3AlpkljBS1AU7HFVPms8K6
179,"Mambo (feat. Sick Luke)","Nicola Siciliano",339332,https://open.spotify.com/track/4ibUxNAjSdg19dYEMlisTy
180,Soldi,Mahmood,337940,https://open.spotify.com/track/4szQkW1CDHqbRZGltXJdd3
181,"Have Yourself a Merry Little Christmas","Michael Bublé",336149,https://open.spotify.com/track/1DnSNqCQM3LUxqFuXt184Q
182,"Frosty the Snowman (feat. The Puppini Sisters)","Michael Bublé",333824,https://open.spotify.com/track/6RJJUEOfUyMhcxtsfLNRpH
183,"Esagono (feat. Salmo)",Gemitaiz,333682,https://open.spotify.com/track/0Rsfm3UqHkNzKsb6L0Yz3Y
184,"A DOMANI PER SEMPRE","Sofia Tornambene",332629,https://open.spotify.com/track/47LHVzNyaNQvjvhgn2GVYN
185,Playa,"Baby K",332077,https://open.spotify.com/track/7bBIBrSmHvdMlTC7b9p8Vq
186,"Christmas Time","Backstreet Boys",331255,https://open.spotify.com/track/72NzBkyGzlInzlFGarAK7k
187,Girasoli,"Emanuele Aloia",330710,https://open.spotify.com/track/3lumKk7Mrt6KhFDZURTv0t
188,"Sogni appesi",Ultimo,327469,https://open.spotify.com/track/2HgBmx6tfhRO417ahshpeQ
189,"2% (feat. Frah Quintale)","Guè Pequeno",325022,https://open.spotify.com/track/5ODlTG5qxhCsC05E36Rv25
190,"Settimana Bianca","Il Pagante",322908,https://open.spotify.com/track/5BqUbKq9rCMrCkRtAiz8XA
191,"Rip RMX (feat. Shiva)","Side Baby",322709,https://open.spotify.com/track/7xwOv1FJd8iqnCoj3BDjpV
192,Brivido,"Guè Pequeno",321371,https://open.spotify.com/track/7fH13hSOyNoeiDGbjEnTUC
193,"Testa tra le nuvole, Pt. 1",Alfa,320943,https://open.spotify.com/track/208GsvgqNqRSaJP4ru5pVG
194,Autostima,PSICOLOGI,319087,https://open.spotify.com/track/5qf1k7zubHxjR3uinHmIKg
195,"Thank God It's Christmas - Non-Album Single",Queen,318823,https://open.spotify.com/track/2xGO2UjzxeVQSIkyg98vck
196,CORNFLAKES,COMETE,315265,https://open.spotify.com/track/1VLZV4idlXeZvpisIvoGMk
197,Hallelujah,Pentatonix,315209,https://open.spotify.com/track/550rQQCGkrTzvp4SfpOPzx
198,"Step Into Christmas","Elton John",314886,https://open.spotify.com/track/6sBWmE23q6xQHlnEZ8jYPT
199,"YOSHI (feat. tha Supreme, Fabri Fibra & Capo Plaza) - prod. Strage [Remix]",MACHETE,313194,https://open.spotify.com/track/0VU34EBWTAlHVIZE3aWlZA
200,Bandito,"Enzo Dong",312497,https://open.spotify.com/track/0c6mLXIsBWgwAAqkagxY5w
