Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
20,Close To Me (with Diplo) (feat. Swae Lee),Ellie Goulding,165611,https://open.spotify.com/track/5JEx7HbmvHQQswJCsoo9rA,2019,1,2019-01,0.009732585016211376,5JEx7HbmvHQQswJCsoo9rA,0.575,0.493,0.758,144.107,0.005596236384321541,0.004798164412992209,0.007377299442288223,1.4025336289311727
21,Undecided,Chris Brown,152159,https://open.spotify.com/track/7uiBocndm12aKbsdnQ3Scx,2019,1,2019-01,0.008942041310551272,58oryymPZNdtS2z8Une6NJ,0.407,0.488,0.612,96.943,0.0036394108133943675,0.004363716159549021,0.005472529282057379,0.8668683107687719
22,Always Remember Us This Way,Lady Gaga,146494,https://open.spotify.com/track/2rbDhOo9Fh61Bbu23T2qCk,2019,1,2019-01,0.008609122035159919,2rbDhOo9Fh61Bbu23T2qCk,0.553,0.296,0.502,129.976,0.004760844485443436,0.002548300122407336,0.004321779261650279,1.1189792456419456
23,Bad Liar,Imagine Dragons,145061,https://open.spotify.com/track/2RSHsoi04658QL5xgQVov3,2019,1,2019-01,0.008524907856583431,2RSHsoi04658QL5xgQVov3,0.383,0.0827,0.637,177.913,0.0032650397090714543,0.0007050098797394497,0.005430366304643645,1.516691931488328
24,when the party's over,Billie Eilish,142841,https://open.spotify.com/track/14JzyD6FlBD5z0wV5P07YI,2019,1,2019-01,0.008394443462696615,43zdsphuZLzwA9k4DJhU0I,0.367,0.198,0.111,82.642,0.0030807607508096576,0.00166209980561393,0.0009317832243593242,0.6937335966441737
25,Youngblood,5 Seconds of Summer,139522,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,2019,1,2019-01,0.008199393317061328,2iUXsYOEPhVqEBwsqP70rE,0.596,0.152,0.854,120.274,0.004886838416968551,0.0012463077841933217,0.007002281892770374,0.9861738318162342
26,Going Bad (feat. Drake),Meek Mill,137663,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc,2019,1,2019-01,0.008090144079117371,2IRZnDFmlqMuOrYOLnZZyc,0.889,0.544,0.496,86.003,0.007192138086335343,0.00440103837903985,0.004012711463242216,0.6957766612363313
27,Be Alright,Dean Lewis,136212,https://open.spotify.com/track/3EPXxR3ImUwfayaurPi3cm,2019,1,2019-01,0.008004872081130987,3EPXxR3ImUwfayaurPi3cm,0.553,0.443,0.586,126.684,0.004426694260865436,0.0035461583319410274,0.004690855039542758,1.014089214725998
28,ZEZE (feat. Travis Scott & Offset),Kodak Black,134390,https://open.spotify.com/track/0FZ4Dmg8jJJAPJnvBIzD9z,2019,1,2019-01,0.00789779724975181,0FZ4Dmg8jJJAPJnvBIzD9z,0.861,0.504,0.603,98.043,0.0068000034320363075,0.003980489813874912,0.004762371741600341,0.7743237357574166
29,Vibes,SIX60,132479,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy,2019,1,2019-01,0.00778549208906816,2IZzKwuk34ndrAHSTSHTsB,0.55,0.0713,0.591,85.948,0.004282020648987488,0.0005551055859505598,0.004601225824639282,0.6691474740712301
30,Love Someone,Lukas Graham,130868,https://open.spotify.com/track/3id2EVGKc3eFAMn9nFnB0r,2019,1,2019-01,0.0076908172518827264,2JqnpexlO9dmvjUMCaLCLJ,0.55,0.274,0.415,172.065,0.0042299494885355,0.002107283927015867,0.0031916891595313314,1.3233204704452013
31,High Hopes,Panic! At The Disco,129817,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,2019,1,2019-01,0.0076290523518939704,1rqqCSm0Qe4I9rUvWncaom,0.579,0.681,0.904,82.014,0.004417221311746608,0.005195384651639794,0.006896663326112149,0.625689099588232
32,Promises (with Sam Smith),Calvin Harris,129516,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,2019,1,2019-01,0.0076113632606507565,5N5k9nd479b1xpDZ4usjrg,0.781,0.486,0.768,123.07,0.005944474706568241,0.0036991225446762676,0.005845526984179781,0.9367304764882886
33,Hope,The Chainsmokers,129138,https://open.spotify.com/track/4BiiOzZCrXEzHRLYcYFiD5,2019,1,2019-01,0.007589149053043003,2ZRo7axmMPeSVUvDbGkJah,0.592,0.225,0.457,146.04,0.004492776239401457,0.0017075585369346756,0.0034682411172406525,1.1083193277064
34,So Close,NOTD,127927,https://open.spotify.com/track/7FjZU7XFs7P9jHI9Z0yRhK,2019,1,2019-01,0.007517981313855195,7FjZU7XFs7P9jHI9Z0yRhK,0.7,0.761,0.872,125.03,0.005262586919698636,0.005721183779843804,0.00655567970568173,0.9399732036713151
35,Mo Bamba,Sheck Wes,127831,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr,2019,1,2019-01,0.007512339610335765,1xzBco0xcoJEDXktl7Jxrr,0.729,0.261,0.625,146.034,0.005476495575934773,0.001960720638297635,0.004695212256459853,1.097057002655773
36,Let You Love Me,Rita Ora,127767,https://open.spotify.com/track/5Fla3zyOCcIRqrDoKLU0DP,2019,1,2019-01,0.007508578474656145,5Fla3zyOCcIRqrDoKLU0DP,0.475,0.451,0.846,96.036,0.0035665747754616687,0.0033863688920699217,0.0063522573895590986,0.7210938423920775
37,Better Now,Post Malone,116877,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,2019,1,2019-01,0.006868597731670825,7dt6x5M1jzdTEt8oCbisTK,0.68,0.341,0.578,145.038,0.004670646457536161,0.0023421918264997514,0.003970049488905737,0.9962076778060732
38,Girls Like You (feat. Cardi B),Maroon 5,115487,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2019,1,2019-01,0.006786910566129081,6V1bu6o1Yo5ZXnsCJU8Ovk,0.851,0.448,0.541,124.959,0.005775660891775848,0.0030405359336258286,0.0036717186162758333,0.8480855574329239
39,2002,Anne-Marie,111547,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo,2019,1,2019-01,0.006555365650852482,2BgEsaKNfHUdlh97KmvFyo,0.697,0.603,0.683,96.133,0.004569089858644179,0.003952885487464046,0.004477314739532246,0.6301869661134016
40,Ruin My Life,Zara Larsson,109897,https://open.spotify.com/track/5tAa8Uaqr4VvA3693mbIhU,2019,1,2019-01,0.006458398871612282,5tAa8Uaqr4VvA3693mbIhU,0.665,0.585,0.699,124.896,0.004294835249622168,0.003778163339893185,0.004514420811256985,0.8066281854688876
41,imagine,Ariana Grande,109259,https://open.spotify.com/track/0todbbT9g5uQGbeFCiBf2F,2019,1,2019-01,0.006420905050306071,716eVtciaJCtTcaknS3QXr,0.541,0.298,0.41,130.152,0.0034737096322155847,0.0019134297049912092,0.002632571070625489,0.8356936341074357
42,"Swan Song - From the Motion Picture ""Alita: Battle Angel""",Dua Lipa,108333,https://open.spotify.com/track/5600nq7TiBraBX2jobyJ3l,2019,1,2019-01,0.006366486118441571,5600nq7TiBraBX2jobyJ3l,0.588,0.509,0.821,188.098,0.0037434938376436433,0.0032405414342867598,0.0052268851032405295,1.1975233059066226
43,6 Figures,Kings,107667,https://open.spotify.com/track/1Q8OgsmxcnoGev6T7KUenD,2019,1,2019-01,0.0063273468002755275,1Q8OgsmxcnoGev6T7KUenD,0.885,0.496,0.737,89.977,0.0055997019182438415,0.0031383640129366615,0.0046632545918030635,0.5693156830483912
44,Taste (feat. Offset),Tyga,106580,https://open.spotify.com/track/5IaHrVsrferBYDm0bDyABy,2019,1,2019-01,0.006263466261466983,5IaHrVsrferBYDm0bDyABy,0.884,0.342,0.559,97.994,0.0055369041751368135,0.002142105461421708,0.003501277640160044,0.6137821128261955
45,lovely,Billie Eilish,105689,https://open.spotify.com/track/1NJcg626wLln4pGHpiV7mf,2019,1,2019-01,0.0062111042006772746,0u2P5u6lvoDfwTYjAADbn4,0.351,0.12,0.296,115.284,0.0021800975744377233,0.000745332504081273,0.0018384868434004732,0.716040936670879
46,Drip Too Hard (Lil Baby & Gunna),Lil Baby,104241,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE,2019,1,2019-01,0.006126008505925875,78QR3Wp35dqAhFEc2qAGjE,0.897,0.389,0.662,112.511,0.00549502962981551,0.0023830173088051653,0.004055417630922929,0.689243343010226
47,Nights Like This (feat. Ty Dolla $ign),Kehlani,103472,https://open.spotify.com/track/7e4KQkp5ZR1gXCAalRjX6B,2019,1,2019-01,0.006080816110025442,6ZRuF2n1CQxyxxAAWsKJOy,0.61,0.291,0.725,146.163,0.0037092978271155196,0.0017695174880174036,0.004408591679768445,0.8887903250896487
48,Lost in the Fire,Gesaffelstein,101648,https://open.spotify.com/track/7wFybC8jBH3zE139OpCtpG,2019,1,2019-01,0.005973623743156276,2vXKRlJBXyOcvZYTdNeckS,0.658,0.166,0.671,100.966,0.00393064442299683,0.0009916215413639418,0.0040083015316578615,0.6031328948515166
49,Bohemian Rhapsody - Remastered 2011,Queen,99163,https://open.spotify.com/track/7tFiyTwD0nx5a1eklYtX2J,2019,1,2019-01,0.0058275858968460355,7tFiyTwD0nx5a1eklYtX2J,0.392,0.228,0.402,143.883,0.002284413671563646,0.001328689584480896,0.0023426895305321063,0.8384905415958982
50,Look Back at It,A Boogie Wit da Hoodie,96270,https://open.spotify.com/track/3Ol2xnObFdKV9pmRD2t9x8,2019,1,2019-01,0.005657570810578217,3Ol2xnObFdKV9pmRD2t9x8,0.791,0.536,0.587,96.057,0.00447513851116737,0.0030324579544699247,0.0033209940658094133,0.5434492793517118
51,Leave Me Alone,Flipp Dinero,94961,https://open.spotify.com/track/14mHfNsSHN0FbLftyjrV9g,2019,1,2019-01,0.005580643832380992,6V7g6qM8wheMivMWrzbPTM,0.792,0.742,0.743,150.024,0.004419869915245746,0.004140837723626696,0.004146418367459077,0.837230510309126
52,7 Minutes,Dean Lewis,91476,https://open.spotify.com/track/2BkyYZmU4JuWW2sYi9EzpC,2019,1,2019-01,0.005375838241076691,2BkyYZmU4JuWW2sYi9EzpC,0.613,0.712,0.739,104.966,0.0032953888417800114,0.0038275968276466035,0.003972744460155674,0.5642802368128559
53,Money,Cardi B,89209,https://open.spotify.com/track/2GGMabyHXnJmjY6CXhhB2e,2019,1,2019-01,0.0052426117631751545,2GGMabyHXnJmjY6CXhhB2e,0.95,0.219,0.59,130.003,0.0049804811750163965,0.001148131976135359,0.003093140940273341,0.6815552570480595
54,i'm so tired...,Lauv,88249,https://open.spotify.com/track/7COXchtUOMd6uIT6HvmRaI,2019,1,2019-01,0.005186194727980857,4vjpLMyL3ZO6aphdYr8XYw,0.599,0.534,0.733,102.211,0.0031065306420605334,0.002769427984741778,0.003801480735609968,0.5300861493416513
55,Rise,Jonas Blue,88050,https://open.spotify.com/track/3KLygy1YWhmrQx0GRs7IOx,2019,1,2019-01,0.00517449994672704,69Sy7207dnixZ6w7RSV9Kb,0.459,0.412,0.663,176.791,0.0023750954755477113,0.00213189397805154,0.0034306934646800274,0.9148050200818201
56,In My Mind,Dynoro,87904,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,2019,1,2019-01,0.005165919855957907,0E9ZjEAyAwOXZ7wJC0PD33,0.694,0.163,0.77,125.905,0.003585148380034787,0.0008420449365211389,0.003977758289087589,0.6504151394643802
57,SAD!,XXXTENTACION,85056,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,2019,1,2019-01,0.004998549318214821,3ee8Jmje8o58CHK66QrVC2,0.74,0.473,0.613,75.023,0.0036989264954789677,0.0023643138275156106,0.0030641107320656855,0.37500616550043053
58,Arms Around You (feat. Maluma & Swae Lee),XXXTENTACION,84505,https://open.spotify.com/track/2LskIZrCeLxRvCiGP8gxlh,2019,1,2019-01,0.004966168290723094,2LskIZrCeLxRvCiGP8gxlh,0.703,0.288,0.723,104.969,0.0034912163083783347,0.001430256467728251,0.003590539674192797,0.5212937193089124
59,rockstar (feat. 21 Savage),Post Malone,84500,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2019,1,2019-01,0.004965874451998124,0e7ipj03S05BNilyu5bRzt,0.585,0.129,0.52,159.801,0.0029050365544189024,0.000640597804307758,0.0025822547150390245,0.7935517033037521
60,Wake Up in the Sky,Gucci Mane,84449,https://open.spotify.com/track/2G1tXoGBaEMJ7FKGnkf6ud,2019,1,2019-01,0.004962877297003427,0QIjsbm2fh1cJ45XO9eGqq,0.8,0.367,0.578,143.01,0.003970301837602742,0.0018213759680002577,0.002868543077667981,0.7097410822444601
61,Lucid Dreams,Juice WRLD,81834,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,2019,1,2019-01,0.004809199643843957,285pBltuF7vW8TeWk8hdRR,0.511,0.218,0.566,83.903,0.002457501018004262,0.0010484055223579827,0.0027220069984156795,0.4035062777174396
62,1999,Charli XCX,81333,https://open.spotify.com/track/05mAIVLkIWc2d1UBYZBCp8,2019,1,2019-01,0.004779757003601935,2QSUyofqpGDCo026OPiTBQ,0.864,0.596,0.826,118.955,0.004129710051112071,0.002848735174146753,0.003948079284975198,0.5685759943634682
63,I Fall Apart,Post Malone,78513,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh,2019,1,2019-01,0.004614031962718683,75ZvA4QfFiZvzhj2xkaWAh,0.556,0.291,0.538,143.95,0.002565401771271588,0.0013426833011511367,0.0024823491959426514,0.6641899010333543
64,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,78358,https://open.spotify.com/track/4w8niZpiMy6qz1mntFA5uM,2019,1,2019-01,0.004604922962244604,4w8niZpiMy6qz1mntFA5uM,0.842,0.617,0.801,95.881,0.003877345134209957,0.0028412374677049207,0.0036885432927579284,0.4415246185429749
65,a lot,21 Savage,77411,https://open.spotify.com/track/2t8yVaLvJ0RenpXUIAC52d,2019,1,2019-01,0.004549269907735228,2t8yVaLvJ0RenpXUIAC52d,0.837,0.274,0.636,145.972,0.0038077389127743858,0.0012464999547194527,0.002893335661319605,0.6640660269719267
66,This Feeling,The Chainsmokers,76938,https://open.spotify.com/track/4NBTZtAt1F13VvlSKe6KTl,2019,1,2019-01,0.004521472764353037,4NBTZtAt1F13VvlSKe6KTl,0.575,0.449,0.571,105.049,0.002599846839502996,0.0020301412711945135,0.002581760948445584,0.4749761924225222
67,Moonlight,XXXTENTACION,75356,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,2019,1,2019-01,0.004428502191772435,0JP9xo3adEtGSdUEISiszL,0.921,0.711,0.537,128.009,0.004078650518622413,0.003148665058350201,0.0023781056769817976,0.5668881370665976
68,3 Nights,Dominic Fike,73797,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u,2019,1,2019-01,0.004336883277326693,1tNJrcVe6gwLEiZCtprs1u,0.815,0.877,0.518,151.891,0.0035345598710212543,0.0038034466342155094,0.002246505537655227,0.6587335378764286
69,Lost In Japan - Remix,Shawn Mendes,73099,https://open.spotify.com/track/575NJxNUVDqwJGdzBrlLbv,2019,1,2019-01,0.004295863391320838,575NJxNUVDqwJGdzBrlLbv,0.706,0.293,0.855,107.184,0.0030328795542725116,0.0012586879736570056,0.0036729631995793166,0.4604478217353327
70,Psycho (feat. Ty Dolla $ign),Post Malone,71655,https://open.spotify.com/track/3swc6WTsr7rl9DqQKQA55C,2019,1,2019-01,0.004211002767549415,3swc6WTsr7rl9DqQKQA55C,0.75,0.459,0.56,140.06,0.003158252075662061,0.0019328502703051815,0.0023581615498276727,0.589793047622971
71,Africa,TOTO,71609,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX,2019,1,2019-01,0.004208299451279689,2374M0fQpWi3dLnB54qaLX,0.671,0.732,0.373,92.718,0.002823768931808672,0.0030804751983367325,0.0015696956953273242,0.39018510852375027
72,I'll Be There,Jess Glynne,71229,https://open.spotify.com/track/73FebDuELlAEinHw1xWJCZ,2019,1,2019-01,0.004185967708181945,4r1CoAATVuxag55Ct3Y1aX,0.627,0.399,0.858,100.074,0.0026246017530300795,0.0016702011155645962,0.003591560293620109,0.41890653242859993
73,no tears left to cry,Ariana Grande,70639,https://open.spotify.com/track/2qT1uLXPVPzGgFOx4jtEuo,2019,1,2019-01,0.0041512947386354495,2qT1uLXPVPzGgFOx4jtEuo,0.699,0.354,0.713,121.993,0.002901755022306179,0.001469558337476949,0.0029598731486470756,0.5064288990503544
74,Keanu Reeves,Logic,68853,https://open.spotify.com/track/25F6MWrnFBCXVnpN4n76EK,2019,1,2019-01,0.0040463355460760575,3PYx9Wte3jwb48V0wArMOy,0.712,0.799,0.891,170.13,0.0028809909088061527,0.0032330221013147703,0.0036052849715537674,0.6884030664539197
75,whoa (mind in awe),XXXTENTACION,68693,https://open.spotify.com/track/7pdF27mSDuPWhppnHAmWHa,2019,1,2019-01,0.0040369327068770075,7pdF27mSDuPWhppnHAmWHa,0.735,0.369,0.525,160.147,0.0029671455395546002,0.0014896281688376158,0.002119389671110429,0.646502662208232
76,Ready Or Not,Church & AP,68465,https://open.spotify.com/track/2TejqRoFYkv0j77YGqnhFs,2019,1,2019-01,0.004023533661018362,5xvUgoVED1F4mBu8FL0HaW,0.715,0.748,0.872,93.043,0.0028768265676281284,0.0030096031784417345,0.0035085213524080113,0.37436164242213144
77,Don’t Give It Up,SIX60,68066,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx,2019,1,2019-01,0.004000085330765731,0gTJK4pCZMh8PxYdaAgf2B,0.85,0.584,0.478,109.979,0.0034000725311508716,0.002336049833167187,0.0019120407881060195,0.43992538459228436
78,I Like Me Better,Lauv,67065,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ,2019,1,2019-01,0.0039412588180266755,2P91MQbaiQOfbiz9VqhqKQ,0.752,0.419,0.505,91.97,0.00296382663115606,0.001651387444753177,0.001990335703103471,0.36247757349391335
79,Jocelyn Flores,XXXTENTACION,66773,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,2019,1,2019-01,0.003924098636488411,7m9OqQk4RVRkw9JJdeAw96,0.872,0.437,0.391,134.021,0.003421814011017894,0.0017148311041454353,0.0015343225668669686,0.5259116233608132
80,Praise The Lord (Da Shine) (feat. Skepta),A$AP Rocky,66125,https://open.spotify.com/track/7ycWLEP1GsNjVvcjawXz3z,2019,1,2019-01,0.0038860171377322603,7ycWLEP1GsNjVvcjawXz3z,0.854,0.294,0.569,80.015,0.0033186586356233503,0.0011424890384932845,0.0022111437513696558,0.3109396612756468
81,Dreams - 2004 Remaster,Fleetwood Mac,66099,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz,2019,1,2019-01,0.003884489176362414,0ofHAoxe9vBkTCp2UQIavz,0.828,0.789,0.492,120.151,0.0032163570380280785,0.0030648619601499447,0.0019111686747703075,0.4667252590291204
82,I Like It,Cardi B,65896,https://open.spotify.com/track/58q2HKrzhC3ozto2nDdN4z,2019,1,2019-01,0.0038725593241286205,58q2HKrzhC3ozto2nDdN4z,0.816,0.65,0.726,136.048,0.003160008408488954,0.0025171635606836035,0.0028114780693173783,0.5268539509290505
83,Toto,Drax Project,65891,https://open.spotify.com/track/5JH1NuPiHEB0Wl03rLHNq7,2019,1,2019-01,0.0038722654854036493,2374M0fQpWi3dLnB54qaLX,0.671,0.732,0.373,92.718,0.002598290140705849,0.002834498335315471,0.0014443550260555612,0.35902871127565555
84,God's Plan,Drake,65506,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,2019,1,2019-01,0.003849639903580936,6DCZcSspjsKoFjzjrWoCdn,0.754,0.357,0.449,77.169,0.002902628487300026,0.001374321445578394,0.0017284883167078403,0.29707286171943725
85,Shape of You,Ed Sheeran,65327,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,2019,1,2019-01,0.003839120477227,7qiZfU4dY1lWllzX7mPBI3,0.825,0.931,0.652,95.977,0.0031672743937122745,0.003574221164298337,0.002503106551152004,0.36846726604281577
86,Woman Like Me (feat. Nicki Minaj),Little Mix,65141,https://open.spotify.com/track/222B3aljXx6fFwKmFjuBED,2019,1,2019-01,0.0038281896766581038,222B3aljXx6fFwKmFjuBED,0.754,0.8,0.854,75.002,0.0028864550162002105,0.003062551741326483,0.0032692739838660204,0.2871218821287111
87,I Love It (& Lil Pump),Kanye West,65139,https://open.spotify.com/track/4S8d14HvHb70ImctNgVzQQ,2019,1,2019-01,0.0038280721411681155,4S8d14HvHb70ImctNgVzQQ,0.901,0.329,0.522,104.053,0.003449092999192472,0.00125943573444431,0.001998253657689756,0.39832239050496593
88,Drift Away,Sons Of Zion,63513,https://open.spotify.com/track/2bx4jOMWpCbemnnRWfsMbx,2019,1,2019-01,0.0037325157878077735,0RFgvrhkf9FiDRLA0BhzpZ,0.583,0.861,0.66,151.956,0.0021760567042919316,0.0032136960933024927,0.0024634604199531306,0.567178169052118
89,breathin,Ariana Grande,63235,https://open.spotify.com/track/4OafepJy2teCjYJbvFE60J,2019,1,2019-01,0.003716178354699424,4OafepJy2teCjYJbvFE60J,0.568,0.364,0.656,100.049,0.0021107893054692728,0.0013526889211105903,0.0024378130006828223,0.37179992820932267
90,Woke Up Late,Drax Project,62754,https://open.spotify.com/track/4wrct9Dl3MSuszkggIpvbK,2019,1,2019-01,0.003687911069357281,4oPWkP9zQ5ANBbfdHGOvKF,0.698,0.351,0.66,119.214,0.0025741619264113822,0.0012944567853444056,0.0024340213057758055,0.4396506302223589
91,Beautiful (feat. Camila Cabello),Bazzi,62421,https://open.spotify.com/track/4VUwkH455At9kENOfzTqmF,2019,1,2019-01,0.0036683414102742593,4VUwkH455At9kENOfzTqmF,0.638,0.249,0.717,100.027,0.0023404018197549776,0.0009134170111582906,0.002630200791166644,0.36693318624550336
92,Meant to Be (feat. Florida Georgia Line),Bebe Rexha,62282,https://open.spotify.com/track/4e4fqjx0Izh4svvTef1z7e,2019,1,2019-01,0.003660172693720085,7iDa6hUg2VgEL1o1HjmfBn,0.643,0.579,0.783,154.084,0.0023534910420620146,0.002119239989663929,0.0028659152191828265,0.5639740493391656
