,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
91,Infeliz,Arcangel,796002,https://open.spotify.com/track/4z6wo6PJG4Fve45OXK6D9m
92,"Tal Vez","Paulo Londra",793377,https://open.spotify.com/track/5jW3rF4URMdK7tO2xjS5EI
93,"Adicto (with Anuel AA & Ozuna)",Tainy,793277,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq
94,Physical,"Dua Lipa",793206,https://open.spotify.com/track/3AzjcOeAmA57TIOr9zF1ZW
95,Cocteles,"Kenia OS",785753,https://open.spotify.com/track/5rb0LAGWkFdWjn46LyidC5
96,Circles,"Post Malone",784246,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb
97,"Te Olvidé","Alejandro Fernández",781855,https://open.spotify.com/track/0zRc5cHuMrulujN8t1XbYE
98,"MÁS DE UNA CITA","Bad Bunny",780493,https://open.spotify.com/track/4EJHKSnHENfjOxXWryyNtL
99,Detente,"Mike Bahía",776268,https://open.spotify.com/track/0x1k6gSTSxaLxe0F2IThaX
100,Señorita,"Shawn Mendes",775564,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
101,"In Your Eyes","The Weeknd",758342,https://open.spotify.com/track/7szuecWAPwGoV1e5vGu8tl
102,"Me Rehúso","Danny Ocean",755335,https://open.spotify.com/track/6ifUES3keWjwXgae8pXI3o
103,Caballero,"Alejandro Fernández",746998,https://open.spotify.com/track/6jrK6Y8d9tvjAjurI4W99u
104,Definitivamente,"Daddy Yankee",746739,https://open.spotify.com/track/113PlnpZbHd3WIqeYjhZWv
105,"Con Altura",ROSALÍA,745918,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM
106,"Me Dediqué a Perderte","Alejandro Fernández",744876,https://open.spotify.com/track/4NUt1fcnO9aQAELBgXq3Kr
107,Desconocidos,"Mau y Ricky",741959,https://open.spotify.com/track/56f5qnyAlZdlz8wrUDA50h
108,"QUE PRETENDES","J Balvin",740556,https://open.spotify.com/track/25ZAibhr3bdlMCLmubZDVt
109,Keii,"Anuel AA",736989,https://open.spotify.com/track/5eEQCfq7MXQr6aHLNRUZLs
110,Bichiyal,"Bad Bunny",733496,https://open.spotify.com/track/4j4w4CXm6BSr0s25wAWrrX
111,"Otro Trago",Sech,733452,https://open.spotify.com/track/1Ej96GIBCTvgH7tNX1r3qr
112,"La Incondicional","Luis Miguel",732417,https://open.spotify.com/track/6F9yAYUaNbUhdlQyt5uZ3b
113,"La Escuela No Me Gustó","Adriel Favela",719837,https://open.spotify.com/track/4qArKIA7dnmdushoBlkV94
114,goosebumps,"Travis Scott",718557,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2
115,"Si Estuviésemos Juntos","Bad Bunny",716937,https://open.spotify.com/track/35wvL50xvKpCHEJPxLOLPI
116,GOOBA,6ix9ine,714040,https://open.spotify.com/track/4NhDYoQTYCdWHTvlbGVgwo
117,"La Forma en Que Me Miras","Super Yei",702337,https://open.spotify.com/track/57Ba26w9eoXx8BBUNgRNLV
118,"Disfruto Lo Malo","Junior H",699125,https://open.spotify.com/track/7LH2UUuyMHt7035PLZQ8wx
119,"Adore You","Harry Styles",697905,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
120,"Cada Vez Te Extraño Más","Grupo Firme",695030,https://open.spotify.com/track/70w1mwTod6NgCNV6e7ZlIQ
121,"Pero Ya No","Bad Bunny",694557,https://open.spotify.com/track/75pQqzwgCjUOSSy5CpmAjy
122,"Perdiendo la Cabeza","Carlos Rivera",689662,https://open.spotify.com/track/2GTCK8zYHwkcu0i0jtKjFz
123,"Simplemente Gracias","Calibre 50",688214,https://open.spotify.com/track/3K6noLeoPTQJ5jUErC8jT5
124,"Lost on You",LP,685484,https://open.spotify.com/track/3SqvR3HYLlCTYzbDXJ52OC
125,"A Mí","Rels B",685307,https://open.spotify.com/track/7MmrcXVA7A5zZ2CbDuGHNa
126,"La Mujer Perfecta",KURT,682281,https://open.spotify.com/track/5XR1WyZ0uOSHRNhP85QxT4
127,"La Difícil",Camilo,681142,https://open.spotify.com/track/6fNJm8sYmCBbmkKpKgTReA
128,"DJ No Pare (feat. Zion, Dalex, Lenny Tavárez) - Remix","Justin Quiles",674147,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6
129,"Que Tire Pa Lante","Daddy Yankee",668156,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
130,"Tra Tra Tra Remix - Remix","Ghetto Kids",666730,https://open.spotify.com/track/4YqCBC4FwzGXuhixt5cgmm
131,Brillas,"León Larregui",663359,https://open.spotify.com/track/6VuUMo1TusnqBxLTnr3hOI
132,"The Box","Roddy Ricch",660219,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
133,Confía,Sech,660184,https://open.spotify.com/track/5kbps8unnGH4raN5WduZuq
134,Ella,"Junior H",660071,https://open.spotify.com/track/0tKl8ZVM6xJkhznvJAS3Nq
135,"El Drip","Natanael Cano",659309,https://open.spotify.com/track/5NCBP3ivrIDcHEtzHSW3k0
136,"bad guy","Billie Eilish",654288,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m
137,Falling,"Trevor Daniel",651767,https://open.spotify.com/track/2rRJrJEo19S2J82BDsQ3F7
138,"Calma - Remix","Pedro Capó",650368,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4
139,"En Peligro de Extinción","La Adictiva Banda San José de Mesillas",648553,https://open.spotify.com/track/45sVRPegWSGpIcsrDoaaCY
140,"Mente Positiva","Junior H",646562,https://open.spotify.com/track/3WQilym5Vi4ypxb70vx0eY
141,"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",637703,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY
142,"Si Te Vas",Sech,633186,https://open.spotify.com/track/2aGN6PplBq0xigh2lmqLbw
143,"Watermelon Sugar","Harry Styles",632412,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
144,Gris,"J Balvin",631165,https://open.spotify.com/track/1syf62zw48zu4FrPwMtDHk
145,"Nunca Es Suficiente","Los Ángeles Azules",628961,https://open.spotify.com/track/63USmok1OioBzKuWGW9wAg
146,"El Color de Tus Ojos","Banda MS de Sergio Lizárraga",628109,https://open.spotify.com/track/1l77YWrGUp3qX3NS1rz7lq
147,Rosa,"J Balvin",627684,https://open.spotify.com/track/464uJVLmr0fDJGXOnciaDe
148,"Bellaquita - Remix",Dalex,627180,https://open.spotify.com/track/4GGwM2Krtlx9G9ii1RaEOx
149,MAMACITA,"Black Eyed Peas",626730,https://open.spotify.com/track/14wf185UxfNbSy8dwt4r4q
150,BENDICIONES,"Bad Bunny",624050,https://open.spotify.com/track/2CoMYp2uIKsT09nreEZnZn
151,"La player (Bandolera)","Zion & Lennox",623997,https://open.spotify.com/track/0VKkyBKCXyR99navhVRqcP
152,"Dancin (feat. Luvli) - Krono Remix","Aaron Smith",623783,https://open.spotify.com/track/6WkJ2OK163XXS2oARUC9JM
153,"Otro Trago - Remix",Sech,618735,https://open.spotify.com/track/4bTZeO72FwMa6wKOiqoynL
154,"Culpable O No - Miénteme Como Siempre","Luis Miguel",617419,https://open.spotify.com/track/7BwxbmYFy0l3ROHDjV2c14
155,"El Amor No Fue Pa´ Mí - En Vivo","Grupo Firme",612958,https://open.spotify.com/track/3dkEwOKhFselY2m22Nj2vi
156,"El de La Codeina","Natanael Cano",612511,https://open.spotify.com/track/7K2JfvcKhIMwOndE6QBodf
157,"La Jeepeta - Remix","Nio Garcia",609285,https://open.spotify.com/track/1mohfLaTJtB2RplHLQVM70
158,"Lamento Boliviano","Los Enanitos Verdes",608501,https://open.spotify.com/track/6Pur3hWy6Nzc27ilmsp5HA
159,Todavia,"La Factoria",606224,https://open.spotify.com/track/6JpA44skFrcFKWuVWD01Mk
160,"Pa Mí - Remix",Dalex,605931,https://open.spotify.com/track/7g8YaUQABMal0zWe7a2ijz
161,Believer,"Imagine Dragons",605109,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
162,"Por Mi No Te Detengas","Banda MS de Sergio Lizárraga",600710,https://open.spotify.com/track/3mV5TTtHnXUeOzRkyFKsVl
163,"Belleza De Cantina","Cardenales De Nuevo León",589784,https://open.spotify.com/track/4XC7YfQYxDuUa7I287yeWw
164,"Tak Tiki Tak","Harry Nach",586232,https://open.spotify.com/track/0aCTSZQTlmnjQucALTF00s
165,"No Se Me Quita (feat. Ricky Martin)",Maluma,584041,https://open.spotify.com/track/1GBLO0NFODuL31A5fgw0uR
166,"Bohemian Rhapsody - Remastered 2011",Queen,582220,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv
167,"Se Veía Venir","Grupo Firme",582206,https://open.spotify.com/track/5G8a9zruEYp0QbU1lEcMcY
168,Memories,"Maroon 5",580572,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
169,"Another One Bites The Dust - Remastered 2011",Queen,577385,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7
170,"Miami Vibe","Adriel Favela",575634,https://open.spotify.com/track/6ZUBqOrjrdmkP4eLQLBeaq
171,"Adan y Eva","Paulo Londra",573237,https://open.spotify.com/track/132ALUzVLmqYB4UsBj5qD6
172,"UN PESO","J Balvin",571075,https://open.spotify.com/track/7hynhxDoDpgMIV12JuVtNa
173,PAM,"Justin Quiles",570590,https://open.spotify.com/track/0eeKDrQxjqNl5bX5VCHDcn
174,"El Mismo Aire",Camilo,568878,https://open.spotify.com/track/3a29UVSEIj6x3YcfKs2rdi
175,"El Amor de Mi Vida","La Adictiva Banda San José de Mesillas",568108,https://open.spotify.com/track/2xxq5LXFBFyawPChsOOWVu
176,Indeciso,Reik,567663,https://open.spotify.com/track/59s0s39NFWScuHDbHytI14
177,"HIGHEST IN THE ROOM","Travis Scott",566851,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
178,"Con Calma","Daddy Yankee",566681,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m
179,"Adiós Amor","Christian Nodal",558979,https://open.spotify.com/track/63bmZnBN1CiJ9sA4qTEe8y
180,"Una Vez","Bad Bunny",557742,https://open.spotify.com/track/5J7teKIJGtqVypgYI6sqXj
181,Probablemente,"Christian Nodal",556764,https://open.spotify.com/track/4prmUBle7TtAeeUgCnsc3Z
182,HP,Maluma,552318,https://open.spotify.com/track/1LIqNVhaIgxXUt2eVoIQJ3
183,"Amor del Bueno","Reyli Barba",551212,https://open.spotify.com/track/2G74yhtIMW8tJY5I83dS4Z
184,"Someone You Loved","Lewis Capaldi",546619,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf
185,"Every Breath You Take","The Police",545319,https://open.spotify.com/track/1JSTJqkT5qHq8MDJnJbRE1
186,Verde,"J Balvin",544068,https://open.spotify.com/track/3HTbI3yUJQw3fP0Po8qLcD
187,Locura,"Cali Y El Dandee",543803,https://open.spotify.com/track/5379uuUPHodsdVhy8pIAAr
188,ROXANNE,"Arizona Zervas",542056,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
189,"Burbujas de Cristal","Cartel De Santa",540580,https://open.spotify.com/track/4X1fQMrCbBLSkZKPvhO1Kj
190,"Primer Avión",Matisse,538624,https://open.spotify.com/track/1CaBwYdWhxUeE4j3w0WqbL
191,Chachachá,"Jósean Log",535147,https://open.spotify.com/track/6aommJFM8i3iT4inKuDSXh
192,"Todos Hablan, Nada Saben","Aldo Trujillo",533566,https://open.spotify.com/track/0SIooo95Kba3UwPBRUOcmd
193,"Todos en la Cuadra Bien Locos",Dharius,532105,https://open.spotify.com/track/2QP6HI4BxBrdQdIOA75RSc
194,"Play Date","Melanie Martinez",531180,https://open.spotify.com/track/4DpNNXFMMxQEKl7r0ykkWA
195,Seremos,"El Bebeto",530368,https://open.spotify.com/track/0B5nnPv1ebuo0VFXCMfUij
196,"Amargo Adiós",Inspector,528491,https://open.spotify.com/track/0zCOT028cU3DeCqN1G18wE
197,"SI ELLA SALE","Bad Bunny",526045,https://open.spotify.com/track/1zaDh3qaGSeSmulNyWlUxm
198,"Por Mujeres Como Tú","Pepe Aguilar",524849,https://open.spotify.com/track/4Zd6gElrsmSyVomurxAPOD
199,"Hasta Que Me Olvides","Luis Miguel",523860,https://open.spotify.com/track/6vPAmoERUMRoTZaCCSWQ12
200,"Yo x Ti, Tu x Mi",ROSALÍA,520198,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk
