,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
59,"Lost on You",LP,905583,https://open.spotify.com/track/3SqvR3HYLlCTYzbDXJ52OC
60,"Ahora Te Puedes Marchar","Luis Miguel",900803,https://open.spotify.com/track/1uKjQoh8JZj9ryuYRhpd7E
61,"Dancin (feat. Luvli) - Krono Remix","Aaron Smith",899225,https://open.spotify.com/track/6WkJ2OK163XXS2oARUC9JM
62,"bad guy","Billie Eilish",885180,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m
63,"Adan y Eva","Paulo Londra",877278,https://open.spotify.com/track/132ALUzVLmqYB4UsBj5qD6
64,"Ya Me Enteré","Chayín Rubio",874639,https://open.spotify.com/track/4ggabbjjuHrG06SsYnqvEs
65,Prometiste,"Pepe Aguilar",873695,https://open.spotify.com/track/2UypFzxfaYgMUnQX2k4qtj
66,"Primer Avión",Matisse,872807,https://open.spotify.com/track/1CaBwYdWhxUeE4j3w0WqbL
67,"La Mujer Perfecta",KURT,859311,https://open.spotify.com/track/5XR1WyZ0uOSHRNhP85QxT4
68,"Verte Ir","DJ Luian",850706,https://open.spotify.com/track/4lzxJ4jCuFDXXGkE1LmpKR
69,"Nunca Es Suficiente","Los Ángeles Azules",818745,https://open.spotify.com/track/63USmok1OioBzKuWGW9wAg
70,"La Boca","Mau y Ricky",810653,https://open.spotify.com/track/0UQwlF2pRkr1lMN6kNNUj3
71,Caballero,"Alejandro Fernández",807973,https://open.spotify.com/track/5DL6BDuqhnQw8HfIvUYkm9
72,"Me Rehúso","Danny Ocean",797992,https://open.spotify.com/track/6ifUES3keWjwXgae8pXI3o
73,"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",796982,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY
74,Atrévete,"Nicky Jam",788279,https://open.spotify.com/track/3KekO5WUfJsh7kYU9o2w50
75,"Simplemente Gracias","Calibre 50",786837,https://open.spotify.com/track/3K6noLeoPTQJ5jUErC8jT5
76,"Ella Quiere Beber - Remix","Anuel AA",784170,https://open.spotify.com/track/3f5lA8nnc4YYF1qf78WpHw
77,Brillas,"León Larregui",784012,https://open.spotify.com/track/6VuUMo1TusnqBxLTnr3hOI
78,"Un Año","Sebastian Yatra",779309,https://open.spotify.com/track/2vrpcQNg6itmgVZWsNjWe0
79,"En Peligro de Extinción","La Adictiva Banda San José de Mesillas",777294,https://open.spotify.com/track/45sVRPegWSGpIcsrDoaaCY
80,"Si Se Da - Remix","Myke Towers",776643,https://open.spotify.com/track/6K5BsR04ijf3FHNzjbaagD
81,"Me Dediqué a Perderte","Alejandro Fernández",773030,https://open.spotify.com/track/4NUt1fcnO9aQAELBgXq3Kr
82,"Te Robaré","Nicky Jam",772660,https://open.spotify.com/track/6v0lAdFF4haL8xjBIUjtOw
83,"Eres Tú",Matisse,762477,https://open.spotify.com/track/4tRFdhdqMUkGfnAkis3lNv
84,"Te Quemaste","Manuel Turizo",756101,https://open.spotify.com/track/4fj7e6Tc48Bmomwyz2Z2XC
85,"Miami Vibe","Adriel Favela",747128,https://open.spotify.com/track/6ZUBqOrjrdmkP4eLQLBeaq
86,Bellacoso,Residente,746754,https://open.spotify.com/track/1kMUGCt7XLDc5Q64Vl0H8S
87,Oye,TINI,744679,https://open.spotify.com/track/09nSCeCs6eYfAIJVfye1CE
88,Secreto,"Anuel AA",740044,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0
89,"Lamento Boliviano","Los Enanitos Verdes",737644,https://open.spotify.com/track/6Pur3hWy6Nzc27ilmsp5HA
90,Aventura,Lunay,729544,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon
91,"Loco (Tu Forma de Ser) [Ft. Rubén Albarrán] - MTV Unplugged","Los Auténticos Decadentes",721235,https://open.spotify.com/track/0639sfoRA7sW4fGS1EzcQu
92,"MIA (feat. Drake)","Bad Bunny",718644,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO
93,"Si Supieras","Daddy Yankee",715771,https://open.spotify.com/track/7MRU4vOkywuhZ9kbFiPuiu
94,"Cuerpo en Venta",Noriel,713384,https://open.spotify.com/track/2B94bbI1a4LyBpK1439oP7
95,"Baby Girl (feat. Lalo Ebratt)","Mario Bautista",713136,https://open.spotify.com/track/6o8ogTrSX8H0F66Pdz3Tsc
96,"I Don't Care (with Justin Bieber)","Ed Sheeran",711451,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9
97,Buttercup,"Jack Stauber",708961,https://open.spotify.com/track/2mlGPkAx4kwF8Df0GlScsC
98,"La Incondicional","Luis Miguel",705291,https://open.spotify.com/track/6F9yAYUaNbUhdlQyt5uZ3b
99,"El Color de Tus Ojos","Banda MS de Sergio Lizárraga",700873,https://open.spotify.com/track/1l77YWrGUp3qX3NS1rz7lq
100,"El Triste","José José",698542,https://open.spotify.com/track/0aTMBEfPCCkKkneU6gLmDD
101,"Que Mas Pues - Remix",Sech,696839,https://open.spotify.com/track/7fODjB7BrQTGqh0hogW6XD
102,"No Te Vayas",Camilo,694925,https://open.spotify.com/track/4k9byIhs9ppbYWE22waJMB
103,Bonita,Juanes,693471,https://open.spotify.com/track/0gcOnIUKIG6JF56iFUfE0p
104,Believer,"Imagine Dragons",682381,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
105,Subtítulos,Lasso,682203,https://open.spotify.com/track/2O2J6GrQzv3mkXuMfFEPMY
106,Bellaquita,Dalex,679115,https://open.spotify.com/track/1tpbAGsGpZee5jDHMcLrUJ
107,Aullando,"Wisin & Yandel",671415,https://open.spotify.com/track/7BuHdm4lQqcyG3qTwdkxus
108,"Old Town Road - Remix","Lil Nas X",671251,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG
109,"El Roto - En Vivo","Grupo Firme",670735,https://open.spotify.com/track/21bfgzz92T3L96IsFn8Kvy
110,"Amigos Con Derechos",Reik,670206,https://open.spotify.com/track/4yVO0wOhXsZC1RuPgHP524
111,"HIGHEST IN THE ROOM","Travis Scott",668990,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
112,Runaway,"Sebastian Yatra",668965,https://open.spotify.com/track/7BuSE9uTIw931wtZYzvZcQ
113,"UN PESO","J Balvin",661809,https://open.spotify.com/track/7hynhxDoDpgMIV12JuVtNa
114,"Así Es la Vida",Elefante,658870,https://open.spotify.com/track/3q2aVABxuztNi3iS6h6qdB
115,"Por Mi No Te Detengas","Banda MS de Sergio Lizárraga",642066,https://open.spotify.com/track/3mV5TTtHnXUeOzRkyFKsVl
116,Cuaderno,Dalex,639886,https://open.spotify.com/track/7anSoGdgtmJTAPZBzcPhO6
117,"El Sol No Regresa","La Quinta Estacion",639152,https://open.spotify.com/track/2awKQgW88iq9jFM54VaCAp
118,"El Día De Los Muertos","Alfredo Olivas",639063,https://open.spotify.com/track/6J4MbIlBn50XGo31UTdD3D
119,"Todos Hablan, Nada Saben","Aldo Trujillo",636284,https://open.spotify.com/track/4zpw2XwVLml02gTUVtlGY4
120,"Bohemian Rhapsody - Remastered 2011",Queen,636224,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv
121,"Déjala Que Vuelva (feat. Manuel Turizo)","Piso 21",634626,https://open.spotify.com/track/1j6xOGusnyXq3l6IryKF3G
122,"Lights Up","Harry Styles",632576,https://open.spotify.com/track/2plLJpUcYPFrl1sW2pMG63
123,"Cuando Nadie Ve",Morat,630358,https://open.spotify.com/track/71iAechwVKGu26pahzFL0k
124,"Cuando Te Besé","Becky G",627454,https://open.spotify.com/track/74wEiOpnvCe1tCTWKGSYta
125,"El Amor de Mi Vida","La Adictiva Banda San José de Mesillas",626853,https://open.spotify.com/track/2xxq5LXFBFyawPChsOOWVu
126,Seremos,"El Bebeto",624711,https://open.spotify.com/track/0B5nnPv1ebuo0VFXCMfUij
127,Velitas,Darell,621659,https://open.spotify.com/track/7q3NthaBqFI6s0WnAlnIvq
128,"Amargo Adiós",Inspector,617426,https://open.spotify.com/track/0zCOT028cU3DeCqN1G18wE
129,"Adiós Amor","Christian Nodal",613024,https://open.spotify.com/track/63bmZnBN1CiJ9sA4qTEe8y
130,"Sigo Chambeando","Fuerza Regida",612257,https://open.spotify.com/track/4PR0r2us3a64lTew6TVlF2
131,Eres,"Café Tacvba",609168,https://open.spotify.com/track/6kdCN6gTWLcLxmLXoUcwuI
132,"Amor del Bueno","Reyli Barba",608210,https://open.spotify.com/track/2G74yhtIMW8tJY5I83dS4Z
133,Swing,"Danny Ocean",605735,https://open.spotify.com/track/4DbhxwlkhTbCTqlZptxmI6
134,Rebota,Guaynaa,605440,https://open.spotify.com/track/2YRvdf9cdS88y1wB1WhKoE
135,"Devuélveme a mi chica","Hombres G",605121,https://open.spotify.com/track/1Wrzhfa5bNlqvsnCztz190
136,Probablemente,"Christian Nodal",603470,https://open.spotify.com/track/4prmUBle7TtAeeUgCnsc3Z
137,"No Te Debí Besar","C. Tangana",602644,https://open.spotify.com/track/1KdwnsWOvhM53vezy5ROuf
138,"La Dosis Perfecta","Panteon Rococo",602224,https://open.spotify.com/track/7qKtcEDbth6kOM5s4uJzw3
139,"Una Vida Para Recordar","Piso 21",594609,https://open.spotify.com/track/7pxL0DzPpCjjcdfQccvnus
140,"Vasos Vacíos - Remasterizado 2008","Los Fabulosos Cadillacs",594288,https://open.spotify.com/track/198qSChSMQFuSimdeeY9gK
141,"Ride It",Regard,592531,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
142,"La Chica De Humo - MTV Unplugged",Emmanuel,590908,https://open.spotify.com/track/4ozSZEX79T7QuDaifobXLO
143,"Si Estuviésemos Juntos","Bad Bunny",590351,https://open.spotify.com/track/35wvL50xvKpCHEJPxLOLPI
144,"Another One Bites The Dust - Remastered 2011",Queen,587062,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7
145,"A Mí","Rels B",584550,https://open.spotify.com/track/6kbzFdX9KkJpAADAqArxgW
146,"Every Breath You Take","The Police",584092,https://open.spotify.com/track/1JSTJqkT5qHq8MDJnJbRE1
147,"En Donde Esta Tu Amor","Virlan Garcia",583724,https://open.spotify.com/track/3HGJyp3fbmd5ylCe3dvLiS
148,"Que Calor (with J Balvin & El Alfa)","Major Lazer",582416,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3
149,"No Hay Nadie Más","Sebastian Yatra",578552,https://open.spotify.com/track/3IPJg1sdqLj12kFIndaonN
150,"Tu Postura","Banda MS de Sergio Lizárraga",577361,https://open.spotify.com/track/4RNzKQEzmlvVHca4t6Txkj
151,"La flaca","Jarabe De Palo",576378,https://open.spotify.com/track/2LsbizbOeNa4x6qsi2jAMb
152,Uniforme,"Rich Music LTD",575665,https://open.spotify.com/track/0wMs7DPFOnToNAoecvAFQc
153,DOLLAR,"Becky G",572935,https://open.spotify.com/track/2uhMYJq2TODWBuZhHRrdWy
154,"7 rings","Ariana Grande",571296,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF
155,"Te quiero","Hombres G",570110,https://open.spotify.com/track/6tu2FHuKL9C8pwNrityweQ
156,"In My Mind",Dynoro,567337,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33
157,"Dancing With A Stranger (with Normani)","Sam Smith",566358,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki
158,"Culpable O No - Miénteme Como Siempre","Luis Miguel",560163,https://open.spotify.com/track/7BwxbmYFy0l3ROHDjV2c14
159,"Seguimos Laborando","Grupo 360",558267,https://open.spotify.com/track/6H9H6BYpuWycXP9HEx3vdJ
160,"Mi Enemigo El Amor","Pancho Barraza",557685,https://open.spotify.com/track/3YLZE6B8KTT0kYHL3ovVwA
161,"Otra Noche en Miami","Bad Bunny",557356,https://open.spotify.com/track/4vCAzANUWDE24URV6wQ4ra
162,"Someone You Loved","Lewis Capaldi",556447,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf
163,Chachachá,"Jósean Log",549654,https://open.spotify.com/track/6aommJFM8i3iT4inKuDSXh
164,Locos,"León Larregui",545465,https://open.spotify.com/track/3GSMdtJphymHEsR8K9jT5Q
165,"Con Todos Menos Conmigo",Timbiriche,542473,https://open.spotify.com/track/4d7N2lqEJMbQwVy1LCqhXv
166,"A Través Del Vaso","Grupo Arranke",541271,https://open.spotify.com/track/0oCSitNlzsQfuIapF9tXRQ
167,Happier,Marshmello,541188,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99
168,CANGURO,WOS,540827,https://open.spotify.com/track/2UAWYufVaO3EnUUNzl0ppO
169,Amanece,"Anuel AA",539482,https://open.spotify.com/track/1LiN0Z98FkR1t0m8KmLcAH
170,Acurrucar,"Ed Maverick",539288,https://open.spotify.com/track/1xYBeQ5u8uaJ3oBWktjGyJ
171,"El Güero - En vivo","Marca MP",538079,https://open.spotify.com/track/7a6gK5GwlIvGTU4ayZhskd
172,"Belleza De Cantina","Cardenales De Nuevo León",532792,https://open.spotify.com/track/4XC7YfQYxDuUa7I287yeWw
173,Canela,"Nanpa Básico",532468,https://open.spotify.com/track/1yTJg3lyUPmwbnve82twH5
174,"Rebota - Remix",Guaynaa,530516,https://open.spotify.com/track/3dWpRjCmaHbroNahuSeX11
175,Rucón,Aleman,530337,https://open.spotify.com/track/6TDtGJSk3MDTnM6nTDu5Zu
176,"Ni Gucci Ni Prada","Kenny Man",528855,https://open.spotify.com/track/32lexhcz93AinKK0qLTZaZ
177,"Vaina Loca",Ozuna,527486,https://open.spotify.com/track/48zFZh27QU5qsrBjn4C2FA
178,Buyaka,Guaynaa,527170,https://open.spotify.com/track/2rWqS3ftIPB9SrgZKwpGiX
179,Caraluna,Bacilos,524235,https://open.spotify.com/track/7DhYjNLksXZhbRQeheAums
180,"Ya Me Enteré",Reik,522991,https://open.spotify.com/track/0lPXFrKyl8HkdQ2E6NmNja
181,"Entre Beso Y Beso","La Arrolladora Banda El Limón De Rene Camacho",519938,https://open.spotify.com/track/7uL1ZsdxI8l4sgEsgCmTlG
182,"Shape of You","Ed Sheeran",519229,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3
183,"Por Eso Vine","Paulo Londra",519101,https://open.spotify.com/track/5qN1G8fSHq4Sv5FRoOkNGu
184,"Ya No Tiene Novio","Sebastian Yatra",518519,https://open.spotify.com/track/7uQmJ1jgNzBpATSoWKSPFu
185,"Promises (with Sam Smith)","Calvin Harris",517389,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg
186,"Nadie (feat. Sech & Sharo Towers) - Remix",Farruko,517212,https://open.spotify.com/track/6pNjmMB8FTMEcqGSgs7Mji
187,"Bajo El Agua","Manuel Medrano",516933,https://open.spotify.com/track/5QSYWruQQ7kBCHScI4xJ9g
188,"Fíjate Que Si","Edwin Luna y La Trakalosa de Monterrey",516021,https://open.spotify.com/track/3YwEMdP2zkOiIq074Vlvqc
189,"Nicki Nicole: Bzrp Music Sessions, Vol. 13",Bizarrap,513742,https://open.spotify.com/track/2S93hylQBYLndMnaJuso8S
190,"Besos En Guerra",Morat,511609,https://open.spotify.com/track/1mlGScrDQqHqmhdIqE8MmA
191,Leve,"Cartel De Santa",508975,https://open.spotify.com/track/48yFrzTcnTCklWL9PRVZJj
192,"Follow God","Kanye West",506109,https://open.spotify.com/track/2QpGZOhTCHHiKmpSO9FW4h
193,"Buenos Genes","Rels B",505862,https://open.spotify.com/track/5I2I0xdHPV5opTDQbItBIb
194,"Sin Pijama","Becky G",503933,https://open.spotify.com/track/62vDrkBEyJYEOFj1ScBqM7
195,"Aerolínea Carrillo","T3R Elemento",502027,https://open.spotify.com/track/0xYTyyfV767E2Vn3hz56kL
196,"No Lo Trates",Pitbull,500516,https://open.spotify.com/track/4jvnEOBSRMdJAsBCwYtA1y
197,"Girls Like You (feat. Cardi B)","Maroon 5",500153,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8
198,"El Amor No Fue Pa´ Mí - En Vivo","Grupo Firme",499283,https://open.spotify.com/track/3dkEwOKhFselY2m22Nj2vi
199,Rosas,"La Oreja de Van Gogh",497377,https://open.spotify.com/track/4waqcUQWdj0yH26STWl2Rq
200,"No Es Justo","J Balvin",496771,https://open.spotify.com/track/5qFeMRz4TvetPmzjre9Dq7
