,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
31,Happier,Marshmello,1220427,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99
32,Ponle,Rvssian,1196894,https://open.spotify.com/track/28O1p0bQXH2F6Qn8jBZZR4
33,"Con Calma","Daddy Yankee",1186009,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m
34,"Dancing With A Stranger (with Normani)","Sam Smith",1173389,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki
35,"En Peligro de Extinción","La Adictiva Banda San José de Mesillas",1168788,https://open.spotify.com/track/45sVRPegWSGpIcsrDoaaCY
36,"Solo de Mi","Bad Bunny",1157208,https://open.spotify.com/track/4uP3pUP18ennmz0tb3GphR
37,Amanece,"Anuel AA",1140578,https://open.spotify.com/track/1LiN0Z98FkR1t0m8KmLcAH
38,"Bohemian Rhapsody - Remastered 2011",Queen,1093541,https://open.spotify.com/track/7tFiyTwD0nx5a1eklYtX2J
39,Rucón,Aleman,1092329,https://open.spotify.com/track/6TDtGJSk3MDTnM6nTDu5Zu
40,"Promises (with Sam Smith)","Calvin Harris",1083724,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg
41,"No Es Justo","J Balvin",1065414,https://open.spotify.com/track/5qFeMRz4TvetPmzjre9Dq7
42,PPP,"Kevin Roldan",1049827,https://open.spotify.com/track/1DcxnVNFAyVl2sDQ646pXS
43,Culpables,"KAROL G",1033944,https://open.spotify.com/track/6q8Lb50EtqNeeJXXe8mMAH
44,"Nunca Es Suficiente","Los Ángeles Azules",1022614,https://open.spotify.com/track/63USmok1OioBzKuWGW9wAg
45,"Mejor Me Alejo","Banda MS de Sergio Lizárraga",998940,https://open.spotify.com/track/5OUGSwa2eadrcAsMdUItmO
46,"Aerolínea Carrillo","T3R Elemento",995829,https://open.spotify.com/track/0xYTyyfV767E2Vn3hz56kL
47,"Puntos Suspensivos","Piso 21",990841,https://open.spotify.com/track/04cd1MHVq1D8v1nuTZoCdv
48,"Te Boté - Remix","Nio Garcia",953384,https://open.spotify.com/track/3V8UKqhEK5zBkBb6d6ub8i
49,"Déjala Que Vuelva (feat. Manuel Turizo)","Piso 21",937707,https://open.spotify.com/track/1j6xOGusnyXq3l6IryKF3G
50,"Me Rehúso","Danny Ocean",921751,https://open.spotify.com/track/6De0lHrwBfPfrhorm9q1Xl
51,"Dile la Verdad","The Rudeboyz",899584,https://open.spotify.com/track/6qP73DRFGojLuIk1siIhNE
52,"Cuando Nadie Ve",Morat,862295,https://open.spotify.com/track/71iAechwVKGu26pahzFL0k
53,Natural,"Imagine Dragons",842854,https://open.spotify.com/track/2FY7b99s15jUprqC0M5NCT
54,"Lost on You",LP,832007,https://open.spotify.com/track/3SqvR3HYLlCTYzbDXJ52OC
55,"Sin Pijama","Becky G",824434,https://open.spotify.com/track/2ijef6ni2amuunRoKTlgww
56,"El Color de Tus Ojos","Banda MS de Sergio Lizárraga",821648,https://open.spotify.com/track/1l77YWrGUp3qX3NS1rz7lq
57,Shallow,"Lady Gaga",808867,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B
58,"Another One Bites The Dust - Remastered 2011",Queen,807886,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7
59,"Mala Mía",Maluma,807089,https://open.spotify.com/track/62o8KoI44JfN7aYxgTnPvh
60,"En Donde Esta Tu Amor","Virlan Garcia",804438,https://open.spotify.com/track/3HGJyp3fbmd5ylCe3dvLiS
61,"No Hay Nadie Más","Sebastian Yatra",795651,https://open.spotify.com/track/3IPJg1sdqLj12kFIndaonN
62,"Ahora Te Puedes Marchar","Luis Miguel",791615,https://open.spotify.com/track/1uKjQoh8JZj9ryuYRhpd7E
63,"Without Me",Halsey,773378,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C
64,Believer,"Imagine Dragons",770907,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
65,"La player (Bandolera)","Zion & Lennox",767352,https://open.spotify.com/track/0VKkyBKCXyR99navhVRqcP
66,"Girls Like You (feat. Cardi B)","Maroon 5",756892,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8
67,"Asesina - Remix",Brytiago,754525,https://open.spotify.com/track/59PYgzOiOjGDzjDT5N5oOX
68,"Wake Up in the Sky","Gucci Mane",749029,https://open.spotify.com/track/2G1tXoGBaEMJ7FKGnkf6ud
69,Probablemente,"Christian Nodal",746014,https://open.spotify.com/track/4prmUBle7TtAeeUgCnsc3Z
70,"Nena Maldición (feat. Lenny Tavárez)","Paulo Londra",736601,https://open.spotify.com/track/2aMVyJSuDFFL1sTjJnvk7X
71,"One Kiss (with Dua Lipa)","Calvin Harris",730617,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6
72,"Adiós Amor","Christian Nodal",713711,https://open.spotify.com/track/63bmZnBN1CiJ9sA4qTEe8y
73,Wow.,"Post Malone",713417,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP
74,"Shape of You","Ed Sheeran",706588,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3
75,"Te Esperé","Jesse & Joy",705234,https://open.spotify.com/track/6SFtimpTgM5wdYqTalvtFy
76,MALA,6ix9ine,687952,https://open.spotify.com/track/0LQ1J0BCzA2qnAgp9MkkNE
77,"Me Niego (feat. Ozuna & Wisin)",Reik,685117,https://open.spotify.com/track/6jA8JUuPCGYjFcgw0AoM5T
78,"La Mujer Perfecta",KURT,679639,https://open.spotify.com/track/0mAGeks6ns4FZWBPkjD9HR
79,"Por Perro","Sebastian Yatra",668924,https://open.spotify.com/track/2alIsNw1mqEShbWyO1HXZZ
80,"Me Dediqué a Perderte","Alejandro Fernández",655958,https://open.spotify.com/track/4NUt1fcnO9aQAELBgXq3Kr
81,"Contigo Siempre","Alejandro Fernández",645298,https://open.spotify.com/track/17LxkTp8UNbPcYrDrI6UOq
82,"Swan Song - From the Motion Picture ""Alita: Battle Angel""","Dua Lipa",644878,https://open.spotify.com/track/5600nq7TiBraBX2jobyJ3l
83,Seremos,"El Bebeto",638935,https://open.spotify.com/track/1ea25iz3zE8aLnbSZ5ZR92
84,"Mala Mía - Remix",Maluma,638869,https://open.spotify.com/track/6sAwJPgaSQ9Q4XGnbx1gZb
85,Ibiza,Ozuna,638258,https://open.spotify.com/track/1h9P5WJwyvK8OB7O2YiXgp
86,"Te Amo","Piso 21",636814,https://open.spotify.com/track/2RVrdr062uLFxXwIxwdXPH
87,Baby,Amenazzy,628745,https://open.spotify.com/track/2IA8cFA46DkjgbsRG7kKbp
88,"La Incondicional","Luis Miguel",625733,https://open.spotify.com/track/6F9yAYUaNbUhdlQyt5uZ3b
89,"Quiere Beber","Anuel AA",624350,https://open.spotify.com/track/3rPAD722s5FFNnwjC91t7Z
90,"Prometiste - MTV Unplugged [En Vivo]","Pepe Aguilar",619460,https://open.spotify.com/track/4UuVcf9nvpqyPsOk0P9oBH
91,"No Me Acuerdo",Thalia,618613,https://open.spotify.com/track/1G586ld1gbaECg4Bc6w40O
92,"Tu Postura","Banda MS de Sergio Lizárraga",618317,https://open.spotify.com/track/4RNzKQEzmlvVHca4t6Txkj
93,Bella,Wolfine,609215,https://open.spotify.com/track/3xcCix7Jv1Rp90YVmgo35D
94,"Arms Around You (feat. Maluma & Swae Lee)",XXXTENTACION,604108,https://open.spotify.com/track/2LskIZrCeLxRvCiGP8gxlh
95,"I Like It","Cardi B",601121,https://open.spotify.com/track/58q2HKrzhC3ozto2nDdN4z
96,Caro,"Bad Bunny",594128,https://open.spotify.com/track/6it15CsDlkqB7N4lF0C1qM
97,"Electricity (with Dua Lipa)","Silk City",593932,https://open.spotify.com/track/5N4erncE7kuUccm7zEmwzk
98,"Chica Paranormal","Paulo Londra",592518,https://open.spotify.com/track/7zAGi1cps7yYhAajGXlFTH
99,"To My Love - Tainy Remix","Bomba Estéreo",589307,https://open.spotify.com/track/5LciLoxa1gK70yIUeoHgRx
100,Clandestino,Shakira,582435,https://open.spotify.com/track/7DrluKkTviBwCc8AV3VGmf
101,X,"Nicky Jam",579169,https://open.spotify.com/track/39N9RPD9MRb5WmoLzNzPeA
102,Criminal,"Natti Natasha",574452,https://open.spotify.com/track/6Za3190Sbw39BBC77WSS1C
103,"Don't Stop Me Now - Remastered 2011",Queen,569422,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7
104,"Culpable O No - Miénteme Como Siempre","Luis Miguel",569116,https://open.spotify.com/track/7BwxbmYFy0l3ROHDjV2c14
105,"La Dosis Perfecta","Panteon Rococo",564998,https://open.spotify.com/track/7qKtcEDbth6kOM5s4uJzw3
106,"Una Lady Como Tú","Manuel Turizo",564206,https://open.spotify.com/track/7MHN1aCFtLXjownGhvEQlF
107,"1, 2, 3 (feat. Jason Derulo & De La Ghetto)","Sofía Reyes",564030,https://open.spotify.com/track/4QtiVmuA88tPQiCOHZuQ5b
108,Brillas,"León Larregui",560897,https://open.spotify.com/track/6VuUMo1TusnqBxLTnr3hOI
109,Dembow,"Danny Ocean",559786,https://open.spotify.com/track/2EzRdhuoPyNJDlep7lnNf2
110,Ráptame,Reik,557547,https://open.spotify.com/track/0I6syWcqSUsZ3sXJEOIGsj
111,"Under Pressure - Remastered 2011",Queen,555244,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x
112,"rockstar (feat. 21 Savage)","Post Malone",553495,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt
113,Culpables,"Manuel Turizo",538016,https://open.spotify.com/track/3RD0PGolM0mETGHaprwgMn
114,"Epa Wei","Danny Ocean",530041,https://open.spotify.com/track/2QmsKag0YaqhAbpR9Nwmpn
115,"Se Preparó",Ozuna,525838,https://open.spotify.com/track/1m69ELEgE6k5ZWsap40ozt
116,Booty,"C. Tangana",524759,https://open.spotify.com/track/4W3FJapn5CD6Fnrlfj4HFe
117,"New Rules","Dua Lipa",521331,https://open.spotify.com/track/2xJCMIJfcNYDc5iR0sAm2O
118,"Luz Apaga",Ozuna,519652,https://open.spotify.com/track/5Q3e16qE1RE5oilN3ukasm
119,IDGAF,"Dua Lipa",518192,https://open.spotify.com/track/76cy1WJvNGJTj78UqeA5zr
120,"Lamento Boliviano","Los Enanitos Verdes",515963,https://open.spotify.com/track/6Pur3hWy6Nzc27ilmsp5HA
121,"Devuélveme a mi chica","Hombres G",515620,https://open.spotify.com/track/1Wrzhfa5bNlqvsnCztz190
122,"Calidad Y Cantidad","La Arrolladora Banda El Limón De Rene Camacho",514282,https://open.spotify.com/track/0nfp44XFmPrLDMMmYfNIP3
123,Perfect,"Ed Sheeran",509199,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v
124,Eres,"Café Tacvba",508907,https://open.spotify.com/track/6kdCN6gTWLcLxmLXoUcwuI
125,"Culpable Tu","Alta Consigna",508682,https://open.spotify.com/track/5fLOkcGJ6fGNyOGPlG07cK
126,"Pollo y Conejo","Cartel De Santa",507938,https://open.spotify.com/track/1xeLSOaNvDg68FGjIkJxkU
127,"Sweet but Psycho","Ava Max",504754,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim
128,"Así Es la Vida",Elefante,504539,https://open.spotify.com/track/3q2aVABxuztNi3iS6h6qdB
129,"Amargo Adiós",Inspector,500713,https://open.spotify.com/track/0hlXUgUiIfedkY56EktGpd
130,"We Will Rock You - Remastered",Queen,498457,https://open.spotify.com/track/4pbJqGIASGPr0ZpGpnWkDn
131,"A Solas - Remix",Lunay,497955,https://open.spotify.com/track/3T5QSIgoaPIh07SwixRDp7
132,"Otra vez (feat. J Balvin)","Zion & Lennox",491428,https://open.spotify.com/track/3QwBODjSEzelZyVjxPOHdq
133,"A Lo Lejos Me Veran","El de La Guitarra",490093,https://open.spotify.com/track/3VHtIuKm8MvOTo81Usu2f5
134,"La flaca","Jarabe De Palo",489526,https://open.spotify.com/track/2LsbizbOeNa4x6qsi2jAMb
135,"Luz De Dia","Los Enanitos Verdes",489517,https://open.spotify.com/track/71AMvL4Fey4MwxQShk4VBR
136,"Reggaetón en lo Oscuro","Wisin & Yandel",487905,https://open.spotify.com/track/7LLXLd0pisbEAdIVK502VM
137,Locos,"León Larregui",484897,https://open.spotify.com/track/3GSMdtJphymHEsR8K9jT5Q
138,"Besos En Guerra",Morat,483343,https://open.spotify.com/track/1mlGScrDQqHqmhdIqE8MmA
139,"Fíjate Que Si","Edwin Luna y La Trakalosa de Monterrey",483049,https://open.spotify.com/track/7FEmLU7M5aZ5O7FlOdxB33
140,Thunder,"Imagine Dragons",482764,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB
141,Calma,"Pedro Capó",479093,https://open.spotify.com/track/6aLJnupvPpT9HLv3xaUhe1
142,Déjalo,Nacho,477261,https://open.spotify.com/track/4VTTpwcAxVSQNzEZLi75d0
143,"Nothing Breaks Like a Heart (feat. Miley Cyrus)","Mark Ronson",476542,https://open.spotify.com/track/27rdGxbavYJeBphck5MZAF
144,"Every Breath You Take - Remastered 2003","The Police",474889,https://open.spotify.com/track/5C0LFQARavkPpn7JgA4sLk
145,"Regrésame Mi Corazón","Carlos Rivera",474751,https://open.spotify.com/track/1NTypzYioS7MHVnIR4d7Uy
146,Callao,"Wisin & Yandel",473829,https://open.spotify.com/track/3gu0fRSgFuc4FmrtIv0DnC
147,"Fuentes de Ortiz","Ed Maverick",471028,https://open.spotify.com/track/5Yv6qD8384II8ahFaofgFV
148,"Según Tus Labios","Los Plebes del Rancho de Ariel Camacho",470126,https://open.spotify.com/track/1b2hnkOJVVEereFRweGX51
149,Leve,"Cartel De Santa",468742,https://open.spotify.com/track/48yFrzTcnTCklWL9PRVZJj
150,"Somebody To Love - Remastered 2011",Queen,467950,https://open.spotify.com/track/4rDbp1vnvEhieiccprPMdI
151,"Otra Noche en Miami","Bad Bunny",467684,https://open.spotify.com/track/4vCAzANUWDE24URV6wQ4ra
152,"La Planta",Caos,465634,https://open.spotify.com/track/2GggG2lQVYuus2aeAybe8M
153,"The Scientist",Coldplay,464651,https://open.spotify.com/track/75JFxkI2RXiU7L9VXzMkle
154,"Nadie Como Yo","Kevin Roldan",464254,https://open.spotify.com/track/6XGfoK5edwViiZlmv7kQcE
155,"Escápate Conmigo (feat. Ozuna)",Wisin,460421,https://open.spotify.com/track/1KSqYYJFyfTecXFk9M0prc
156,Vuelve,"Sebastian Yatra",457921,https://open.spotify.com/track/6WSAPEkvEfcEUgSTAo1D3S
157,Hipócrita,"Anuel AA",456997,https://open.spotify.com/track/6XBjCetHKdO5L9cwMDVffw
158,"when the party's over","Billie Eilish",456902,https://open.spotify.com/track/14JzyD6FlBD5z0wV5P07YI
159,"Me Vas a Extrañar","Banda MS de Sergio Lizárraga",454397,https://open.spotify.com/track/2yS8aYWXEWJ1NlZ7VPDroT
160,"Robarte un Beso","Carlos Vives",453791,https://open.spotify.com/track/0JcNysfWVWaMS7R6vzGB2k
161,"Entre Beso Y Beso","La Arrolladora Banda El Limón De Rene Camacho",449268,https://open.spotify.com/track/7uL1ZsdxI8l4sgEsgCmTlG
162,"Estamos Bien","Bad Bunny",445041,https://open.spotify.com/track/2OWVCFTolecLiGZPquvWvT
163,"El Sol No Regresa","La Quinta Estacion",443684,https://open.spotify.com/track/2awKQgW88iq9jFM54VaCAp
164,"Está Rico","Marc Anthony",443579,https://open.spotify.com/track/2wRkBumdItthjYP9XknImg
165,"Si Te Vienen a Contar","Cartel De Santa",438184,https://open.spotify.com/track/4058DPUoC7sLPQ05pr3e4C
166,"Giant (with Rag'n'Bone Man)","Calvin Harris",437697,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd
167,"In My Feelings",Drake,436450,https://open.spotify.com/track/2G7V7zsVDxg1yRsu7Ew9RJ
168,Caraluna,Bacilos,435974,https://open.spotify.com/track/7DhYjNLksXZhbRQeheAums
169,"Vasos Vacíos - Remasterizado 2008","Los Fabulosos Cadillacs",433973,https://open.spotify.com/track/198qSChSMQFuSimdeeY9gK
170,"God's Plan",Drake,430139,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn
171,Traicionera,"Sebastian Yatra",429182,https://open.spotify.com/track/4Ft0391aLVNtCPPseh98lp
172,Esperándote,"Manuel Turizo",428920,https://open.spotify.com/track/1nfyE13arjOuO54HH0zmqj
173,"Sería Más Fácil","Carlos Rivera",428687,https://open.spotify.com/track/0cftlm9IYJi4KoN1PDvR2V
174,"Mi Sorpresa Fuiste Tú","Calibre 50",427816,https://open.spotify.com/track/59S2kAfdUxi6k2Si8Vi0f3
175,"Me Muero","Carlos Rivera",425995,https://open.spotify.com/track/4dpTz2Tgczw9lDdBAT0fvT
176,"Corazón (feat. Nego do Borel)",Maluma,421914,https://open.spotify.com/track/5cepAtqnEQ6yVG6088zMMu
177,"Tengo Que Colgar","Banda MS de Sergio Lizárraga",419318,https://open.spotify.com/track/2yGNkkwU2iT0doFxkxhcXH
178,"Me Hace Tanto Bien","Alejandro Fernández",418205,https://open.spotify.com/track/2mDLrugtj3r6XpH3SdlLGB
179,"I'm Not The Only One","Sam Smith",416993,https://open.spotify.com/track/7795WJLVKJoAyVoOtCWqXN
180,"Sweet Child O' Mine","Guns N' Roses",416374,https://open.spotify.com/track/7o2CTH4ctstm8TNelqjb51
181,"Amigos No por Favor (Primera Fila) - En Vivo",Yuridia,415626,https://open.spotify.com/track/2hyAEExgoEfxrVJKUJTqZV
182,"Síguelo Bailando",Ozuna,415532,https://open.spotify.com/track/5Y9fnynLlIvqtM710MHzfz
183,"Llegaste Tú",CNCO,413057,https://open.spotify.com/track/6tT4Ks1N04Ut0lSQ3xjSaZ
184,"no tears left to cry","Ariana Grande",412166,https://open.spotify.com/track/2qT1uLXPVPzGgFOx4jtEuo
185,Downtown,Anitta,411486,https://open.spotify.com/track/3Ga6eKrUFf12ouh9Yw3v2D
186,"Gente De Accionar","Grupo Codiciado",410251,https://open.spotify.com/track/3ZpajXo0KgjHw5WSMMIDfy
187,"Better Now","Post Malone",404111,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK
188,SAD!,XXXTENTACION,402738,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2
189,Moonlight,XXXTENTACION,402585,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL
190,Thunderclouds,Sia,401362,https://open.spotify.com/track/2c7GlMNmF7pbohjykutmLP
191,"High Hopes","Panic! At The Disco",399070,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom
192,"Tu Falta De Querer","Mon Laferte",398624,https://open.spotify.com/track/4skuEIloXWuxxgekKupkEH
193,"Amor del Bueno","Reyli Barba",397990,https://open.spotify.com/track/2G74yhtIMW8tJY5I83dS4Z
194,"Rolling One","Lenin Ramírez",397811,https://open.spotify.com/track/40hjNYfeyudUJU3QHGW0t1
195,Devuelveme,Ozuna,397006,https://open.spotify.com/track/5uvucCRBTkxv7VxIDLOqe7
196,"Felices los 4",Maluma,396493,https://open.spotify.com/track/1RouRzlg8OKFeqc6LvdxmB
197,"SICKO MODE","Travis Scott",396220,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h
198,"PPP - Remix","Kevin Roldan",396055,https://open.spotify.com/track/3jOn1ZdPldABfKQY4JBhov
199,"Hasta la Raíz","Natalia Lafourcade",395717,https://open.spotify.com/track/3lGMtkONrZdJ8kTCg6KIFf
200,"Que Lo Nuestro Se Quede Nuestro","Carlos Rivera",395399,https://open.spotify.com/track/3rtxFFGZ10e2vYBo7PsPf2
