,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
34,"Me La Avente","Carin Leon",1309476,https://open.spotify.com/track/2QwMXe5zbqymDZGYsMDVqZ
35,"How Do You Sleep?","Sam Smith",1304061,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y
36,Bellacoso,Residente,1270934,https://open.spotify.com/track/1kMUGCt7XLDc5Q64Vl0H8S
37,Aleluya,Reik,1265594,https://open.spotify.com/track/23CsjGOYDQiJpX44BSn9TM
38,Runaway,"Sebastian Yatra",1256642,https://open.spotify.com/track/7BuSE9uTIw931wtZYzvZcQ
39,"Pa Mí - Remix",Dalex,1214935,https://open.spotify.com/track/7g8YaUQABMal0zWe7a2ijz
40,"Con Calma","Daddy Yankee",1212610,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m
41,"Verte Ir","DJ Luian",1202959,https://open.spotify.com/track/4lzxJ4jCuFDXXGkE1LmpKR
42,"Si Supieras","Daddy Yankee",1199565,https://open.spotify.com/track/7MRU4vOkywuhZ9kbFiPuiu
43,"Calma - Remix","Pedro Capó",1184526,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4
44,"Old Town Road - Remix","Lil Nas X",1155060,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG
45,"bad guy","Billie Eilish",1126099,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m
46,"La Boca","Mau y Ricky",1119454,https://open.spotify.com/track/0UQwlF2pRkr1lMN6kNNUj3
47,Circles,"Post Malone",1110667,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb
48,"No Te Contaron Mal","Christian Nodal",1099226,https://open.spotify.com/track/7hbk4BaF66O09R1gq0bKwj
49,"Tu Sicaria","Ms Nina",1065291,https://open.spotify.com/track/6fatMybX8VmHUpaxVcXzrz
50,"Adan y Eva","Paulo Londra",1053933,https://open.spotify.com/track/132ALUzVLmqYB4UsBj5qD6
51,"Te Robaré","Nicky Jam",1005978,https://open.spotify.com/track/6v0lAdFF4haL8xjBIUjtOw
52,"Simplemente Gracias","Calibre 50",991319,https://open.spotify.com/track/3K6noLeoPTQJ5jUErC8jT5
53,"Lost on You",LP,959462,https://open.spotify.com/track/3SqvR3HYLlCTYzbDXJ52OC
54,"Dancin (feat. Luvli) - Krono Remix","Aaron Smith",955268,https://open.spotify.com/track/6WkJ2OK163XXS2oARUC9JM
55,"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",954696,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY
56,"El Favor (with Nicky Jam & Sech, feat. Farruko, Zion & Lunay)","Dímelo Flow",937678,https://open.spotify.com/track/684EjRHwNsZQ9hCQxL4NYL
57,Quizás,"Rich Music LTD",933349,https://open.spotify.com/track/4AjWbAwRpxk2worpjNH5CS
58,"Ahora Te Puedes Marchar","Luis Miguel",917216,https://open.spotify.com/track/1uKjQoh8JZj9ryuYRhpd7E
59,"La Mujer Perfecta",KURT,910353,https://open.spotify.com/track/5XR1WyZ0uOSHRNhP85QxT4
60,Secreto,"Anuel AA",905567,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0
61,"I Don't Care (with Justin Bieber)","Ed Sheeran",897665,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9
62,"De Los Besos Que Te Di","Christian Nodal",897079,https://open.spotify.com/track/1qfoq1qvZT7VwDVeekCJ97
63,"Nunca Es Suficiente","Los Ángeles Azules",886361,https://open.spotify.com/track/63USmok1OioBzKuWGW9wAg
64,"DJ No Pare (feat. Zion, Dalex, Lenny Tavárez) - Remix","Justin Quiles",884998,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6
65,"Un Año","Sebastian Yatra",879421,https://open.spotify.com/track/2vrpcQNg6itmgVZWsNjWe0
66,"Ella Quiere Beber - Remix","Anuel AA",879086,https://open.spotify.com/track/3f5lA8nnc4YYF1qf78WpHw
67,Cuaderno,Dalex,869067,https://open.spotify.com/track/7anSoGdgtmJTAPZBzcPhO6
68,Atrévete,"Nicky Jam",865650,https://open.spotify.com/track/3KekO5WUfJsh7kYU9o2w50
69,"Don’t Call Me Angel (Charlie’s Angels) (with Miley Cyrus & Lana Del Rey)","Ariana Grande",865362,https://open.spotify.com/track/3NkJNL3WqO1Lqc3uNDxvCN
70,"Si Se Da - Remix","Myke Towers",854391,https://open.spotify.com/track/6K5BsR04ijf3FHNzjbaagD
71,"No Lo Trates",Pitbull,851028,https://open.spotify.com/track/4gqMVEJSaL5nNeKj5WmVoT
72,"La Escuela No Me Gustó","Adriel Favela",846494,https://open.spotify.com/track/4qArKIA7dnmdushoBlkV94
73,Prometiste,"Pepe Aguilar",835398,https://open.spotify.com/track/2UypFzxfaYgMUnQX2k4qtj
74,"Rebota - Remix",Guaynaa,834187,https://open.spotify.com/track/3dWpRjCmaHbroNahuSeX11
75,"En Peligro de Extinción","La Adictiva Banda San José de Mesillas",816228,https://open.spotify.com/track/45sVRPegWSGpIcsrDoaaCY
76,"Me Rehúso","Danny Ocean",815670,https://open.spotify.com/track/6ifUES3keWjwXgae8pXI3o
77,Brillas,"León Larregui",812068,https://open.spotify.com/track/6VuUMo1TusnqBxLTnr3hOI
78,Aullando,"Wisin & Yandel",810873,https://open.spotify.com/track/7BuHdm4lQqcyG3qTwdkxus
79,"Por Eso Vine","Paulo Londra",804953,https://open.spotify.com/track/5qN1G8fSHq4Sv5FRoOkNGu
80,"Que Mas Pues - Remix",Sech,800084,https://open.spotify.com/track/7fODjB7BrQTGqh0hogW6XD
81,"MIA (feat. Drake)","Bad Bunny",789822,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO
82,"Loco (Tu Forma de Ser) [Ft. Rubén Albarrán] - MTV Unplugged","Los Auténticos Decadentes",782836,https://open.spotify.com/track/0639sfoRA7sW4fGS1EzcQu
83,Rebota,Guaynaa,768143,https://open.spotify.com/track/2YRvdf9cdS88y1wB1WhKoE
84,"Goodbyes (Feat. Young Thug)","Post Malone",767537,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo
85,"Amigos Con Derechos",Reik,747703,https://open.spotify.com/track/4yVO0wOhXsZC1RuPgHP524
86,"Dance Monkey","Tones And I",745401,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
87,"Baby Girl (feat. Lalo Ebratt)","Mario Bautista",726528,https://open.spotify.com/track/6o8ogTrSX8H0F66Pdz3Tsc
88,"Me Dediqué a Perderte","Alejandro Fernández",726442,https://open.spotify.com/track/4NUt1fcnO9aQAELBgXq3Kr
89,"No Te Vayas",Camilo,717021,https://open.spotify.com/track/4k9byIhs9ppbYWE22waJMB
90,"El Color de Tus Ojos","Banda MS de Sergio Lizárraga",716826,https://open.spotify.com/track/1l77YWrGUp3qX3NS1rz7lq
91,"La Incondicional","Luis Miguel",707488,https://open.spotify.com/track/6F9yAYUaNbUhdlQyt5uZ3b
92,"Miami Vibe","Adriel Favela",700740,https://open.spotify.com/track/6ZUBqOrjrdmkP4eLQLBeaq
93,"Eres Tú",Matisse,698672,https://open.spotify.com/track/4tRFdhdqMUkGfnAkis3lNv
94,Believer,"Imagine Dragons",696170,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
95,Buyaka,Guaynaa,692456,https://open.spotify.com/track/2rWqS3ftIPB9SrgZKwpGiX
96,"Lamento Boliviano","Los Enanitos Verdes",691927,https://open.spotify.com/track/6Pur3hWy6Nzc27ilmsp5HA
97,"Déjala Que Vuelva (feat. Manuel Turizo)","Piso 21",691088,https://open.spotify.com/track/1j6xOGusnyXq3l6IryKF3G
98,"Nicki Nicole: Bzrp Music Sessions, Vol. 13",Bizarrap,689799,https://open.spotify.com/track/2S93hylQBYLndMnaJuso8S
99,"Cuando Te Besé","Becky G",676178,https://open.spotify.com/track/2XXMDz7SPZ4mSFN1PXfHUy
100,"Cuerpo en Venta",Noriel,661719,https://open.spotify.com/track/2B94bbI1a4LyBpK1439oP7
101,"Bohemian Rhapsody - Remastered 2011",Queen,658303,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv
102,"Por Mi No Te Detengas","Banda MS de Sergio Lizárraga",647341,https://open.spotify.com/track/3mV5TTtHnXUeOzRkyFKsVl
103,"Dancing With A Stranger (with Normani)","Sam Smith",645179,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki
104,Swing,"Danny Ocean",644554,https://open.spotify.com/track/4DbhxwlkhTbCTqlZptxmI6
105,Seremos,"El Bebeto",641439,https://open.spotify.com/track/0B5nnPv1ebuo0VFXCMfUij
106,"No Te Debí Besar","C. Tangana",641121,https://open.spotify.com/track/1KdwnsWOvhM53vezy5ROuf
107,"Así Es la Vida",Elefante,640449,https://open.spotify.com/track/3q2aVABxuztNi3iS6h6qdB
108,"In My Mind",Dynoro,634671,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33
109,"No Hay Nadie Más","Sebastian Yatra",632981,https://open.spotify.com/track/3IPJg1sdqLj12kFIndaonN
110,"La Dosis Perfecta","Panteon Rococo",629603,https://open.spotify.com/track/7qKtcEDbth6kOM5s4uJzw3
111,"El Amor de Mi Vida","La Adictiva Banda San José de Mesillas",625834,https://open.spotify.com/track/2xxq5LXFBFyawPChsOOWVu
112,"Amargo Adiós",Inspector,623983,https://open.spotify.com/track/0zCOT028cU3DeCqN1G18wE
113,Amanece,"Anuel AA",621400,https://open.spotify.com/track/1LiN0Z98FkR1t0m8KmLcAH
114,"Latina (feat. Maluma)",Reykon,620806,https://open.spotify.com/track/00Ia46AgCNfnXjzgH8PIKH
115,CANGURO,WOS,617720,https://open.spotify.com/track/4wyNKAZe82BNlp2lHiR1FX
116,"Adiós Amor","Christian Nodal",617563,https://open.spotify.com/track/63bmZnBN1CiJ9sA4qTEe8y
117,"UN PESO","J Balvin",617536,https://open.spotify.com/track/7hynhxDoDpgMIV12JuVtNa
118,"Ni Gucci Ni Prada","Kenny Man",616689,https://open.spotify.com/track/32lexhcz93AinKK0qLTZaZ
119,"En Donde Esta Tu Amor","Virlan Garcia",614005,https://open.spotify.com/track/3HGJyp3fbmd5ylCe3dvLiS
120,Ocean,"KAROL G",611791,https://open.spotify.com/track/6qoIFQfdmaQF9A1gb67tR7
121,Eres,"Café Tacvba",610935,https://open.spotify.com/track/6kdCN6gTWLcLxmLXoUcwuI
122,"Devuélveme a mi chica","Hombres G",610071,https://open.spotify.com/track/1Wrzhfa5bNlqvsnCztz190
123,"Una Vida Para Recordar","Piso 21",608259,https://open.spotify.com/track/7pxL0DzPpCjjcdfQccvnus
124,"Culpable O No - Miénteme Como Siempre","Luis Miguel",603738,https://open.spotify.com/track/7BwxbmYFy0l3ROHDjV2c14
125,"Another One Bites The Dust - Remastered 2011",Queen,602804,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7
126,Probablemente,"Christian Nodal",600857,https://open.spotify.com/track/4prmUBle7TtAeeUgCnsc3Z
127,"7 rings","Ariana Grande",597002,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF
128,Bellaquita,Dalex,595495,https://open.spotify.com/track/1tpbAGsGpZee5jDHMcLrUJ
129,Sola,"Manuel Turizo",593545,https://open.spotify.com/track/0KHhNlHN5lWn7q332PiPys
130,"Ya No Tiene Novio","Sebastian Yatra",593327,https://open.spotify.com/track/7uQmJ1jgNzBpATSoWKSPFu
131,Créeme,"KAROL G",588267,https://open.spotify.com/track/4EKZsrsCKyqr64FBHLc0DU
132,"Cuando Nadie Ve",Morat,586978,https://open.spotify.com/track/71iAechwVKGu26pahzFL0k
133,"Tu Postura","Banda MS de Sergio Lizárraga",584471,https://open.spotify.com/track/4RNzKQEzmlvVHca4t6Txkj
134,Velitas,Darell,582678,https://open.spotify.com/track/7q3NthaBqFI6s0WnAlnIvq
135,"Amor del Bueno","Reyli Barba",582203,https://open.spotify.com/track/2G74yhtIMW8tJY5I83dS4Z
136,"Te Quemaste","Manuel Turizo",579694,https://open.spotify.com/track/4fj7e6Tc48Bmomwyz2Z2XC
137,"El Sol No Regresa","La Quinta Estacion",579353,https://open.spotify.com/track/2awKQgW88iq9jFM54VaCAp
138,"Que Calor (with J Balvin & El Alfa)","Major Lazer",578738,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3
139,"Ya Me Enteré","Chayín Rubio",574151,https://open.spotify.com/track/4ggabbjjuHrG06SsYnqvEs
140,"Todos Hablan, Nada Saben","Aldo Trujillo",573315,https://open.spotify.com/track/4zpw2XwVLml02gTUVtlGY4
141,"Si Se Da","Myke Towers",572772,https://open.spotify.com/track/5KbBGUpIZd6gVFUU8tqYiQ
142,Happier,Marshmello,568084,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99
143,"Every Breath You Take","The Police",567465,https://open.spotify.com/track/1JSTJqkT5qHq8MDJnJbRE1
144,"A Través Del Vaso","Grupo Arranke",566511,https://open.spotify.com/track/0oCSitNlzsQfuIapF9tXRQ
145,"Mi Enemigo El Amor","Pancho Barraza",565238,https://open.spotify.com/track/3YLZE6B8KTT0kYHL3ovVwA
146,Acurrucar,"Ed Maverick",565145,https://open.spotify.com/track/1xYBeQ5u8uaJ3oBWktjGyJ
147,"Shape of You","Ed Sheeran",563171,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3
148,Buttercup,"Jack Stauber",562214,https://open.spotify.com/track/2mlGPkAx4kwF8Df0GlScsC
149,Locos,"León Larregui",562177,https://open.spotify.com/track/3GSMdtJphymHEsR8K9jT5Q
150,"Mañana Es Too Late","Jesse & Joy",559780,https://open.spotify.com/track/3AnFYXJMTNJtQUwsJWmTK4
151,"Entre Beso Y Beso","La Arrolladora Banda El Limón De Rene Camacho",557390,https://open.spotify.com/track/7uL1ZsdxI8l4sgEsgCmTlG
152,"La flaca","Jarabe De Palo",554557,https://open.spotify.com/track/2LsbizbOeNa4x6qsi2jAMb
153,"Bajo El Agua","Manuel Medrano",554310,https://open.spotify.com/track/5QSYWruQQ7kBCHScI4xJ9g
154,"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)","DJ Snake",553894,https://open.spotify.com/track/0KoiMHhqKLoL4xM54rcWYY
155,"La Chica De Humo - MTV Unplugged",Emmanuel,553383,https://open.spotify.com/track/4ozSZEX79T7QuDaifobXLO
156,"Promises (with Sam Smith)","Calvin Harris",551771,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg
157,Lover,"Taylor Swift",550185,https://open.spotify.com/track/1dGr1c8CrMLDpV6mPbImSI
158,DOLLAR,"Becky G",549158,https://open.spotify.com/track/4ziiAuFyXiY1HNSLGM1xv8
159,"A Mí","Rels B",548323,https://open.spotify.com/track/6kbzFdX9KkJpAADAqArxgW
160,"Te quiero","Hombres G",547951,https://open.spotify.com/track/6tu2FHuKL9C8pwNrityweQ
161,"Baila Baila Baila - Remix",Ozuna,544274,https://open.spotify.com/track/7mWFF4gPADjTQjC97CgFVt
162,"boyfriend (with Social House)","Ariana Grande",542289,https://open.spotify.com/track/0Ryd8975WihbObpp5cPW1t
163,"Belleza De Cantina","Cardenales De Nuevo León",539095,https://open.spotify.com/track/4XC7YfQYxDuUa7I287yeWw
164,"Vaina Loca",Ozuna,538274,https://open.spotify.com/track/48zFZh27QU5qsrBjn4C2FA
165,"Vasos Vacíos - Remasterizado 2008","Los Fabulosos Cadillacs",537950,https://open.spotify.com/track/198qSChSMQFuSimdeeY9gK
166,"Esclavo de Tus Besos","Manuel Turizo",537509,https://open.spotify.com/track/0WpwK09agFbwEUaNrGnXoe
167,"Fíjate Que Si","Edwin Luna y La Trakalosa de Monterrey",536072,https://open.spotify.com/track/3YwEMdP2zkOiIq074Vlvqc
168,Canela,"Nanpa Básico",534014,https://open.spotify.com/track/1yTJg3lyUPmwbnve82twH5
169,"Te Boté - Remix","Nio Garcia",533929,https://open.spotify.com/track/3V8UKqhEK5zBkBb6d6ub8i
170,"Cúrame (feat. Manuel Turizo)","Prince Royce",530538,https://open.spotify.com/track/6rXxAohZzTDsP5KT3IDFIU
171,Caraluna,Bacilos,526754,https://open.spotify.com/track/7DhYjNLksXZhbRQeheAums
172,"Girls Like You (feat. Cardi B)","Maroon 5",526090,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8
173,"bad guy (with Justin Bieber)","Billie Eilish",524326,https://open.spotify.com/track/3yNZ5r3LKfdmjoS3gkhUCT
174,"Sigo Chambeando","Fuerza Regida",520082,https://open.spotify.com/track/4PR0r2us3a64lTew6TVlF2
175,Leve,"Cartel De Santa",520010,https://open.spotify.com/track/48yFrzTcnTCklWL9PRVZJj
176,"Nena Maldición (feat. Lenny Tavárez)","Paulo Londra",518247,https://open.spotify.com/track/77dMSg2VHi2wwXjXNrmcrZ
177,"Con Todos Menos Conmigo",Timbiriche,517950,https://open.spotify.com/track/4d7N2lqEJMbQwVy1LCqhXv
178,Bonita,Juanes,517863,https://open.spotify.com/track/0gcOnIUKIG6JF56iFUfE0p
179,"Te Soñé De Nuevo",Ozuna,517561,https://open.spotify.com/track/5s8LepdwU0THzpd0M7nLsa
180,"Sin Pijama","Becky G",516560,https://open.spotify.com/track/2ijef6ni2amuunRoKTlgww
181,"Puntos Suspensivos","Piso 21",515352,https://open.spotify.com/track/04cd1MHVq1D8v1nuTZoCdv
182,"La Playa","Myke Towers",513409,https://open.spotify.com/track/0jeS8PyyIRAG0A3t5DtL71
183,"No Es Justo","J Balvin",506256,https://open.spotify.com/track/5qFeMRz4TvetPmzjre9Dq7
184,Reggaeton,"J Balvin",505573,https://open.spotify.com/track/2D3z17LBMJ2HEHeBFFjTLi
185,"Contra La Pared","Sean Paul",505518,https://open.spotify.com/track/37eGbhE1xVFSvcKkqGb6i1
186,Rucón,Aleman,505294,https://open.spotify.com/track/6TDtGJSk3MDTnM6nTDu5Zu
187,Solita,Sech,504882,https://open.spotify.com/track/0tJCo71s7HT9Mu5Z4juuLw
188,"The Scientist",Coldplay,503243,https://open.spotify.com/track/75JFxkI2RXiU7L9VXzMkle
189,Chachachá,"Jósean Log",499901,https://open.spotify.com/track/6aommJFM8i3iT4inKuDSXh
190,"La Célula Que Explota",Caifanes,498439,https://open.spotify.com/track/5mB0MGsRfKZALHrXjnktCK
191,Fantasias,"Rauw Alejandro",496892,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
192,Shallow,"Lady Gaga",496821,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B
193,"Aerolínea Carrillo","T3R Elemento",492393,https://open.spotify.com/track/0xYTyyfV767E2Vn3hz56kL
194,Love,Zoé,489174,https://open.spotify.com/track/5tyznRXlcIx0XlQ7S8iCMW
195,"Ya Me Enteré",Reik,484161,https://open.spotify.com/track/0lPXFrKyl8HkdQ2E6NmNja
196,Cristina,"Sebastian Yatra",481817,https://open.spotify.com/track/703iVQrfbQsXt7Uzgy1h8k
197,"I'm Not The Only One","Sam Smith",481694,https://open.spotify.com/track/7795WJLVKJoAyVoOtCWqXN
198,"El Día De Los Muertos","Alfredo Olivas",481114,https://open.spotify.com/track/4u0XPm834TLSPBKbl9rWP3
199,"Me Vas a Extrañar","Banda MS de Sergio Lizárraga",480880,https://open.spotify.com/track/2yS8aYWXEWJ1NlZ7VPDroT
200,"La Planta",Caos,479961,https://open.spotify.com/track/2GggG2lQVYuus2aeAybe8M
