,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
49,"LA CANCIÓN","J Balvin",1361113,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18
50,"Agua (with J Balvin) - Music From ""Sponge On The Run"" Movie",Tainy,1356037,https://open.spotify.com/track/1pqnQ41XbfKjaFu6M0eGJp
51,Tú,"Carin Leon",1328605,https://open.spotify.com/track/1nLs8r6K4YN0avBwUmmTnr
52,"La Santa","Bad Bunny",1298426,https://open.spotify.com/track/69vlMrzHwATKzupwNcUPyK
53,"Watermelon Sugar","Harry Styles",1280992,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
54,"No Bailes Sola","Danna Paola",1268241,https://open.spotify.com/track/1GNSWpe2SB30zYGbNTD96b
55,Rojo,"J Balvin",1267064,https://open.spotify.com/track/380HmhwTE2NJgawn1NwkXi
56,"Therefore I Am","Billie Eilish",1233296,https://open.spotify.com/track/54bFM56PmE4YLRnqpW6Tha
57,Golden,"Harry Styles",1227015,https://open.spotify.com/track/45S5WTQEGOB1VHr1Q4FuPl
58,"Si Estuviésemos Juntos","Bad Bunny",1190279,https://open.spotify.com/track/35wvL50xvKpCHEJPxLOLPI
59,"Yo Perreo Sola","Bad Bunny",1178266,https://open.spotify.com/track/0SqqAgdovOE24BzxIClpjw
60,"Djadja (feat. Maluma) - Remix","Aya Nakamura",1167773,https://open.spotify.com/track/13vDU8nPsvTGEVTMB8Vw7g
61,"No Me Conoce - Remix","Jhay Cortez",1159917,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P
62,"Amor Tóxico","Christian Nodal",1142315,https://open.spotify.com/track/5LPlvbxA6bJQHvUW12Mr22
63,"De Cora <3","Rauw Alejandro",1140186,https://open.spotify.com/track/22Sh5dlwbERqJAq1fZk5b2
64,"Break My Heart","Dua Lipa",1135632,https://open.spotify.com/track/017PF4Q3l4DBUiWoXk4OWT
65,Relación,Sech,1121609,https://open.spotify.com/track/3ZG8N7aWw2meb6UrI5ZmnZ
66,Favorito,Camilo,1118705,https://open.spotify.com/track/0jT8Nl0shPS8115is0wD2Q
67,"El Mismo Aire - con Pablo Alborán",Camilo,1110394,https://open.spotify.com/track/5EbtodsuLbxrFDH6j5avVS
68,Vete,"Bad Bunny",1102234,https://open.spotify.com/track/2n7ohqg1s68ToAHh4u9mcW
69,Jangueo,"Alex Rose",1092818,https://open.spotify.com/track/1bRpSCFv6P2OUhciByeRYR
70,"Palabra de Hombre","El Fantasma",1089998,https://open.spotify.com/track/4CLkDJ4xLqkV4Vt2vPOny1
71,"Dance Monkey","Tones And I",1087371,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
72,"La Difícil","Bad Bunny",1075557,https://open.spotify.com/track/6NfrH0ANGmgBXyxgV2PeXt
73,"A Tu Merced","Bad Bunny",1072306,https://open.spotify.com/track/4r9jkMEnArtWGH2rL2FZl0
74,"Sigues Con El","Dímelo Flow",1070958,https://open.spotify.com/track/7sQKy5vlPQllr0k9IjYJv3
75,positions,"Ariana Grande",1067745,https://open.spotify.com/track/35mvY5S1H3J2QZyna3TFe0
76,"No Te Contaron Mal","Christian Nodal",1052283,https://open.spotify.com/track/7hbk4BaF66O09R1gq0bKwj
77,ADMV,Maluma,1045207,https://open.spotify.com/track/4j3iq13kHs5PB94jdTp3Y3
78,"Ahora Te Puedes Marchar","Luis Miguel",1043488,https://open.spotify.com/track/1uKjQoh8JZj9ryuYRhpd7E
79,"El Envidioso","Los Dos Carnales",1034624,https://open.spotify.com/track/53PoPAD389bBE4ePYuT95g
80,"Fuentes de Ortiz","Ed Maverick",1018865,https://open.spotify.com/track/0akyEssGRVHstqCSWXusJL
81,"Elegí (feat. Dímelo Flow)","Rauw Alejandro",1018854,https://open.spotify.com/track/50ZC4PM7hywH27RcCfViau
82,+Linda,Dalex,1017548,https://open.spotify.com/track/5cBrOhKDyiJF9bPGUHKkG0
83,"CÓMO SE SIENTE - Remix","Jhay Cortez",1007382,https://open.spotify.com/track/2tFwfmceQa1Y6nRPhYbEtC
84,"Prisoner (feat. Dua Lipa)","Miley Cyrus",986345,https://open.spotify.com/track/5JqZ3oqF00jkT81foAFvqg
85,Ignorantes,"Bad Bunny",983440,https://open.spotify.com/track/38RIEav39FGi86jppxO0du
86,"Ramito De Violetas","Mi Banda El Mexicano",983263,https://open.spotify.com/track/6sRaqq9SYsSTPvrWkL1sRy
87,Callaita,"Bad Bunny",969823,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI
88,"Don't Start Now","Dua Lipa",968255,https://open.spotify.com/track/3PfIrDoz19wz7qK7tYeu62
89,"Amor A Primera Vista","Los Ángeles Azules",965384,https://open.spotify.com/track/5Myb8S90Wg0yLec5kmrIGJ
90,Prometiste,"Pepe Aguilar",950937,https://open.spotify.com/track/2UypFzxfaYgMUnQX2k4qtj
91,"Ayer Me Llamó Mi Ex (feat. Lenny Santos)",KHEA,944845,https://open.spotify.com/track/6C6mUonH6MNdSg5pw7kOc9
92,Telepathy,BTS,937532,https://open.spotify.com/track/2FVpOsjT1iquZ3SpCjZ9Ne
93,"El Tóxico","Grupo Firme",932748,https://open.spotify.com/track/7E9GeFGfjXw9LAI4ay6rsw
94,"Con Tus Besos","Eslabon Armado",923837,https://open.spotify.com/track/6WYB1odDfMPVMyp1QxFInT
95,"Fly To My Room",BTS,919897,https://open.spotify.com/track/3QH8rQGNFX8VLbCgZ7uPTS
96,"Blue & Grey",BTS,919762,https://open.spotify.com/track/0n2moJpAEWHwaPYYjkzMDl
97,"Dream Girl - Remix","Ir Sais",919407,https://open.spotify.com/track/099tjv6oy2opbpCOA3nBwX
98,"Tak Tiki Tak","Harry Nach",918919,https://open.spotify.com/track/7gwwt1IaAWwmB7af0AcuBM
99,"El Güero (Feat. Marca MP)","Grupo Firme",916293,https://open.spotify.com/track/2MeEuwplwbbjZ7hxRI6viw
100,"Hola - Remix",Dalex,915344,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
101,AYAYAY!,"Christian Nodal",911036,https://open.spotify.com/track/7iQc2DabEtzp60faOO9EmN
102,"Ya Me Enteré","Chayín Rubio",884712,https://open.spotify.com/track/4ggabbjjuHrG06SsYnqvEs
103,"Me Dediqué a Perderte","Alejandro Fernández",861530,https://open.spotify.com/track/4NUt1fcnO9aQAELBgXq3Kr
104,"Hecha Pa' Mi",Boza,857564,https://open.spotify.com/track/3VvA1wSxukMLsvXoXtlwWx
105,Anaranjado,"Jowell & Randy",854638,https://open.spotify.com/track/0cRgJuB6TRtb5RZ2HkjSLh
106,"PORFA Remix ( Feat. Maluma, Nicky Jam, Sech) - Remix",Feid,853338,https://open.spotify.com/track/7lUdbnz7wsv3C9zzf4WHl9
107,"A Mí","Rels B",851723,https://open.spotify.com/track/7MmrcXVA7A5zZ2CbDuGHNa
108,Morado,"J Balvin",838161,https://open.spotify.com/track/35KmOEIUqAGn02t7n4qaIr
109,"Si Me Dices Que Sí",Reik,835121,https://open.spotify.com/track/56Ta1O7Jxxpjnc6cWdDKUo
110,Polvo,"Nicky Jam",832876,https://open.spotify.com/track/68mrW6gXHgupgSiDHgaDi5
111,"Belleza De Cantina","Cardenales De Nuevo León",829331,https://open.spotify.com/track/7g0FX9TZa8a180obEf7HiC
112,"Hasta Que Dios Diga","Anuel AA",824908,https://open.spotify.com/track/06s3QtMJVXw1AJX3UfvZG1
113,"Vida Ventajosa","Los Dos Carnales",823237,https://open.spotify.com/track/72kaj3MRKcGnv2dbukJQRA
114,Brillas,"León Larregui",823008,https://open.spotify.com/track/6VuUMo1TusnqBxLTnr3hOI
115,Dis-ease,BTS,820894,https://open.spotify.com/track/54DmTIv86D3sYdiawjULQ0
116,"El Roto - En Vivo","Grupo Firme",817659,https://open.spotify.com/track/21bfgzz92T3L96IsFn8Kvy
117,Stay,BTS,814609,https://open.spotify.com/track/3ndCsZfq8OVwwkz9mmZvUz
118,"Una Vez","Bad Bunny",810200,https://open.spotify.com/track/5J7teKIJGtqVypgYI6sqXj
119,Caballero,"Alejandro Fernández",803375,https://open.spotify.com/track/6jrK6Y8d9tvjAjurI4W99u
120,"Tú Me Dejaste De Querer","C. Tangana",794515,https://open.spotify.com/track/0XinBYhf1X3kdvKQHOX971
121,"La Incondicional","Luis Miguel",793203,https://open.spotify.com/track/6F9yAYUaNbUhdlQyt5uZ3b
122,"El Efecto","Rauw Alejandro",787892,https://open.spotify.com/track/4SJHHpKhcuXwDsCsPqshXj
123,Diosa,"Myke Towers",784451,https://open.spotify.com/track/3JHpk0DOTOzyh0777JFAky
124,"Mala Fama","Danna Paola",781111,https://open.spotify.com/track/2D9itdl85AQVNpTfrxvUGj
125,Fantasias,"Rauw Alejandro",765024,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
126,"Mamichula - con Nicki Nicole",Trueno,761533,https://open.spotify.com/track/4pXW6ZAHBz7ODXTRKklWrM
127,"Adiós Amor","Christian Nodal",760267,https://open.spotify.com/track/63bmZnBN1CiJ9sA4qTEe8y
128,"Cada Vez Te Extraño Más","Grupo Firme",755357,https://open.spotify.com/track/70w1mwTod6NgCNV6e7ZlIQ
129,"El Color de Tus Ojos","Banda MS de Sergio Lizárraga",754971,https://open.spotify.com/track/1l77YWrGUp3qX3NS1rz7lq
130,"Amor Tumbado","Natanael Cano",753074,https://open.spotify.com/track/5aJ1M43pinROpwaPnO8KRj
131,Probablemente,"Christian Nodal",742815,https://open.spotify.com/track/4prmUBle7TtAeeUgCnsc3Z
132,"Te Vi","Piso 21",742395,https://open.spotify.com/track/059bcIhyc2SBwm6sw2AZzd
133,"Si Te Pudiera Mentir","Calibre 50",734518,https://open.spotify.com/track/3p6eieHX6oEOzJStPtEsLu
134,"Lonely (with benny blanco)","Justin Bieber",727706,https://open.spotify.com/track/4y4spB9m0Q6026KfkAvy9Q
135,"Me Rehúso","Danny Ocean",722065,https://open.spotify.com/track/6ifUES3keWjwXgae8pXI3o
136,"Roses - Imanbek Remix","SAINt JHN",719557,https://open.spotify.com/track/5f5tMrP3ZZbNtiLIHKOQLS
137,"Seguro Te Pierdo",Sergi,713430,https://open.spotify.com/track/09z12iI8PMeFdltykewNpt
138,Tutu,Camilo,708696,https://open.spotify.com/track/1Ol5LmdNDNpFu1oNwfgkux
139,"Oye Pablo","Danna Paola",708445,https://open.spotify.com/track/6vruVVMkk7YGKzkuIrtOWz
140,"La Escuela No Me Gustó","Adriel Favela",704701,https://open.spotify.com/track/4qArKIA7dnmdushoBlkV94
141,"Ice Cream (with Selena Gomez)",BLACKPINK,702822,https://open.spotify.com/track/4JUPEh2DVSXFGExu4Uxevz
142,"Gitana (feat. Jeis, Pao Alvarado & Charly Romero)","Leon Leiden",702372,https://open.spotify.com/track/5omVNcjiCT5mvAfoGwVtYo
143,"Fuerte No Soy",Intocable,701766,https://open.spotify.com/track/7A07Yu1dRND3RKDzbhKrDs
144,"11 PM",Maluma,691380,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d
145,"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",686832,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY
146,Todavia,"La Factoria",683418,https://open.spotify.com/track/5wPhERt9izm1T45aFXDWPe
147,China,"Anuel AA",682265,https://open.spotify.com/track/0KkIkfsLEJbrcIhYsCL7L5
148,"Adore You","Harry Styles",679276,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
149,"El Amor de Tu Vida","Carin Leon",678980,https://open.spotify.com/track/2hqvvHxbWNHBnknhTSKaac
150,"Tal Vez","Paulo Londra",674725,https://open.spotify.com/track/5jW3rF4URMdK7tO2xjS5EI
151,"Mood (feat. iann dior)",24kGoldn,672554,https://open.spotify.com/track/3tjFYV6RSFtuktYl3ZtYcq
152,"La Forma en Que Me Miras","Super Yei",668361,https://open.spotify.com/track/57Ba26w9eoXx8BBUNgRNLV
153,"Por Mi No Te Detengas","Banda MS de Sergio Lizárraga",665362,https://open.spotify.com/track/3mV5TTtHnXUeOzRkyFKsVl
154,"Ride It",Regard,661592,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
155,"Por Primera Vez",Camilo,657561,https://open.spotify.com/track/0pgj4EzB1XRqgZemoMNG5D
156,"Mente Positiva","Junior H",656668,https://open.spotify.com/track/3WQilym5Vi4ypxb70vx0eY
157,"CANCIÓN CON YANDEL",Yandel,655641,https://open.spotify.com/track/3pm4XtcsRIFFtH2UErk62R
158,"Hasta Abajo","Kevin Roldan",650410,https://open.spotify.com/track/4PEfJZpVjdclfzZ9XO8uDw
159,"Culpable O No - Miénteme Como Siempre","Luis Miguel",643432,https://open.spotify.com/track/7BwxbmYFy0l3ROHDjV2c14
160,Heather,"Conan Gray",643298,https://open.spotify.com/track/4xqrdfXkTW4T0RauPLv3WA
161,"Lamento Boliviano","Los Enanitos Verdes",640318,https://open.spotify.com/track/6Pur3hWy6Nzc27ilmsp5HA
162,"Te Olvidé","Alejandro Fernández",640084,https://open.spotify.com/track/0zRc5cHuMrulujN8t1XbYE
163,"WAP (feat. Megan Thee Stallion)","Cardi B",639058,https://open.spotify.com/track/4Oun2ylbjFKMPTiaSbbCih
164,"Don Don","Daddy Yankee",638798,https://open.spotify.com/track/3kml9ZdpT7UYk1ugkjqOzt
165,Believer,"Imagine Dragons",637220,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
166,"How You Like That",BLACKPINK,637183,https://open.spotify.com/track/4SFknyjLcyTLJFPKD2m96o
167,MAMACITA,"Black Eyed Peas",636512,https://open.spotify.com/track/24IgCW19L8lXKyFZwzFtD3
168,Decepciones,"Alejandro Fernández",635385,https://open.spotify.com/track/2LTYkSso5VAfdqzqjprOcH
169,Sodio,"Danna Paola",635085,https://open.spotify.com/track/7jYZU1CIruZU3puB5tiYiW
170,Ella,"Junior H",632590,https://open.spotify.com/track/0tKl8ZVM6xJkhznvJAS3Nq
171,"Vete Ya","Valentín Elizalde",631257,https://open.spotify.com/track/3gqgSM82j6NMAj4Jllr06T
172,"Simplemente Gracias","Calibre 50",630489,https://open.spotify.com/track/3K6noLeoPTQJ5jUErC8jT5
173,"QUE PRETENDES","J Balvin",626394,https://open.spotify.com/track/25ZAibhr3bdlMCLmubZDVt
174,"La Mujer Perfecta",KURT,622962,https://open.spotify.com/track/5XR1WyZ0uOSHRNhP85QxT4
175,"RITMO (Bad Boys For Life)","Black Eyed Peas",622610,https://open.spotify.com/track/4NCsrTzgVfsDo8nWyP8PPc
176,"Otra Noche en Miami","Bad Bunny",619350,https://open.spotify.com/track/4vCAzANUWDE24URV6wQ4ra
177,"Que Sea","Joan Sebastian",615510,https://open.spotify.com/track/4yKC4OVtG5Z9nIX98r7SQp
178,"Vámonos a Marte","Kevin Kaarl",614141,https://open.spotify.com/track/2TzkIzgzIHhewMxyh1u4hh
179,"El Amor No Fue Pa´ Mí - En Vivo","Grupo Firme",612435,https://open.spotify.com/track/3dkEwOKhFselY2m22Nj2vi
180,"Imposible Amor",Matisse,610857,https://open.spotify.com/track/0fehAJVm4Yk9a1jlKi1B0q
181,"Cerrando Ciclos","Banda MS de Sergio Lizárraga",610665,https://open.spotify.com/track/3fBJNawfhtgCmo58trRK2z
182,Singapur,"El Alfa",607918,https://open.spotify.com/track/4QfZYDhGZc0T2RDvGiI69E
183,"Devuélveme a mi chica","Hombres G",606762,https://open.spotify.com/track/1Wrzhfa5bNlqvsnCztz190
184,"Amor del Bueno","Reyli Barba",605167,https://open.spotify.com/track/2G74yhtIMW8tJY5I83dS4Z
185,Señorita,"Shawn Mendes",603191,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
186,"UN PESO","J Balvin",599628,https://open.spotify.com/track/7hynhxDoDpgMIV12JuVtNa
187,Chachachá,"Jósean Log",598121,https://open.spotify.com/track/6aommJFM8i3iT4inKuDSXh
188,"El Circo","El Fantasma",597175,https://open.spotify.com/track/66SvxvblhUIEL6awyLMGL2
189,Bichiyal,"Bad Bunny",595193,https://open.spotify.com/track/4j4w4CXm6BSr0s25wAWrrX
190,"No Elegi Conocerte","Banda MS de Sergio Lizárraga",594684,https://open.spotify.com/track/7EY91l11hOnYIytcxFgvDN
191,"Dreams - 2004 Remaster","Fleetwood Mac",594614,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz
192,"Mi Enemigo El Amor","Pancho Barraza",594267,https://open.spotify.com/track/3V5mrjHNr7VFhcUJ5oh45V
193,"BYE ME FUI","Bad Bunny",593354,https://open.spotify.com/track/0FktnzDqjClqU6iqOZVEs2
194,Tú,"Los Elegantes de Jerez",590654,https://open.spotify.com/track/5GkeaIeCEfB0LOqk7sIVHQ
195,Amarillo,"J Balvin",587580,https://open.spotify.com/track/6zEgnpM0qYmHLDnh8WPejL
196,Arriba,"Natanael Cano",585881,https://open.spotify.com/track/6MOjqs7ngSnZz3J5GZLAfm
197,"Levitating (feat. DaBaby)","Dua Lipa",584721,https://open.spotify.com/track/5nujrmhLynf4yMoMtj8AQF
198,Circles,"Post Malone",583561,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb
199,Seremos,"El Bebeto",582845,https://open.spotify.com/track/0B5nnPv1ebuo0VFXCMfUij
200,"Ya Me Enteré",Reik,582181,https://open.spotify.com/track/0lPXFrKyl8HkdQ2E6NmNja
