,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
44,"Ella Quiere Beber - Remix","Anuel AA",966427,https://open.spotify.com/track/3f5lA8nnc4YYF1qf78WpHw
45,"How Do You Sleep?","Sam Smith",963872,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y
46,"Mala Fama","Danna Paola",959569,https://open.spotify.com/track/2LVWDR1oEthhLIOtT4hHih
47,"Simplemente Gracias","Calibre 50",947085,https://open.spotify.com/track/5TVpVYcU47B23onx6llnvv
48,"MIA (feat. Drake)","Bad Bunny",942600,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO
49,"Un Año","Sebastian Yatra",937343,https://open.spotify.com/track/2vrpcQNg6itmgVZWsNjWe0
50,"In My Mind",Dynoro,922616,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33
51,Ocean,"KAROL G",908247,https://open.spotify.com/track/6qoIFQfdmaQF9A1gb67tR7
52,Aleluya,Reik,889193,https://open.spotify.com/track/23CsjGOYDQiJpX44BSn9TM
53,"Ahora Te Puedes Marchar","Luis Miguel",882853,https://open.spotify.com/track/1uKjQoh8JZj9ryuYRhpd7E
54,"Por Eso Vine","Paulo Londra",863846,https://open.spotify.com/track/5qN1G8fSHq4Sv5FRoOkNGu
55,Rebota,Guaynaa,854663,https://open.spotify.com/track/2YRvdf9cdS88y1wB1WhKoE
56,"Goodbyes (Feat. Young Thug)","Post Malone",851235,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo
57,"Nunca Es Suficiente","Los Ángeles Azules",840593,https://open.spotify.com/track/63USmok1OioBzKuWGW9wAg
58,"Latina (feat. Maluma)",Reykon,831973,https://open.spotify.com/track/00Ia46AgCNfnXjzgH8PIKH
59,"7 rings","Ariana Grande",828383,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF
60,"Me Rehúso","Danny Ocean",813686,https://open.spotify.com/track/6ifUES3keWjwXgae8pXI3o
61,"De Los Besos Que Te Di","Christian Nodal",811715,https://open.spotify.com/track/1qfoq1qvZT7VwDVeekCJ97
62,Cuaderno,Dalex,794549,https://open.spotify.com/track/7anSoGdgtmJTAPZBzcPhO6
63,"En Peligro de Extinción","La Adictiva Banda San José de Mesillas",788711,https://open.spotify.com/track/45sVRPegWSGpIcsrDoaaCY
64,"Baby Girl (feat. Lalo Ebratt)","Mario Bautista",773479,https://open.spotify.com/track/6o8ogTrSX8H0F66Pdz3Tsc
65,"Baila Baila Baila - Remix",Ozuna,771447,https://open.spotify.com/track/7mWFF4gPADjTQjC97CgFVt
66,Swing,"Danny Ocean",771036,https://open.spotify.com/track/4DbhxwlkhTbCTqlZptxmI6
67,"La Escuela No Me Gustó","Adriel Favela",760314,https://open.spotify.com/track/4qArKIA7dnmdushoBlkV94
68,"Amigos Con Derechos",Reik,757395,https://open.spotify.com/track/4yVO0wOhXsZC1RuPgHP524
69,"El Color de Tus Ojos","Banda MS de Sergio Lizárraga",753174,https://open.spotify.com/track/1l77YWrGUp3qX3NS1rz7lq
70,Amanece,"Anuel AA",749459,https://open.spotify.com/track/1LiN0Z98FkR1t0m8KmLcAH
71,"Me La Avente","Carin Leon",745581,https://open.spotify.com/track/0IQJvfyAOwKrcDxZgyLTny
72,"Cúrame (feat. Manuel Turizo)","Prince Royce",743130,https://open.spotify.com/track/6rXxAohZzTDsP5KT3IDFIU
73,"Ni Gucci Ni Prada","Kenny Man",740345,https://open.spotify.com/track/32lexhcz93AinKK0qLTZaZ
74,"Dancing With A Stranger (with Normani)","Sam Smith",736811,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki
75,"Esclavo de Tus Besos","Manuel Turizo",733203,https://open.spotify.com/track/3g4UyIcQwutiG0TfW32GnX
76,Sucker,"Jonas Brothers",722575,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD
77,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)","DJ Snake",709586,https://open.spotify.com/track/5BRUlCrkTljRTux8BUPUDp
78,Brillas,"León Larregui",700841,https://open.spotify.com/track/6VuUMo1TusnqBxLTnr3hOI
79,"Eres Tú",Matisse,693927,https://open.spotify.com/track/4tRFdhdqMUkGfnAkis3lNv
80,Believer,"Imagine Dragons",691277,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
81,"Te Soñé De Nuevo",Ozuna,678832,https://open.spotify.com/track/5s8LepdwU0THzpd0M7nLsa
82,Prometiste,"Pepe Aguilar",678417,https://open.spotify.com/track/2UypFzxfaYgMUnQX2k4qtj
83,"Cuando Te Besé","Becky G",674864,https://open.spotify.com/track/2XXMDz7SPZ4mSFN1PXfHUy
84,"Déjala Que Vuelva (feat. Manuel Turizo)","Piso 21",667101,https://open.spotify.com/track/1j6xOGusnyXq3l6IryKF3G
85,"Bohemian Rhapsody - Remastered 2011",Queen,665658,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv
86,"La Mujer Perfecta",KURT,665317,https://open.spotify.com/track/5XR1WyZ0uOSHRNhP85QxT4
87,Happier,Marshmello,664306,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99
88,Créeme,"KAROL G",660284,https://open.spotify.com/track/4EKZsrsCKyqr64FBHLc0DU
89,"Me Dediqué a Perderte","Alejandro Fernández",654103,https://open.spotify.com/track/4NUt1fcnO9aQAELBgXq3Kr
90,"La Incondicional","Luis Miguel",643666,https://open.spotify.com/track/6F9yAYUaNbUhdlQyt5uZ3b
91,Sola,"Manuel Turizo",641268,https://open.spotify.com/track/675w3ACw5xZR3ODhUJlEVN
92,"Ya No Tiene Novio","Sebastian Yatra",633420,https://open.spotify.com/track/7uQmJ1jgNzBpATSoWKSPFu
93,"Déjate Querer","Lalo Ebratt",631733,https://open.spotify.com/track/3mN2DtljBhnrIpc3Nu2pJ8
94,"Solo Pienso En Ti (feat. De La Ghetto & Justin Quiles)","Paulo Londra",630710,https://open.spotify.com/track/3H9GDhVVTlmFQSmpt51qiP
95,"Vaina Loca",Ozuna,628541,https://open.spotify.com/track/48zFZh27QU5qsrBjn4C2FA
96,"Promises (with Sam Smith)","Calvin Harris",627982,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg
97,"Lamento Boliviano","Los Enanitos Verdes",625623,https://open.spotify.com/track/6Pur3hWy6Nzc27ilmsp5HA
98,"A Través Del Vaso","Grupo Arranke",625053,https://open.spotify.com/track/0oCSitNlzsQfuIapF9tXRQ
99,"Amor Genuino",Ozuna,622625,https://open.spotify.com/track/6pK5edDoyrn4mWwRSVc2a5
100,"Mañana Es Too Late","Jesse & Joy",615717,https://open.spotify.com/track/3AnFYXJMTNJtQUwsJWmTK4
101,"Adiós Amor","Christian Nodal",614327,https://open.spotify.com/track/63bmZnBN1CiJ9sA4qTEe8y
102,"Así Es la Vida",Elefante,614120,https://open.spotify.com/track/3q2aVABxuztNi3iS6h6qdB
103,"No Hay Nadie Más","Sebastian Yatra",610237,https://open.spotify.com/track/3IPJg1sdqLj12kFIndaonN
104,"Sin Pijama","Becky G",600192,https://open.spotify.com/track/2ijef6ni2amuunRoKTlgww
105,"Another One Bites The Dust - Remastered 2011",Queen,597234,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7
106,MOJAITA,"J Balvin",596530,https://open.spotify.com/track/71pEiUWwfDFiRO6RmFpnBf
107,"Never Really Over","Katy Perry",593595,https://open.spotify.com/track/5PYQUBXc7NYeI1obMKSJK0
108,"Devuélveme a mi chica","Hombres G",589156,https://open.spotify.com/track/1Wrzhfa5bNlqvsnCztz190
109,Presiento,Morat,588026,https://open.spotify.com/track/2V4hc5gplg7EXlrRUvD4rp
110,"Que Le De","Rauw Alejandro",587406,https://open.spotify.com/track/08aYFNUTIOMGq93e2VSArQ
111,"Shape of You","Ed Sheeran",586410,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3
112,Probablemente,"Christian Nodal",584017,https://open.spotify.com/track/4prmUBle7TtAeeUgCnsc3Z
113,Reggaeton,"J Balvin",583735,https://open.spotify.com/track/2D3z17LBMJ2HEHeBFFjTLi
114,Seremos,"El Bebeto",581560,https://open.spotify.com/track/0B5nnPv1ebuo0VFXCMfUij
115,"La Dosis Perfecta","Panteon Rococo",579838,https://open.spotify.com/track/7qKtcEDbth6kOM5s4uJzw3
116,"Cuando Nadie Ve",Morat,578181,https://open.spotify.com/track/71iAechwVKGu26pahzFL0k
117,"Aerolínea Carrillo","T3R Elemento",573318,https://open.spotify.com/track/0xYTyyfV767E2Vn3hz56kL
118,"La Boca - Remix","Mau y Ricky",570732,https://open.spotify.com/track/2EEmzqzM70CybVspgM7YRT
119,"El Amor de Mi Vida","La Adictiva Banda San José de Mesillas",568288,https://open.spotify.com/track/2xxq5LXFBFyawPChsOOWVu
120,"Girls Like You (feat. Cardi B)","Maroon 5",565741,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8
121,"Mejor No Nos Vemos","Rels B",563347,https://open.spotify.com/track/4jRSV2R1mO5pQ5upXATMi2
122,"Beautiful People (feat. Khalid)","Ed Sheeran",560556,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv
123,"Tu Postura","Banda MS de Sergio Lizárraga",560202,https://open.spotify.com/track/4RNzKQEzmlvVHca4t6Txkj
124,"Amargo Adiós",Inspector,558102,https://open.spotify.com/track/0zCOT028cU3DeCqN1G18wE
125,"Every Breath You Take","The Police",557051,https://open.spotify.com/track/1JSTJqkT5qHq8MDJnJbRE1
126,"You Need To Calm Down","Taylor Swift",556350,https://open.spotify.com/track/29fRTIKsJhLUJoldM89GZS
127,"Culpable O No - Miénteme Como Siempre","Luis Miguel",556231,https://open.spotify.com/track/7BwxbmYFy0l3ROHDjV2c14
128,Eres,"Café Tacvba",555814,https://open.spotify.com/track/6kdCN6gTWLcLxmLXoUcwuI
129,"UN PESO","J Balvin",553822,https://open.spotify.com/track/7hynhxDoDpgMIV12JuVtNa
130,"No Es Justo","J Balvin",553090,https://open.spotify.com/track/5qFeMRz4TvetPmzjre9Dq7
131,"Te Boté - Remix","Nio Garcia",552462,https://open.spotify.com/track/3V8UKqhEK5zBkBb6d6ub8i
132,"La flaca","Jarabe De Palo",552432,https://open.spotify.com/track/2LsbizbOeNa4x6qsi2jAMb
133,"¿CÓMO TE VA, QUERIDA?","Rels B",542274,https://open.spotify.com/track/1uiX0bdc2sPHcL1k02bC2G
134,"El Sol No Regresa","La Quinta Estacion",540724,https://open.spotify.com/track/2awKQgW88iq9jFM54VaCAp
135,Mentiroso,"Kenia OS",530257,https://open.spotify.com/track/5iXCrcLT5iirF2UTmaa284
136,"Una Vida Para Recordar","Piso 21",527289,https://open.spotify.com/track/7pxL0DzPpCjjcdfQccvnus
137,Shallow,"Lady Gaga",526992,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B
138,"Nena Maldición (feat. Lenny Tavárez)","Paulo Londra",526038,https://open.spotify.com/track/77dMSg2VHi2wwXjXNrmcrZ
139,"En Donde Esta Tu Amor","Virlan Garcia",523862,https://open.spotify.com/track/3HGJyp3fbmd5ylCe3dvLiS
140,"Loco (Tu Forma de Ser) [Ft. Rubén Albarrán] - MTV Unplugged","Los Auténticos Decadentes",519395,https://open.spotify.com/track/0639sfoRA7sW4fGS1EzcQu
141,"Nothing On You (feat. Paulo Londra & Dave)","Ed Sheeran",518345,https://open.spotify.com/track/2qRN7PWiHRLprw4FpDeI9N
142,Locos,"León Larregui",518330,https://open.spotify.com/track/3GSMdtJphymHEsR8K9jT5Q
143,"Baila Baila Baila",Ozuna,517952,https://open.spotify.com/track/7uH27oIt4a6cIFCA8ZPcyG
144,Cristina,"Sebastian Yatra",512594,https://open.spotify.com/track/703iVQrfbQsXt7Uzgy1h8k
145,"Puntos Suspensivos","Piso 21",511614,https://open.spotify.com/track/04cd1MHVq1D8v1nuTZoCdv
146,"Otra vez (feat. J Balvin)","Zion & Lennox",507790,https://open.spotify.com/track/3QwBODjSEzelZyVjxPOHdq
147,"La Respuesta","Becky G",503899,https://open.spotify.com/track/2fOjendzUzepHwR9QrVyYF
148,"Vasos Vacíos - Remasterizado 2008","Los Fabulosos Cadillacs",503411,https://open.spotify.com/track/198qSChSMQFuSimdeeY9gK
149,"La Chica De Humo - MTV Unplugged",Emmanuel,498657,https://open.spotify.com/track/4ozSZEX79T7QuDaifobXLO
150,Caraluna,Bacilos,493719,https://open.spotify.com/track/7DhYjNLksXZhbRQeheAums
151,"Te quiero","Hombres G",491441,https://open.spotify.com/track/6tu2FHuKL9C8pwNrityweQ
152,"Todos Hablan, Nada Saben","Aldo Trujillo",490760,https://open.spotify.com/track/4zpw2XwVLml02gTUVtlGY4
153,"One Kiss (with Dua Lipa)","Calvin Harris",488808,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6
154,"Con Todos Menos Conmigo",Timbiriche,484058,https://open.spotify.com/track/4d7N2lqEJMbQwVy1LCqhXv
155,"La player (Bandolera)","Zion & Lennox",482878,https://open.spotify.com/track/0VKkyBKCXyR99navhVRqcP
156,Leve,"Cartel De Santa",481074,https://open.spotify.com/track/48yFrzTcnTCklWL9PRVZJj
157,"Me Niego (feat. Ozuna & Wisin)",Reik,480280,https://open.spotify.com/track/4ggiDYAkJ7Yk8d5xOr7Xjo
158,Adictiva,"Daddy Yankee",476522,https://open.spotify.com/track/6MJUCumnQsQEKbCy28tbCP
159,"Amor del Bueno","Reyli Barba",476475,https://open.spotify.com/track/2G74yhtIMW8tJY5I83dS4Z
160,"A Mí","Rels B",475734,https://open.spotify.com/track/6kbzFdX9KkJpAADAqArxgW
161,"Fíjate Que Si","Edwin Luna y La Trakalosa de Monterrey",474784,https://open.spotify.com/track/3YwEMdP2zkOiIq074Vlvqc
162,"En Cero",Yandel,474507,https://open.spotify.com/track/51uLQESb4VnYAbs5WtGxho
163,PPP,"Kevin Roldan",473600,https://open.spotify.com/track/1DcxnVNFAyVl2sDQ646pXS
164,"Entre Beso Y Beso","La Arrolladora Banda El Limón De Rene Camacho",468708,https://open.spotify.com/track/7uL1ZsdxI8l4sgEsgCmTlG
165,Rucón,Aleman,467709,https://open.spotify.com/track/6TDtGJSk3MDTnM6nTDu5Zu
166,"Punto G","KAROL G",466971,https://open.spotify.com/track/2E82gORVSA7UMEz5M1IP3b
167,"Tú No Amas","Mambo Kingz",465981,https://open.spotify.com/track/5J64qSSq0VZuh0CiI9o9Nq
168,"La Planta",Caos,465516,https://open.spotify.com/track/2GggG2lQVYuus2aeAybe8M
169,"Por Mi No Te Detengas","Banda MS de Sergio Lizárraga",464567,https://open.spotify.com/track/3mV5TTtHnXUeOzRkyFKsVl
170,"Sigo Chambeando","Fuerza Regida",463371,https://open.spotify.com/track/4PR0r2us3a64lTew6TVlF2
171,Rosas,"La Oreja de Van Gogh",456490,https://open.spotify.com/track/4waqcUQWdj0yH26STWl2Rq
172,Solita,Sech,455335,https://open.spotify.com/track/0tJCo71s7HT9Mu5Z4juuLw
173,"Te Amo","Piso 21",451247,https://open.spotify.com/track/2RVrdr062uLFxXwIxwdXPH
174,"I'm Not The Only One","Sam Smith",448495,https://open.spotify.com/track/7795WJLVKJoAyVoOtCWqXN
175,Criminal,"Natti Natasha",448302,https://open.spotify.com/track/6Za3190Sbw39BBC77WSS1C
176,"Love On The Brain",Rihanna,447717,https://open.spotify.com/track/2aksifNn5ph8igDOkPBA02
177,"Me Vas a Extrañar","Banda MS de Sergio Lizárraga",444969,https://open.spotify.com/track/2yS8aYWXEWJ1NlZ7VPDroT
178,Bella,Wolfine,444965,https://open.spotify.com/track/3xcCix7Jv1Rp90YVmgo35D
179,"Besos En Guerra",Morat,443553,https://open.spotify.com/track/1mlGScrDQqHqmhdIqE8MmA
180,"To My Love - Tainy Remix","Bomba Estéreo",442142,https://open.spotify.com/track/5LciLoxa1gK70yIUeoHgRx
181,"The Scientist",Coldplay,441476,https://open.spotify.com/track/75JFxkI2RXiU7L9VXzMkle
182,Perfect,"Ed Sheeran",440397,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v
183,"Sweet Child O' Mine","Guns N' Roses",440139,https://open.spotify.com/track/7o2CTH4ctstm8TNelqjb51
184,"No Te Vayas",Camilo,439533,https://open.spotify.com/track/4k9byIhs9ppbYWE22waJMB
185,"Con Calma - Remix","Daddy Yankee",437914,https://open.spotify.com/track/4au7FRcgZzChASRYu279xH
186,"Mala Mía",Maluma,437392,https://open.spotify.com/track/62o8KoI44JfN7aYxgTnPvh
187,Soltera,Lunay,436281,https://open.spotify.com/track/4T4CZ3Q4z3GG7lU720YYhM
188,Afuera,Caifanes,435572,https://open.spotify.com/track/3pJfnBjO3kjudEchcPEDxS
189,"Mi Razón De Ser","Banda MS de Sergio Lizárraga",434465,https://open.spotify.com/track/5JaMGjY9Ltvo9CFQfmUdYW
190,"Si Te Vienen a Contar","Cartel De Santa",433445,https://open.spotify.com/track/4058DPUoC7sLPQ05pr3e4C
191,"La Célula Que Explota",Caifanes,432159,https://open.spotify.com/track/5mB0MGsRfKZALHrXjnktCK
192,Acurrucar,"Ed Maverick",431314,https://open.spotify.com/track/1xYBeQ5u8uaJ3oBWktjGyJ
193,"Don't Stop Me Now - Remastered 2011",Queen,429960,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7
194,"Pollo y Conejo","Cartel De Santa",429347,https://open.spotify.com/track/1xeLSOaNvDg68FGjIkJxkU
195,"Bajo El Agua","Manuel Medrano",428761,https://open.spotify.com/track/5QSYWruQQ7kBCHScI4xJ9g
196,BEBE,6ix9ine,425961,https://open.spotify.com/track/6mKs2kkBgvf090H566n1pd
197,"Luz De Dia","Los Enanitos Verdes",424327,https://open.spotify.com/track/71AMvL4Fey4MwxQShk4VBR
198,Bubalu,"Becky G",424092,https://open.spotify.com/track/7dNwJbsT0sg1le5kVugGJb
199,"Mi Enemigo El Amor","Pancho Barraza",422171,https://open.spotify.com/track/3YLZE6B8KTT0kYHL3ovVwA
200,"Hasta Que Me Olvides","Luis Miguel",421523,https://open.spotify.com/track/6vPAmoERUMRoTZaCCSWQ12
